test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9952,Normal Traffic,0.05303618150107395,0.0010315252307508658,0.04355048203013785,0.05303618150107395,0.0010315252307508658,0.04355048203013785,0.054067706731824816,0.0965866635312118,0.04458200726088872,0.09761818876196267
9953,Normal Traffic,0.09191287154130809,0.002732023175197525,0.043339510187148184,0.09191287154130809,0.002732023175197525,0.043339510187148184,0.09464489471650561,0.13525238172845627,0.04607153336234571,0.1379844049036538
9954,Normal Traffic,0.08567774391051294,0.0,0.0,0.08567774391051294,0.0,0.0,0.08567774391051294,0.08567774391051294,0.0,0.08567774391051294
9955,Normal Traffic,0.05705473529578679,0.011091359415385962,0.06047299860989344,0.05705473529578679,0.011091359415385962,0.06047299860989344,0.06814609471117275,0.11752773390568023,0.0715643580252794,0.1286190933210662
9956,Normal Traffic,0.05783320326667207,0.0023599794849933227,0.0054692391058043105,0.05783320326667207,0.0023599794849933227,0.0054692391058043105,0.060193182751665394,0.06330244237247638,0.007829218590797634,0.0656624218574697
9957,Normal Traffic,0.08482693294603466,0.0036196376038168474,0.010061260620181813,0.08482693294603466,0.0036196376038168474,0.010061260620181813,0.08844657054985151,0.09488819356621647,0.01368089822399866,0.09850783117003332
9958,Normal Traffic,0.08954068603522658,0.009837482183267292,0.04396835093233213,0.08954068603522658,0.009837482183267292,0.04396835093233213,0.09937816821849388,0.13350903696755873,0.05380583311559942,0.14334651915082602
9959,Normal Traffic,0.06328520381437411,0.011495313906146006,0.03653085640494533,0.06328520381437411,0.011495313906146006,0.03653085640494533,0.0747805177205201,0.09981606021931944,0.04802617031109133,0.11131137412546543
9960,Normal Traffic,0.07497767730337962,0.0029933533456019475,0.006562944032695556,0.07497767730337962,0.0029933533456019475,0.006562944032695556,0.07797103064898157,0.08154062133607518,0.009556297378297503,0.08453397468167713
9961,Normal Traffic,0.08853599329852649,0.0068930796494558345,0.0,0.08853599329852649,0.0068930796494558345,0.0,0.09542907294798232,0.08853599329852649,0.0068930796494558345,0.09542907294798232
9962,Normal Traffic,0.08810243118084517,0.009180059598889866,0.0,0.08810243118084517,0.009180059598889866,0.0,0.09728249077973503,0.08810243118084517,0.009180059598889866,0.09728249077973503
9963,Normal Traffic,0.05157406625557233,0.01161450747242036,0.02775228561778805,0.05157406625557233,0.01161450747242036,0.02775228561778805,0.06318857372799269,0.07932635187336037,0.03936679309020841,0.09094085934578075
9964,Normal Traffic,0.11983487801533645,0.00456330611937835,0.0,0.11983487801533645,0.00456330611937835,0.0,0.12439818413471479,0.11983487801533645,0.00456330611937835,0.12439818413471479
9965,Normal Traffic,0.06392869430117873,0.010631007382218725,0.0,0.06392869430117873,0.010631007382218725,0.0,0.07455970168339746,0.06392869430117873,0.010631007382218725,0.07455970168339746
9966,Normal Traffic,0.06829102220106735,0.008287101988846393,0.0,0.06829102220106735,0.008287101988846393,0.0,0.07657812418991375,0.06829102220106735,0.008287101988846393,0.07657812418991375
9967,Normal Traffic,0.07213491460365522,0.009577321608475374,0.0,0.07213491460365522,0.009577321608475374,0.0,0.08171223621213058,0.07213491460365522,0.009577321608475374,0.08171223621213058
9968,Normal Traffic,0.07380189337292498,0.012125214571216082,0.017368012258541652,0.07380189337292498,0.012125214571216082,0.017368012258541652,0.08592710794414106,0.09116990563146662,0.029493226829757732,0.10329512020268271
9969,Normal Traffic,0.07521956247684507,0.004823311183496219,0.0,0.07521956247684507,0.004823311183496219,0.0,0.08004287366034128,0.07521956247684507,0.004823311183496219,0.08004287366034128
9970,Normal Traffic,0.07233088446518232,0.0032150359452946336,0.018656623270219767,0.07233088446518232,0.0032150359452946336,0.018656623270219767,0.07554592041047696,0.0909875077354021,0.0218716592155144,0.09420254368069672
9971,Normal Traffic,0.06316240127254985,0.0008217106369561697,0.006021573846325487,0.06316240127254985,0.0008217106369561697,0.006021573846325487,0.06398411190950602,0.06918397511887533,0.006843284483281657,0.0700056857558315
9972,Normal Traffic,0.07257158705326905,0.006788868767705777,0.0,0.07257158705326905,0.006788868767705777,0.0,0.07936045582097483,0.07257158705326905,0.006788868767705777,0.07936045582097483
9973,Normal Traffic,0.058887788529217576,0.0008217106237651062,0.0,0.058887788529217576,0.0008217106237651062,0.0,0.05970949915298268,0.058887788529217576,0.0008217106237651062,0.05970949915298268
9974,Normal Traffic,0.10396125060257935,0.004228738903432982,0.0028287446610923,0.10396125060257935,0.004228738903432982,0.0028287446610923,0.10818998950601233,0.10678999526367165,0.007057483564525282,0.11101873416710463
9975,Normal Traffic,0.07266142514668981,0.002636216030703837,0.013407985210130872,0.07266142514668981,0.002636216030703837,0.013407985210130872,0.07529764117739365,0.08606941035682068,0.016044201240834707,0.08870562638752452
9976,Normal Traffic,0.06719028356668391,0.02190577280769805,0.0,0.06719028356668391,0.02190577280769805,0.0,0.08909605637438196,0.06719028356668391,0.02190577280769805,0.08909605637438196
9977,Normal Traffic,0.07782906811346599,0.004211907319339872,0.015504569699047586,0.07782906811346599,0.004211907319339872,0.015504569699047586,0.08204097543280586,0.09333363781251358,0.019716477018387458,0.09754554513185346
9978,Normal Traffic,0.07230670229100314,0.0008216843790522855,0.015371205911441352,0.07230670229100314,0.0008216843790522855,0.015371205911441352,0.07312838667005542,0.08767790820244449,0.016192890290493638,0.08849959258149677
9979,Normal Traffic,0.07208694681684832,0.009056981560346943,0.036557612363529286,0.07208694681684832,0.009056981560346943,0.036557612363529286,0.08114392837719527,0.1086445591803776,0.04561459392387623,0.11770154074072456
9980,Normal Traffic,0.07933474248894812,0.0007789967175939011,0.01776860571894697,0.07933474248894812,0.0007789967175939011,0.01776860571894697,0.08011373920654202,0.0971033482078951,0.018547602436540873,0.097882344925489
9981,Normal Traffic,0.07304321975619334,0.0008216843920789414,0.0175443949013611,0.07304321975619334,0.0008216843920789414,0.0175443949013611,0.07386490414827228,0.09058761465755444,0.018366079293440044,0.09140929904963338
9982,Normal Traffic,0.07756658752405736,0.009180059598889866,0.015526120486278364,0.07756658752405736,0.009180059598889866,0.015526120486278364,0.08674664712294722,0.09309270801033573,0.024706180085168228,0.10227276760922559
9983,Normal Traffic,0.06832018551551669,0.0008217106236002285,0.044106254713395424,0.06832018551551669,0.0008217106236002285,0.044106254713395424,0.06914189613911692,0.11242644022891211,0.044927965336995654,0.11324815085251234
9984,Normal Traffic,0.08911418424834278,0.0068930796494558345,0.0,0.08911418424834278,0.0068930796494558345,0.0,0.09600726389779861,0.08911418424834278,0.0068930796494558345,0.09600726389779861
9985,Normal Traffic,0.06619618353912796,0.02190093134307181,0.025064307721389713,0.06619618353912796,0.02190093134307181,0.025064307721389713,0.08809711488219976,0.09126049126051766,0.046965239064461525,0.11316142260358947
9986,Normal Traffic,0.07497938902851353,0.003515670593226691,0.0,0.07497938902851353,0.003515670593226691,0.0,0.07849505962174022,0.07497938902851353,0.003515670593226691,0.07849505962174022
9987,Normal Traffic,0.03763954433295172,0.009188976055998405,0.0,0.03763954433295172,0.009188976055998405,0.0,0.04682852038895012,0.03763954433295172,0.009188976055998405,0.04682852038895012
9988,Normal Traffic,0.06562384801461041,0.018323527494247475,0.02902617395241621,0.06562384801461041,0.018323527494247475,0.02902617395241621,0.08394737550885789,0.09465002196702663,0.047349701446663686,0.11297354946127411
9989,Normal Traffic,0.04961638361608716,0.0007414765860966582,0.018412472406572122,0.04961638361608716,0.0007414765860966582,0.018412472406572122,0.050357860202183816,0.06802885602265929,0.01915394899266878,0.06877033260875594
9990,Normal Traffic,0.1032164463372735,0.0036331583025787824,0.014931456715182251,0.1032164463372735,0.0036331583025787824,0.014931456715182251,0.10684960463985228,0.11814790305245576,0.018564615017761035,0.12178106135503454
9991,Normal Traffic,0.07983265077969252,0.009056981560346943,0.0023609055098146314,0.07983265077969252,0.009056981560346943,0.0023609055098146314,0.08888963234003947,0.08219355628950716,0.011417887070161574,0.0912505378498541
9992,Normal Traffic,0.05933848174118125,0.0008217106259095117,0.0,0.05933848174118125,0.0008217106259095117,0.0,0.06016019236709076,0.05933848174118125,0.0008217106259095117,0.06016019236709076
9993,Normal Traffic,0.07233088446518232,0.0033042215022747066,0.0004546135217166193,0.07233088446518232,0.0033042215022747066,0.0004546135217166193,0.07563510596745703,0.07278549798689894,0.0037588350239913257,0.07608971948917365
9994,Normal Traffic,0.07490214156770492,0.0007513723541141221,0.05080133518404385,0.07490214156770492,0.0007513723541141221,0.05080133518404385,0.07565351392181904,0.12570347675174876,0.05155270753815797,0.1264548491058629
9995,Normal Traffic,0.08386862789691865,0.011386098864318248,0.005877825897486078,0.08386862789691865,0.011386098864318248,0.005877825897486078,0.0952547267612369,0.08974645379440473,0.017263924761804328,0.10113255265872298
9996,Normal Traffic,0.05801875213050318,0.004266522700640917,0.0,0.05801875213050318,0.004266522700640917,0.0,0.06228527483114409,0.05801875213050318,0.004266522700640917,0.06228527483114409
9997,Normal Traffic,0.02986107001384694,0.0,0.005127359453234892,0.02986107001384694,0.0,0.005127359453234892,0.02986107001384694,0.03498842946708183,0.005127359453234892,0.03498842946708183
9998,Normal Traffic,0.08566438560329125,0.024241799984046318,0.0,0.08566438560329125,0.024241799984046318,0.0,0.10990618558733756,0.08566438560329125,0.024241799984046318,0.10990618558733756
9999,Normal Traffic,0.06776390639937636,0.007887988372815118,0.0,0.06776390639937636,0.007887988372815118,0.0,0.07565189477219147,0.06776390639937636,0.007887988372815118,0.07565189477219147
10000,Normal Traffic,0.09529047906240748,0.007347803093887908,0.0,0.09529047906240748,0.007347803093887908,0.0,0.10263828215629539,0.09529047906240748,0.007347803093887908,0.10263828215629539
10001,Normal Traffic,0.08730163499225368,0.001202009273647576,0.010781023920589194,0.08730163499225368,0.001202009273647576,0.010781023920589194,0.08850364426590127,0.09808265891284287,0.01198303319423677,0.09928466818649045
10002,Normal Traffic,0.06427404000795257,0.004083815019033609,0.017206767416648915,0.06427404000795257,0.004083815019033609,0.017206767416648915,0.06835785502698619,0.08148080742460148,0.021290582435682524,0.08556462244363511
10004,Normal Traffic,0.056159455153864515,0.021855268403292417,0.0416389891132172,0.056159455153864515,0.021855268403292417,0.0416389891132172,0.07801472355715694,0.09779844426708172,0.06349425751650961,0.11965371267037414
10005,Normal Traffic,0.06485886360447392,0.0007517891752927336,0.004977711200160802,0.06485886360447392,0.0007517891752927336,0.004977711200160802,0.06561065277976665,0.06983657480463472,0.005729500375453536,0.07058836397992745
10006,Normal Traffic,0.08887408708112596,0.000821684378887402,0.01736588130054992,0.08887408708112596,0.000821684378887402,0.01736588130054992,0.08969577146001335,0.10623996838167588,0.01818756567943732,0.10706165276056327
10008,Normal Traffic,0.06149073509626747,0.000821684378887402,0.01884187163021843,0.06149073509626747,0.000821684378887402,0.01884187163021843,0.062312419475154875,0.0803326067264859,0.019663556009105833,0.08115429110537331
10009,Normal Traffic,0.08538255632521254,0.003034836875780958,0.0,0.08538255632521254,0.003034836875780958,0.0,0.0884173932009935,0.08538255632521254,0.003034836875780958,0.0884173932009935
10010,Normal Traffic,0.05059129747554547,0.008887565019668286,0.0,0.05059129747554547,0.008887565019668286,0.0,0.05947886249521376,0.05059129747554547,0.008887565019668286,0.05947886249521376
10012,Normal Traffic,0.07490214156770492,0.002858120907584815,0.0,0.07490214156770492,0.002858120907584815,0.0,0.07776026247528973,0.07490214156770492,0.002858120907584815,0.07776026247528973
10013,Normal Traffic,0.08091456978746658,0.008699390534081029,0.017965972829429442,0.08091456978746658,0.008699390534081029,0.017965972829429442,0.08961396032154761,0.09888054261689602,0.02666536336351047,0.10757993315097705
10014,Normal Traffic,0.0574616264843463,0.0008217106369561697,0.036557612363529286,0.0574616264843463,0.0008217106369561697,0.036557612363529286,0.05828333712130247,0.09401923884787558,0.03737932300048546,0.09484094948483177
10015,Normal Traffic,0.05042930340902883,0.004831236365527443,0.049221375071244286,0.05042930340902883,0.004831236365527443,0.049221375071244286,0.05526053977455628,0.09965067848027312,0.05405261143677173,0.10448191484580056
10016,Normal Traffic,0.07233088446518232,0.0007513723541141221,0.012753763112239115,0.07233088446518232,0.0007513723541141221,0.012753763112239115,0.07308225681929645,0.08508464757742143,0.013505135466353237,0.08583601993153556
10017,Normal Traffic,0.07120520978353673,0.000821684378887402,0.02821229979295609,0.07120520978353673,0.000821684378887402,0.02821229979295609,0.07202689416242412,0.09941750957649281,0.02903398417184349,0.10023919395538021
10018,Normal Traffic,0.07490214156770492,0.0009024969200972556,0.0,0.07490214156770492,0.0009024969200972556,0.0,0.07580463848780217,0.07490214156770492,0.0009024969200972556,0.07580463848780217
10019,Normal Traffic,0.09786252138924154,0.00416223838555929,0.0,0.09786252138924154,0.00416223838555929,0.0,0.10202475977480083,0.09786252138924154,0.00416223838555929,0.10202475977480083
10020,Normal Traffic,0.08219507799865998,0.018903681410754332,0.0,0.08219507799865998,0.018903681410754332,0.0,0.10109875940941432,0.08219507799865998,0.018903681410754332,0.10109875940941432
10022,Normal Traffic,0.059904908474678775,0.007670777064796987,0.05866145219783418,0.059904908474678775,0.007670777064796987,0.05866145219783418,0.06757568553947577,0.11856636067251296,0.06633222926263117,0.12623713773730993
10023,Normal Traffic,0.07347230571896464,0.0009589176333070857,0.0,0.07347230571896464,0.0009589176333070857,0.0,0.07443122335227173,0.07347230571896464,0.0009589176333070857,0.07443122335227173
10024,Normal Traffic,0.06001981067796139,0.0008286696865395218,0.012489214616322459,0.06001981067796139,0.0008286696865395218,0.012489214616322459,0.06084848036450091,0.07250902529428385,0.01331788430286198,0.07333769498082338
10025,Normal Traffic,0.07517501493898605,0.0008217106410821895,0.0,0.07517501493898605,0.0008217106410821895,0.0,0.07599672558006824,0.07517501493898605,0.0008217106410821895,0.07599672558006824
10026,Normal Traffic,0.07608444329205483,0.0008216843790522855,0.0,0.07608444329205483,0.0008216843790522855,0.0,0.0769061276711071,0.07608444329205483,0.0008216843790522855,0.0769061276711071
10027,Normal Traffic,0.07491059386959914,0.006048217347447803,0.0,0.07491059386959914,0.006048217347447803,0.0,0.08095881121704694,0.07491059386959914,0.006048217347447803,0.08095881121704694
10028,Normal Traffic,0.09404438768901732,0.0008815460411687888,0.01646105098051616,0.09404438768901732,0.0008815460411687888,0.01646105098051616,0.09492593373018611,0.11050543866953348,0.017342597021684947,0.11138698471070227
10029,Normal Traffic,0.08728257697251045,0.0008217106236002285,0.012277555267547922,0.08728257697251045,0.0008217106236002285,0.012277555267547922,0.08810428759611068,0.09956013224005837,0.01309926589114815,0.1003818428636586
10030,Normal Traffic,0.07490214156770492,0.009283551530999362,0.0,0.07490214156770492,0.009283551530999362,0.0,0.08418569309870427,0.07490214156770492,0.009283551530999362,0.08418569309870427
10031,Normal Traffic,0.04980281253857079,0.01153901489552136,0.03640853706386357,0.04980281253857079,0.01153901489552136,0.03640853706386357,0.061341827434092146,0.08621134960243436,0.04794755195938493,0.09775036449795571
10033,Normal Traffic,0.082423102343437,0.0008217106369561697,0.024877512266667158,0.082423102343437,0.0008217106369561697,0.024877512266667158,0.08324481298039317,0.10730061461010415,0.025699222903623326,0.10812232524706034
10034,Normal Traffic,0.07236422183039057,0.0023351305084968097,0.0,0.07236422183039057,0.0023351305084968097,0.0,0.07469935233888737,0.07236422183039057,0.0023351305084968097,0.07469935233888737
10035,Normal Traffic,0.0849014026201087,0.004104372563955014,0.0,0.0849014026201087,0.004104372563955014,0.0,0.08900577518406372,0.0849014026201087,0.004104372563955014,0.08900577518406372
10036,Normal Traffic,0.09007333007065405,0.0008217106236002285,0.0,0.09007333007065405,0.0008217106236002285,0.0,0.09089504069425428,0.09007333007065405,0.0008217106236002285,0.09089504069425428
10037,Normal Traffic,0.07233160472943617,0.003967893744639813,0.047133520855262734,0.07233160472943617,0.003967893744639813,0.047133520855262734,0.07629949847407598,0.1194651255846989,0.05110141459990255,0.12343301932933871
10038,Normal Traffic,0.07240642020085702,0.009096659948099505,0.01519803952344443,0.07240642020085702,0.009096659948099505,0.01519803952344443,0.08150308014895653,0.08760445972430145,0.024294699471543935,0.09670111967240097
10039,Normal Traffic,0.06348422664978022,0.0218911196422099,0.02162118203567753,0.06348422664978022,0.0218911196422099,0.02162118203567753,0.08537534629199012,0.08510540868545775,0.04351230167788743,0.10699652832766765
10040,Normal Traffic,0.07867740408421037,0.008988593435289233,0.013382333932019765,0.07867740408421037,0.008988593435289233,0.013382333932019765,0.0876659975194996,0.09205973801623013,0.022370927367308998,0.10104833145151937
10041,Normal Traffic,0.0852100246917889,0.003146061087238322,0.0446123319306801,0.0852100246917889,0.003146061087238322,0.0446123319306801,0.08835608577902722,0.129822356622469,0.04775839301791842,0.13296841770970733
10042,Normal Traffic,0.07439748903575147,0.001025230099888391,2.2812803504995705e-06,0.07439748903575147,0.001025230099888391,2.2812803504995705e-06,0.07542271913563986,0.07439977031610197,0.0010275113802388906,0.07542500041599036
10043,Normal Traffic,0.06721213063261552,0.007049741290641195,0.036557612363529286,0.06721213063261552,0.007049741290641195,0.036557612363529286,0.07426187192325671,0.1037697429961448,0.04360735365417048,0.11081948428678601
10044,Normal Traffic,0.06309476412356732,0.008289798092674277,0.04061168090038439,0.06309476412356732,0.008289798092674277,0.04061168090038439,0.07138456221624159,0.10370644502395171,0.04890147899305867,0.11199624311662598
10045,Normal Traffic,0.07490214156770492,0.0022488954845709085,0.0,0.07490214156770492,0.0022488954845709085,0.0,0.07715103705227583,0.07490214156770492,0.0022488954845709085,0.07715103705227583
10046,Normal Traffic,0.12637807926022926,0.004593566183047946,0.0,0.12637807926022926,0.004593566183047946,0.0,0.13097164544327722,0.12637807926022926,0.004593566183047946,0.13097164544327722
10047,Normal Traffic,0.07645958115616014,0.01825280325833932,0.0,0.07645958115616014,0.01825280325833932,0.0,0.09471238441449946,0.07645958115616014,0.01825280325833932,0.09471238441449946
10048,Normal Traffic,0.059951340188134986,0.009144193390713222,0.0,0.059951340188134986,0.009144193390713222,0.0,0.0690955335788482,0.059951340188134986,0.009144193390713222,0.0690955335788482
10049,Normal Traffic,0.0723006039352659,0.0008216843790522855,0.0,0.0723006039352659,0.0008216843790522855,0.0,0.07312228831431818,0.0723006039352659,0.0008216843790522855,0.07312228831431818
10050,Normal Traffic,0.07682710860470904,0.02234847856514559,0.0,0.07682710860470904,0.02234847856514559,0.0,0.09917558716985463,0.07682710860470904,0.02234847856514559,0.09917558716985463
10051,Normal Traffic,0.10410084077751273,0.011091359415385962,0.0,0.10410084077751273,0.011091359415385962,0.0,0.11519220019289869,0.10410084077751273,0.011091359415385962,0.11519220019289869
10052,Normal Traffic,0.07540556652266754,0.0007513723685342955,0.0,0.07540556652266754,0.0007513723685342955,0.0,0.07615693889120184,0.07540556652266754,0.0007513723685342955,0.07615693889120184
10053,Normal Traffic,0.06854883031840654,0.021757640345250635,0.0,0.06854883031840654,0.021757640345250635,0.0,0.09030647066365718,0.06854883031840654,0.021757640345250635,0.09030647066365718
10054,Normal Traffic,0.060290637672754076,0.012482215465353464,0.029061838238101913,0.060290637672754076,0.012482215465353464,0.029061838238101913,0.07277285313810754,0.08935247591085599,0.041544053703455375,0.10183469137620946
10055,Normal Traffic,0.06399509614777224,0.011498989862738765,0.0,0.06399509614777224,0.011498989862738765,0.0,0.07549408601051101,0.06399509614777224,0.011498989862738765,0.07549408601051101
10056,Normal Traffic,0.06281889495153202,0.0007513723541141221,0.0,0.06281889495153202,0.0007513723541141221,0.0,0.06357026730564615,0.06281889495153202,0.0007513723541141221,0.06357026730564615
10057,Normal Traffic,0.06475087310652933,0.002715739417227105,0.01425774602973787,0.06475087310652933,0.002715739417227105,0.01425774602973787,0.06746661252375644,0.0790086191362672,0.016973485446964975,0.0817243585534943
10058,Normal Traffic,0.020763950364348187,0.0046046036101879345,0.03161015848535703,0.020763950364348187,0.0046046036101879345,0.03161015848535703,0.02536855397453612,0.05237410884970522,0.036214762095544965,0.05697871245989315
10059,Normal Traffic,0.07240642020085702,0.0034769420102907156,0.0,0.07240642020085702,0.0034769420102907156,0.0,0.07588336221114773,0.07240642020085702,0.0034769420102907156,0.07588336221114773
10060,Normal Traffic,0.10385071949843058,0.00456330611937835,0.036557612363529286,0.10385071949843058,0.00456330611937835,0.036557612363529286,0.10841402561780893,0.14040833186195986,0.04112091848290764,0.14497163798133822
10061,Normal Traffic,0.08660980266226295,0.004080292165071961,0.03242583587767198,0.08660980266226295,0.004080292165071961,0.03242583587767198,0.09069009482733491,0.11903563853993493,0.03650612804274394,0.12311593070500688
10062,Normal Traffic,0.09368052543880415,0.008363307798435417,0.0,0.09368052543880415,0.008363307798435417,0.0,0.10204383323723956,0.09368052543880415,0.008363307798435417,0.10204383323723956
10063,Normal Traffic,0.0750191209573334,0.002684248007755303,0.04095140277675968,0.0750191209573334,0.002684248007755303,0.04095140277675968,0.0777033689650887,0.11597052373409308,0.043635650784514986,0.11865477174184838
10064,Normal Traffic,0.08710315333736576,0.0007513723541141221,0.01770881366093465,0.08710315333736576,0.0007513723541141221,0.01770881366093465,0.08785452569147989,0.10481196699830042,0.018460186015048775,0.10556333935241455
10065,Normal Traffic,0.033875396814112446,0.0042016857534551135,0.0,0.033875396814112446,0.0042016857534551135,0.0,0.03807708256756756,0.033875396814112446,0.0042016857534551135,0.03807708256756756
10066,Normal Traffic,0.08053891078756512,0.0008216843790522855,0.0,0.08053891078756512,0.0008216843790522855,0.0,0.0813605951666174,0.08053891078756512,0.0008216843790522855,0.0813605951666174
10067,Normal Traffic,0.07490214156770492,0.007670777064796987,0.01573402824746835,0.07490214156770492,0.007670777064796987,0.01573402824746835,0.08257291863250191,0.09063616981517326,0.023404805312265336,0.09830694687997026
10068,Normal Traffic,0.10189770012598895,0.005935767440607479,0.0,0.10189770012598895,0.005935767440607479,0.0,0.10783346756659642,0.10189770012598895,0.005935767440607479,0.10783346756659642
10070,Normal Traffic,0.052180420604451855,0.002946714036847798,0.0,0.052180420604451855,0.002946714036847798,0.0,0.055127134641299654,0.052180420604451855,0.002946714036847798,0.055127134641299654
10071,Normal Traffic,0.048445933102786956,0.009132007176396052,0.0,0.048445933102786956,0.009132007176396052,0.0,0.057577940279183004,0.048445933102786956,0.009132007176396052,0.057577940279183004
10072,Normal Traffic,0.05124512968721154,0.0008217106369561697,0.0,0.05124512968721154,0.0008217106369561697,0.0,0.05206684032416771,0.05124512968721154,0.0008217106369561697,0.05206684032416771
10073,Normal Traffic,0.09839581739408185,0.01821347272517389,0.04538208064849486,0.09839581739408185,0.01821347272517389,0.04538208064849486,0.11660929011925573,0.1437778980425767,0.06359555337366875,0.1619913707677506
10074,Normal Traffic,0.07918243549997114,0.0044838355717608,0.01849396281993606,0.07918243549997114,0.0044838355717608,0.01849396281993606,0.08366627107173194,0.09767639831990721,0.02297779839169686,0.102160233891668
10075,Normal Traffic,0.03137270997636386,0.02090070136257114,0.0,0.03137270997636386,0.02090070136257114,0.0,0.052273411338935004,0.03137270997636386,0.02090070136257114,0.052273411338935004
10076,Normal Traffic,0.08579335584098875,0.004194974529990986,0.0,0.08579335584098875,0.004194974529990986,0.0,0.08998833037097974,0.08579335584098875,0.004194974529990986,0.08998833037097974
10077,Normal Traffic,0.07097984125254747,0.01833497408668708,0.0,0.07097984125254747,0.01833497408668708,0.0,0.08931481533923455,0.07097984125254747,0.01833497408668708,0.08931481533923455
10078,Normal Traffic,0.05828670962442582,0.004211907319339872,0.0,0.05828670962442582,0.004211907319339872,0.0,0.0624986169437657,0.05828670962442582,0.004211907319339872,0.0624986169437657
10079,Normal Traffic,0.07928886971313273,0.003002051699544504,0.0,0.07928886971313273,0.003002051699544504,0.0,0.08229092141267723,0.07928886971313273,0.003002051699544504,0.08229092141267723
10080,Normal Traffic,0.07397701120848402,0.011534191557397504,0.0,0.07397701120848402,0.011534191557397504,0.0,0.08551120276588152,0.07397701120848402,0.011534191557397504,0.08551120276588152
10081,Normal Traffic,0.06448150553703738,0.008626172717134364,0.0,0.06448150553703738,0.008626172717134364,0.0,0.07310767825417175,0.06448150553703738,0.008626172717134364,0.07310767825417175
10082,Normal Traffic,0.07260332533345196,0.02179929569919012,0.0,0.07260332533345196,0.02179929569919012,0.0,0.09440262103264208,0.07260332533345196,0.02179929569919012,0.09440262103264208
10083,Normal Traffic,0.07233088446518232,0.00416223838555929,0.0006982191752104923,0.07233088446518232,0.00416223838555929,0.0006982191752104923,0.07649312285074161,0.07302910364039282,0.004860457560769782,0.07719134202595211
10084,Normal Traffic,0.06953582680784343,0.004486721051723233,0.0014544769856527434,0.06953582680784343,0.004486721051723233,0.0014544769856527434,0.07402254785956666,0.07099030379349618,0.005941198037375976,0.07547702484521941
10085,Normal Traffic,0.09417987462501629,0.004540864604369957,0.0,0.09417987462501629,0.004540864604369957,0.0,0.09872073922938625,0.09417987462501629,0.004540864604369957,0.09872073922938625
10086,Normal Traffic,0.0724087804618879,0.0007513723541141221,0.006021573846325487,0.0724087804618879,0.0007513723541141221,0.006021573846325487,0.07316015281600202,0.07843035430821338,0.006772946200439609,0.0791817266623275
10087,Normal Traffic,0.07164224825024798,0.003190043043435952,0.004527541499495064,0.07164224825024798,0.003190043043435952,0.004527541499495064,0.07483229129368393,0.07616978974974305,0.007717584542931016,0.079359832793179
10088,Normal Traffic,0.07233088446518232,0.02198125303921071,0.0,0.07233088446518232,0.02198125303921071,0.0,0.09431213750439303,0.07233088446518232,0.02198125303921071,0.09431213750439303
10089,Normal Traffic,0.05989095103418868,0.02071549934123452,0.0,0.05989095103418868,0.02071549934123452,0.0,0.0806064503754232,0.05989095103418868,0.02071549934123452,0.0806064503754232
10090,Normal Traffic,0.07431434986576013,0.0027546733294177613,0.042617905633987915,0.07431434986576013,0.0027546733294177613,0.042617905633987915,0.07706902319517789,0.11693225549974805,0.04537257896340568,0.1196869288291658
10091,Normal Traffic,0.07768549013334666,0.0,0.0,0.07768549013334666,0.0,0.0,0.07768549013334666,0.07768549013334666,0.0,0.07768549013334666
10092,Normal Traffic,0.08903202536529374,0.02187256942153045,0.0,0.08903202536529374,0.02187256942153045,0.0,0.11090459478682418,0.08903202536529374,0.02187256942153045,0.11090459478682418
10093,Normal Traffic,0.0781672686697054,0.008185304154884998,0.0,0.0781672686697054,0.008185304154884998,0.0,0.0863525728245904,0.0781672686697054,0.008185304154884998,0.0863525728245904
10094,Normal Traffic,0.05621275700474321,0.009526719132371428,0.0,0.05621275700474321,0.009526719132371428,0.0,0.06573947613711463,0.05621275700474321,0.009526719132371428,0.06573947613711463
10095,Normal Traffic,0.08765972802141125,0.011536785156048232,0.0,0.08765972802141125,0.011536785156048232,0.0,0.09919651317745949,0.08765972802141125,0.011536785156048232,0.09919651317745949
10096,Normal Traffic,0.07467257130806443,0.01817104848138467,0.0,0.07467257130806443,0.01817104848138467,0.0,0.0928436197894491,0.07467257130806443,0.01817104848138467,0.0928436197894491
10097,Normal Traffic,0.07371568990848273,0.00023438606130362158,0.0,0.07371568990848273,0.00023438606130362158,0.0,0.07395007596978635,0.07371568990848273,0.00023438606130362158,0.07395007596978635
10098,Normal Traffic,0.056800804725325706,0.000357070207227228,0.0,0.056800804725325706,0.000357070207227228,0.0,0.057157874932552935,0.056800804725325706,0.000357070207227228,0.057157874932552935
10099,Normal Traffic,0.08485365845222773,0.009096659948099505,0.0,0.08485365845222773,0.009096659948099505,0.0,0.09395031840032723,0.08485365845222773,0.009096659948099505,0.09395031840032723
10100,Normal Traffic,0.06281889495153202,0.018262334408598972,0.0,0.06281889495153202,0.018262334408598972,0.0,0.08108122936013099,0.06281889495153202,0.018262334408598972,0.08108122936013099
10101,Normal Traffic,0.08843753250131575,0.017762988840414332,0.0,0.08843753250131575,0.017762988840414332,0.0,0.10620052134173008,0.08843753250131575,0.017762988840414332,0.10620052134173008
