test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9611,Normal Traffic,0.08002339971010314,0.007040371488397383,0.0,0.08002339971010314,0.007040371488397383,0.0,0.08706377119850052,0.08002339971010314,0.007040371488397383,0.08706377119850052
9612,Normal Traffic,0.06173504737013108,0.004126219489618235,0.019995376293979773,0.06173504737013108,0.004126219489618235,0.019995376293979773,0.06586126685974932,0.08173042366411085,0.02412159578359801,0.0858566431537291
9613,Normal Traffic,0.04720545007452723,0.009910461581772912,0.01515994171183686,0.04720545007452723,0.009910461581772912,0.01515994171183686,0.05711591165630014,0.06236539178636409,0.025070403293609773,0.072275853368137
9614,Normal Traffic,0.07865749167254084,0.004126219489618235,0.0,0.07865749167254084,0.004126219489618235,0.0,0.08278371116215907,0.07865749167254084,0.004126219489618235,0.08278371116215907
9615,Normal Traffic,0.08316429546065376,0.002840628965685598,0.011957880069383482,0.08316429546065376,0.002840628965685598,0.011957880069383482,0.08600492442633936,0.09512217553003724,0.014798509035069081,0.09796280449572284
9616,Normal Traffic,0.04720545007452723,0.0018256465756309444,0.0,0.04720545007452723,0.0018256465756309444,0.0,0.049031096650158174,0.04720545007452723,0.0018256465756309444,0.049031096650158174
9617,Normal Traffic,0.02473487313411306,0.0006880432909651942,0.026682214452350802,0.02473487313411306,0.0006880432909651942,0.026682214452350802,0.025422916425078254,0.051417087586463864,0.027370257743315998,0.05210513087742906
9618,Normal Traffic,0.08967814001905013,0.023544117008334343,0.028783235198362227,0.08967814001905013,0.023544117008334343,0.028783235198362227,0.11322225702738448,0.11846137521741235,0.05232735220669657,0.1420054922257467
9619,Normal Traffic,0.04670357384753411,0.009392196476106254,0.0,0.04670357384753411,0.009392196476106254,0.0,0.05609577032364037,0.04670357384753411,0.009392196476106254,0.05609577032364037
9620,Normal Traffic,0.055785705999263656,0.002973522996803385,0.0,0.055785705999263656,0.002973522996803385,0.0,0.05875922899606704,0.055785705999263656,0.002973522996803385,0.05875922899606704
9621,Normal Traffic,0.047270952946274425,0.0018901609047638076,0.01685062167381472,0.047270952946274425,0.0018901609047638076,0.01685062167381472,0.04916111385103823,0.06412157462008915,0.018740782578578526,0.06601173552485295
9622,Normal Traffic,0.08373532306687298,0.0015972905743696167,0.02026207110212138,0.08373532306687298,0.0015972905743696167,0.02026207110212138,0.0853326136412426,0.10399739416899437,0.021859361676490996,0.10559468474336398
9623,Normal Traffic,0.0643038685825072,0.020787790342396882,0.005347956353873204,0.0643038685825072,0.020787790342396882,0.005347956353873204,0.08509165892490408,0.0696518249363804,0.026135746696270085,0.0904396152787773
9624,Normal Traffic,0.04833540587330995,0.006540890989382998,0.02757165791161765,0.04833540587330995,0.006540890989382998,0.02757165791161765,0.05487629686269295,0.07590706378492759,0.03411254890100065,0.0824479547743106
9625,Normal Traffic,0.054246417347729836,0.0018249058881386778,0.0,0.054246417347729836,0.0018249058881386778,0.0,0.05607132323586851,0.054246417347729836,0.0018249058881386778,0.05607132323586851
9626,Normal Traffic,0.09040067609456276,0.0019269448478076464,0.03870897432493596,0.09040067609456276,0.0019269448478076464,0.03870897432493596,0.0923276209423704,0.12910965041949873,0.040635919172743604,0.13103659526730638
9627,Normal Traffic,0.08840082478993223,0.021723950420384643,0.0,0.08840082478993223,0.021723950420384643,0.0,0.11012477521031688,0.08840082478993223,0.021723950420384643,0.11012477521031688
9628,Normal Traffic,0.05597702913600709,0.008786234905032126,0.033406462975041185,0.05597702913600709,0.008786234905032126,0.033406462975041185,0.06476326404103921,0.08938349211104828,0.04219269788007331,0.0981697270160804
9629,Normal Traffic,0.04752505346810348,0.003406272403674007,0.02374124480636384,0.04752505346810348,0.003406272403674007,0.02374124480636384,0.05093132587177748,0.07126629827446732,0.027147517210037844,0.07467257067814131
9630,Normal Traffic,0.07358605747124948,0.02178455060462623,0.006867305566160442,0.07358605747124948,0.02178455060462623,0.006867305566160442,0.09537060807587572,0.08045336303740992,0.028651856170786673,0.10223791364203616
9631,Normal Traffic,0.055599801723179985,0.0019771216054533143,0.017345798255614744,0.055599801723179985,0.0019771216054533143,0.017345798255614744,0.0575769233286333,0.07294559997879473,0.019322919861068058,0.07492272158424805
9632,Normal Traffic,0.073329434367311,0.020559454175275826,0.0077181783718981625,0.073329434367311,0.020559454175275826,0.0077181783718981625,0.09388888854258683,0.08104761273920916,0.02827763254717399,0.10160706691448498
9633,Normal Traffic,0.07462467648183618,0.008602726595339037,0.0,0.07462467648183618,0.008602726595339037,0.0,0.08322740307717522,0.07462467648183618,0.008602726595339037,0.08322740307717522
9634,Normal Traffic,0.04720545007452723,0.0018249058947092263,0.005127359453234892,0.04720545007452723,0.0018249058947092263,0.005127359453234892,0.04903035596923645,0.05233280952776212,0.006952265347944119,0.054157715422471345
9635,Normal Traffic,0.07753928205580471,0.017401210364920004,0.005165495369705203,0.07753928205580471,0.017401210364920004,0.005165495369705203,0.09494049242072472,0.08270477742550991,0.022566705734625207,0.10010598779042992
9636,Normal Traffic,0.052371014593121094,0.0018285494171261254,0.018661513804217954,0.052371014593121094,0.0018285494171261254,0.018661513804217954,0.05419956401024722,0.07103252839733905,0.020490063221344078,0.07286107781446517
9637,Normal Traffic,0.047242357714488495,0.0018249058947092263,0.0,0.047242357714488495,0.0018249058947092263,0.0,0.04906726360919772,0.047242357714488495,0.0018249058947092263,0.04906726360919772
9638,Normal Traffic,0.0545630240474073,0.002761512238493049,0.036557612363529286,0.0545630240474073,0.002761512238493049,0.036557612363529286,0.057324536285900354,0.0911206364109366,0.03931912460202233,0.09388214864942965
9639,Normal Traffic,0.05167103691493953,0.008996698260862348,0.0,0.05167103691493953,0.008996698260862348,0.0,0.06066773517580188,0.05167103691493953,0.008996698260862348,0.06066773517580188
9640,Normal Traffic,0.10624326353850555,0.004609161433643695,0.0,0.10624326353850555,0.004609161433643695,0.0,0.11085242497214924,0.10624326353850555,0.004609161433643695,0.11085242497214924
9641,Normal Traffic,0.06108545376734614,0.0018249058884565652,0.0004663089880515975,0.06108545376734614,0.0018249058884565652,0.0004663089880515975,0.0629103596558027,0.06155176275539774,0.0022912148765081627,0.0633766686438543
9642,Normal Traffic,0.06412270455029079,0.017398179298422703,0.01762375374032205,0.06412270455029079,0.017398179298422703,0.01762375374032205,0.08152088384871349,0.08174645829061283,0.03502193303874475,0.09914463758903554
9643,Normal Traffic,0.07933062085257958,0.008562118621772263,0.00677080636259274,0.07933062085257958,0.008562118621772263,0.00677080636259274,0.08789273947435185,0.08610142721517232,0.015332924984365004,0.09466354583694458
9645,Normal Traffic,0.11640323417938185,0.0018249058881386778,0.0,0.11640323417938185,0.0018249058881386778,0.0,0.11822814006752053,0.11640323417938185,0.0018249058881386778,0.11822814006752053
9646,Normal Traffic,0.06311940675148625,0.00915251896926672,0.0,0.06311940675148625,0.00915251896926672,0.0,0.07227192572075297,0.06311940675148625,0.00915251896926672,0.07227192572075297
9647,Normal Traffic,0.06420610531474658,0.00796497102638329,0.0,0.06420610531474658,0.00796497102638329,0.0,0.07217107634112986,0.06420610531474658,0.00796497102638329,0.07217107634112986
9648,Normal Traffic,0.07818558393021663,0.0018249058882208041,0.0,0.07818558393021663,0.0018249058882208041,0.0,0.08001048981843743,0.07818558393021663,0.0018249058882208041,0.08001048981843743
9649,Normal Traffic,0.013219869116042946,0.009519673536697906,0.0,0.013219869116042946,0.009519673536697906,0.0,0.022739542652740852,0.013219869116042946,0.009519673536697906,0.022739542652740852
9650,Normal Traffic,0.0585535343296605,0.018589046689335333,0.018392152266943337,0.0585535343296605,0.018589046689335333,0.018392152266943337,0.07714258101899583,0.07694568659660384,0.036981198956278674,0.09553473328593917
9651,Normal Traffic,0.07296180649844561,0.0112423476991111,0.0,0.07296180649844561,0.0112423476991111,0.0,0.08420415419755671,0.07296180649844561,0.0112423476991111,0.08420415419755671
9652,Normal Traffic,0.04012298257819839,0.02345090617818712,0.027714959969809348,0.04012298257819839,0.02345090617818712,0.027714959969809348,0.0635738887563855,0.06783794254800773,0.05116586614799647,0.09128884872619486
9653,Normal Traffic,0.034798237981368385,0.0104499342898845,0.0,0.034798237981368385,0.0104499342898845,0.0,0.045248172271252884,0.034798237981368385,0.0104499342898845,0.045248172271252884
9654,Normal Traffic,0.0565797111222069,0.02171972720416308,0.0,0.0565797111222069,0.02171972720416308,0.0,0.07829943832636999,0.0565797111222069,0.02171972720416308,0.07829943832636999
9655,Normal Traffic,0.0749759112269744,0.0030572022403479483,0.0,0.0749759112269744,0.0030572022403479483,0.0,0.07803311346732235,0.0749759112269744,0.0030572022403479483,0.07803311346732235
9656,Normal Traffic,0.05515084942829263,0.011382278470779009,0.02537280431967762,0.05515084942829263,0.011382278470779009,0.02537280431967762,0.06653312789907165,0.08052365374797026,0.036755082790456625,0.09190593221874926
9657,Normal Traffic,0.07434958337663286,0.02176124059279895,0.0,0.07434958337663286,0.02176124059279895,0.0,0.09611082396943181,0.07434958337663286,0.02176124059279895,0.09611082396943181
9658,Normal Traffic,0.04641327291404269,0.003648219060724374,0.010121632841771196,0.04641327291404269,0.003648219060724374,0.010121632841771196,0.05006149197476706,0.05653490575581388,0.013769851902495571,0.06018312481653826
9659,Normal Traffic,0.07473497472758826,0.0018249058881386778,0.0009783286531770546,0.07473497472758826,0.0018249058881386778,0.0009783286531770546,0.07655988061572694,0.07571330338076532,0.0028032345413157326,0.077538209268904
9660,Normal Traffic,0.07484180430655868,0.018092677951797306,0.014774944506909781,0.07484180430655868,0.018092677951797306,0.014774944506909781,0.09293448225835599,0.08961674881346846,0.032867622458707085,0.10770942676526576
9661,Normal Traffic,0.054551872585216724,0.0042948286331288355,0.0,0.054551872585216724,0.0042948286331288355,0.0,0.05884670121834556,0.054551872585216724,0.0042948286331288355,0.05884670121834556
9662,Normal Traffic,0.09879163018985065,0.004352842673503568,0.0,0.09879163018985065,0.004352842673503568,0.0,0.10314447286335422,0.09879163018985065,0.004352842673503568,0.10314447286335422
9663,Normal Traffic,0.0688915597203642,0.001336493130881169,0.0,0.0688915597203642,0.001336493130881169,0.0,0.07022805285124538,0.0688915597203642,0.001336493130881169,0.07022805285124538
9664,Normal Traffic,0.09285996763741478,0.020559454175275826,0.0,0.09285996763741478,0.020559454175275826,0.0,0.1134194218126906,0.09285996763741478,0.020559454175275826,0.1134194218126906
9667,Normal Traffic,0.018275300883541117,0.021965217936459912,0.0,0.018275300883541117,0.021965217936459912,0.0,0.04024051882000103,0.018275300883541117,0.021965217936459912,0.04024051882000103
9668,Normal Traffic,0.05773668809979533,0.0064280659387215364,0.011142727950251563,0.05773668809979533,0.0064280659387215364,0.011142727950251563,0.06416475403851687,0.0688794160500469,0.017570793888973098,0.07530748198876844
9669,Normal Traffic,0.07155231260501582,0.0025373172743648476,0.016250914186759738,0.07155231260501582,0.0025373172743648476,0.016250914186759738,0.07408962987938067,0.08780322679177556,0.018788231461124585,0.09034054406614041
9670,Normal Traffic,0.0596397699048247,0.0018628363830854367,0.0,0.0596397699048247,0.0018628363830854367,0.0,0.061502606287910135,0.0596397699048247,0.0018628363830854367,0.061502606287910135
9671,Normal Traffic,0.06411922460053875,0.0018249058881386778,0.0,0.06411922460053875,0.0018249058881386778,0.0,0.06594413048867742,0.06411922460053875,0.0018249058881386778,0.06594413048867742
9672,Normal Traffic,0.0737726382857845,0.013110365490089468,0.0,0.0737726382857845,0.013110365490089468,0.0,0.08688300377587396,0.0737726382857845,0.013110365490089468,0.08688300377587396
9673,Normal Traffic,0.031003663141249787,0.004051463162095445,0.021900184374491302,0.031003663141249787,0.004051463162095445,0.021900184374491302,0.03505512630334523,0.05290384751574109,0.02595164753658675,0.05695531067783653
9676,Normal Traffic,0.06765199630562793,0.001778608668737703,0.016767515027958983,0.06765199630562793,0.001778608668737703,0.016767515027958983,0.06943060497436564,0.08441951133358691,0.018546123696696684,0.08619812000232462
9677,Normal Traffic,0.04753093893808252,0.0018249058881386778,0.033586789220846756,0.04753093893808252,0.0018249058881386778,0.033586789220846756,0.0493558448262212,0.08111772815892929,0.03541169510898543,0.08294263404706795
9678,Normal Traffic,0.0821524780442616,0.004361184196412283,0.006647935629755541,0.0821524780442616,0.004361184196412283,0.006647935629755541,0.08651366224067387,0.08880041367401714,0.011009119826167823,0.09316159787042942
9680,Normal Traffic,0.08491583740633823,0.001981613168643387,0.04200409492652499,0.08491583740633823,0.001981613168643387,0.04200409492652499,0.08689745057498162,0.12691993233286322,0.04398570809516837,0.12890154550150662
9681,Normal Traffic,0.09119072813521498,0.002124275450528902,0.0,0.09119072813521498,0.002124275450528902,0.0,0.09331500358574388,0.09119072813521498,0.002124275450528902,0.09331500358574388
9682,Normal Traffic,0.06593100154779481,0.0035506677308307934,0.0012523673069011754,0.06593100154779481,0.0035506677308307934,0.0012523673069011754,0.0694816692786256,0.06718336885469599,0.004803035037731969,0.07073403658552678
9684,Normal Traffic,0.07841269372238102,0.0019762769183682967,0.0,0.07841269372238102,0.0019762769183682967,0.0,0.08038897064074932,0.07841269372238102,0.0019762769183682967,0.08038897064074932
9685,Normal Traffic,0.048498742115913596,0.006972983265696566,0.020836825718114856,0.048498742115913596,0.006972983265696566,0.020836825718114856,0.05547172538161016,0.06933556783402844,0.02780980898381142,0.07630855109972501
9686,Normal Traffic,0.034755966067349514,0.004145847936930937,0.0,0.034755966067349514,0.004145847936930937,0.0,0.03890181400428045,0.034755966067349514,0.004145847936930937,0.03890181400428045
9687,Normal Traffic,0.0838482054086946,0.0020105061335849938,0.0,0.0838482054086946,0.0020105061335849938,0.0,0.0858587115422796,0.0838482054086946,0.0020105061335849938,0.0858587115422796
9688,Normal Traffic,0.061901285132376,0.008474665118837694,0.01603727350873741,0.061901285132376,0.008474665118837694,0.01603727350873741,0.0703759502512137,0.0779385586411134,0.024511938627575107,0.08641322375995111
9689,Normal Traffic,0.08013490564987318,0.0018249058949449874,0.0,0.08013490564987318,0.0018249058949449874,0.0,0.08195981154481816,0.08013490564987318,0.0018249058949449874,0.08195981154481816
9690,Normal Traffic,0.022119868298976733,0.0018249058881386778,0.0,0.022119868298976733,0.0018249058881386778,0.0,0.023944774187115412,0.022119868298976733,0.0018249058881386778,0.023944774187115412
9691,Normal Traffic,0.02959513896445107,0.0018249058881386778,0.0,0.02959513896445107,0.0018249058881386778,0.0,0.03142004485258975,0.02959513896445107,0.0018249058881386778,0.03142004485258975
9692,Normal Traffic,0.0808082713449996,0.0040878556263531365,0.006036998161807113,0.0808082713449996,0.0040878556263531365,0.006036998161807113,0.08489612697135274,0.08684526950680671,0.010124853788160249,0.09093312513315985
9693,Normal Traffic,0.05618288437350304,0.0032226761230900037,0.0,0.05618288437350304,0.0032226761230900037,0.0,0.05940556049659305,0.05618288437350304,0.0032226761230900037,0.05940556049659305
9694,Normal Traffic,0.07131143688325835,0.004165250160519001,0.017910784986148277,0.07131143688325835,0.004165250160519001,0.017910784986148277,0.07547668704377734,0.08922222186940662,0.022076035146667276,0.09338747202992562
9695,Normal Traffic,0.058744523746526126,0.00932524646773808,0.0174680893307302,0.058744523746526126,0.00932524646773808,0.0174680893307302,0.0680697702142642,0.07621261307725632,0.02679333579846828,0.0855378595449944
9696,Normal Traffic,0.0797238997990719,0.0008161848085553493,0.015330678286691749,0.0797238997990719,0.0008161848085553493,0.015330678286691749,0.08054008460762725,0.09505457808576366,0.0161468630952471,0.095870762894319
9698,Normal Traffic,0.08122974986494909,0.004430065450683804,0.016136104526380483,0.08122974986494909,0.004430065450683804,0.016136104526380483,0.0856598153156329,0.09736585439132957,0.020566169977064286,0.10179591984201337
9699,Normal Traffic,0.06458385012049554,0.010919207608416326,0.0,0.06458385012049554,0.010919207608416326,0.0,0.07550305772891187,0.06458385012049554,0.010919207608416326,0.07550305772891187
9700,Normal Traffic,0.060305510286348916,0.002487617404088341,0.0,0.060305510286348916,0.002487617404088341,0.0,0.06279312769043725,0.060305510286348916,0.002487617404088341,0.06279312769043725
9701,Normal Traffic,0.06676210994266882,0.020627020665297896,0.0,0.06676210994266882,0.020627020665297896,0.0,0.08738913060796671,0.06676210994266882,0.020627020665297896,0.08738913060796671
9702,Normal Traffic,0.07268884706624013,0.0016315296165091717,0.0,0.07268884706624013,0.0016315296165091717,0.0,0.0743203766827493,0.07268884706624013,0.0016315296165091717,0.0743203766827493
9703,Normal Traffic,0.057812095000361434,0.007188089711987998,0.013357898836886468,0.057812095000361434,0.007188089711987998,0.013357898836886468,0.06500018471234943,0.0711699938372479,0.020545988548874468,0.0783580835492359
9704,Normal Traffic,0.06371003837860838,0.018531028565935772,0.0,0.06371003837860838,0.018531028565935772,0.0,0.08224106694454415,0.06371003837860838,0.018531028565935772,0.08224106694454415
9705,Normal Traffic,0.07006024089580508,0.018846382351168228,0.020459844029242513,0.07006024089580508,0.018846382351168228,0.020459844029242513,0.08890662324697331,0.0905200849250476,0.039306226380410744,0.10936646727621582
9706,Normal Traffic,0.04977002774431678,0.017810042866431987,0.016767515027958983,0.04977002774431678,0.017810042866431987,0.016767515027958983,0.06758007061074878,0.06653754277227576,0.03457755789439097,0.08434758563870776
9707,Normal Traffic,0.02380837689155187,0.001336493130881169,0.0,0.02380837689155187,0.001336493130881169,0.0,0.025144870022433038,0.02380837689155187,0.001336493130881169,0.025144870022433038
9708,Normal Traffic,0.08698653564748982,0.0018249058881386778,0.0,0.08698653564748982,0.0018249058881386778,0.0,0.08881144153562849,0.08698653564748982,0.0018249058881386778,0.08881144153562849
9709,Normal Traffic,0.0543577646607077,0.009347690530999094,0.0,0.0543577646607077,0.009347690530999094,0.0,0.0637054551917068,0.0543577646607077,0.009347690530999094,0.0637054551917068
9710,Normal Traffic,0.042243388447548116,0.007952554685069887,0.0,0.042243388447548116,0.007952554685069887,0.0,0.05019594313261801,0.042243388447548116,0.007952554685069887,0.05019594313261801
9711,Normal Traffic,0.06108678095577049,0.002050635256235238,0.0,0.06108678095577049,0.002050635256235238,0.0,0.06313741621200573,0.06108678095577049,0.002050635256235238,0.06313741621200573
9712,Normal Traffic,0.023102656494086056,0.004051463162095445,0.0,0.023102656494086056,0.004051463162095445,0.0,0.027154119656181502,0.023102656494086056,0.004051463162095445,0.027154119656181502
9713,Normal Traffic,0.07399341332727101,0.0022563450675258914,0.0,0.07399341332727101,0.0022563450675258914,0.0,0.0762497583947969,0.07399341332727101,0.0022563450675258914,0.0762497583947969
9715,Normal Traffic,0.0624596287752696,0.02063438823957643,0.01646105098051616,0.0624596287752696,0.02063438823957643,0.01646105098051616,0.08309401701484603,0.07892067975578576,0.03709543922009259,0.09955506799536219
9716,Normal Traffic,0.06304446050687854,0.0018285494105719246,0.0,0.06304446050687854,0.0018285494105719246,0.0,0.06487300991745046,0.06304446050687854,0.0018285494105719246,0.06487300991745046
9717,Normal Traffic,0.05566918449258603,0.00915251896926672,0.0,0.05566918449258603,0.00915251896926672,0.0,0.06482170346185276,0.05566918449258603,0.00915251896926672,0.06482170346185276
9718,Normal Traffic,0.058473899538817924,0.0018285494171261254,0.0,0.058473899538817924,0.0018285494171261254,0.0,0.06030244895594405,0.058473899538817924,0.0018285494171261254,0.06030244895594405
9722,Normal Traffic,0.07418216889719761,0.003957329105686378,0.004350545359275955,0.07418216889719761,0.003957329105686378,0.004350545359275955,0.07813949800288399,0.07853271425647357,0.008307874464962332,0.08249004336215994
9724,Normal Traffic,0.07738661222725543,0.021643525335218447,0.0,0.07738661222725543,0.021643525335218447,0.0,0.09903013756247388,0.07738661222725543,0.021643525335218447,0.09903013756247388
9725,Normal Traffic,0.036415064636729735,0.008562118621772263,0.0,0.036415064636729735,0.008562118621772263,0.0,0.044977183258502,0.036415064636729735,0.008562118621772263,0.044977183258502
9726,Normal Traffic,0.060890973507209796,0.0029149184092800927,0.018887822216202804,0.060890973507209796,0.0029149184092800927,0.018887822216202804,0.06380589191648989,0.0797787957234126,0.021802740625482896,0.08269371413269269
9728,Normal Traffic,0.038054276646032496,0.007607173166380415,0.0,0.038054276646032496,0.007607173166380415,0.0,0.04566144981241291,0.038054276646032496,0.007607173166380415,0.04566144981241291
9729,Normal Traffic,0.028007058233931296,0.011320229556258195,0.010244985738675627,0.028007058233931296,0.011320229556258195,0.010244985738675627,0.03932728779018949,0.038252043972606925,0.021565215294933823,0.04957227352886512
9730,Normal Traffic,0.050753602272781626,0.0021786612599794157,0.0,0.050753602272781626,0.0021786612599794157,0.0,0.052932263532761044,0.050753602272781626,0.0021786612599794157,0.052932263532761044
9731,Normal Traffic,0.03445192804446899,0.0018249058882208041,0.016404981446231925,0.03445192804446899,0.0018249058882208041,0.016404981446231925,0.036276833932689795,0.050856909490700916,0.01822988733445273,0.05268181537892172
9733,Normal Traffic,0.06328951090789937,0.010897163908010035,0.0,0.06328951090789937,0.010897163908010035,0.0,0.0741866748159094,0.06328951090789937,0.010897163908010035,0.0741866748159094
9735,Normal Traffic,0.07152253674380099,0.003811887421923046,0.0,0.07152253674380099,0.003811887421923046,0.0,0.07533442416572404,0.07152253674380099,0.003811887421923046,0.07533442416572404
9736,Normal Traffic,0.04720545007452723,0.0018249058881386778,0.0,0.04720545007452723,0.0018249058881386778,0.0,0.0490303559626659,0.04720545007452723,0.0018249058881386778,0.0490303559626659
9737,Normal Traffic,0.07848408463885526,0.007186374326415518,0.006021573846325487,0.07848408463885526,0.007186374326415518,0.006021573846325487,0.08567045896527077,0.08450565848518074,0.013207948172741004,0.09169203281159626
9738,Normal Traffic,0.06043517442716652,0.0018249058881386778,0.0,0.06043517442716652,0.0018249058881386778,0.0,0.062260080315305194,0.06043517442716652,0.0018249058881386778,0.062260080315305194
9739,Normal Traffic,0.04720545007452723,0.02167449410115888,0.0,0.04720545007452723,0.02167449410115888,0.0,0.0688799441756861,0.04720545007452723,0.02167449410115888,0.0688799441756861
9740,Normal Traffic,0.0716997261989425,0.011236397415407455,0.01569125627708195,0.0716997261989425,0.011236397415407455,0.01569125627708195,0.08293612361434996,0.08739098247602445,0.026927653692489402,0.09862737989143192
9741,Normal Traffic,0.055332817943281695,0.002287001460446101,0.0,0.055332817943281695,0.002287001460446101,0.0,0.0576198194037278,0.055332817943281695,0.002287001460446101,0.0576198194037278
9742,Normal Traffic,0.060090369132638474,0.0185773239758185,0.0,0.060090369132638474,0.0185773239758185,0.0,0.07866769310845698,0.060090369132638474,0.0185773239758185,0.07866769310845698
9743,Normal Traffic,0.06264205300530185,0.0023159660936214682,0.01768598257894538,0.06264205300530185,0.0023159660936214682,0.01768598257894538,0.06495801909892332,0.08032803558424723,0.020001948672566848,0.0826440016778687
9744,Normal Traffic,0.04869788770782932,0.0018249058882208041,0.0,0.04869788770782932,0.0018249058882208041,0.0,0.05052279359605012,0.04869788770782932,0.0018249058882208041,0.05052279359605012
9745,Normal Traffic,0.04988918070351267,0.0021943257580221177,0.016818115770694305,0.04988918070351267,0.0021943257580221177,0.016818115770694305,0.052083506461534784,0.06670729647420698,0.019012441528716423,0.06890162223222909
9746,Normal Traffic,0.0586565974775011,0.004361184196412283,0.03354204731745526,0.0586565974775011,0.004361184196412283,0.03354204731745526,0.06301778167391338,0.09219864479495636,0.03790323151386754,0.09655982899136864
9747,Normal Traffic,0.04777875069157045,0.018084455246163925,0.0,0.04777875069157045,0.018084455246163925,0.0,0.06586320593773437,0.04777875069157045,0.018084455246163925,0.06586320593773437
9748,Normal Traffic,0.06836374054046873,0.00856618466919229,0.0,0.06836374054046873,0.00856618466919229,0.0,0.07692992520966102,0.06836374054046873,0.00856618466919229,0.07692992520966102
9749,Normal Traffic,0.08406140711400328,0.002760504547218749,0.0011285267322788395,0.08406140711400328,0.002760504547218749,0.0011285267322788395,0.08682191166122204,0.08518993384628212,0.0038890312794975885,0.08795043839350088
9751,Normal Traffic,0.10898814953042153,0.0018249058884565652,0.014773549652364257,0.10898814953042153,0.0018249058884565652,0.014773549652364257,0.11081305541887809,0.12376169918278579,0.016598455540820824,0.12558660507124236
9752,Normal Traffic,0.08739253638342016,0.003648219060724374,0.005649547608011007,0.08739253638342016,0.003648219060724374,0.005649547608011007,0.09104075544414454,0.09304208399143117,0.009297766668735382,0.09669030305215555
9753,Normal Traffic,0.011024672208115064,0.008744390993853489,0.0,0.011024672208115064,0.008744390993853489,0.0,0.019769063201968553,0.011024672208115064,0.008744390993853489,0.019769063201968553
9754,Normal Traffic,0.027677469498177155,0.004204531220542774,0.0,0.027677469498177155,0.004204531220542774,0.0,0.03188200071871993,0.027677469498177155,0.004204531220542774,0.03188200071871993
9755,Normal Traffic,0.08460072730037252,0.0018249058949449874,0.0,0.08460072730037252,0.0018249058949449874,0.0,0.0864256331953175,0.08460072730037252,0.0018249058949449874,0.0864256331953175
9756,Normal Traffic,0.07728811909652239,0.002747893376796125,0.01618537005009459,0.07728811909652239,0.002747893376796125,0.01618537005009459,0.08003601247331851,0.09347348914661698,0.018933263426890716,0.0962213825234131
9757,Normal Traffic,0.04720545007452723,0.001824905894791353,0.0,0.04720545007452723,0.001824905894791353,0.0,0.04903035596931858,0.04720545007452723,0.001824905894791353,0.04903035596931858
9758,Normal Traffic,0.07212625044063997,0.004352842673503568,0.0,0.07212625044063997,0.004352842673503568,0.0,0.07647909311414354,0.07212625044063997,0.004352842673503568,0.07647909311414354
9759,Normal Traffic,0.07449819069740515,0.0061819452051024015,0.0,0.07449819069740515,0.0061819452051024015,0.0,0.08068013590250755,0.07449819069740515,0.0061819452051024015,0.08068013590250755
9760,Normal Traffic,0.08586202667525808,0.001860551459371144,0.0,0.08586202667525808,0.001860551459371144,0.0,0.08772257813462922,0.08586202667525808,0.001860551459371144,0.08772257813462922
9761,Normal Traffic,0.05794302290806022,0.004437636761023086,0.00864946415406075,0.05794302290806022,0.004437636761023086,0.00864946415406075,0.06238065966908331,0.06659248706212097,0.013087100915083836,0.07103012382314405
9762,Normal Traffic,0.014931992937179837,0.011914816478096404,0.0,0.014931992937179837,0.011914816478096404,0.0,0.026846809415276243,0.014931992937179837,0.011914816478096404,0.026846809415276243
9763,Normal Traffic,0.07389636533198646,0.008205544204901735,0.03128620205569413,0.07389636533198646,0.008205544204901735,0.03128620205569413,0.08210190953688819,0.10518256738768059,0.039491746260595866,0.11338811159258232
9764,Normal Traffic,0.04432018189616149,0.004011126239473124,0.0,0.04432018189616149,0.004011126239473124,0.0,0.04833130813563462,0.04432018189616149,0.004011126239473124,0.04833130813563462
9767,Normal Traffic,0.05968746983073152,0.0016315296165091717,0.0,0.05968746983073152,0.0016315296165091717,0.0,0.06131899944724069,0.05968746983073152,0.0016315296165091717,0.06131899944724069
9768,Normal Traffic,0.04897575038317779,0.02173570052301057,0.0,0.04897575038317779,0.02173570052301057,0.0,0.07071145090618836,0.04897575038317779,0.02173570052301057,0.07071145090618836
9769,Normal Traffic,0.0766798638189242,0.017941844206584318,0.024897427525663818,0.0766798638189242,0.017941844206584318,0.024897427525663818,0.09462170802550851,0.10157729134458801,0.042839271732248135,0.11951913555117233
9770,Normal Traffic,0.06789326976023762,0.0013906164319460177,0.0,0.06789326976023762,0.0013906164319460177,0.0,0.06928388619218363,0.06789326976023762,0.0013906164319460177,0.06928388619218363
9771,Normal Traffic,0.06566853027169445,0.010730462895500274,0.010107069789792145,0.06566853027169445,0.010730462895500274,0.010107069789792145,0.07639899316719473,0.07577560006148659,0.02083753268529242,0.08650606295698687
9772,Normal Traffic,0.04720545007452723,0.0030574025727410537,0.0,0.04720545007452723,0.0030574025727410537,0.0,0.050262852647268284,0.04720545007452723,0.0030574025727410537,0.050262852647268284
9773,Normal Traffic,0.07462467648183618,0.0028834143276722938,0.024599648211406644,0.07462467648183618,0.0028834143276722938,0.024599648211406644,0.07750809080950848,0.09922432469324283,0.027483062539078937,0.10210773902091512
