test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9201,Normal Traffic,0.03828577589797585,0.0045616500177029454,0.030976577661196297,0.03828577589797585,0.0045616500177029454,0.030976577661196297,0.04284742591567879,0.06926235355917215,0.03553822767889924,0.07382400357687509
9202,Normal Traffic,0.05000616789636199,0.0033980313096718204,0.0,0.05000616789636199,0.0033980313096718204,0.0,0.05340419920603381,0.05000616789636199,0.0033980313096718204,0.05340419920603381
9203,Normal Traffic,0.08255079448338853,0.0036346007322496567,0.034989003818465876,0.08255079448338853,0.0036346007322496567,0.034989003818465876,0.08618539521563819,0.1175397983018544,0.038623604550715535,0.12117439903410407
9204,Normal Traffic,0.07762516441192419,0.010241740565227433,0.0,0.07762516441192419,0.010241740565227433,0.0,0.08786690497715162,0.07762516441192419,0.010241740565227433,0.08786690497715162
9205,Normal Traffic,0.08508697264640189,0.002380737867254958,0.036557612363529286,0.08508697264640189,0.002380737867254958,0.036557612363529286,0.08746771051365684,0.12164458500993117,0.03893835023078424,0.12402532287718612
9206,Normal Traffic,0.0821460859642436,0.0036339294733036334,0.0,0.0821460859642436,0.0036339294733036334,0.0,0.08578001543754724,0.0821460859642436,0.0036339294733036334,0.08578001543754724
9207,Normal Traffic,0.09151816119837852,0.011081737940807647,0.030788685381116804,0.09151816119837852,0.011081737940807647,0.030788685381116804,0.10259989913918617,0.12230684657949532,0.04187042332192445,0.13338858452030297
9208,Normal Traffic,0.07268987780102575,0.0036346007322496567,0.0,0.07268987780102575,0.0036346007322496567,0.0,0.0763244785332754,0.07268987780102575,0.0036346007322496567,0.0763244785332754
9209,Normal Traffic,0.003389809235273674,0.009806532906770518,0.0,0.003389809235273674,0.009806532906770518,0.0,0.013196342142044192,0.003389809235273674,0.009806532906770518,0.013196342142044192
9210,Normal Traffic,0.06609724099858127,0.022020734532121063,0.01571721242308485,0.06609724099858127,0.022020734532121063,0.01571721242308485,0.08811797553070233,0.08181445342166613,0.03773794695520591,0.10383518795378718
9211,Normal Traffic,0.06332717944266861,0.008451252830969227,0.0,0.06332717944266861,0.008451252830969227,0.0,0.07177843227363784,0.06332717944266861,0.008451252830969227,0.07177843227363784
9212,Normal Traffic,0.07116307737487719,0.02134447532049968,0.0,0.07116307737487719,0.02134447532049968,0.0,0.09250755269537687,0.07116307737487719,0.02134447532049968,0.09250755269537687
9213,Normal Traffic,0.05795932870002507,0.02114924936564507,0.005797591162742676,0.05795932870002507,0.02114924936564507,0.005797591162742676,0.07910857806567015,0.06375691986276774,0.026946840528387746,0.08490616922841282
9214,Normal Traffic,0.08194293405977292,0.0036346007322496567,0.0,0.08194293405977292,0.0036346007322496567,0.0,0.08557753479202257,0.08194293405977292,0.0036346007322496567,0.08557753479202257
9215,Normal Traffic,0.06906101783530676,0.009923239585781514,0.019314577513442677,0.06906101783530676,0.009923239585781514,0.019314577513442677,0.07898425742108828,0.08837559534874943,0.02923781709922419,0.09829883493453095
9216,Normal Traffic,0.037544055838858115,0.003051712485798045,0.021806773260754652,0.037544055838858115,0.003051712485798045,0.021806773260754652,0.04059576832465616,0.05935082909961277,0.024858485746552698,0.06240254158541081
9217,Normal Traffic,0.0419879203405463,0.0020337544816271614,0.03454082388250562,0.0419879203405463,0.0020337544816271614,0.03454082388250562,0.04402167482217346,0.07652874422305192,0.03657457836413278,0.07856249870467907
9219,Normal Traffic,0.04849618687793471,0.0029865908214160883,0.013684114841503345,0.04849618687793471,0.0029865908214160883,0.013684114841503345,0.05148277769935079,0.06218030171943805,0.016670705662919432,0.06516689254085414
9220,Normal Traffic,0.046306703145733,0.017938938555582075,0.0,0.046306703145733,0.017938938555582075,0.0,0.06424564170131508,0.046306703145733,0.017938938555582075,0.06424564170131508
9221,Normal Traffic,0.07510061064122801,0.0053921108982492826,0.0,0.07510061064122801,0.0053921108982492826,0.0,0.0804927215394773,0.07510061064122801,0.0053921108982492826,0.0804927215394773
9222,Normal Traffic,0.07989333651188177,0.0036454483693974483,0.04896314141450842,0.07989333651188177,0.0036454483693974483,0.04896314141450842,0.08353878488127922,0.12885647792639018,0.05260858978390587,0.13250192629578764
9223,Normal Traffic,0.05408436225624508,0.005064047251095206,0.003123136179034189,0.05408436225624508,0.005064047251095206,0.003123136179034189,0.05914840950734028,0.057207498435279266,0.008187183430129395,0.06227154568637447
9224,Normal Traffic,0.07285618501897151,0.004965812804575852,0.0027728870914466575,0.07285618501897151,0.004965812804575852,0.0027728870914466575,0.07782199782354736,0.07562907211041817,0.00773869989602251,0.08059488491499402
9225,Normal Traffic,0.04537317281417831,0.00363392947427072,0.0,0.04537317281417831,0.00363392947427072,0.0,0.04900710228844903,0.04537317281417831,0.00363392947427072,0.04900710228844903
9226,Normal Traffic,0.07940696708085196,0.0046891938123742195,0.0023440220882123795,0.07940696708085196,0.0046891938123742195,0.0023440220882123795,0.08409616089322618,0.08175098916906434,0.007033215900586599,0.08644018298143856
9227,Normal Traffic,0.07282739010562117,0.018345875628469583,0.0,0.07282739010562117,0.018345875628469583,0.0,0.09117326573409075,0.07282739010562117,0.018345875628469583,0.09117326573409075
9228,Normal Traffic,0.07326121061983512,0.0036339294734130997,0.0,0.07326121061983512,0.0036339294734130997,0.0,0.07689514009324822,0.07326121061983512,0.0036339294734130997,0.07689514009324822
9229,Normal Traffic,0.0923399487240252,0.00363392947427072,0.0,0.0923399487240252,0.00363392947427072,0.0,0.09597387819829592,0.0923399487240252,0.00363392947427072,0.09597387819829592
9230,Normal Traffic,0.029995112983226165,0.0036353249488310715,0.01552974003720162,0.029995112983226165,0.0036353249488310715,0.01552974003720162,0.033630437932057236,0.04552485302042779,0.019165064986032692,0.04916017796925885
9231,Normal Traffic,0.05477068015522884,0.018898640404191768,0.0,0.05477068015522884,0.018898640404191768,0.0,0.0736693205594206,0.05477068015522884,0.018898640404191768,0.0736693205594206
9232,Normal Traffic,0.0,0.010017884801089803,0.036557612363529286,0.0,0.010017884801089803,0.036557612363529286,0.010017884801089803,0.036557612363529286,0.04657549716461909,0.04657549716461909
9233,Normal Traffic,0.07520126468050588,0.0031988568970751164,0.0,0.07520126468050588,0.0031988568970751164,0.0,0.078400121577581,0.07520126468050588,0.0031988568970751164,0.078400121577581
9234,Normal Traffic,0.053994149165387154,0.0020337544816271614,0.018645245520741347,0.053994149165387154,0.0020337544816271614,0.018645245520741347,0.056027903647014314,0.0726393946861285,0.020679000002368508,0.07467314916775566
9235,Normal Traffic,0.04517448588888559,0.0043412716405084595,0.014160990704739808,0.04517448588888559,0.0043412716405084595,0.014160990704739808,0.04951575752939405,0.0593354765936254,0.018502262345248266,0.06367674823413386
9236,Normal Traffic,0.09334383211316075,0.0036339294734130997,0.009240331728560681,0.09334383211316075,0.0036339294734130997,0.009240331728560681,0.09697776158657384,0.10258416384172142,0.012874261201973781,0.10621809331513452
9237,Normal Traffic,0.013555184488187003,0.003006735785609136,0.015526120486278364,0.013555184488187003,0.003006735785609136,0.015526120486278364,0.01656192027379614,0.029081304974465365,0.0185328562718875,0.0320880407600745
9238,Normal Traffic,0.06314989800528215,0.004920548645185057,0.029080803623821323,0.06314989800528215,0.004920548645185057,0.029080803623821323,0.0680704466504672,0.09223070162910346,0.03400135226900638,0.09715125027428853
9239,Normal Traffic,0.0872176084478117,0.0004822570377726748,0.006704623577582364,0.0872176084478117,0.0004822570377726748,0.006704623577582364,0.08769986548558438,0.09392223202539407,0.007186880615355038,0.09440448906316674
9240,Normal Traffic,0.06659517908941945,0.020798177301021275,0.03601331557624415,0.06659517908941945,0.020798177301021275,0.03601331557624415,0.08739335639044073,0.1026084946656636,0.05681149287726542,0.12340667196668487
9241,Normal Traffic,0.07370398453086997,0.003198471336768602,0.0,0.07370398453086997,0.003198471336768602,0.0,0.07690245586763858,0.07370398453086997,0.003198471336768602,0.07690245586763858
9242,Normal Traffic,0.0371034857459655,0.0032955036153026833,0.0022219950140738437,0.0371034857459655,0.0032955036153026833,0.0022219950140738437,0.040398989361268185,0.03932548076003935,0.0055174986293765275,0.04262098437534203
9243,Normal Traffic,0.08295028715504502,0.0024127117484542666,0.01685062167381472,0.08295028715504502,0.0024127117484542666,0.01685062167381472,0.08536299890349928,0.09980090882885974,0.019263333422268984,0.10221362057731401
9244,Normal Traffic,0.07257211837211669,0.00991965145164172,0.023718960523673085,0.07257211837211669,0.00991965145164172,0.023718960523673085,0.08249176982375842,0.09629107889578978,0.03363861197531481,0.1062107303474315
9245,Normal Traffic,0.06345284955097377,0.003199680368874025,0.0,0.06345284955097377,0.003199680368874025,0.0,0.0666525299198478,0.06345284955097377,0.003199680368874025,0.0666525299198478
9246,Normal Traffic,0.055759025948428326,0.005279131340981621,0.017512250322364264,0.055759025948428326,0.005279131340981621,0.017512250322364264,0.06103815728940995,0.07327127627079259,0.022791381663345885,0.07855040761177422
9247,Normal Traffic,0.07803258836630969,0.008064771981642217,0.0,0.07803258836630969,0.008064771981642217,0.0,0.0860973603479519,0.07803258836630969,0.008064771981642217,0.0860973603479519
9248,Normal Traffic,0.030569204334597963,0.0031703537481254703,0.01923015531023913,0.030569204334597963,0.0031703537481254703,0.01923015531023913,0.033739558082723435,0.04979935964483709,0.022400509058364597,0.05296971339296257
9249,Normal Traffic,0.047029522439976185,0.003495358044204053,0.0,0.047029522439976185,0.003495358044204053,0.0,0.05052488048418024,0.047029522439976185,0.003495358044204053,0.05052488048418024
9250,Normal Traffic,0.0,0.024886233327413552,0.019501951006929086,0.0,0.024886233327413552,0.019501951006929086,0.024886233327413552,0.019501951006929086,0.044388184334342634,0.044388184334342634
9251,Normal Traffic,0.03801633735679768,0.011631784163287024,0.0,0.03801633735679768,0.011631784163287024,0.0,0.0496481215200847,0.03801633735679768,0.011631784163287024,0.0496481215200847
9252,Normal Traffic,0.07773230341085377,0.010992060898889135,0.0,0.07773230341085377,0.010992060898889135,0.0,0.0887243643097429,0.07773230341085377,0.010992060898889135,0.0887243643097429
9253,Normal Traffic,0.10408060285871751,0.005055638860061653,0.012989211529874856,0.10408060285871751,0.005055638860061653,0.012989211529874856,0.10913624171877916,0.11706981438859236,0.018044850389936508,0.12212545324865401
9254,Normal Traffic,0.0,0.003215774804411979,0.00772320291238621,0.0,0.003215774804411979,0.00772320291238621,0.003215774804411979,0.00772320291238621,0.01093897771679819,0.01093897771679819
9255,Normal Traffic,0.061561806566949935,0.004797690003385274,0.015881758777493638,0.061561806566949935,0.004797690003385274,0.015881758777493638,0.06635949657033521,0.07744356534444358,0.020679448780878913,0.08224125534782885
9256,Normal Traffic,0.08738480790305404,0.00310601857707434,0.016404981446231925,0.08738480790305404,0.00310601857707434,0.016404981446231925,0.09049082648012838,0.10378978934928597,0.019511000023306267,0.1068958079263603
9257,Normal Traffic,0.09472751106214664,0.022148014412605662,0.020963424485760752,0.09472751106214664,0.022148014412605662,0.020963424485760752,0.1168755254747523,0.11569093554790738,0.04311143889836641,0.13783894996051305
9258,Normal Traffic,0.07500052529195737,0.011631784163287024,0.0,0.07500052529195737,0.011631784163287024,0.0,0.0866323094552444,0.07500052529195737,0.011631784163287024,0.0866323094552444
9259,Normal Traffic,0.04219072805929704,0.021989571233882853,0.0,0.04219072805929704,0.021989571233882853,0.0,0.0641802992931799,0.04219072805929704,0.021989571233882853,0.0641802992931799
9260,Normal Traffic,0.06623890278224757,0.00519880782578042,0.0,0.06623890278224757,0.00519880782578042,0.0,0.07143771060802799,0.06623890278224757,0.00519880782578042,0.07143771060802799
9261,Normal Traffic,0.0442966381975626,0.0031801637260913526,0.0,0.0442966381975626,0.0031801637260913526,0.0,0.04747680192365395,0.0442966381975626,0.0031801637260913526,0.04747680192365395
9262,Normal Traffic,0.050771607379272055,0.021882524191327704,0.01866803511044298,0.050771607379272055,0.021882524191327704,0.01866803511044298,0.07265413157059976,0.06943964248971504,0.040550559301770685,0.09132216668104273
9263,Normal Traffic,0.04241937427742436,0.0036339294733036334,0.05498166075043719,0.04241937427742436,0.0036339294733036334,0.05498166075043719,0.04605330375072799,0.09740103502786154,0.05861559022374083,0.10103496450116518
9264,Normal Traffic,0.09811171065991468,0.0036357041121875665,0.0,0.09811171065991468,0.0036357041121875665,0.0,0.10174741477210225,0.09811171065991468,0.0036357041121875665,0.10174741477210225
9265,Normal Traffic,0.04540002915754782,0.022020960293220475,0.004926045627261122,0.04540002915754782,0.022020960293220475,0.004926045627261122,0.0674209894507683,0.05032607478480894,0.026947005920481597,0.07234703507802942
9266,Normal Traffic,0.09795870330964512,0.009970958358792463,0.0,0.09795870330964512,0.009970958358792463,0.0,0.1079296616684376,0.09795870330964512,0.009970958358792463,0.1079296616684376
9267,Normal Traffic,0.04438262306335121,0.003637707437384464,0.03250133813673,0.04438262306335121,0.003637707437384464,0.03250133813673,0.048020330500735675,0.0768839612000812,0.036139045574114466,0.08052166863746568
9268,Normal Traffic,0.04419879355349122,0.0036339294734512306,0.0,0.04419879355349122,0.0036339294734512306,0.0,0.04783272302694245,0.04419879355349122,0.0036339294734512306,0.04783272302694245
9269,Normal Traffic,0.05740735222503461,0.003120639749418419,0.0,0.05740735222503461,0.003120639749418419,0.0,0.06052799197445303,0.05740735222503461,0.003120639749418419,0.06052799197445303
9270,Normal Traffic,0.038399251402940024,0.010353447079250061,0.02209633604128788,0.038399251402940024,0.010353447079250061,0.02209633604128788,0.048752698482190084,0.06049558744422791,0.032449783120537944,0.07084903452347796
9271,Normal Traffic,0.07020461572511966,0.02191857673914284,0.01308046100892224,0.07020461572511966,0.02191857673914284,0.01308046100892224,0.0921231924642625,0.0832850767340419,0.03499903774806508,0.10520365347318474
9272,Normal Traffic,0.041759548411221696,0.02489889583000525,0.0,0.041759548411221696,0.02489889583000525,0.0,0.06665844424122694,0.041759548411221696,0.02489889583000525,0.06665844424122694
9273,Normal Traffic,0.07007262616539833,0.0054323581943708805,0.032157681379496546,0.07007262616539833,0.0054323581943708805,0.032157681379496546,0.07550498435976921,0.10223030754489487,0.037590039573867425,0.10766266573926575
9274,Normal Traffic,0.021926579707344653,0.009920548535554552,0.0,0.021926579707344653,0.009920548535554552,0.0,0.0318471282428992,0.021926579707344653,0.009920548535554552,0.0318471282428992
9275,Normal Traffic,0.0,0.009991496973570279,0.04352328467316323,0.0,0.009991496973570279,0.04352328467316323,0.009991496973570279,0.04352328467316323,0.05351478164673351,0.05351478164673351
9276,Normal Traffic,0.06609120430263571,0.0036435029191933263,0.01562175660620506,0.06609120430263571,0.0036435029191933263,0.01562175660620506,0.06973470722182903,0.08171296090884077,0.019265259525398388,0.0853564638280341
9277,Normal Traffic,0.08962811930679451,0.0034848044672969275,0.0,0.08962811930679451,0.0034848044672969275,0.0,0.09311292377409144,0.08962811930679451,0.0034848044672969275,0.09311292377409144
9278,Normal Traffic,0.0545521313715957,0.0036675265929129296,0.0,0.0545521313715957,0.0036675265929129296,0.0,0.058219657964508634,0.0545521313715957,0.0036675265929129296,0.058219657964508634
9279,Normal Traffic,0.07009976319027077,0.0030380928004356354,0.0,0.07009976319027077,0.0030380928004356354,0.0,0.07313785599070641,0.07009976319027077,0.0030380928004356354,0.07313785599070641
9280,Normal Traffic,0.045194053418648364,0.018306356090600988,0.0,0.045194053418648364,0.018306356090600988,0.0,0.06350040950924934,0.045194053418648364,0.018306356090600988,0.06350040950924934
9281,Normal Traffic,0.0021076387680810074,0.003716548081850078,0.0,0.0021076387680810074,0.003716548081850078,0.0,0.005824186849931086,0.0021076387680810074,0.003716548081850078,0.005824186849931086
9282,Normal Traffic,0.07987660191230925,0.003456793887441219,0.006021573846325487,0.07987660191230925,0.003456793887441219,0.006021573846325487,0.08333339579975046,0.08589817575863473,0.009478367733766705,0.08935496964607595
9283,Normal Traffic,0.028239390970841653,0.009970958358792463,0.034982874448941326,0.028239390970841653,0.009970958358792463,0.034982874448941326,0.038210349329634116,0.06322226541978299,0.04495383280773379,0.07319322377857544
9284,Normal Traffic,0.07319753366452553,0.01178756402719334,0.0,0.07319753366452553,0.01178756402719334,0.0,0.08498509769171887,0.07319753366452553,0.01178756402719334,0.08498509769171887
9285,Normal Traffic,0.07405448174996535,0.022212751222502873,0.0019360699684426441,0.07405448174996535,0.022212751222502873,0.0019360699684426441,0.09626723297246823,0.07599055171840799,0.024148821190945517,0.09820330294091087
9286,Normal Traffic,0.05315478294009831,0.021260609144626855,0.010034662831924217,0.05315478294009831,0.021260609144626855,0.010034662831924217,0.07441539208472517,0.06318944577202253,0.031295271976551076,0.08445005491664939
9287,Normal Traffic,0.017343808057382566,0.003759394248434575,0.01378706694128111,0.017343808057382566,0.003759394248434575,0.01378706694128111,0.02110320230581714,0.031130874998663675,0.017546461189715683,0.034890269247098246
9288,Normal Traffic,0.06371812054521282,0.00455424302679507,0.015494382743346911,0.06371812054521282,0.00455424302679507,0.015494382743346911,0.06827236357200789,0.07921250328855974,0.020048625770141982,0.0837667463153548
9289,Normal Traffic,0.07484506196198012,0.005373686708184418,0.034473388581345105,0.07484506196198012,0.005373686708184418,0.034473388581345105,0.08021874867016454,0.10931845054332523,0.03984707528952952,0.11469213725150965
9290,Normal Traffic,0.06152555561791907,0.01794008781769668,0.04022060029152438,0.06152555561791907,0.01794008781769668,0.04022060029152438,0.07946564343561575,0.10174615590944346,0.058160688109221065,0.11968624372714014
9291,Normal Traffic,0.07917539937737267,0.0036339294733036334,0.0,0.07917539937737267,0.0036339294733036334,0.0,0.0828093288506763,0.07917539937737267,0.0036339294733036334,0.0828093288506763
9292,Normal Traffic,0.10553143749668428,0.003215774804411979,0.04584714769005392,0.10553143749668428,0.003215774804411979,0.04584714769005392,0.10874721230109627,0.1513785851867382,0.0490629224944659,0.15459435999115018
9293,Normal Traffic,0.07107697688163236,0.0083654292859132,0.0050474774517393324,0.07107697688163236,0.0083654292859132,0.0050474774517393324,0.07944240616754557,0.0761244543333717,0.013412906737652532,0.0844898836192849
9294,Normal Traffic,0.07391704287970516,0.0043412716405084595,0.036557612363529286,0.07391704287970516,0.0043412716405084595,0.036557612363529286,0.07825831452021362,0.11047465524323444,0.040898884004037746,0.1148159268837429
9295,Normal Traffic,0.05308974285312809,0.0031984454613112456,0.028008193542599234,0.05308974285312809,0.0031984454613112456,0.028008193542599234,0.05628818831443934,0.08109793639572732,0.031206639003910477,0.08429638185703857
9296,Normal Traffic,0.05001935085764461,0.010270002922086949,0.023701631460475766,0.05001935085764461,0.010270002922086949,0.023701631460475766,0.06028935377973156,0.07372098231812038,0.03397163438256272,0.08399098524020733
9297,Normal Traffic,0.07546502779669012,0.0044275472214400195,0.0,0.07546502779669012,0.0044275472214400195,0.0,0.07989257501813014,0.07546502779669012,0.0044275472214400195,0.07989257501813014
9298,Normal Traffic,0.08596252151215569,0.01156230595646359,0.0,0.08596252151215569,0.01156230595646359,0.0,0.09752482746861929,0.08596252151215569,0.01156230595646359,0.09752482746861929
9299,Normal Traffic,0.06891149990576448,0.0047490464575357764,0.0,0.06891149990576448,0.0047490464575357764,0.0,0.07366054636330026,0.06891149990576448,0.0047490464575357764,0.07366054636330026
9300,Normal Traffic,0.0033253064562165924,0.010638340478528123,0.009217164684653273,0.0033253064562165924,0.010638340478528123,0.009217164684653273,0.013963646934744715,0.012542471140869866,0.019855505163181394,0.023180811619397987
9301,Normal Traffic,0.053344657313861205,0.003634706362926527,0.007994049586282583,0.053344657313861205,0.003634706362926527,0.007994049586282583,0.05697936367678773,0.061338706900143786,0.01162875594920911,0.06497341326307031
9302,Normal Traffic,0.07155293985327162,0.0036339294733417652,0.008401826668079149,0.07155293985327162,0.0036339294733417652,0.008401826668079149,0.07518686932661338,0.07995476652135076,0.012035756141420915,0.08358869599469253
9303,Normal Traffic,0.030333831981277485,0.0030728115035613436,0.01515994171183686,0.030333831981277485,0.0030728115035613436,0.01515994171183686,0.03340664348483883,0.045493773693114345,0.018232753215398204,0.048566585196675685
9304,Normal Traffic,0.10404328656717972,0.008582927400852002,0.032381935715539004,0.10404328656717972,0.008582927400852002,0.032381935715539004,0.11262621396803171,0.13642522228271872,0.040964863116391005,0.14500814968357073
9305,Normal Traffic,0.08321704398520123,0.005279131340981621,0.0,0.08321704398520123,0.005279131340981621,0.0,0.08849617532618285,0.08321704398520123,0.005279131340981621,0.08849617532618285
9306,Normal Traffic,0.0581166615171053,0.018591084121759176,0.01515994171183686,0.0581166615171053,0.018591084121759176,0.01515994171183686,0.07670774563886448,0.07327660322894217,0.033751025833596036,0.09186768735070135
9307,Normal Traffic,0.03820710592368793,0.001914128766120174,0.022172574143241388,0.03820710592368793,0.001914128766120174,0.022172574143241388,0.040121234689808105,0.060379680066929314,0.024086702909361563,0.0622938088330495
9308,Normal Traffic,0.09255992904399299,0.005066193278085735,0.04870270103498997,0.09255992904399299,0.005066193278085735,0.04870270103498997,0.09762612232207872,0.14126263007898296,0.0537688943130757,0.1463288233570687
9309,Normal Traffic,0.06938411046936382,0.011736030891015546,0.0,0.06938411046936382,0.011736030891015546,0.0,0.08112014136037937,0.06938411046936382,0.011736030891015546,0.08112014136037937
9310,Normal Traffic,0.06695343927230438,0.00952865486164203,0.01838444089826457,0.06695343927230438,0.00952865486164203,0.01838444089826457,0.07648209413394641,0.08533788017056895,0.0279130957599066,0.09486653503221099
9311,Normal Traffic,0.015404462026265425,0.0036339294733036334,0.0,0.015404462026265425,0.0036339294733036334,0.0,0.019038391499569058,0.015404462026265425,0.0036339294733036334,0.019038391499569058
9312,Normal Traffic,0.0545282937061631,0.003120639749418419,0.0,0.0545282937061631,0.003120639749418419,0.0,0.057648933455581516,0.0545282937061631,0.003120639749418419,0.057648933455581516
9313,Normal Traffic,0.045071551761711105,0.004558146435028775,0.00508088229562545,0.045071551761711105,0.004558146435028775,0.00508088229562545,0.04962969819673988,0.050152434057336555,0.009639028730654225,0.05471058049236533
9314,Normal Traffic,0.09600166853992276,0.0030244018785229344,0.0,0.09600166853992276,0.0030244018785229344,0.0,0.09902607041844569,0.09600166853992276,0.0030244018785229344,0.09902607041844569
9315,Normal Traffic,0.0,0.022131629190579895,0.024646029355772158,0.0,0.022131629190579895,0.024646029355772158,0.022131629190579895,0.024646029355772158,0.046777658546352054,0.046777658546352054
9316,Normal Traffic,0.08160175942770188,0.008083203880905129,0.031743322620960995,0.08160175942770188,0.008083203880905129,0.031743322620960995,0.08968496330860701,0.11334508204866288,0.039826526501866126,0.121428285929568
9317,Normal Traffic,0.08508697264640189,0.0036346007322496567,0.046905959104982686,0.08508697264640189,0.0036346007322496567,0.046905959104982686,0.08872157337865154,0.13199293175138457,0.050540559837232345,0.13562753248363424
9318,Normal Traffic,0.09861410626868591,0.003644316528840714,0.0,0.09861410626868591,0.003644316528840714,0.0,0.10225842279752663,0.09861410626868591,0.003644316528840714,0.10225842279752663
9319,Normal Traffic,0.05321570780408384,0.02194371643783366,0.04478303570777965,0.05321570780408384,0.02194371643783366,0.04478303570777965,0.0751594242419175,0.0979987435118635,0.06672675214561331,0.11994245994969716
9320,Normal Traffic,0.12975666878544534,0.0053921108982492826,0.0021194668400441596,0.12975666878544534,0.0053921108982492826,0.0021194668400441596,0.13514877968369463,0.1318761356254895,0.007511577738293442,0.13726824652373878
9321,Normal Traffic,0.07752803993367237,0.003634600732397221,0.027435812621499987,0.07752803993367237,0.003634600732397221,0.027435812621499987,0.0811626406660696,0.10496385255517235,0.031070413353897208,0.10859845328756959
9322,Normal Traffic,0.03955875037994798,0.02114924936564507,0.04133243972177865,0.03955875037994798,0.02114924936564507,0.04133243972177865,0.06070799974559305,0.08089119010172663,0.06248168908742372,0.10204043946737171
9323,Normal Traffic,0.08339813215082446,0.008189348213084492,0.00015811156456441156,0.08339813215082446,0.008189348213084492,0.00015811156456441156,0.09158748036390896,0.08355624371538888,0.008347459777648903,0.09174559192847337
9324,Normal Traffic,0.07052560039791123,0.011505463281347323,0.0,0.07052560039791123,0.011505463281347323,0.0,0.08203106367925855,0.07052560039791123,0.011505463281347323,0.08203106367925855
9325,Normal Traffic,0.03190600911635231,0.0031620488490014904,0.01515994171183686,0.03190600911635231,0.0031620488490014904,0.01515994171183686,0.0350680579653538,0.047065950828189165,0.01832199056083835,0.05022799967719066
9326,Normal Traffic,0.07607689407750912,0.00363392947427072,0.0,0.07607689407750912,0.00363392947427072,0.0,0.07971082355177983,0.07607689407750912,0.00363392947427072,0.07971082355177983
9327,Normal Traffic,0.07372468001447084,0.009932707796230077,0.0,0.07372468001447084,0.009932707796230077,0.0,0.08365738781070092,0.07372468001447084,0.009932707796230077,0.08365738781070092
9328,Normal Traffic,0.04218899942948159,0.0036346007322496567,0.008302741340285916,0.04218899942948159,0.0036346007322496567,0.008302741340285916,0.045823600161731246,0.05049174076976751,0.011937342072535573,0.05412634150201716
9329,Normal Traffic,0.06577847102657657,0.003634715651883999,0.021101205444742383,0.06577847102657657,0.003634715651883999,0.021101205444742383,0.06941318667846057,0.08687967647131895,0.02473592109662638,0.09051439212320295
9330,Normal Traffic,0.03334343520778334,0.004517541690273969,0.0,0.03334343520778334,0.004517541690273969,0.0,0.03786097689805731,0.03334343520778334,0.004517541690273969,0.03786097689805731
9331,Normal Traffic,0.03707182614994645,0.01110191006657366,0.014332035447579638,0.03707182614994645,0.01110191006657366,0.014332035447579638,0.048173736216520116,0.05140386159752609,0.025433945514153296,0.06250577166409975
9332,Normal Traffic,0.047311237888173124,0.011680901717871476,0.011255882417776406,0.047311237888173124,0.011680901717871476,0.011255882417776406,0.0589921396060446,0.05856712030594953,0.022936784135647884,0.07024802202382101
9333,Normal Traffic,0.07205847162555645,0.002380737867254958,0.0,0.07205847162555645,0.002380737867254958,0.0,0.07443920949281141,0.07205847162555645,0.002380737867254958,0.07443920949281141
9334,Normal Traffic,0.10303355168198956,0.010599118851722912,0.027421485252575102,0.10303355168198956,0.010599118851722912,0.027421485252575102,0.11363267053371248,0.13045503693456467,0.038020604104298014,0.14105415578628758
9335,Normal Traffic,0.0451455078669397,0.018441975463939074,0.009956729626268682,0.0451455078669397,0.018441975463939074,0.009956729626268682,0.06358748333087877,0.05510223749320838,0.028398705090207754,0.07354421295714746
9336,Normal Traffic,0.036331339744024846,0.0036994796238366424,0.014334576146781235,0.036331339744024846,0.0036994796238366424,0.014334576146781235,0.04003081936786149,0.05066591589080608,0.018034055770617875,0.05436539551464272
9337,Normal Traffic,0.044449670238742744,0.0028793736409613675,0.006021573846325487,0.044449670238742744,0.0028793736409613675,0.006021573846325487,0.04732904387970411,0.05047124408506823,0.008900947487286854,0.053350617726029594
9338,Normal Traffic,0.07773850975592686,0.010417839364765964,0.01863412271534149,0.07773850975592686,0.010417839364765964,0.01863412271534149,0.08815634912069283,0.09637263247126834,0.029051962080107456,0.10679047183603432
9339,Normal Traffic,0.0,0.0036346007322496567,0.0,0.0,0.0036346007322496567,0.0,0.0036346007322496567,0.0,0.0036346007322496567,0.0036346007322496567
9340,Normal Traffic,0.05374694337206294,0.0036339294734512306,0.0,0.05374694337206294,0.0036339294734512306,0.0,0.05738087284551417,0.05374694337206294,0.0036339294734512306,0.05738087284551417
9341,Normal Traffic,0.07543005939756531,0.004550385776003543,0.0,0.07543005939756531,0.004550385776003543,0.0,0.07998044517356885,0.07543005939756531,0.004550385776003543,0.07998044517356885
9342,Normal Traffic,0.0,0.010304257596859462,0.0,0.0,0.010304257596859462,0.0,0.010304257596859462,0.0,0.010304257596859462,0.010304257596859462
9343,Normal Traffic,0.07341179536361296,0.0036346007322496567,0.0,0.07341179536361296,0.0036346007322496567,0.0,0.07704639609586261,0.07341179536361296,0.0036346007322496567,0.07704639609586261
9344,Normal Traffic,0.07544560406052253,0.02084925729121067,0.005254602807178235,0.07544560406052253,0.02084925729121067,0.005254602807178235,0.09629486135173321,0.08070020686770077,0.026103860098388904,0.10154946415891145
