test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9703,Normal Traffic,0.057812095000361434,0.006982017329567715,0.013357898836886468,0.057812095000361434,0.006982017329567715,0.013357898836886468,0.06479411232992915,0.0711699938372479,0.020339916166454183,0.07815201116681562
9704,Normal Traffic,0.06371003837860838,0.01854912905493768,0.0,0.06371003837860838,0.01854912905493768,0.0,0.08225916743354605,0.06371003837860838,0.01854912905493768,0.08225916743354605
9705,Normal Traffic,0.07006024089580508,0.018866718419674137,0.020459844029242513,0.07006024089580508,0.018866718419674137,0.020459844029242513,0.08892695931547921,0.0905200849250476,0.03932656244891665,0.10938680334472173
9706,Normal Traffic,0.04977002774431678,0.01805546491991623,0.016767515027958983,0.04977002774431678,0.01805546491991623,0.016767515027958983,0.06782549266423302,0.06653754277227576,0.03482297994787521,0.084593007692192
9707,Normal Traffic,0.02380837689155187,0.0024501194798383003,0.0,0.02380837689155187,0.0024501194798383003,0.0,0.02625849637139017,0.02380837689155187,0.0024501194798383003,0.02625849637139017
9708,Normal Traffic,0.08698653564748982,0.0008217106367912922,0.0,0.08698653564748982,0.0008217106367912922,0.0,0.0878082462842811,0.08698653564748982,0.0008217106367912922,0.0878082462842811
9709,Normal Traffic,0.0543577646607077,0.00923411368692174,0.0,0.0543577646607077,0.00923411368692174,0.0,0.06359187834762944,0.0543577646607077,0.00923411368692174,0.06359187834762944
9710,Normal Traffic,0.042243388447548116,0.00789197245650428,0.0,0.042243388447548116,0.00789197245650428,0.0,0.05013536090405239,0.042243388447548116,0.00789197245650428,0.05013536090405239
9711,Normal Traffic,0.06108678095577049,0.0027802259531014817,0.0,0.06108678095577049,0.0027802259531014817,0.0,0.06386700690887197,0.06108678095577049,0.0027802259531014817,0.06386700690887197
9712,Normal Traffic,0.023102656494086056,0.004372825009199857,0.0,0.023102656494086056,0.004372825009199857,0.0,0.027475481503285912,0.023102656494086056,0.004372825009199857,0.027475481503285912
9713,Normal Traffic,0.07399341332727101,0.002660563515078551,0.0,0.07399341332727101,0.002660563515078551,0.0,0.07665397684234956,0.07399341332727101,0.002660563515078551,0.07665397684234956
9715,Normal Traffic,0.0624596287752696,0.020686919888271264,0.01646105098051616,0.0624596287752696,0.020686919888271264,0.01646105098051616,0.08314654866354086,0.07892067975578576,0.03714797086878742,0.09960759964405702
9716,Normal Traffic,0.06304446050687854,0.0007513723685342955,0.0,0.06304446050687854,0.0007513723685342955,0.0,0.06379583287541284,0.06304446050687854,0.0007513723685342955,0.06379583287541284
9717,Normal Traffic,0.05566918449258603,0.008885097019013603,0.0,0.05566918449258603,0.008885097019013603,0.0,0.06455428151159963,0.05566918449258603,0.008885097019013603,0.06455428151159963
9718,Normal Traffic,0.058473899538817924,0.0007513723539316003,0.0,0.058473899538817924,0.0007513723539316003,0.0,0.05922527189274952,0.058473899538817924,0.0007513723539316003,0.05922527189274952
9722,Normal Traffic,0.07418216889719761,0.004249383081120406,0.004350545359275955,0.07418216889719761,0.004249383081120406,0.004350545359275955,0.07843155197831803,0.07853271425647357,0.008599928440396361,0.08278209733759398
9724,Normal Traffic,0.07738661222725543,0.02174585249122684,0.0,0.07738661222725543,0.02174585249122684,0.0,0.09913246471848228,0.07738661222725543,0.02174585249122684,0.09913246471848228
9725,Normal Traffic,0.036415064636729735,0.008289798092644171,0.0,0.036415064636729735,0.008289798092644171,0.0,0.044704862729373906,0.036415064636729735,0.008289798092644171,0.044704862729373906
9726,Normal Traffic,0.060890973507209796,0.0034756051177214195,0.018887822216202804,0.060890973507209796,0.0034756051177214195,0.018887822216202804,0.06436657862493121,0.0797787957234126,0.022363427333924223,0.08325440084113402
9728,Normal Traffic,0.038054276646032496,0.007979890082341774,0.0,0.038054276646032496,0.007979890082341774,0.0,0.04603416672837427,0.038054276646032496,0.007979890082341774,0.04603416672837427
9729,Normal Traffic,0.028007058233931296,0.011614507575024104,0.010244985738675627,0.028007058233931296,0.011614507575024104,0.010244985738675627,0.0396215658089554,0.038252043972606925,0.021859493313699734,0.049866551547631026
9730,Normal Traffic,0.050753602272781626,0.0027049721217916015,0.0,0.050753602272781626,0.0027049721217916015,0.0,0.05345857439457323,0.050753602272781626,0.0027049721217916015,0.05345857439457323
9731,Normal Traffic,0.03445192804446899,0.0008217106369561697,0.016404981446231925,0.03445192804446899,0.0008217106369561697,0.016404981446231925,0.03527363868142516,0.050856909490700916,0.017226692083188094,0.05167862012765709
9733,Normal Traffic,0.06328951090789937,0.011097147104751766,0.0,0.06328951090789937,0.011097147104751766,0.0,0.07438665801265114,0.06328951090789937,0.011097147104751766,0.07438665801265114
9735,Normal Traffic,0.07152253674380099,0.004391469231463629,0.0,0.07152253674380099,0.004391469231463629,0.0,0.07591400597526463,0.07152253674380099,0.004391469231463629,0.07591400597526463
9736,Normal Traffic,0.04720545007452723,0.0008217106367912922,0.0,0.04720545007452723,0.0008217106367912922,0.0,0.04802716071131852,0.04720545007452723,0.0008217106367912922,0.04802716071131852
9737,Normal Traffic,0.07848408463885526,0.006982311412436654,0.006021573846325487,0.07848408463885526,0.006982311412436654,0.006021573846325487,0.08546639605129192,0.08450565848518074,0.01300388525876214,0.0914879698976174
9738,Normal Traffic,0.06043517442716652,0.0008217106367912922,0.0,0.06043517442716652,0.0008217106367912922,0.0,0.06125688506395781,0.06043517442716652,0.0008217106367912922,0.06125688506395781
9739,Normal Traffic,0.04720545007452723,0.02186111044823067,0.0,0.04720545007452723,0.02186111044823067,0.0,0.06906656052275789,0.04720545007452723,0.02186111044823067,0.06906656052275789
9740,Normal Traffic,0.0716997261989425,0.011495313906134676,0.01569125627708195,0.0716997261989425,0.011495313906134676,0.01569125627708195,0.08319504010507718,0.08739098247602445,0.027186570183216623,0.09888629638215912
9741,Normal Traffic,0.055332817943281695,0.0015422688513465567,0.0,0.055332817943281695,0.0015422688513465567,0.0,0.05687508679462825,0.055332817943281695,0.0015422688513465567,0.05687508679462825
9742,Normal Traffic,0.060090369132638474,0.018555662728512255,0.0,0.060090369132638474,0.018555662728512255,0.0,0.07864603186115073,0.060090369132638474,0.018555662728512255,0.07864603186115073
9743,Normal Traffic,0.06264205300530185,0.0033071380510436297,0.01768598257894538,0.06264205300530185,0.0033071380510436297,0.01768598257894538,0.06594919105634547,0.08032803558424723,0.02099312062998901,0.08363517363529085
9744,Normal Traffic,0.04869788770782932,0.0008217106369561697,0.0,0.04869788770782932,0.0008217106369561697,0.0,0.04951959834478549,0.04869788770782932,0.0008217106369561697,0.04951959834478549
9745,Normal Traffic,0.04988918070351267,0.002701509635529392,0.016818115770694305,0.04988918070351267,0.002701509635529392,0.016818115770694305,0.05259069033904206,0.06670729647420698,0.019519625406223696,0.06940880610973636
9746,Normal Traffic,0.0586565974775011,0.004930092852823947,0.03354204731745526,0.0586565974775011,0.004930092852823947,0.03354204731745526,0.06358669033032505,0.09219864479495636,0.03847214017027921,0.09712873764778031
9747,Normal Traffic,0.04777875069157045,0.01842537782105095,0.0,0.04777875069157045,0.01842537782105095,0.0,0.06620412851262139,0.04777875069157045,0.01842537782105095,0.06620412851262139
9748,Normal Traffic,0.06836374054046873,0.008403715631040025,0.0,0.06836374054046873,0.008403715631040025,0.0,0.07676745617150876,0.06836374054046873,0.008403715631040025,0.07676745617150876
9749,Normal Traffic,0.08406140711400328,0.0035643438957630013,0.0011285267322788395,0.08406140711400328,0.0035643438957630013,0.0011285267322788395,0.08762575100976629,0.08518993384628212,0.004692870628041841,0.08875427774204513
9751,Normal Traffic,0.10898814953042153,0.0008216843922438249,0.014773549652364257,0.10898814953042153,0.0008216843922438249,0.014773549652364257,0.10980983392266536,0.12376169918278579,0.015595234044608082,0.12458338357502961
9752,Normal Traffic,0.08739253638342016,0.004211907319304815,0.005649547608011007,0.08739253638342016,0.004211907319304815,0.005649547608011007,0.09160444370272498,0.09304208399143117,0.009861454927315823,0.09725399131073599
9753,Normal Traffic,0.011024672208115064,0.008528741075622017,0.0,0.011024672208115064,0.008528741075622017,0.0,0.01955341328373708,0.011024672208115064,0.008528741075622017,0.01955341328373708
9754,Normal Traffic,0.027677469498177155,0.004399552611895109,0.0,0.027677469498177155,0.004399552611895109,0.0,0.03207702211007227,0.027677469498177155,0.004399552611895109,0.03207702211007227
9755,Normal Traffic,0.08460072730037252,0.000821684378887402,0.0,0.08460072730037252,0.000821684378887402,0.0,0.08542241167925992,0.08460072730037252,0.000821684378887402,0.08542241167925992
9756,Normal Traffic,0.07728811909652239,0.0035508379759600123,0.01618537005009459,0.07728811909652239,0.0035508379759600123,0.01618537005009459,0.0808389570724824,0.09347348914661698,0.0197362080260546,0.09702432712257698
9757,Normal Traffic,0.04720545007452723,0.0008217106237651062,0.0,0.04720545007452723,0.0008217106237651062,0.0,0.04802716069829233,0.04720545007452723,0.0008217106237651062,0.04802716069829233
9758,Normal Traffic,0.07212625044063997,0.004873712574116412,0.0,0.07212625044063997,0.004873712574116412,0.0,0.07699996301475638,0.07212625044063997,0.004873712574116412,0.07699996301475638
9759,Normal Traffic,0.07449819069740515,0.005950295230024557,0.0,0.07449819069740515,0.005950295230024557,0.0,0.08044848592742972,0.07449819069740515,0.005950295230024557,0.08044848592742972
9760,Normal Traffic,0.08586202667525808,0.000822785558680158,0.0,0.08586202667525808,0.000822785558680158,0.0,0.08668481223393824,0.08586202667525808,0.000822785558680158,0.08668481223393824
9761,Normal Traffic,0.05794302290806022,0.004859530564656232,0.00864946415406075,0.05794302290806022,0.004859530564656232,0.00864946415406075,0.06280255347271646,0.06659248706212097,0.013508994718716982,0.0714520176267772
9762,Normal Traffic,0.014931992937179837,0.012125214571205306,0.0,0.014931992937179837,0.012125214571205306,0.0,0.027057207508385143,0.014931992937179837,0.012125214571205306,0.027057207508385143
9763,Normal Traffic,0.07389636533198646,0.008216843209145086,0.03128620205569413,0.07389636533198646,0.008216843209145086,0.03128620205569413,0.08211320854113155,0.10518256738768059,0.039503045264839214,0.11339941059682568
9764,Normal Traffic,0.04432018189616149,0.004554510157530251,0.0,0.04432018189616149,0.004554510157530251,0.0,0.04887469205369174,0.04432018189616149,0.004554510157530251,0.04887469205369174
9767,Normal Traffic,0.05968746983073152,0.002771551767610609,0.0,0.05968746983073152,0.002771551767610609,0.0,0.06245902159834213,0.05968746983073152,0.002771551767610609,0.06245902159834213
9768,Normal Traffic,0.04897575038317779,0.02187878994399523,0.0,0.04897575038317779,0.02187878994399523,0.0,0.07085454032717302,0.04897575038317779,0.02187878994399523,0.07085454032717302
9769,Normal Traffic,0.0766798638189242,0.01823994095279922,0.024897427525663818,0.0766798638189242,0.01823994095279922,0.024897427525663818,0.09491980477172342,0.10157729134458801,0.04313736847846304,0.11981723229738724
9770,Normal Traffic,0.06789326976023762,0.0024830688908721293,0.0,0.06789326976023762,0.0024830688908721293,0.0,0.07037633865110975,0.06789326976023762,0.0024830688908721293,0.07037633865110975
9771,Normal Traffic,0.06566853027169445,0.010799997593117646,0.010107069789792145,0.06566853027169445,0.010799997593117646,0.010107069789792145,0.07646852786481209,0.07577560006148659,0.02090706738290979,0.08657559765460424
9772,Normal Traffic,0.04720545007452723,0.00348317537662436,0.0,0.04720545007452723,0.00348317537662436,0.0,0.05068862545115159,0.04720545007452723,0.00348317537662436,0.05068862545115159
9773,Normal Traffic,0.07462467648183618,0.0035631195662655514,0.024599648211406644,0.07462467648183618,0.0035631195662655514,0.024599648211406644,0.07818779604810173,0.09922432469324283,0.028162767777672196,0.10278744425950838
9774,Normal Traffic,0.0655610391238207,0.009699700309784384,0.03271942055654653,0.0655610391238207,0.009699700309784384,0.03271942055654653,0.07526073943360509,0.09828045968036724,0.042419120866330914,0.10798015999015162
9775,Normal Traffic,0.05670285958057383,0.0008221520010026683,0.036557612363529286,0.05670285958057383,0.0008221520010026683,0.036557612363529286,0.0575250115815765,0.09326047194410311,0.037379764364531956,0.09408262394510579
9776,Normal Traffic,0.08398535747409147,0.0008217106370175256,0.032208614619771994,0.08398535747409147,0.0008217106370175256,0.032208614619771994,0.084807068111109,0.11619397209386347,0.03303032525678952,0.11701568273088099
9777,Normal Traffic,0.09529566779912338,0.008522014318344453,0.0,0.09529566779912338,0.008522014318344453,0.0,0.10381768211746784,0.09529566779912338,0.008522014318344453,0.10381768211746784
9778,Normal Traffic,0.058525002021071235,0.02175764034524456,0.015684772399889073,0.058525002021071235,0.02175764034524456,0.015684772399889073,0.0802826423663158,0.0742097744209603,0.03744241274513363,0.09596741476620488
9779,Normal Traffic,0.07325501819804027,0.0030113002331506582,0.0,0.07325501819804027,0.0030113002331506582,0.0,0.07626631843119093,0.07325501819804027,0.0030113002331506582,0.07626631843119093
9780,Normal Traffic,0.07820299044991899,0.004550768965857686,0.036557612363529286,0.07820299044991899,0.004550768965857686,0.036557612363529286,0.08275375941577667,0.11476060281344827,0.041108381329386975,0.11931137177930595
9781,Normal Traffic,0.04720545007452723,0.0038235816078602274,0.036557612363529286,0.04720545007452723,0.0038235816078602274,0.036557612363529286,0.051029031682387455,0.08376306243805651,0.04038119397138951,0.08758664404591673
9782,Normal Traffic,0.046755587912533814,0.018846197909261193,0.01800115845578104,0.046755587912533814,0.018846197909261193,0.01800115845578104,0.065601785821795,0.06475674636831485,0.03684735636504223,0.08360294427757604
9783,Normal Traffic,0.026243662760950862,0.0029822814334732137,0.0032038240364335585,0.026243662760950862,0.0029822814334732137,0.0032038240364335585,0.029225944194424078,0.02944748679738442,0.006186105469906772,0.032429768230857636
9784,Normal Traffic,0.04720545007452723,0.010833482609263945,0.02014157749035199,0.04720545007452723,0.010833482609263945,0.02014157749035199,0.05803893268379117,0.06734702756487922,0.030975060099615932,0.07818051017414315
9785,Normal Traffic,0.07871570240453707,0.0036649745493691974,0.015692818538068472,0.07871570240453707,0.0036649745493691974,0.015692818538068472,0.08238067695390627,0.09440852094260554,0.01935779308743767,0.09807349549197475
9786,Normal Traffic,0.04720545007452723,0.0008217106367912922,0.016008322296383586,0.04720545007452723,0.0008217106367912922,0.016008322296383586,0.04802716071131852,0.06321377237091082,0.01683003293317488,0.06403548300770211
9787,Normal Traffic,0.07813357440899808,0.0035669483567722293,0.0,0.07813357440899808,0.0035669483567722293,0.0,0.0817005227657703,0.07813357440899808,0.0035669483567722293,0.0817005227657703
9788,Normal Traffic,0.07877914799449215,0.0008297463767461938,0.0,0.07877914799449215,0.0008297463767461938,0.0,0.07960889437123835,0.07877914799449215,0.0008297463767461938,0.07960889437123835
9789,Normal Traffic,0.0267101282016229,0.007584689397237483,0.020018609680986354,0.0267101282016229,0.007584689397237483,0.020018609680986354,0.03429481759886038,0.046728737882609256,0.027603299078223835,0.05431342727984674
9791,Normal Traffic,0.05863381227074463,0.0031431540358834898,0.023595561263346082,0.05863381227074463,0.0031431540358834898,0.023595561263346082,0.06177696630662812,0.08222937353409071,0.02673871529922957,0.08537252756997421
9792,Normal Traffic,0.026375384769053253,0.020724970763377735,0.03223574905628537,0.026375384769053253,0.020724970763377735,0.03223574905628537,0.047100355532430985,0.05861113382533863,0.052960719819663105,0.07933610458871636
9793,Normal Traffic,0.07524757950277011,0.0027802259531014817,0.0,0.07524757950277011,0.0027802259531014817,0.0,0.0780278054558716,0.07524757950277011,0.0027802259531014817,0.0780278054558716
9794,Normal Traffic,0.03800150380083004,0.0009451332463529675,0.0,0.03800150380083004,0.0009451332463529675,0.0,0.03894663704718301,0.03800150380083004,0.0009451332463529675,0.03894663704718301
9795,Normal Traffic,0.02901692082337539,0.009178688629996622,0.0,0.02901692082337539,0.009178688629996622,0.0,0.03819560945337201,0.02901692082337539,0.009178688629996622,0.03819560945337201
9796,Normal Traffic,0.07936709047734027,0.0007513723539316003,0.0,0.07936709047734027,0.0007513723539316003,0.0,0.08011846283127187,0.07936709047734027,0.0007513723539316003,0.08011846283127187
9798,Normal Traffic,0.06911750428854152,0.018400169971039024,0.0005786006758638565,0.06911750428854152,0.018400169971039024,0.0005786006758638565,0.08751767425958054,0.06969610496440537,0.01897877064690288,0.08809627493544439
9799,Normal Traffic,0.07812008105846943,0.020724970763377735,0.005480419874065778,0.07812008105846943,0.020724970763377735,0.005480419874065778,0.09884505182184716,0.08360050093253521,0.026205390637443513,0.10432547169591294
9800,Normal Traffic,0.10306284442968161,0.0030987133327404753,0.050945217644897414,0.10306284442968161,0.0030987133327404753,0.050945217644897414,0.10616155776242209,0.154008062074579,0.05404393097763789,0.1571067754073195
9801,Normal Traffic,0.07102655033921781,0.0022750365478304405,0.0,0.07102655033921781,0.0022750365478304405,0.0,0.07330158688704826,0.07102655033921781,0.0022750365478304405,0.07330158688704826
9802,Normal Traffic,0.08253618426664919,0.003769408847268424,0.016056800906713374,0.08253618426664919,0.003769408847268424,0.016056800906713374,0.08630559311391761,0.09859298517336257,0.019826209753981798,0.10236239402063099
9803,Normal Traffic,0.06248892541183882,0.0008217181358083081,0.0,0.06248892541183882,0.0008217181358083081,0.0,0.06331064354764712,0.06248892541183882,0.0008217181358083081,0.06331064354764712
9804,Normal Traffic,0.06068784139438057,0.004630933154398061,0.013407985210130872,0.06068784139438057,0.004630933154398061,0.013407985210130872,0.06531877454877863,0.07409582660451144,0.018038918364528932,0.0787267597589095
9805,Normal Traffic,0.06802646353068789,0.0043492573456399486,0.0,0.06802646353068789,0.0043492573456399486,0.0,0.07237572087632783,0.06802646353068789,0.0043492573456399486,0.07237572087632783
9806,Normal Traffic,0.09017628624920214,0.01248221546533645,0.0,0.09017628624920214,0.01248221546533645,0.0,0.1026585017145386,0.09017628624920214,0.01248221546533645,0.1026585017145386
9807,Normal Traffic,0.051702482648546384,0.008093163872870287,0.015665772917434744,0.051702482648546384,0.008093163872870287,0.015665772917434744,0.05979564652141667,0.06736825556598112,0.02375893679030503,0.07546141943885142
9808,Normal Traffic,0.07479388756177413,0.0008217106237651062,0.0,0.07479388756177413,0.0008217106237651062,0.0,0.07561559818553924,0.07479388756177413,0.0008217106237651062,0.07561559818553924
9809,Normal Traffic,0.04595331941365608,0.0041846812368304545,0.0,0.04595331941365608,0.0041846812368304545,0.0,0.050138000650486535,0.04595331941365608,0.0041846812368304545,0.050138000650486535
9810,Normal Traffic,0.10817332256824874,0.008690850278663575,0.04557106359432888,0.10817332256824874,0.008690850278663575,0.04557106359432888,0.11686417284691232,0.15374438616257763,0.05426191387299245,0.1624352364412412
9811,Normal Traffic,0.05830092500679174,0.0008217106237651062,0.0020616522315823615,0.05830092500679174,0.0008217106237651062,0.0020616522315823615,0.05912263563055684,0.0603625772383741,0.0028833628553474678,0.061184287862139204
9812,Normal Traffic,0.07534098396811842,0.009577322106677114,0.0,0.07534098396811842,0.009577322106677114,0.0,0.08491830607479553,0.07534098396811842,0.009577322106677114,0.08491830607479553
9813,Normal Traffic,0.07984283107602563,0.004600136435952725,0.03285656362944719,0.07984283107602563,0.004600136435952725,0.03285656362944719,0.08444296751197836,0.11269939470547283,0.03745670006539991,0.11729953114142555
9814,Normal Traffic,0.10506877841558929,0.011539717951835863,0.0,0.10506877841558929,0.011539717951835863,0.0,0.11660849636742515,0.10506877841558929,0.011539717951835863,0.11660849636742515
9815,Normal Traffic,0.09459624945994452,0.0007858295381531644,0.0,0.09459624945994452,0.0007858295381531644,0.0,0.09538207899809768,0.09459624945994452,0.0007858295381531644,0.09538207899809768
9816,Normal Traffic,0.03773016481449681,0.009186972584545193,0.0,0.03773016481449681,0.009186972584545193,0.0,0.046917137399042,0.03773016481449681,0.009186972584545193,0.046917137399042
9817,Normal Traffic,0.08771641461368238,0.0027802259531014817,0.0,0.08771641461368238,0.0027802259531014817,0.0,0.09049664056678386,0.08771641461368238,0.0027802259531014817,0.09049664056678386
9818,Normal Traffic,0.09021238826749364,0.000821684378887402,0.008979445136638196,0.09021238826749364,0.000821684378887402,0.008979445136638196,0.09103407264638104,0.09919183340413185,0.009801129515525598,0.10001351778301923
9819,Normal Traffic,0.0755695014702126,0.003386263664893697,0.015526120486278364,0.0755695014702126,0.003386263664893697,0.015526120486278364,0.0789557651351063,0.09109562195649097,0.018912384151172062,0.09448188562138467
9820,Normal Traffic,0.04720545007452723,0.00672119796911109,0.0,0.04720545007452723,0.00672119796911109,0.0,0.053926648043638316,0.04720545007452723,0.00672119796911109,0.053926648043638316
9821,Normal Traffic,0.0729521347688943,0.004083914884068945,0.032664819506184974,0.0729521347688943,0.004083914884068945,0.032664819506184974,0.07703604965296325,0.10561695427507928,0.03674873439025392,0.10970086915914823
9822,Normal Traffic,0.07413523878330017,0.00921104657805315,0.0,0.07413523878330017,0.00921104657805315,0.0,0.08334628536135331,0.07413523878330017,0.00921104657805315,0.08334628536135331
9823,Normal Traffic,0.07134019742226971,0.0008217106237651062,0.04828091967579985,0.07134019742226971,0.0008217106237651062,0.04828091967579985,0.07216190804603483,0.11962111709806957,0.04910263029956496,0.12044282772183468
9824,Normal Traffic,0.10681209752617832,0.0008217106237651062,0.03584076656248894,0.10681209752617832,0.0008217106237651062,0.03584076656248894,0.10763380814994343,0.14265286408866726,0.036662477186254046,0.14347457471243236
9825,Normal Traffic,0.06067878837243132,0.018396061968242408,0.03777608194564325,0.06067878837243132,0.018396061968242408,0.03777608194564325,0.07907485034067373,0.09845487031807457,0.056172143913885655,0.11685093228631697
9826,Normal Traffic,0.11550163958054914,0.0008216843920789414,0.014325238354026255,0.11550163958054914,0.0008216843920789414,0.014325238354026255,0.11632332397262808,0.1298268779345754,0.015146922746105197,0.13064856232665434
9827,Normal Traffic,0.07012740286718985,0.00367174320956636,0.03357001174744214,0.07012740286718985,0.00367174320956636,0.03357001174744214,0.07379914607675621,0.103697414614632,0.0372417549570085,0.10736915782419834
9828,Normal Traffic,0.06278384886833457,0.021789116142213884,0.005389622049071527,0.06278384886833457,0.021789116142213884,0.005389622049071527,0.08457296501054845,0.0681734709174061,0.027178738191285412,0.08996258705961997
9829,Normal Traffic,0.01898628541675882,0.01756524143983929,0.036557612363529286,0.01898628541675882,0.01756524143983929,0.036557612363529286,0.03655152685659811,0.05554389778028811,0.05412285380336858,0.0731091392201274
9830,Normal Traffic,0.05723659501064439,0.0035478710471050666,0.0,0.05723659501064439,0.0035478710471050666,0.0,0.06078446605774945,0.05723659501064439,0.0035478710471050666,0.06078446605774945
9831,Normal Traffic,0.053276493859483624,0.0235533127790013,0.006021573846325487,0.053276493859483624,0.0235533127790013,0.006021573846325487,0.07682980663848493,0.05929806770580911,0.02957488662532679,0.08285138048481042
9832,Normal Traffic,0.11130566792467872,0.0067888687675409,0.026056999284756625,0.11130566792467872,0.0067888687675409,0.026056999284756625,0.11809453669221961,0.13736266720943535,0.03284586805229753,0.14415153597697625
9833,Normal Traffic,0.07817564907656986,0.0027748029623306707,0.01433354438663593,0.07817564907656986,0.0027748029623306707,0.01433354438663593,0.08095045203890053,0.0925091934632058,0.0171083473489666,0.09528399642553646
9834,Normal Traffic,0.058359760939248134,0.007584689247275427,0.017673534517154074,0.058359760939248134,0.007584689247275427,0.017673534517154074,0.06594445018652356,0.07603329545640221,0.025258223764429502,0.08361798470367764
9835,Normal Traffic,0.08069376214994112,0.0008217106367912922,0.022647320399803314,0.08069376214994112,0.0008217106367912922,0.022647320399803314,0.0815154727867324,0.10334108254974443,0.023469031036594607,0.10416279318653572
9836,Normal Traffic,0.032048125807200636,0.002767018992042445,0.006021573846325487,0.032048125807200636,0.002767018992042445,0.006021573846325487,0.03481514479924308,0.03806969965352612,0.008788592838367932,0.040836718645568565
9837,Normal Traffic,0.05441359290998448,0.004550768965857686,0.029213422812140566,0.05441359290998448,0.004550768965857686,0.029213422812140566,0.05896436187584217,0.08362701572212505,0.03376419177799825,0.08817778468798274
9838,Normal Traffic,0.0703524057463456,0.0022476714807234477,0.00566973086782252,0.0703524057463456,0.0022476714807234477,0.00566973086782252,0.07260007722706906,0.07602213661416812,0.007917402348545967,0.07826980809489158
9839,Normal Traffic,0.05059625940249102,0.020722441425112124,0.0,0.05059625940249102,0.020722441425112124,0.0,0.07131870082760314,0.05059625940249102,0.020722441425112124,0.07131870082760314
9840,Normal Traffic,0.06327225524812101,0.0008217106367912922,0.0,0.06327225524812101,0.0008217106367912922,0.0,0.0640939658849123,0.06327225524812101,0.0008217106367912922,0.0640939658849123
9841,Normal Traffic,0.07843778262685394,0.021100895542513792,0.0,0.07843778262685394,0.021100895542513792,0.0,0.09953867816936773,0.07843778262685394,0.021100895542513792,0.09953867816936773
9842,Normal Traffic,0.07820299044991899,0.0024501194798383003,0.025150378763596448,0.07820299044991899,0.0024501194798383003,0.025150378763596448,0.08065310992975729,0.10335336921351544,0.02760049824343475,0.10580348869335374
9843,Normal Traffic,0.07752476133063735,0.00920751806845789,0.0,0.07752476133063735,0.00920751806845789,0.0,0.08673227939909524,0.07752476133063735,0.00920751806845789,0.08673227939909524
9844,Normal Traffic,0.025255343603744602,0.00825441356772456,0.005395460407805502,0.025255343603744602,0.00825441356772456,0.005395460407805502,0.03350975717146916,0.030650804011550105,0.013649873975530063,0.03890521757927466
9845,Normal Traffic,0.047270952946274425,0.009231214611755639,0.019422056661100837,0.047270952946274425,0.009231214611755639,0.019422056661100837,0.056502167558030066,0.06669300960737526,0.028653271272856475,0.0759242242191309
9846,Normal Traffic,0.03281083237011566,0.0008216843790522855,0.006396798258331685,0.03281083237011566,0.0008216843790522855,0.006396798258331685,0.033632516749167944,0.03920763062844734,0.00721848263738397,0.04002931500749963
9847,Normal Traffic,0.03942065715219392,0.018599640366701704,0.0,0.03942065715219392,0.018599640366701704,0.0,0.058020297518895626,0.03942065715219392,0.018599640366701704,0.058020297518895626
9848,Normal Traffic,0.046464159514410075,0.004230193671270159,0.0015111374893860788,0.046464159514410075,0.004230193671270159,0.0015111374893860788,0.05069435318568023,0.04797529700379615,0.005741331160656238,0.05220549067506631
9849,Normal Traffic,0.05125733009748639,0.007772086130443475,0.0,0.05125733009748639,0.007772086130443475,0.0,0.059029416227929864,0.05125733009748639,0.007772086130443475,0.059029416227929864
9850,Normal Traffic,0.08182529895510665,0.0008217106237651062,0.0047322250418334695,0.08182529895510665,0.0008217106237651062,0.0047322250418334695,0.08264700957887176,0.08655752399694012,0.005553935665598576,0.08737923462070524
9851,Normal Traffic,0.06468842097227316,0.009175251497187316,0.052417013670334196,0.06468842097227316,0.009175251497187316,0.052417013670334196,0.07386367246946048,0.11710543464260736,0.06159226516752151,0.12628068613979468
9852,Normal Traffic,0.06988073640232195,0.00792805076659379,0.004396600844796039,0.06988073640232195,0.00792805076659379,0.004396600844796039,0.07780878716891575,0.07427733724711799,0.012324651611389828,0.08220538801371179
9853,Normal Traffic,0.06493843969269525,0.0008217106367912922,0.0,0.06493843969269525,0.0008217106367912922,0.0,0.06576015032948654,0.06493843969269525,0.0008217106367912922,0.06576015032948654
9854,Normal Traffic,0.06346185320403597,0.0007517891751103274,0.006021573846325487,0.06346185320403597,0.0007517891751103274,0.006021573846325487,0.0642136423791463,0.06948342705036145,0.006773363021435814,0.07023521622547178
9855,Normal Traffic,0.06989742225498029,0.0008217106237651062,0.0,0.06989742225498029,0.0008217106237651062,0.0,0.0707191328787454,0.06989742225498029,0.0008217106237651062,0.0707191328787454
9856,Normal Traffic,0.030947994701145953,0.007949668456729,0.03622443117809263,0.030947994701145953,0.007949668456729,0.03622443117809263,0.038897663157874955,0.06717242587923858,0.044174099634821634,0.07512209433596759
9857,Normal Traffic,0.09943957672246014,0.020948931001480885,0.006021573846325487,0.09943957672246014,0.020948931001480885,0.006021573846325487,0.12038850772394102,0.10546115056878562,0.026970504847806373,0.1264100815702665
9858,Normal Traffic,0.045720800348741125,0.0008217106237651062,0.0,0.045720800348741125,0.0008217106237651062,0.0,0.04654251097250623,0.045720800348741125,0.0008217106237651062,0.04654251097250623
