test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8972,Normal Traffic,0.04080930529191129,0.0025168360280732557,0.0,0.04080930529191129,0.0025168360280732557,0.0,0.043326141319984544,0.04080930529191129,0.0025168360280732557,0.043326141319984544
8974,Normal Traffic,0.05302905559240348,0.02169989842811725,0.016519370747668016,0.05302905559240348,0.02169989842811725,0.016519370747668016,0.07472895402052072,0.0695484263400715,0.03821926917578526,0.09124832476818874
8975,Normal Traffic,0.07002633379112547,0.0012279334957056558,0.0,0.07002633379112547,0.0012279334957056558,0.0,0.07125426728683112,0.07002633379112547,0.0012279334957056558,0.07125426728683112
8977,Normal Traffic,0.06736250147649105,0.02179140280210856,0.0,0.06736250147649105,0.02179140280210856,0.0,0.08915390427859961,0.06736250147649105,0.02179140280210856,0.08915390427859961
8979,Normal Traffic,0.0462550518546051,0.02179076993136897,0.0,0.0462550518546051,0.02179076993136897,0.0,0.06804582178597407,0.0462550518546051,0.02179076993136897,0.06804582178597407
8980,Normal Traffic,0.06418443837336174,0.01850843758442161,0.012567367129459236,0.06418443837336174,0.01850843758442161,0.012567367129459236,0.08269287595778335,0.07675180550282097,0.03107580471388085,0.09526024308724258
8981,Normal Traffic,0.037477627680345085,0.021909026178476725,0.0,0.037477627680345085,0.021909026178476725,0.0,0.05938665385882181,0.037477627680345085,0.021909026178476725,0.05938665385882181
8982,Normal Traffic,0.06588281945402898,0.0217374936234416,0.046923482331230115,0.06588281945402898,0.0217374936234416,0.046923482331230115,0.08762031307747058,0.11280630178525909,0.06866097595467172,0.1345437954087007
8983,Normal Traffic,0.10860477138408212,0.021763635229338246,0.036557612363529286,0.10860477138408212,0.021763635229338246,0.036557612363529286,0.13036840661342036,0.1451623837476114,0.05832124759286753,0.16692601897694964
8984,Normal Traffic,0.07630740992573701,0.02220399112492704,0.02005552513094655,0.07630740992573701,0.02220399112492704,0.02005552513094655,0.09851140105066405,0.09636293505668356,0.04225951625587359,0.1185669261816106
8985,Normal Traffic,0.0743197086057211,0.001089869251098134,0.0,0.0743197086057211,0.001089869251098134,0.0,0.07540957785681923,0.0743197086057211,0.001089869251098134,0.07540957785681923
8986,Normal Traffic,0.06140996859624183,0.021746105428704757,0.0,0.06140996859624183,0.021746105428704757,0.0,0.08315607402494658,0.06140996859624183,0.021746105428704757,0.08315607402494658
8987,Normal Traffic,0.06730442164143638,0.02170320579184971,0.008746108495288337,0.06730442164143638,0.02170320579184971,0.008746108495288337,0.0890076274332861,0.07605053013672472,0.030449314287138048,0.09775373592857443
8988,Normal Traffic,0.06441230442778177,0.01760973098587682,0.02228035183640155,0.06441230442778177,0.01760973098587682,0.02228035183640155,0.0820220354136586,0.08669265626418332,0.03989008282227837,0.10430238725006015
8989,Normal Traffic,0.07124402671503258,0.02174760709149352,0.036557612363529286,0.07124402671503258,0.02174760709149352,0.036557612363529286,0.0929916338065261,0.10780163907856186,0.0583052194550228,0.1295492461700554
8990,Normal Traffic,0.061879465305625714,0.017194151539279914,0.020267573664394748,0.061879465305625714,0.017194151539279914,0.020267573664394748,0.07907361684490563,0.08214703897002046,0.03746172520367466,0.09934119050930038
8991,Normal Traffic,0.0843673225100281,0.02358293070820807,0.02950874891551822,0.0843673225100281,0.02358293070820807,0.02950874891551822,0.10795025321823618,0.11387607142554632,0.053091679623726296,0.1374590021337544
8993,Normal Traffic,0.056823002474759146,0.020661691784111702,0.0,0.056823002474759146,0.020661691784111702,0.0,0.07748469425887085,0.056823002474759146,0.020661691784111702,0.07748469425887085
8994,Normal Traffic,0.07485929523419205,0.021749379283818426,0.0,0.07485929523419205,0.021749379283818426,0.0,0.09660867451801047,0.07485929523419205,0.021749379283818426,0.09660867451801047
8995,Normal Traffic,0.07013388689143023,0.02163267992791845,0.0,0.07013388689143023,0.02163267992791845,0.0,0.09176656681934868,0.07013388689143023,0.02163267992791845,0.09176656681934868
8996,Normal Traffic,0.0939151045819443,0.021739544676189614,0.023437024600804327,0.0939151045819443,0.021739544676189614,0.023437024600804327,0.11565464925813392,0.11735212918274862,0.04517656927699394,0.13909167385893825
8997,Normal Traffic,0.08129401624213858,0.021608558762257736,0.029483881017039235,0.08129401624213858,0.021608558762257736,0.029483881017039235,0.10290257500439631,0.11077789725917782,0.05109243977929697,0.13238645602143556
8998,Normal Traffic,0.027175146996541583,0.02176363560181594,0.015624773100490593,0.027175146996541583,0.02176363560181594,0.015624773100490593,0.04893878259835752,0.04279992009703218,0.03738840870230653,0.06456355569884811
8999,Normal Traffic,0.07815451349090455,0.0235396735000818,0.0043685137434377325,0.07815451349090455,0.0235396735000818,0.0043685137434377325,0.10169418699098634,0.08252302723434228,0.027908187243519532,0.10606270073442407
9000,Normal Traffic,0.0650392797204528,0.02176363560181594,0.006867305566160442,0.0650392797204528,0.02176363560181594,0.006867305566160442,0.08680291532226875,0.07190658528661324,0.028630941167976383,0.09367022088842919
9001,Normal Traffic,0.07356607087103395,0.00851424601277448,0.025991457840678644,0.07356607087103395,0.00851424601277448,0.025991457840678644,0.08208031688380843,0.0995575287117126,0.034505703853453126,0.10807177472448708
9002,Normal Traffic,0.05067165063960161,0.021736288237013915,0.017483264829259368,0.05067165063960161,0.021736288237013915,0.017483264829259368,0.07240793887661554,0.06815491546886099,0.03921955306627328,0.0898912037058749
9003,Normal Traffic,0.08719569805667866,0.02166593329202921,0.0,0.08719569805667866,0.02166593329202921,0.0,0.10886163134870788,0.08719569805667866,0.02166593329202921,0.10886163134870788
9004,Normal Traffic,0.06596782466619094,0.02179526569298798,0.0,0.06596782466619094,0.02179526569298798,0.0,0.08776309035917892,0.06596782466619094,0.02179526569298798,0.08776309035917892
9005,Normal Traffic,0.07389069000237003,0.01819644469999709,0.036557612363529286,0.07389069000237003,0.01819644469999709,0.036557612363529286,0.09208713470236712,0.11044830236589931,0.054754057063526373,0.1286447470658964
9006,Normal Traffic,0.05863181776385595,0.021795076094206736,0.007801235020130609,0.05863181776385595,0.021795076094206736,0.007801235020130609,0.08042689385806269,0.06643305278398656,0.029596311114337345,0.0882281288781933
9007,Normal Traffic,0.06790875122803137,0.023403727051241587,0.0,0.06790875122803137,0.023403727051241587,0.0,0.09131247827927297,0.06790875122803137,0.023403727051241587,0.09131247827927297
9008,Normal Traffic,0.07069590182385485,0.02164983313350439,0.019501951006929086,0.07069590182385485,0.02164983313350439,0.019501951006929086,0.09234573495735923,0.09019785283078394,0.041151784140433474,0.11184768596428832
9009,Normal Traffic,0.07358377871520663,0.021896899090878517,0.021300833740292627,0.07358377871520663,0.021896899090878517,0.021300833740292627,0.09548067780608516,0.09488461245549926,0.04319773283117115,0.11678151154637778
9010,Normal Traffic,0.07100574681825791,0.022190867331437006,0.00871867015503347,0.07100574681825791,0.022190867331437006,0.00871867015503347,0.09319661414969492,0.07972441697329138,0.030909537486470476,0.10191528430472839
9011,Normal Traffic,0.07737739557529719,0.02216330361476692,0.0068112103224843845,0.07737739557529719,0.02216330361476692,0.0068112103224843845,0.09954069919006411,0.08418860589778157,0.028974513937251305,0.1063519095125485
9012,Normal Traffic,0.07397516169171564,0.02435255268665324,0.0,0.07397516169171564,0.02435255268665324,0.0,0.09832771437836887,0.07397516169171564,0.02435255268665324,0.09832771437836887
9013,Normal Traffic,0.06581163892960057,0.021801585826884205,0.008748520903724006,0.06581163892960057,0.021801585826884205,0.008748520903724006,0.08761322475648478,0.07456015983332458,0.030550106730608213,0.09636174566020879
9014,Normal Traffic,0.09017776159312467,0.015176807363317474,0.018591126930979397,0.09017776159312467,0.015176807363317474,0.018591126930979397,0.10535456895644214,0.10876888852410407,0.03376793429429687,0.12394569588742155
9015,Normal Traffic,0.04992222858200684,0.023293641705873728,0.0042404785732899405,0.04992222858200684,0.023293641705873728,0.0042404785732899405,0.07321587028788057,0.05416270715529678,0.027534120279163667,0.0774563488611705
9016,Normal Traffic,0.07094088289725303,0.024398114155931495,0.018760829879435115,0.07094088289725303,0.024398114155931495,0.018760829879435115,0.09533899705318452,0.08970171277668815,0.04315894403536661,0.11409982693261964
9017,Normal Traffic,0.03785893192480118,0.021763635229338246,0.053088190838855534,0.03785893192480118,0.021763635229338246,0.053088190838855534,0.059622567154139425,0.09094712276365671,0.07485182606819378,0.11271075799299496
9018,Normal Traffic,0.07002481608396104,0.021896899090878517,0.0456918340141715,0.07002481608396104,0.021896899090878517,0.0456918340141715,0.09192171517483955,0.11571665009813253,0.06758873310505001,0.13761354918901103
9019,Normal Traffic,0.039978770498003725,0.021814698911278785,0.0,0.039978770498003725,0.021814698911278785,0.0,0.061793469409282514,0.039978770498003725,0.021814698911278785,0.061793469409282514
9020,Normal Traffic,0.03500007833129956,0.02157828195659639,0.011815374340013748,0.03500007833129956,0.02157828195659639,0.011815374340013748,0.05657836028789595,0.04681545267131331,0.03339365629661014,0.0683937346279097
9021,Normal Traffic,0.061471257748471855,0.021896899090878517,0.009397829069873586,0.061471257748471855,0.021896899090878517,0.009397829069873586,0.08336815683935037,0.07086908681834544,0.0312947281607521,0.09276598590922396
9022,Normal Traffic,0.06619938734679154,0.021876623009602903,0.0,0.06619938734679154,0.021876623009602903,0.0,0.08807601035639444,0.06619938734679154,0.021876623009602903,0.08807601035639444
9023,Normal Traffic,0.09226466494386948,0.024345551144238163,0.03035661142788741,0.09226466494386948,0.024345551144238163,0.03035661142788741,0.11661021608810765,0.12262127637175689,0.054702162572125575,0.14696682751599505
9024,Normal Traffic,0.06493281377607674,0.02177636114306227,0.017642423763775037,0.06493281377607674,0.02177636114306227,0.017642423763775037,0.08670917491913901,0.08257523753985177,0.03941878490683731,0.10435159868291405
9025,Normal Traffic,0.07356607087103395,0.021773472750173724,0.052514015157810096,0.07356607087103395,0.021773472750173724,0.052514015157810096,0.09533954362120767,0.12608008602884405,0.07428748790798381,0.14785355877901776
9026,Normal Traffic,0.06954168624249389,0.021763635736193894,6.801342392476206e-07,0.06954168624249389,0.021763635736193894,6.801342392476206e-07,0.09130532197868779,0.06954236637673314,0.02176431587043314,0.09130600211292704
9027,Normal Traffic,0.07008446383340645,0.0233357717220458,0.036557612363529286,0.07008446383340645,0.0233357717220458,0.036557612363529286,0.09342023555545226,0.10664207619693575,0.05989338408557508,0.12997784791898154
9028,Normal Traffic,0.060244053311869314,0.008031704371773904,0.028437866928264707,0.060244053311869314,0.008031704371773904,0.028437866928264707,0.06827575768364322,0.08868192024013402,0.03646957130003861,0.09671362461190793
9029,Normal Traffic,0.06498775727190802,0.02176363560181594,0.01995187870203828,0.06498775727190802,0.02176363560181594,0.01995187870203828,0.08675139287372396,0.0849396359739463,0.04171551430385422,0.10670327157576225
9030,Normal Traffic,0.11141449969138179,0.02178867194604195,0.0,0.11141449969138179,0.02178867194604195,0.0,0.13320317163742373,0.11141449969138179,0.02178867194604195,0.13320317163742373
9031,Normal Traffic,0.05589310297780102,0.02326178228519155,0.036387395316127856,0.05589310297780102,0.02326178228519155,0.036387395316127856,0.07915488526299257,0.09228049829392887,0.05964917760131941,0.11554228057912042
9032,Normal Traffic,0.042911253876255696,0.023375489862514903,0.01923365404876633,0.042911253876255696,0.023375489862514903,0.01923365404876633,0.0662867437387706,0.06214490792502203,0.04260914391128123,0.08552039778753692
9033,Normal Traffic,0.06193685701711489,0.021763635229357883,0.037225458907077236,0.06193685701711489,0.021763635229357883,0.037225458907077236,0.08370049224647277,0.09916231592419213,0.05898909413643512,0.12092595115355001
9034,Normal Traffic,0.06883326302176224,0.021763635229338246,0.04070431000198029,0.06883326302176224,0.021763635229338246,0.04070431000198029,0.09059689825110048,0.10953757302374253,0.06246794523131854,0.13130120825308078
9035,Normal Traffic,0.05586612989869187,0.007563692669870396,0.03734598540654557,0.05586612989869187,0.007563692669870396,0.03734598540654557,0.06342982256856226,0.09321211530523744,0.044909678076415965,0.10077580797510784
9036,Normal Traffic,0.056736296006722524,0.021763635601835578,0.0349876244516048,0.056736296006722524,0.021763635601835578,0.0349876244516048,0.0784999316085581,0.09172392045832732,0.056751260053440375,0.11348755606016289
9037,Normal Traffic,0.019217534817873187,0.02433914695107777,0.0,0.019217534817873187,0.02433914695107777,0.0,0.04355668176895096,0.019217534817873187,0.02433914695107777,0.04355668176895096
9038,Normal Traffic,0.12389119615792082,0.02322549966915796,0.03825749084036384,0.12389119615792082,0.02322549966915796,0.03825749084036384,0.14711669582707879,0.16214868699828466,0.0614829905095218,0.18537418666744263
9039,Normal Traffic,0.06955021761901006,0.021763635094979923,0.0,0.06955021761901006,0.021763635094979923,0.0,0.09131385271398998,0.06955021761901006,0.021763635094979923,0.09131385271398998
9040,Normal Traffic,0.07246672166451976,0.02171071155698095,0.020780441696968195,0.07246672166451976,0.02171071155698095,0.020780441696968195,0.09417743322150071,0.09324716336148794,0.04249115325394914,0.1149578749184689
9041,Normal Traffic,0.07356607087103395,0.02172646160732169,0.01515994171183686,0.07356607087103395,0.02172646160732169,0.01515994171183686,0.09529253247835565,0.08872601258287081,0.036886403319158545,0.11045247419019251
9042,Normal Traffic,0.07284603019660496,0.021763635094960286,0.0380952538295891,0.07284603019660496,0.021763635094960286,0.0380952538295891,0.09460966529156525,0.11094128402619406,0.05985888892454939,0.13270491912115434
9043,Normal Traffic,0.08826321427390153,0.023209876161011733,0.02192339000598573,0.08826321427390153,0.023209876161011733,0.02192339000598573,0.11147309043491327,0.11018660427988726,0.04513326616699746,0.133396480440899
9044,Normal Traffic,0.1338554376626693,0.021763635229357883,0.014419366679775744,0.1338554376626693,0.021763635229357883,0.014419366679775744,0.1556190728920272,0.14827480434244505,0.03618300190913363,0.17003843957180295
9045,Normal Traffic,0.08693377826063853,0.021878658018923552,0.012695911821580178,0.08693377826063853,0.021878658018923552,0.012695911821580178,0.10881243627956208,0.09962969008221871,0.03457456984050373,0.12150834810114226
9046,Normal Traffic,0.06705244937286318,0.007464835975890923,0.0,0.06705244937286318,0.007464835975890923,0.0,0.07451728534875411,0.06705244937286318,0.007464835975890923,0.07451728534875411
9047,Normal Traffic,0.06643758800639078,0.021763635094960286,0.0,0.06643758800639078,0.021763635094960286,0.0,0.08820122310135106,0.06643758800639078,0.021763635094960286,0.08820122310135106
9048,Normal Traffic,0.08865701819767997,0.021927087000555942,0.0,0.08865701819767997,0.021927087000555942,0.0,0.11058410519823592,0.08865701819767997,0.021927087000555942,0.11058410519823592
9049,Normal Traffic,0.04621226068989252,0.022178026923599888,0.036557612363529286,0.04621226068989252,0.022178026923599888,0.036557612363529286,0.06839028761349242,0.08276987305342182,0.058735639287129174,0.1049478999770217
9050,Normal Traffic,0.0618672369535236,0.01853021982126684,0.017431607474403664,0.0618672369535236,0.01853021982126684,0.017431607474403664,0.08039745677479043,0.07929884442792726,0.035961827295670504,0.0978290642491941
9051,Normal Traffic,0.06840861007434959,0.02176363560181594,0.0,0.06840861007434959,0.02176363560181594,0.0,0.09017224567616552,0.06840861007434959,0.02176363560181594,0.09017224567616552
9052,Normal Traffic,0.07341162911936941,0.021763635229357883,0.039356993504106944,0.07341162911936941,0.021763635229357883,0.039356993504106944,0.09517526434872729,0.11276862262347635,0.06112062873346483,0.13453225785283424
9053,Normal Traffic,0.06140996859624183,0.017510291753278145,0.03542741549455487,0.06140996859624183,0.017510291753278145,0.03542741549455487,0.07892026034951997,0.0968373840907967,0.05293770724783302,0.11434767584407485
9054,Normal Traffic,0.07356607087103395,0.023519059290943126,0.014114654460063724,0.07356607087103395,0.023519059290943126,0.014114654460063724,0.09708513016197708,0.08768072533109768,0.03763371375100685,0.1111997846220408
9055,Normal Traffic,0.10247485254171913,0.02193272106531983,0.03876836946080024,0.10247485254171913,0.02193272106531983,0.03876836946080024,0.12440757360703897,0.14124322200251938,0.06070109052612008,0.16317594306783922
9056,Normal Traffic,0.07105354420381862,0.021763635094979923,0.019139871815216397,0.07105354420381862,0.021763635094979923,0.019139871815216397,0.09281717929879854,0.09019341601903502,0.04090350691019632,0.11195705111401494
9057,Normal Traffic,0.06737152651435455,0.021796706916571505,0.030325268241724924,0.06737152651435455,0.021796706916571505,0.030325268241724924,0.08916823343092606,0.09769679475607947,0.05212197515829643,0.11949350167265098
9058,Normal Traffic,0.0787600530765442,0.017091781251163916,0.04698631981067139,0.0787600530765442,0.017091781251163916,0.04698631981067139,0.09585183432770811,0.12574637288721557,0.06407810106183531,0.1428381541383795
9059,Normal Traffic,0.023848484532490284,0.00883907625901011,0.021905613407146522,0.023848484532490284,0.00883907625901011,0.021905613407146522,0.0326875607915004,0.045754097939636806,0.030744689666156632,0.05459317419864692
9060,Normal Traffic,0.037249047810610156,0.02176363573621353,0.01994165547208887,0.037249047810610156,0.02176363573621353,0.01994165547208887,0.05901268354682369,0.057190703282699026,0.0417052912083024,0.07895433901891255
9061,Normal Traffic,0.0676443179683643,0.02177315589789018,0.01939799565113757,0.0676443179683643,0.02177315589789018,0.01939799565113757,0.08941747386625448,0.08704231361950188,0.04117115154902775,0.10881546951739204
9062,Normal Traffic,0.08642975819362325,0.017683398343335717,0.0,0.08642975819362325,0.017683398343335717,0.0,0.10411315653695896,0.08642975819362325,0.017683398343335717,0.10411315653695896
9063,Normal Traffic,0.07094088289725303,0.023676965262951974,0.0013632493850157523,0.07094088289725303,0.023676965262951974,0.0013632493850157523,0.094617848160205,0.07230413228226878,0.025040214647967726,0.09598109754522076
9064,Normal Traffic,0.059238410589224924,0.02177272516459717,0.004982937041383113,0.059238410589224924,0.02177272516459717,0.004982937041383113,0.0810111357538221,0.06422134763060804,0.02675566220598028,0.08599407279520521
9065,Normal Traffic,0.07968731679191168,0.021763635229357883,0.0,0.07968731679191168,0.021763635229357883,0.0,0.10145095202126957,0.07968731679191168,0.021763635229357883,0.10145095202126957
9066,Normal Traffic,0.06910522990158388,0.021736778838642667,0.015159270724760232,0.06910522990158388,0.021736778838642667,0.015159270724760232,0.09084200874022655,0.08426450062634411,0.0368960495634029,0.10600127946498678
9067,Normal Traffic,0.07054455095686941,0.022157841504529183,0.0,0.07054455095686941,0.022157841504529183,0.0,0.0927023924613986,0.07054455095686941,0.022157841504529183,0.0927023924613986
9068,Normal Traffic,0.0709944021495045,0.0117528470292441,0.0398208975938592,0.0709944021495045,0.0117528470292441,0.0398208975938592,0.08274724917874861,0.11081529974336371,0.051573744623103296,0.1225681467726078
9069,Normal Traffic,0.12049256374509391,0.02172182484507618,0.0214405065190951,0.12049256374509391,0.02172182484507618,0.0214405065190951,0.1422143885901701,0.141933070264189,0.043162331364171275,0.1636548951092652
9070,Normal Traffic,0.07249843589417833,0.02172356686378333,0.036557612363529286,0.07249843589417833,0.02172356686378333,0.036557612363529286,0.09422200275796166,0.10905604825770762,0.058281179227312616,0.13077961512149094
9071,Normal Traffic,0.08971411237211173,0.017091781251163916,0.0,0.08971411237211173,0.017091781251163916,0.0,0.10680589362327564,0.08971411237211173,0.017091781251163916,0.10680589362327564
9072,Normal Traffic,0.06855839216290843,0.021763635094960286,0.0,0.06855839216290843,0.021763635094960286,0.0,0.09032202725786873,0.06855839216290843,0.021763635094960286,0.09032202725786873
9073,Normal Traffic,0.030203155017390786,0.021896899090878517,0.0,0.030203155017390786,0.021896899090878517,0.0,0.0521000541082693,0.030203155017390786,0.021896899090878517,0.0521000541082693
9074,Normal Traffic,0.05638078076353135,0.02213584028521031,0.00011401928445941428,0.05638078076353135,0.02213584028521031,0.00011401928445941428,0.07851662104874166,0.05649480004799076,0.022249859569669725,0.07863064033320108
9075,Normal Traffic,0.06365729243773431,0.02172646160732169,0.01992319673619835,0.06365729243773431,0.02172646160732169,0.01992319673619835,0.08538375404505599,0.08358048917393265,0.04164965834352004,0.10530695078125435
9076,Normal Traffic,0.040413558499207344,0.023676965262951974,0.018255050689713503,0.040413558499207344,0.023676965262951974,0.018255050689713503,0.06409052376215932,0.05866860918892085,0.04193201595266548,0.08234557445187282
9077,Normal Traffic,0.03949185130034077,0.021864100763252094,0.027539255981396303,0.03949185130034077,0.021864100763252094,0.027539255981396303,0.06135595206359286,0.06703110728173707,0.049403356744648394,0.08889520804498915
9078,Normal Traffic,0.06320622548812446,0.022011484946619805,0.0,0.06320622548812446,0.022011484946619805,0.0,0.08521771043474427,0.06320622548812446,0.022011484946619805,0.08521771043474427
9079,Normal Traffic,0.0630528179408246,0.024218959746178444,0.0,0.0630528179408246,0.024218959746178444,0.0,0.08727177768700303,0.0630528179408246,0.024218959746178444,0.08727177768700303
9080,Normal Traffic,0.06683891220878675,0.02174550321752161,0.04374331878627201,0.06683891220878675,0.02174550321752161,0.04374331878627201,0.08858441542630836,0.11058223099505876,0.06548882200379362,0.13232773421258037
9081,Normal Traffic,0.06588891830106286,0.021708362252757563,0.006021573846325487,0.06588891830106286,0.021708362252757563,0.006021573846325487,0.08759728055382042,0.07191049214738834,0.02772993609908305,0.0936188544001459
9082,Normal Traffic,0.0709944021495045,0.01751274286579485,0.0055076767192563676,0.0709944021495045,0.01751274286579485,0.0055076767192563676,0.08850714501529935,0.07650207886876087,0.023020419585051216,0.09401482173455572
9083,Normal Traffic,0.07094088289725303,0.021763635094960286,0.029301843104580515,0.07094088289725303,0.021763635094960286,0.029301843104580515,0.09270451799221333,0.10024272600183355,0.0510654781995408,0.12200636109679384
9084,Normal Traffic,0.07298224052857216,0.021763635229357883,0.02871047892796468,0.07298224052857216,0.021763635229357883,0.02871047892796468,0.09474587575793005,0.10169271945653684,0.05047411415732256,0.12345635468589472
9085,Normal Traffic,0.0674747224718848,0.021763635736193894,0.02078431035666429,0.0674747224718848,0.021763635736193894,0.02078431035666429,0.08923835820807868,0.08825903282854908,0.04254794609285818,0.11002266856474296
9086,Normal Traffic,0.09624735929621836,0.021779291008538176,0.026166479071951094,0.09624735929621836,0.021779291008538176,0.026166479071951094,0.11802665030475654,0.12241383836816945,0.04794577008048927,0.14419312937670764
9087,Normal Traffic,0.04088831384716707,0.021773472750173724,0.036557612363529286,0.04088831384716707,0.021773472750173724,0.036557612363529286,0.06266178659734079,0.07744592621069635,0.05833108511370301,0.09921939896087006
9088,Normal Traffic,0.07737628536205979,0.021763635094960286,0.016519370747668016,0.07737628536205979,0.021763635094960286,0.016519370747668016,0.09913992045702008,0.0938956561097278,0.0382830058426283,0.1156592912046881
9089,Normal Traffic,0.08084070383627034,0.008390671685381634,0.0,0.08084070383627034,0.008390671685381634,0.0,0.08923137552165197,0.08084070383627034,0.008390671685381634,0.08923137552165197
9090,Normal Traffic,0.08648495274182622,0.023276072851269137,0.006021573846325487,0.08648495274182622,0.023276072851269137,0.006021573846325487,0.10976102559309535,0.0925065265881517,0.029297646697594625,0.11578259943942083
9091,Normal Traffic,0.06281618916665237,0.00766318510601689,0.03885270886102546,0.06281618916665237,0.00766318510601689,0.03885270886102546,0.07047937427266926,0.10166889802767783,0.04651589396704235,0.10933208313369472
9092,Normal Traffic,0.07101075273672802,0.02164791919956671,0.0,0.07101075273672802,0.02164791919956671,0.0,0.09265867193629473,0.07101075273672802,0.02164791919956671,0.09265867193629473
9093,Normal Traffic,0.07748941876954535,0.02193710864549495,0.0,0.07748941876954535,0.02193710864549495,0.0,0.0994265274150403,0.07748941876954535,0.02193710864549495,0.0994265274150403
9094,Normal Traffic,0.09470556467235194,0.021763635094960286,0.0,0.09470556467235194,0.021763635094960286,0.0,0.11646919976731224,0.09470556467235194,0.021763635094960286,0.11646919976731224
9095,Normal Traffic,0.06781358963959806,0.021763635094960286,0.0,0.06781358963959806,0.021763635094960286,0.0,0.08957722473455834,0.06781358963959806,0.021763635094960286,0.08957722473455834
9096,Normal Traffic,0.06521428773496042,0.02351209133577943,0.0,0.06521428773496042,0.02351209133577943,0.0,0.08872637907073985,0.06521428773496042,0.02351209133577943,0.08872637907073985
9097,Normal Traffic,0.08902480097239436,0.0020420894810165152,0.04280491312658792,0.08902480097239436,0.0020420894810165152,0.04280491312658792,0.09106689045341088,0.13182971409898228,0.044847002607604436,0.13387180357999878
9098,Normal Traffic,0.09845744037130616,0.002096550729141147,0.0,0.09845744037130616,0.002096550729141147,0.0,0.10055399110044731,0.09845744037130616,0.002096550729141147,0.10055399110044731
9099,Normal Traffic,0.08525037880803152,0.02172137556840188,0.0,0.08525037880803152,0.02172137556840188,0.0,0.1069717543764334,0.08525037880803152,0.02172137556840188,0.1069717543764334
9100,Normal Traffic,0.05554671925533807,0.021896899090878517,0.04246580047350197,0.05554671925533807,0.021896899090878517,0.04246580047350197,0.07744361834621659,0.09801251972884004,0.06436269956438048,0.11990941881971856
9101,Normal Traffic,0.07681945127207934,0.022076514919905137,0.01426662282375927,0.07681945127207934,0.022076514919905137,0.01426662282375927,0.09889596619198449,0.09108607409583862,0.036343137743664405,0.11316258901574376
9102,Normal Traffic,0.08504066194170957,0.023450812511244992,0.015432365577056566,0.08504066194170957,0.023450812511244992,0.015432365577056566,0.10849147445295457,0.10047302751876613,0.03888317808830156,0.12392384003001114
9103,Normal Traffic,0.13196450475581284,0.021763803080575024,0.029358323590147846,0.13196450475581284,0.021763803080575024,0.029358323590147846,0.15372830783638786,0.16132282834596068,0.05112212667072287,0.1830866314265357
9104,Normal Traffic,0.04842358796370888,0.02168554859307276,0.004443926104380325,0.04842358796370888,0.02168554859307276,0.004443926104380325,0.07010913655678164,0.052867514068089205,0.026129474697453085,0.07455306266116196
9105,Normal Traffic,0.06390134014337312,0.021809540148219442,0.0,0.06390134014337312,0.021809540148219442,0.0,0.08571088029159256,0.06390134014337312,0.021809540148219442,0.08571088029159256
9106,Normal Traffic,0.0610517705778002,0.017642480867173498,0.007100355948263392,0.0610517705778002,0.017642480867173498,0.007100355948263392,0.0786942514449737,0.06815212652606359,0.02474283681543689,0.08579460739323709
9107,Normal Traffic,0.02411722669093542,0.022015394854732844,0.0013094522956030585,0.02411722669093542,0.022015394854732844,0.0013094522956030585,0.04613262154566826,0.025426678986538477,0.023324847150335903,0.04744207384127132
9108,Normal Traffic,0.07420122905826443,0.018145000494540237,0.05775513642344876,0.07420122905826443,0.018145000494540237,0.05775513642344876,0.09234622955280467,0.1319563654817132,0.075900136917989,0.15010136597625343
9109,Normal Traffic,0.06276312373547013,0.021915397279342063,0.0025812495745392225,0.06276312373547013,0.021915397279342063,0.0025812495745392225,0.0846785210148122,0.06534437331000936,0.024496646853881286,0.08725977058935142
9110,Normal Traffic,0.06774012673494899,0.023471907282842795,0.011837872298827958,0.06774012673494899,0.023471907282842795,0.011837872298827958,0.09121203401779178,0.07957799903377695,0.03530977958167075,0.10304990631661974
9111,Normal Traffic,0.07974083604416315,0.0218781102732605,0.0,0.07974083604416315,0.0218781102732605,0.0,0.10161894631742366,0.07974083604416315,0.0218781102732605,0.10161894631742366
9112,Normal Traffic,0.0769543221174863,0.021896899090878517,0.0,0.0769543221174863,0.021896899090878517,0.0,0.09885122120836481,0.0769543221174863,0.021896899090878517,0.09885122120836481
9113,Normal Traffic,0.08218370155846358,0.021709785282871687,0.007955455345845408,0.08218370155846358,0.021709785282871687,0.007955455345845408,0.10389348684133526,0.09013915690430899,0.029665240628717095,0.11184894218718067
9114,Normal Traffic,0.07406456228178619,0.021774297147530403,0.017114732543547267,0.07406456228178619,0.021774297147530403,0.017114732543547267,0.0958388594293166,0.09117929482533346,0.03888902969107767,0.11295359197286386
9115,Normal Traffic,0.07095859074142571,0.02176363623923984,0.0024679390483535735,0.07095859074142571,0.02176363623923984,0.0024679390483535735,0.09272222698066555,0.07342652978977929,0.024231575287593413,0.09519016602901913
9116,Normal Traffic,0.08068028140366428,0.02177782341017405,0.027996137979866498,0.08068028140366428,0.02177782341017405,0.027996137979866498,0.10245810481383832,0.10867641938353077,0.04977396139004055,0.13045424279370482
