test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9453,Normal Traffic,0.05449467084078526,0.0247832738683778,0.009963679537834618,0.05449467084078526,0.0247832738683778,0.009963679537834618,0.07927794470916306,0.06445835037861988,0.03474695340621242,0.08924162424699768
9454,Normal Traffic,0.07405984625765606,0.02481679953580441,0.022343736448288885,0.07405984625765606,0.02481679953580441,0.022343736448288885,0.09887664579346048,0.09640358270594494,0.047160535984093296,0.12122038224174936
9455,Normal Traffic,0.08913534007689089,0.024814086500668547,0.0,0.08913534007689089,0.024814086500668547,0.0,0.11394942657755944,0.08913534007689089,0.024814086500668547,0.11394942657755944
9456,Normal Traffic,0.07556343392585069,0.026217247078792656,0.0,0.07556343392585069,0.026217247078792656,0.0,0.10178068100464334,0.07556343392585069,0.026217247078792656,0.10178068100464334
9457,Normal Traffic,0.0680019464326627,0.02481271758607337,0.0,0.0680019464326627,0.02481271758607337,0.0,0.09281466401873607,0.0680019464326627,0.02481271758607337,0.09281466401873607
9458,Normal Traffic,0.08291250405864875,0.026170298040687028,0.0,0.08291250405864875,0.026170298040687028,0.0,0.10908280209933578,0.08291250405864875,0.026170298040687028,0.10908280209933578
9459,Normal Traffic,0.08039704248975116,0.024767926299697797,0.0,0.08039704248975116,0.024767926299697797,0.0,0.10516496878944895,0.08039704248975116,0.024767926299697797,0.10516496878944895
9460,Normal Traffic,0.0910796255725061,0.024816793235248318,0.040603987105005165,0.0910796255725061,0.024816793235248318,0.040603987105005165,0.11589641880775442,0.13168361267751127,0.06542078034025348,0.1565004059127596
9461,Normal Traffic,0.08779979544446259,0.02639119540891991,0.034236812416536457,0.08779979544446259,0.02639119540891991,0.034236812416536457,0.1141909908533825,0.12203660786099904,0.06062800782545637,0.14842780326991895
9462,Normal Traffic,0.045542530841113704,0.02504385985302246,0.0019620155177312868,0.045542530841113704,0.02504385985302246,0.0019620155177312868,0.07058639069413616,0.04750454635884499,0.027005875370753746,0.07254840621186745
9463,Normal Traffic,0.0633735163676509,0.026358074626670315,0.0,0.0633735163676509,0.026358074626670315,0.0,0.08973159099432121,0.0633735163676509,0.026358074626670315,0.08973159099432121
9465,Normal Traffic,0.07247903942121017,0.026171008186386797,0.019044617165495294,0.07247903942121017,0.026171008186386797,0.019044617165495294,0.09865004760759696,0.09152365658670547,0.04521562535188209,0.11769466477309226
9466,Normal Traffic,0.07641650936427953,0.024809358814313967,0.0,0.07641650936427953,0.024809358814313967,0.0,0.1012258681785935,0.07641650936427953,0.024809358814313967,0.1012258681785935
9468,Normal Traffic,0.07101525193089882,0.02741543989854943,0.0,0.07101525193089882,0.02741543989854943,0.0,0.09843069182944825,0.07101525193089882,0.02741543989854943,0.09843069182944825
9469,Normal Traffic,0.07826731088652948,0.024796610947739023,0.0,0.07826731088652948,0.024796610947739023,0.0,0.1030639218342685,0.07826731088652948,0.024796610947739023,0.1030639218342685
9470,Normal Traffic,0.05164211458325396,0.024816799477336962,0.05053003645171565,0.05164211458325396,0.024816799477336962,0.05053003645171565,0.07645891406059092,0.10217215103496961,0.07534683592905261,0.12698895051230658
9471,Normal Traffic,0.069619323260123,0.0251991244909903,0.04201387048251491,0.069619323260123,0.0251991244909903,0.04201387048251491,0.09481844775111331,0.11163319374263792,0.06721299497350522,0.13683231823362824
9472,Normal Traffic,0.06939002914002966,0.024664568198516285,0.03392419915815419,0.06939002914002966,0.024664568198516285,0.03392419915815419,0.09405459733854594,0.10331422829818385,0.05858876735667048,0.12797879649670013
9473,Normal Traffic,0.06188994532310292,0.025150339128124942,0.021928211028174317,0.06188994532310292,0.025150339128124942,0.021928211028174317,0.08704028445122786,0.08381815635127723,0.04707855015629926,0.10896849547940217
9474,Normal Traffic,0.0602149700530661,0.02596544748628824,0.0,0.0602149700530661,0.02596544748628824,0.0,0.08618041753935435,0.0602149700530661,0.02596544748628824,0.08618041753935435
9475,Normal Traffic,0.07569512233514387,0.024770057803765105,0.006021573846325487,0.07569512233514387,0.024770057803765105,0.006021573846325487,0.10046518013890898,0.08171669618146936,0.030791631650090592,0.10648675398523447
9476,Normal Traffic,0.08416767074901593,0.02480325096285977,0.005127359453234892,0.08416767074901593,0.02480325096285977,0.005127359453234892,0.1089709217118757,0.08929503020225082,0.029930610416094662,0.11409828116511059
9477,Normal Traffic,0.044151222593556944,0.02472675478679489,0.012091051920317644,0.044151222593556944,0.02472675478679489,0.012091051920317644,0.06887797738035184,0.05624227451387459,0.03681780670711253,0.08096902930066949
9478,Normal Traffic,0.04403436769168594,0.026265127999918814,0.02502267820464335,0.04403436769168594,0.026265127999918814,0.02502267820464335,0.07029949569160476,0.0690570458963293,0.051287806204562164,0.09532217389624811
9481,Normal Traffic,0.05738828886923243,0.012940753818342607,0.061855587294542796,0.05738828886923243,0.012940753818342607,0.061855587294542796,0.07032904268757503,0.11924387616377523,0.0747963411128854,0.13218462998211783
9482,Normal Traffic,0.06425634587762054,0.026411265647099034,0.0,0.06425634587762054,0.026411265647099034,0.0,0.09066761152471957,0.06425634587762054,0.026411265647099034,0.09066761152471957
9483,Normal Traffic,0.09039243278170972,0.024816793293715778,0.006021573846325487,0.09039243278170972,0.024816793293715778,0.006021573846325487,0.1152092260754255,0.0964140066280352,0.030838367140041265,0.12123079992175098
9484,Normal Traffic,0.07216118516747917,0.016658686367349573,0.04907391192427718,0.07216118516747917,0.016658686367349573,0.04907391192427718,0.08881987153482875,0.12123509709175635,0.06573259829162675,0.1378937834591059
9485,Normal Traffic,0.06746849472019209,0.024774278287550244,0.026885999701326116,0.06746849472019209,0.024774278287550244,0.026885999701326116,0.09224277300774233,0.0943544944215182,0.05166027798887636,0.11912877270906845
9486,Normal Traffic,0.06803230386402137,0.02641197290781737,0.004025014322713253,0.06803230386402137,0.02641197290781737,0.004025014322713253,0.09444427677183874,0.07205731818673462,0.03043698723053062,0.09846929109455199
9487,Normal Traffic,0.07406382051597618,0.02478327287230144,0.04454730737345108,0.07406382051597618,0.02478327287230144,0.04454730737345108,0.09884709338827763,0.11861112788942726,0.06933058024575252,0.1433944007617287
9488,Normal Traffic,0.05762044408516935,0.015499802776970788,0.0,0.05762044408516935,0.015499802776970788,0.0,0.07312024686214014,0.05762044408516935,0.015499802776970788,0.07312024686214014
9489,Normal Traffic,0.08843445393121425,0.026421090314724015,0.0,0.08843445393121425,0.026421090314724015,0.0,0.11485554424593827,0.08843445393121425,0.026421090314724015,0.11485554424593827
9490,Normal Traffic,0.10636773441084149,0.014792482413911137,0.0,0.10636773441084149,0.014792482413911137,0.0,0.12116021682475263,0.10636773441084149,0.014792482413911137,0.12116021682475263
9491,Normal Traffic,0.06199424941549792,0.026154221819022862,0.023957914165235013,0.06199424941549792,0.026154221819022862,0.023957914165235013,0.08814847123452078,0.08595216358073293,0.05011213598425787,0.1121063853997558
9492,Normal Traffic,0.04436147921412407,0.024676029654031886,0.03240353125758347,0.04436147921412407,0.024676029654031886,0.03240353125758347,0.06903750886815596,0.07676501047170753,0.057079560911615354,0.10144104012573943
9493,Normal Traffic,0.07463939088149255,0.024859853972351065,0.013349317765906457,0.07463939088149255,0.024859853972351065,0.013349317765906457,0.09949924485384361,0.08798870864739901,0.038209171738257525,0.11284856261975007
9494,Normal Traffic,0.06570410323636175,0.024709616138887402,0.022769993023509325,0.06570410323636175,0.024709616138887402,0.022769993023509325,0.09041371937524915,0.08847409625987107,0.04747960916239673,0.11318371239875848
9495,Normal Traffic,0.05179643951075754,0.02480325096285977,0.01738812740831676,0.05179643951075754,0.02480325096285977,0.01738812740831676,0.07659969047361731,0.06918456691907429,0.04219137837117653,0.09398781788193407
9497,Normal Traffic,0.0901394175288845,0.028302311240449414,0.0,0.0901394175288845,0.028302311240449414,0.0,0.11844172876933393,0.0901394175288845,0.028302311240449414,0.11844172876933393
9498,Normal Traffic,0.07702275050895956,0.013030170408769286,0.0,0.07702275050895956,0.013030170408769286,0.0,0.09005292091772885,0.07702275050895956,0.013030170408769286,0.09005292091772885
9499,Normal Traffic,0.07228111865902889,0.01487229302644807,0.032266375449516646,0.07228111865902889,0.01487229302644807,0.032266375449516646,0.08715341168547697,0.10454749410854554,0.047138668475964714,0.11941978713499361
9500,Normal Traffic,0.06745136630630744,0.0247122735710783,0.02807167296633548,0.06745136630630744,0.0247122735710783,0.02807167296633548,0.09216363987738574,0.09552303927264291,0.05278394653741378,0.12023531284372121
9501,Normal Traffic,0.07235371431948241,0.024816792959816994,0.023437024600804327,0.07235371431948241,0.024816792959816994,0.023437024600804327,0.0971705072792994,0.09579073892028674,0.04825381756062132,0.12060753188010373
9502,Normal Traffic,0.04403436769168594,0.026106728587572608,0.040761789209440694,0.04403436769168594,0.026106728587572608,0.040761789209440694,0.07014109627925855,0.08479615690112663,0.0668685177970133,0.11090288548869924
9503,Normal Traffic,0.08801289191948523,0.016709355596731645,0.00811468913966068,0.08801289191948523,0.016709355596731645,0.00811468913966068,0.10472224751621688,0.09612758105914591,0.024824044736392326,0.11283693665587756
9504,Normal Traffic,0.08571411590704373,0.016917122550238507,0.009432844477786294,0.08571411590704373,0.016917122550238507,0.009432844477786294,0.10263123845728223,0.09514696038483002,0.0263499670280248,0.11206408293506852
9505,Normal Traffic,0.07101597480526514,0.02481679947735522,0.03292803724014269,0.07101597480526514,0.02481679947735522,0.03292803724014269,0.09583277428262035,0.10394401204540783,0.05774483671749791,0.12876081152276303
9506,Normal Traffic,0.07045613658410721,0.02482906226626493,0.03733068151908485,0.07045613658410721,0.02482906226626493,0.03733068151908485,0.09528519885037214,0.10778681810319206,0.062159743785349775,0.13261588036945698
9507,Normal Traffic,0.06803230386402137,0.02518446539081245,0.0,0.06803230386402137,0.02518446539081245,0.0,0.09321676925483383,0.06803230386402137,0.02518446539081245,0.09321676925483383
9508,Normal Traffic,0.086032109891741,0.024816793235266574,0.03147386836174216,0.086032109891741,0.024816793235266574,0.03147386836174216,0.11084890312700757,0.11750597825348316,0.05629066159700873,0.14232277148874972
9510,Normal Traffic,0.06347034829013447,0.016658686367349573,0.06640539631939385,0.06347034829013447,0.016658686367349573,0.06640539631939385,0.08012903465748404,0.12987574460952833,0.08306408268674342,0.1465344309768779
9511,Normal Traffic,0.06704460752830826,0.024786623163750965,0.0063647279211871775,0.06704460752830826,0.024786623163750965,0.0063647279211871775,0.09183123069205923,0.07340933544949545,0.03115135108493814,0.09819595861324641
9512,Normal Traffic,0.07443171898339165,0.024535255779667822,0.015624773100490593,0.07443171898339165,0.024535255779667822,0.015624773100490593,0.09896697476305948,0.09005649208388225,0.04016002888015842,0.11459174786355007
9513,Normal Traffic,0.0857383075028159,0.02481679953580441,0.017089201925023823,0.0857383075028159,0.02481679953580441,0.017089201925023823,0.11055510703862031,0.10282750942783972,0.041906001460828235,0.12764430896364415
9514,Normal Traffic,0.07365362135288059,0.025723785414793865,0.03543300610652398,0.07365362135288059,0.025723785414793865,0.03543300610652398,0.09937740676767445,0.10908662745940456,0.061156791521317845,0.13481041287419843
9515,Normal Traffic,0.11991333382558042,0.026119439159256463,0.021668166055890038,0.11991333382558042,0.026119439159256463,0.021668166055890038,0.14603277298483688,0.14158149988147045,0.0477876052151465,0.16770093904072692
9516,Normal Traffic,0.082098729570173,0.022724850401934272,0.045092050020403056,0.082098729570173,0.022724850401934272,0.045092050020403056,0.10482357997210727,0.12719077959057606,0.06781690042233733,0.14991562999251032
9517,Normal Traffic,0.10930187066266911,0.02481679947735522,0.0,0.10930187066266911,0.02481679947735522,0.0,0.13411867014002432,0.10930187066266911,0.02481679947735522,0.13411867014002432
9518,Normal Traffic,0.08568171020869059,0.02474037618141655,0.036557612363529286,0.08568171020869059,0.02474037618141655,0.036557612363529286,0.11042208639010714,0.12223932257221987,0.061297988544945836,0.14697969875363642
9519,Normal Traffic,0.0925220889545349,0.02397812537529334,0.020220168317886866,0.0925220889545349,0.02397812537529334,0.020220168317886866,0.11650021432982824,0.11274225727242176,0.04419829369318021,0.1367203826477151
9520,Normal Traffic,0.06849293803396254,0.023574536906805298,0.0019174864179493309,0.06849293803396254,0.023574536906805298,0.0019174864179493309,0.09206747494076784,0.07041042445191187,0.02549202332475463,0.09398496135871717
9521,Normal Traffic,0.08340501396115152,0.024816793293734034,0.013407985210130872,0.08340501396115152,0.024816793293734034,0.013407985210130872,0.10822180725488556,0.09681299917128239,0.03822477850386491,0.12162979246501643
9522,Normal Traffic,0.07191531101718335,0.024727484672126585,0.01515994171183686,0.07191531101718335,0.024727484672126585,0.01515994171183686,0.09664279568930993,0.08707525272902021,0.03988742638396345,0.1118027374011468
9523,Normal Traffic,0.07282893659563386,0.012955967310722648,0.009445310026594588,0.07282893659563386,0.012955967310722648,0.009445310026594588,0.08578490390635651,0.08227424662222844,0.022401277337317234,0.0952302139329511
9524,Normal Traffic,0.079544194379326,0.02744810851984525,0.011142727950251563,0.079544194379326,0.02744810851984525,0.011142727950251563,0.10699230289917125,0.09068692232957756,0.03859083647009681,0.11813503084942281
9525,Normal Traffic,0.0714526044413979,0.024816793235266574,0.0,0.0714526044413979,0.024816793235266574,0.0,0.09626939767666447,0.0714526044413979,0.024816793235266574,0.09626939767666447
9526,Normal Traffic,0.046169150884672015,0.024619378337130515,0.014262443955328242,0.046169150884672015,0.024619378337130515,0.014262443955328242,0.07078852922180254,0.060431594840000255,0.038881822292458755,0.08505097317713078
9527,Normal Traffic,0.08886168425718771,0.02480753725716936,0.0,0.08886168425718771,0.02480753725716936,0.0,0.11366922151435707,0.08886168425718771,0.02480753725716936,0.11366922151435707
9528,Normal Traffic,0.07332996331711669,0.026106728587572608,0.0,0.07332996331711669,0.026106728587572608,0.0,0.0994366919046893,0.07332996331711669,0.026106728587572608,0.0994366919046893
9529,Normal Traffic,0.08536017231100258,0.024560649253114228,0.0,0.08536017231100258,0.024560649253114228,0.0,0.10992082156411681,0.08536017231100258,0.024560649253114228,0.10992082156411681
9531,Normal Traffic,0.0633115735086835,0.02481679953580441,0.0,0.0633115735086835,0.02481679953580441,0.0,0.0881283730444879,0.0633115735086835,0.02481679953580441,0.0881283730444879
9532,Normal Traffic,0.09418144944657539,0.026229028485822255,0.051501433812115374,0.09418144944657539,0.026229028485822255,0.051501433812115374,0.12041047793239765,0.14568288325869078,0.07773046229793763,0.17191191174451304
9533,Normal Traffic,0.04403436769168594,0.024816793293715778,0.03915436400509076,0.04403436769168594,0.024816793293715778,0.03915436400509076,0.06885116098540173,0.08318873169677671,0.06397115729880654,0.10800552499049249
9534,Normal Traffic,0.07108273854673301,0.024816799477336962,0.03225750072094563,0.07108273854673301,0.024816799477336962,0.03225750072094563,0.09589953802406997,0.10334023926767864,0.05707430019828259,0.1281570387450156
9535,Normal Traffic,0.08108246296347782,0.024809851356208435,0.0,0.08108246296347782,0.024809851356208435,0.0,0.10589231431968625,0.08108246296347782,0.024809851356208435,0.10589231431968625
9536,Normal Traffic,0.08655284071602053,0.024925687230581604,0.022619642509555976,0.08655284071602053,0.024925687230581604,0.022619642509555976,0.11147852794660212,0.1091724832255765,0.04754532974013758,0.1340981704561581
9537,Normal Traffic,0.07254116932982899,0.024735052059850042,0.036557612363529286,0.07254116932982899,0.024735052059850042,0.036557612363529286,0.09727622138967904,0.10909878169335827,0.06129266442337933,0.13383383375320831
9538,Normal Traffic,0.06220742987451221,0.024816793293715778,0.01515994171183686,0.06220742987451221,0.024816793293715778,0.01515994171183686,0.08702422316822798,0.07736737158634907,0.03997673500555264,0.10218416488006485
9539,Normal Traffic,0.08303702338167382,0.024786482636479486,0.0,0.08303702338167382,0.024786482636479486,0.0,0.1078235060181533,0.08303702338167382,0.024786482636479486,0.1078235060181533
9540,Normal Traffic,0.07651137346567798,0.02458333388569138,0.05854711514834175,0.07651137346567798,0.02458333388569138,0.05854711514834175,0.10109470735136936,0.13505848861401973,0.08313044903403313,0.1596418224997111
9541,Normal Traffic,0.12260554652159575,0.024774644986032886,0.04127043281094811,0.12260554652159575,0.024774644986032886,0.04127043281094811,0.14738019150762863,0.16387597933254386,0.06604507779698099,0.18865062431857674
9542,Normal Traffic,0.06304744621816014,0.026170298040687028,0.03112511841696817,0.06304744621816014,0.026170298040687028,0.03112511841696817,0.08921774425884717,0.0941725646351283,0.05729541645765519,0.12034286267581534
9543,Normal Traffic,0.061551627940731185,0.024558937648463036,0.015504569699047586,0.061551627940731185,0.024558937648463036,0.015504569699047586,0.08611056558919422,0.07705619763977878,0.04006350734751062,0.10161513528824181
9544,Normal Traffic,0.07381358571277155,0.026364932388202967,0.0,0.07381358571277155,0.026364932388202967,0.0,0.10017851810097451,0.07381358571277155,0.026364932388202967,0.10017851810097451
9545,Normal Traffic,0.10971169352656343,0.026261314889623348,0.001508426878025354,0.10971169352656343,0.026261314889623348,0.001508426878025354,0.13597300841618679,0.11122012040458878,0.027769741767648702,0.13748143529421214
9546,Normal Traffic,0.08826420104250882,0.02598271904742619,0.03452541359570563,0.08826420104250882,0.02598271904742619,0.03452541359570563,0.114246920089935,0.12278961463821444,0.06050813264313182,0.14877233368564063
9547,Normal Traffic,0.08804955924062119,0.024655461256926556,0.01426662282375927,0.08804955924062119,0.024655461256926556,0.01426662282375927,0.11270502049754774,0.10231618206438046,0.03892208408068583,0.126971643321307
9548,Normal Traffic,0.08097294272379885,0.0268891811268495,0.0,0.08097294272379885,0.0268891811268495,0.0,0.10786212385064835,0.08097294272379885,0.0268891811268495,0.10786212385064835
9549,Normal Traffic,0.07136090962371079,0.024764632239467597,0.0,0.07136090962371079,0.024764632239467597,0.0,0.09612554186317838,0.07136090962371079,0.024764632239467597,0.09612554186317838
9550,Normal Traffic,0.011807515150463688,0.02481365680291482,0.013923669398716693,0.011807515150463688,0.02481365680291482,0.013923669398716693,0.03662117195337851,0.02573118454918038,0.03873732620163151,0.0505448413520952
9551,Normal Traffic,0.08736037521923964,0.013030170408769286,0.0,0.08736037521923964,0.013030170408769286,0.0,0.10039054562800893,0.08736037521923964,0.013030170408769286,0.10039054562800893
9552,Normal Traffic,0.0840145782938815,0.024548523358094584,0.017626377444492476,0.0840145782938815,0.024548523358094584,0.017626377444492476,0.10856310165197608,0.10164095573837398,0.04217490080258706,0.12618947909646855
9553,Normal Traffic,0.07364514573212073,0.02489102162602568,0.015328245716141569,0.07364514573212073,0.02489102162602568,0.015328245716141569,0.09853616735814641,0.0889733914482623,0.04021926734216725,0.11386441307428798
9554,Normal Traffic,0.09045147589858424,0.02619421408099356,0.0048812608512980304,0.09045147589858424,0.02619421408099356,0.0048812608512980304,0.1166456899795778,0.09533273674988227,0.03107547493229159,0.12152695083087584
9555,Normal Traffic,0.047359674147902535,0.02480325096285977,0.011635072060976536,0.047359674147902535,0.02480325096285977,0.011635072060976536,0.0721629251107623,0.05899474620887907,0.0364383230238363,0.08379799717173884
9556,Normal Traffic,0.06464202915186049,0.024622864808609406,0.0,0.06464202915186049,0.024622864808609406,0.0,0.0892648939604699,0.06464202915186049,0.024622864808609406,0.0892648939604699
9557,Normal Traffic,0.06087339112194813,0.024704466373351504,0.006021573846325487,0.06087339112194813,0.024704466373351504,0.006021573846325487,0.08557785749529964,0.06689496496827362,0.03072604021967699,0.09159943134162513
9558,Normal Traffic,0.08843860151188968,0.017927616191400306,0.008611176119387888,0.08843860151188968,0.017927616191400306,0.008611176119387888,0.10636621770328998,0.09704977763127756,0.026538792310788192,0.11497739382267787
9559,Normal Traffic,0.1294190522842798,0.024770057803765105,0.0,0.1294190522842798,0.024770057803765105,0.0,0.1541891100880449,0.1294190522842798,0.024770057803765105,0.1541891100880449
9560,Normal Traffic,0.08093670877797976,0.02481679953580441,0.0,0.08093670877797976,0.02481679953580441,0.0,0.10575350831378416,0.08093670877797976,0.02481679953580441,0.10575350831378416
9561,Normal Traffic,0.0845433733434187,0.02481679301654869,0.0,0.0845433733434187,0.02481679301654869,0.0,0.1093601663599674,0.0845433733434187,0.02481679301654869,0.1093601663599674
9562,Normal Traffic,0.059312082467649775,0.024696865637603885,0.013766673764271133,0.059312082467649775,0.024696865637603885,0.013766673764271133,0.08400894810525367,0.07307875623192091,0.03846353940187502,0.09777562186952479
9563,Normal Traffic,0.05317422981112771,0.02267639996943537,0.051928425891534076,0.05317422981112771,0.02267639996943537,0.051928425891534076,0.07585062978056308,0.10510265570266178,0.07460482586096945,0.12777905567209716
9564,Normal Traffic,0.0714526044413979,0.026364932388202967,0.01605234749546655,0.0714526044413979,0.026364932388202967,0.01605234749546655,0.09781753682960086,0.08750495193686444,0.042417279883669515,0.11386988432506741
9565,Normal Traffic,0.0679373232179041,0.01403647331628688,0.04068715472861853,0.0679373232179041,0.01403647331628688,0.04068715472861853,0.08197379653419098,0.10862447794652264,0.05472362804490541,0.12266095126280951
9566,Normal Traffic,0.08368764387824376,0.017927616191400306,0.030559651268307716,0.08368764387824376,0.017927616191400306,0.030559651268307716,0.10161526006964407,0.11424729514655148,0.04848726745970802,0.13217491133795178
9567,Normal Traffic,0.06106961598642023,0.016733018211673778,0.041361141606922114,0.06106961598642023,0.016733018211673778,0.041361141606922114,0.07780263419809401,0.10243075759334234,0.05809415981859589,0.11916377580501612
9568,Normal Traffic,0.06556081392590664,0.01403571575173626,0.020343876324773837,0.06556081392590664,0.01403571575173626,0.020343876324773837,0.0795965296776429,0.08590469025068048,0.0343795920765101,0.09994040600241674
9569,Normal Traffic,0.06764721561025724,0.02596598025931873,0.018011363786187968,0.06764721561025724,0.02596598025931873,0.018011363786187968,0.09361319586957598,0.08565857939644521,0.0439773440455067,0.11162455965576394
9570,Normal Traffic,0.07019864571728239,0.02481002185408482,0.01713915913173338,0.07019864571728239,0.02481002185408482,0.01713915913173338,0.09500866757136721,0.08733780484901577,0.041949180985818194,0.11214782670310058
9571,Normal Traffic,0.06188994532310292,0.026179292283919603,0.0,0.06188994532310292,0.026179292283919603,0.0,0.08806923760702252,0.06188994532310292,0.026179292283919603,0.08806923760702252
9572,Normal Traffic,0.04453040457791749,0.024816793235266574,0.047133928837741326,0.04453040457791749,0.024816793235266574,0.047133928837741326,0.06934719781318406,0.09166433341565881,0.0719507220730079,0.11648112665092539
9573,Normal Traffic,0.06193063795569867,0.024816793235248318,0.0,0.06193063795569867,0.024816793235248318,0.0,0.086747431190947,0.06193063795569867,0.024816793235248318,0.086747431190947
9574,Normal Traffic,0.07919052422289852,0.024802297015425058,0.04196720947161057,0.07919052422289852,0.024802297015425058,0.04196720947161057,0.10399282123832357,0.12115773369450908,0.06676950648703563,0.14596003070993413
9575,Normal Traffic,0.07818523447640666,0.024816799477336962,0.015823796941620207,0.07818523447640666,0.024816799477336962,0.015823796941620207,0.10300203395374362,0.09400903141802686,0.04064059641895717,0.11882583089536383
9576,Normal Traffic,0.052347845049476614,0.02604619698316258,0.010669763781319225,0.052347845049476614,0.02604619698316258,0.010669763781319225,0.0783940420326392,0.06301760883079584,0.0367159607644818,0.08906380581395842
9577,Normal Traffic,0.06803230386402137,0.02478648538753938,0.016767515027958983,0.06803230386402137,0.02478648538753938,0.016767515027958983,0.09281878925156076,0.08479981889198035,0.041554000415498366,0.10958630427951974
9578,Normal Traffic,0.025672312605531492,0.026323730660088415,0.014325238354026255,0.025672312605531492,0.026323730660088415,0.014325238354026255,0.05199604326561991,0.039997550959557746,0.04064896901411467,0.06632128161964616
9579,Normal Traffic,0.0691173146317072,0.014599331803437497,0.0,0.0691173146317072,0.014599331803437497,0.0,0.0837166464351447,0.0691173146317072,0.014599331803437497,0.0837166464351447
9580,Normal Traffic,0.052347845049476614,0.023605818774535027,0.006021573846325487,0.052347845049476614,0.023605818774535027,0.006021573846325487,0.07595366382401164,0.0583694188958021,0.029627392620860515,0.08197523767033713
9581,Normal Traffic,0.06917185032763942,0.02488117602948063,0.02515666024087064,0.06917185032763942,0.02488117602948063,0.02515666024087064,0.09405302635712005,0.09432851056851006,0.05003783627035127,0.1192096865979907
9583,Normal Traffic,0.07403548857168375,0.024816793016566946,0.017310354302837457,0.07403548857168375,0.024816793016566946,0.017310354302837457,0.0988522815882507,0.09134584287452122,0.0421271473194044,0.11616263589108816
9584,Normal Traffic,0.060195906653243085,0.023596703540386885,0.015682526002114606,0.060195906653243085,0.023596703540386885,0.015682526002114606,0.08379261019362996,0.0758784326553577,0.03927922954250149,0.09947513619574457
9585,Normal Traffic,0.0723816449606191,0.024590935504678627,0.0,0.0723816449606191,0.024590935504678627,0.0,0.09697258046529772,0.0723816449606191,0.024590935504678627,0.09697258046529772
9586,Normal Traffic,0.054913933136418056,0.02631044022142221,0.007672458401958349,0.054913933136418056,0.02631044022142221,0.007672458401958349,0.08122437335784027,0.0625863915383764,0.03398289862338056,0.08889683175979862
9587,Normal Traffic,0.07471050479501568,0.0238022409509157,0.0,0.07471050479501568,0.0238022409509157,0.0,0.09851274574593137,0.07471050479501568,0.0238022409509157,0.09851274574593137
9588,Normal Traffic,0.08536450052215136,0.025432598713452055,0.0,0.08536450052215136,0.025432598713452055,0.0,0.11079709923560341,0.08536450052215136,0.025432598713452055,0.11079709923560341
9589,Normal Traffic,0.0714526044413979,0.024764663459206457,0.01862945062036506,0.0714526044413979,0.024764663459206457,0.01862945062036506,0.09621726790060435,0.09008205506176295,0.043394114079571514,0.1148467185209694
9590,Normal Traffic,0.05558818140830801,0.026421090314724015,0.0,0.05558818140830801,0.026421090314724015,0.0,0.08200927172303203,0.05558818140830801,0.026421090314724015,0.08200927172303203
9591,Normal Traffic,0.06830378876579063,0.014795733185038011,0.03389795763795081,0.06830378876579063,0.014795733185038011,0.03389795763795081,0.08309952195082865,0.10220174640374144,0.04869369082298882,0.11699747958877946
9592,Normal Traffic,0.04403436769168594,0.016716241088595818,0.0,0.04403436769168594,0.016716241088595818,0.0,0.06075060878028176,0.04403436769168594,0.016716241088595818,0.06075060878028176
9593,Normal Traffic,0.07702332458269713,0.016526458299191818,0.017025046593028274,0.07702332458269713,0.016526458299191818,0.017025046593028274,0.09354978288188895,0.0940483711757254,0.03355150489222009,0.11057482947491723
9594,Normal Traffic,0.09127645425955193,0.0,0.0,0.09127645425955193,0.0,0.0,0.09127645425955193,0.09127645425955193,0.0,0.09127645425955193
9595,Normal Traffic,0.07013260139170585,0.024756514892743515,0.006021573846325487,0.07013260139170585,0.024756514892743515,0.006021573846325487,0.09488911628444936,0.07615417523803134,0.030778088739069002,0.10091069013077485
9596,Normal Traffic,0.045735448655923515,0.023595626162756532,0.011142727950251563,0.045735448655923515,0.023595626162756532,0.011142727950251563,0.06933107481868005,0.05687817660617508,0.034738354113008095,0.08047380276893161
9597,Normal Traffic,0.08353147222853205,0.02481679953580441,0.0,0.08353147222853205,0.02481679953580441,0.0,0.10834827176433645,0.08353147222853205,0.02481679953580441,0.10834827176433645
9598,Normal Traffic,0.0711540183733537,0.02617401133462826,0.0,0.0711540183733537,0.02617401133462826,0.0,0.09732802970798196,0.0711540183733537,0.02617401133462826,0.09732802970798196
9599,Normal Traffic,0.07378200521898515,0.024816793016566946,0.023877296339474188,0.07378200521898515,0.024816793016566946,0.023877296339474188,0.0985987982355521,0.09765930155845934,0.04869408935604114,0.12247609457502628
9600,Normal Traffic,0.05989686021880154,0.02631495896666611,0.0,0.05989686021880154,0.02631495896666611,0.0,0.08621181918546765,0.05989686021880154,0.02631495896666611,0.08621181918546765
9601,Normal Traffic,0.09349827417228056,0.024885941325229987,0.0,0.09349827417228056,0.024885941325229987,0.0,0.11838421549751055,0.09349827417228056,0.024885941325229987,0.11838421549751055
9602,Normal Traffic,0.09454949616478137,0.024772120865452614,0.0,0.09454949616478137,0.024772120865452614,0.0,0.11932161703023397,0.09454949616478137,0.024772120865452614,0.11932161703023397
