test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9645,Normal Traffic,0.12999207932592083,7.346011495932767e-08,0.0,0.12999207932592083,7.346011495932767e-08,0.0,0.1299921527860358,0.12999207932592083,7.346011495932767e-08,0.1299921527860358
9646,Normal Traffic,0.07202566372564861,0.00873185419455233,0.0,0.07202566372564861,0.00873185419455233,0.0,0.08075751792020094,0.07202566372564861,0.00873185419455233,0.08075751792020094
9647,Normal Traffic,0.08234690092682606,0.00774633867327269,0.0,0.08234690092682606,0.00774633867327269,0.0,0.09009323960009875,0.08234690092682606,0.00774633867327269,0.09009323960009875
9648,Normal Traffic,0.04218899942948159,5.797025863182349e-08,0.0,0.04218899942948159,5.797025863182349e-08,0.0,0.04218905739974022,0.04218899942948159,5.797025863182349e-08,0.04218905739974022
9649,Normal Traffic,0.048419757749065206,0.009367528442480105,0.0,0.048419757749065206,0.009367528442480105,0.0,0.057787286191545315,0.048419757749065206,0.009367528442480105,0.057787286191545315
9650,Normal Traffic,0.07432154006336365,0.018470682169123252,0.018392152266943337,0.07432154006336365,0.018470682169123252,0.018392152266943337,0.0927922222324869,0.09271369233030699,0.03686283443606659,0.11118437449943024
9651,Normal Traffic,0.04961795663000999,0.011294677996187817,0.0,0.04961795663000999,0.011294677996187817,0.0,0.06091263462619781,0.04961795663000999,0.011294677996187817,0.06091263462619781
9652,Normal Traffic,0.04093670479789786,0.023341243362728917,0.027714959969809348,0.04093670479789786,0.023341243362728917,0.027714959969809348,0.06427794816062678,0.0686516647677072,0.05105620333253827,0.09199290813043612
9653,Normal Traffic,0.025199381182784773,0.010444648123598837,0.0,0.025199381182784773,0.010444648123598837,0.0,0.03564402930638361,0.025199381182784773,0.010444648123598837,0.03564402930638361
9654,Normal Traffic,0.07946623846916442,0.021779779354252196,0.0,0.07946623846916442,0.021779779354252196,0.0,0.10124601782341662,0.07946623846916442,0.021779779354252196,0.10124601782341662
9655,Normal Traffic,0.07244129038266317,0.0032888914960225897,0.0,0.07244129038266317,0.0032888914960225897,0.0,0.07573018187868576,0.07244129038266317,0.0032888914960225897,0.07573018187868576
9656,Normal Traffic,0.07215403999312037,0.011435673557711454,0.02537280431967762,0.07215403999312037,0.011435673557711454,0.02537280431967762,0.08358971355083182,0.09752684431279798,0.03680847787738907,0.10896251787050944
9657,Normal Traffic,0.07927715962190024,0.02175229801862072,0.0,0.07927715962190024,0.02175229801862072,0.0,0.10102945764052096,0.07927715962190024,0.02175229801862072,0.10102945764052096
9658,Normal Traffic,0.058526326612091534,0.004044919727307294,0.010121632841771196,0.058526326612091534,0.004044919727307294,0.010121632841771196,0.06257124633939883,0.06864795945386273,0.014166552569078492,0.07269287918117003
9659,Normal Traffic,0.02963716342114204,7.346011495932767e-08,0.0009783286531770546,0.02963716342114204,7.346011495932767e-08,0.0009783286531770546,0.029637236881257,0.030615492074319094,0.000978402113292014,0.030615565534434053
9660,Normal Traffic,0.09243196812128296,0.018286363521738624,0.014774944506909781,0.09243196812128296,0.018286363521738624,0.014774944506909781,0.11071833164302158,0.10720691262819274,0.03306130802864841,0.12549327614993136
9661,Normal Traffic,0.01814518132268284,0.004470827231897856,0.0,0.01814518132268284,0.004470827231897856,0.0,0.022616008554580694,0.01814518132268284,0.004470827231897856,0.022616008554580694
9662,Normal Traffic,0.10405681638314176,0.004719974918038908,0.0,0.10405681638314176,0.004719974918038908,0.0,0.10877679130118068,0.10405681638314176,0.004719974918038908,0.10877679130118068
9663,Normal Traffic,0.06295980614145079,0.0022180949951270982,0.0,0.06295980614145079,0.0022180949951270982,0.0,0.06517790113657788,0.06295980614145079,0.0022180949951270982,0.06517790113657788
9664,Normal Traffic,0.06335342479856172,0.020566387731492965,0.0,0.06335342479856172,0.020566387731492965,0.0,0.08391981253005469,0.06335342479856172,0.020566387731492965,0.08391981253005469
9667,Normal Traffic,0.04749019778067666,0.022051332580073794,0.0,0.04749019778067666,0.022051332580073794,0.0,0.06954153036075045,0.04749019778067666,0.022051332580073794,0.06954153036075045
9668,Normal Traffic,0.08017540082892605,0.00690949650624742,0.011142727950251563,0.08017540082892605,0.00690949650624742,0.011142727950251563,0.08708489733517347,0.09131812877917761,0.018052224456498983,0.09822762528542503
9669,Normal Traffic,0.08853507833239374,0.0028447152908548184,0.016250914186759738,0.08853507833239374,0.0028447152908548184,0.016250914186759738,0.09137979362324856,0.10478599251915348,0.019095629477614555,0.1076307078100083
9670,Normal Traffic,0.07535838883581737,0.0003350434284692246,0.0,0.07535838883581737,0.0003350434284692246,0.0,0.0756934322642866,0.07535838883581737,0.0003350434284692246,0.0756934322642866
9671,Normal Traffic,0.08534602741613402,7.346011495932767e-08,0.0,0.08534602741613402,7.346011495932767e-08,0.0,0.08534610087624898,0.08534602741613402,7.346011495932767e-08,0.08534610087624898
9672,Normal Traffic,0.06006694726480846,0.013191635359536939,0.0,0.06006694726480846,0.013191635359536939,0.0,0.0732585826243454,0.06006694726480846,0.013191635359536939,0.0732585826243454
9673,Normal Traffic,0.0470228851533894,0.004189883759153558,0.021900184374491302,0.0470228851533894,0.004189883759153558,0.021900184374491302,0.05121276891254296,0.0689230695278807,0.02609006813364486,0.07311295328703427
9676,Normal Traffic,0.08835833600253509,0.00039260535806179845,0.016767515027958983,0.08835833600253509,0.00039260535806179845,0.016767515027958983,0.08875094136059689,0.10512585103049407,0.017160120386020782,0.10551845638855586
9677,Normal Traffic,0.005071355202096475,7.346011495932767e-08,0.033586789220846756,0.005071355202096475,7.346011495932767e-08,0.033586789220846756,0.005071428662211434,0.03865814442294323,0.03358686268096171,0.03865821788305819
9678,Normal Traffic,0.08116463979138408,0.0047479481720654445,0.006647935629755541,0.08116463979138408,0.0047479481720654445,0.006647935629755541,0.08591258796344953,0.08781257542113963,0.011395883801820985,0.09256052359320507
9680,Normal Traffic,0.06646671222273338,0.000690415030543667,0.04200409492652499,0.06646671222273338,0.000690415030543667,0.04200409492652499,0.06715712725327705,0.10847080714925837,0.04269450995706865,0.10916122217980204
9681,Normal Traffic,0.06690291427145968,0.0009819580449029984,0.0,0.06690291427145968,0.0009819580449029984,0.0,0.06788487231636268,0.06690291427145968,0.0009819580449029984,0.06788487231636268
9682,Normal Traffic,0.07161166551279162,0.003836342247080794,0.0012523673069011754,0.07161166551279162,0.003836342247080794,0.0012523673069011754,0.07544800775987241,0.0728640328196928,0.00508870955398197,0.07670037506677359
9684,Normal Traffic,0.08875203844771781,0.0006803406813195573,0.0,0.08875203844771781,0.0006803406813195573,0.0,0.08943237912903737,0.08875203844771781,0.0006803406813195573,0.08943237912903737
9685,Normal Traffic,0.0043510397191198315,0.006700554522206309,0.020836825718114856,0.0043510397191198315,0.006700554522206309,0.020836825718114856,0.011051594241326141,0.025187865437234686,0.027537380240321166,0.031888419959441
9686,Normal Traffic,0.04064160218099804,0.004292699913554108,0.0,0.04064160218099804,0.004292699913554108,0.0,0.04493430209455215,0.04064160218099804,0.004292699913554108,0.04493430209455215
9687,Normal Traffic,0.04916336987495851,0.0028277490286116244,0.0,0.04916336987495851,0.0028277490286116244,0.0,0.05199111890357013,0.04916336987495851,0.0028277490286116244,0.05199111890357013
9688,Normal Traffic,0.0765341704537992,0.008109130784755489,0.01603727350873741,0.0765341704537992,0.008109130784755489,0.01603727350873741,0.0846433012385547,0.09257144396253661,0.0241464042934929,0.10068057474729211
9689,Normal Traffic,0.08503942978113438,1.5900087752660903e-07,0.0,0.08503942978113438,1.5900087752660903e-07,0.0,0.0850395887820119,0.08503942978113438,1.5900087752660903e-07,0.0850395887820119
9690,Normal Traffic,0.04904920710903565,7.346011495932767e-08,0.0,0.04904920710903565,7.346011495932767e-08,0.0,0.04904928056915061,0.04904920710903565,7.346011495932767e-08,0.04904928056915061
9691,Normal Traffic,0.046428580067659334,7.346011495932767e-08,0.0,0.046428580067659334,7.346011495932767e-08,0.0,0.04642865352777429,0.046428580067659334,7.346011495932767e-08,0.04642865352777429
9692,Normal Traffic,0.05502141205553088,0.0040597139798698514,0.006036998161807113,0.05502141205553088,0.0040597139798698514,0.006036998161807113,0.05908112603540073,0.06105841021733799,0.010096712141676964,0.06511812419720785
9693,Normal Traffic,0.07030296729996,0.0034687127636089487,0.0,0.07030296729996,0.0034687127636089487,0.0,0.07377168006356895,0.07030296729996,0.0034687127636089487,0.07377168006356895
9694,Normal Traffic,0.08908772548423904,0.004325661647834153,0.017910784986148277,0.08908772548423904,0.004325661647834153,0.017910784986148277,0.0934133871320732,0.10699851047038732,0.02223644663398243,0.11132417211822147
9695,Normal Traffic,0.07006496493772771,0.009083278818883721,0.0174680893307302,0.07006496493772771,0.009083278818883721,0.0174680893307302,0.07914824375661143,0.08753305426845791,0.02655136814961392,0.09661633308734163
9696,Normal Traffic,0.05341501612119554,0.002085229992256887,0.015330678286691749,0.05341501612119554,0.002085229992256887,0.015330678286691749,0.05550024611345243,0.06874569440788729,0.017415908278948636,0.07083092440014419
9698,Normal Traffic,0.08523607831394117,0.0046701585605648695,0.016136104526380483,0.08523607831394117,0.0046701585605648695,0.016136104526380483,0.08990623687450604,0.10137218284032165,0.020806263086945352,0.10604234140088652
9699,Normal Traffic,0.09048123751182935,0.010713089954983485,0.0,0.09048123751182935,0.010713089954983485,0.0,0.10119432746681284,0.09048123751182935,0.010713089954983485,0.10119432746681284
9700,Normal Traffic,0.07817427023477375,0.001634451114408403,0.0,0.07817427023477375,0.001634451114408403,0.0,0.07980872134918215,0.07817427023477375,0.001634451114408403,0.07980872134918215
9701,Normal Traffic,0.07083612280277911,0.020624707490275052,0.0,0.07083612280277911,0.020624707490275052,0.0,0.09146083029305416,0.07083612280277911,0.020624707490275052,0.09146083029305416
9702,Normal Traffic,0.0924922733991358,0.0025553513316490845,0.0,0.0924922733991358,0.0025553513316490845,0.0,0.09504762473078487,0.0924922733991358,0.0025553513316490845,0.09504762473078487
9703,Normal Traffic,0.07049870303929504,0.0067833054270526934,0.013357898836886468,0.07049870303929504,0.0067833054270526934,0.013357898836886468,0.07728200846634772,0.0838566018761815,0.02014120426393916,0.0906399073032342
9704,Normal Traffic,0.06806800162143298,0.018408801429585134,0.0,0.06806800162143298,0.018408801429585134,0.0,0.08647680305101811,0.06806800162143298,0.018408801429585134,0.08647680305101811
9705,Normal Traffic,0.07633131062082955,0.01874090725267796,0.020459844029242513,0.07633131062082955,0.01874090725267796,0.020459844029242513,0.09507221787350752,0.09679115465007207,0.03920075128192047,0.11553206190275003
9706,Normal Traffic,0.023234207959673486,0.017950292897590956,0.016767515027958983,0.023234207959673486,0.017950292897590956,0.016767515027958983,0.04118450085726444,0.040001722987632465,0.03471780792554994,0.05795201588522342
9707,Normal Traffic,0.051808306530333116,0.0022180949951270982,0.0,0.051808306530333116,0.0022180949951270982,0.0,0.05402640152546021,0.051808306530333116,0.0022180949951270982,0.05402640152546021
9708,Normal Traffic,0.09494488920136945,7.346011495932767e-08,0.0,0.09494488920136945,7.346011495932767e-08,0.0,0.09494496266148442,0.09494488920136945,7.346011495932767e-08,0.09494496266148442
9709,Normal Traffic,0.06862743266635413,0.009097163820954985,0.0,0.06862743266635413,0.009097163820954985,0.0,0.07772459648730912,0.06862743266635413,0.009097163820954985,0.07772459648730912
9710,Normal Traffic,0.042713061179056516,0.007721702737447698,0.0,0.042713061179056516,0.007721702737447698,0.0,0.05043476391650421,0.042713061179056516,0.007721702737447698,0.05043476391650421
9711,Normal Traffic,0.06809990308605617,0.002562869480304139,0.0,0.06809990308605617,0.002562869480304139,0.0,0.0706627725663603,0.06809990308605617,0.002562869480304139,0.0706627725663603
9712,Normal Traffic,0.03491142748238439,0.004189883759153558,0.0,0.03491142748238439,0.004189883759153558,0.0,0.03910131124153795,0.03491142748238439,0.004189883759153558,0.03910131124153795
9713,Normal Traffic,0.06908050707377751,0.002433426587947625,0.0,0.06908050707377751,0.002433426587947625,0.0,0.07151393366172513,0.06908050707377751,0.002433426587947625,0.07151393366172513
9715,Normal Traffic,0.03713782199263392,0.020563978381557324,0.01646105098051616,0.03713782199263392,0.020563978381557324,0.01646105098051616,0.057701800374191245,0.05359887297315008,0.03702502936207348,0.0741628513547074
9716,Normal Traffic,0.08490289788630662,7.033830802887681e-05,0.0,0.08490289788630662,7.033830802887681e-05,0.0,0.0849732361943355,0.08490289788630662,7.033830802887681e-05,0.0849732361943355
9717,Normal Traffic,0.07460488180381539,0.00873185419455233,0.0,0.07460488180381539,0.00873185419455233,0.0,0.08333673599836772,0.07460488180381539,0.00873185419455233,0.08333673599836772
9718,Normal Traffic,0.07160472347248065,7.033844448429868e-05,0.0,0.07160472347248065,7.033844448429868e-05,0.0,0.07167506191696495,0.07160472347248065,7.033844448429868e-05,0.07167506191696495
9722,Normal Traffic,0.08856570621401572,0.004066192875033724,0.004350545359275955,0.08856570621401572,0.004066192875033724,0.004350545359275955,0.09263189908904944,0.09291625157329167,0.00841673823430968,0.09698244444832539
9724,Normal Traffic,0.08702532246465113,0.021676573420069,0.0,0.08702532246465113,0.021676573420069,0.0,0.10870189588472012,0.08702532246465113,0.021676573420069,0.10870189588472012
9725,Normal Traffic,0.05992808025663932,0.008130172028449529,0.0,0.05992808025663932,0.008130172028449529,0.0,0.06805825228508885,0.05992808025663932,0.008130172028449529,0.06805825228508885
9726,Normal Traffic,0.0661753569020337,0.0032773285259193163,0.018887822216202804,0.0661753569020337,0.0032773285259193163,0.018887822216202804,0.06945268542795302,0.0850631791182365,0.022165150742122122,0.08834050764415582
9728,Normal Traffic,0.030528206972072595,0.0078122092191745,0.0,0.030528206972072595,0.0078122092191745,0.0,0.0383404161912471,0.030528206972072595,0.0078122092191745,0.0383404161912471
9729,Normal Traffic,0.04429627615684893,0.011483962047276614,0.010244985738675627,0.04429627615684893,0.011483962047276614,0.010244985738675627,0.055780238204125546,0.05454126189552456,0.02172894778595224,0.06602522394280118
9730,Normal Traffic,0.07625001787581463,0.0024829968934664986,0.0,0.07625001787581463,0.0024829968934664986,0.0,0.07873301476928113,0.07625001787581463,0.0024829968934664986,0.07873301476928113
9731,Normal Traffic,0.02791440033264552,5.797025863182349e-08,0.016404981446231925,0.02791440033264552,5.797025863182349e-08,0.016404981446231925,0.027914458302904153,0.04431938177887745,0.016405039416490557,0.044319439749136075
9733,Normal Traffic,0.07600532660121848,0.010962200952768513,0.0,0.07600532660121848,0.010962200952768513,0.0,0.08696752755398698,0.07600532660121848,0.010962200952768513,0.08696752755398698
9735,Normal Traffic,0.08777100173350878,0.004231919083015401,0.0,0.08777100173350878,0.004231919083015401,0.0,0.09200292081652418,0.08777100173350878,0.004231919083015401,0.09200292081652418
9736,Normal Traffic,0.0021076387680810074,7.346011495932767e-08,0.0,0.0021076387680810074,7.346011495932767e-08,0.0,0.0021077122281959668,0.0021076387680810074,7.346011495932767e-08,0.0021077122281959668
9737,Normal Traffic,0.047596036933120756,0.006783611857460496,0.006021573846325487,0.047596036933120756,0.006783611857460496,0.006021573846325487,0.05437964879058125,0.05361761077944624,0.012805185703785983,0.06040122263690673
9738,Normal Traffic,0.07427332841154186,7.346011495932767e-08,0.0,0.07427332841154186,7.346011495932767e-08,0.0,0.07427340187165682,0.07427332841154186,7.346011495932767e-08,0.07427340187165682
9739,Normal Traffic,0.0021076387680810074,0.021757472090657884,0.0,0.0021076387680810074,0.021757472090657884,0.0,0.02386511085873889,0.0021076387680810074,0.021757472090657884,0.02386511085873889
9740,Normal Traffic,0.06355351091995148,0.011367030248868287,0.01569125627708195,0.06355351091995148,0.011367030248868287,0.01569125627708195,0.07492054116881977,0.07924476719703344,0.027058286525950236,0.09061179744590173
9741,Normal Traffic,0.07465803118619876,0.0012504247112079428,0.0,0.07465803118619876,0.0012504247112079428,0.0,0.0759084558974067,0.07465803118619876,0.0012504247112079428,0.0759084558974067
9742,Normal Traffic,0.08453204796322816,0.0184079908058416,0.0,0.08453204796322816,0.0184079908058416,0.0,0.10294003876906976,0.08453204796322816,0.0184079908058416,0.10294003876906976
9743,Normal Traffic,0.07439971259272589,0.0031080107771369455,0.01768598257894538,0.07439971259272589,0.0031080107771369455,0.01768598257894538,0.07750772336986284,0.09208569517167127,0.020793993356082327,0.09519370594880822
9744,Normal Traffic,0.041487856918617304,5.797025863182349e-08,0.0,0.041487856918617304,5.797025863182349e-08,0.0,0.04148791488887594,0.041487856918617304,5.797025863182349e-08,0.04148791488887594
9745,Normal Traffic,0.07108309651061377,0.0024827683080026835,0.016818115770694305,0.07108309651061377,0.0024827683080026835,0.016818115770694305,0.07356586481861646,0.08790121228130808,0.019300884078696987,0.09038398058931077
9746,Normal Traffic,0.07074183118982591,0.0047479481720654445,0.03354204731745526,0.07074183118982591,0.0047479481720654445,0.03354204731745526,0.07548977936189136,0.10428387850728117,0.03828999548952071,0.10903182667934662
9747,Normal Traffic,0.006560634885108594,0.018308765691050253,0.0,0.006560634885108594,0.018308765691050253,0.0,0.024869400576158846,0.006560634885108594,0.018308765691050253,0.024869400576158846
9748,Normal Traffic,0.0674192250926911,0.008188797403405083,0.0,0.0674192250926911,0.008188797403405083,0.0,0.07560802249609619,0.0674192250926911,0.008188797403405083,0.07560802249609619
9749,Normal Traffic,0.09779652882728984,0.003371623145794711,0.0011285267322788395,0.09779652882728984,0.003371623145794711,0.0011285267322788395,0.10116815197308456,0.09892505555956868,0.004500149878073551,0.1022966787053634
9751,Normal Traffic,0.11672504745719771,6.363439193698936e-08,0.014773549652364257,0.11672504745719771,6.363439193698936e-08,0.014773549652364257,0.11672511109158965,0.13149859710956197,0.014773613286756193,0.1314986607439539
9752,Normal Traffic,0.09355736571057247,0.004044919727307294,0.005649547608011007,0.09355736571057247,0.004044919727307294,0.005649547608011007,0.09760228543787976,0.09920691331858347,0.009694467335318303,0.10325183304589076
9753,Normal Traffic,0.047251535333434416,0.008320754468406948,0.0,0.047251535333434416,0.008320754468406948,0.0,0.05557228980184137,0.047251535333434416,0.008320754468406948,0.05557228980184137
9754,Normal Traffic,0.03504739070684364,0.0042343873572589005,0.0,0.03504739070684364,0.0042343873572589005,0.0,0.03928177806410254,0.03504739070684364,0.0042343873572589005,0.03928177806410254
9755,Normal Traffic,0.06412744154418312,1.5900087752660903e-07,0.0,0.06412744154418312,1.5900087752660903e-07,0.0,0.06412760054506064,0.06412744154418312,1.5900087752660903e-07,0.06412760054506064
9756,Normal Traffic,0.08662597701476173,0.003357637763093682,0.01618537005009459,0.08662597701476173,0.003357637763093682,0.01618537005009459,0.08998361477785541,0.10281134706485631,0.01954300781318827,0.10616898482795
9757,Normal Traffic,0.0021076387680810074,1.50188736258365e-07,0.0,0.0021076387680810074,1.50188736258365e-07,0.0,0.002107788956817266,0.0021076387680810074,1.50188736258365e-07,0.002107788956817266
9758,Normal Traffic,0.08537039080863651,0.004719974918038908,0.0,0.08537039080863651,0.004719974918038908,0.0,0.09009036572667542,0.08537039080863651,0.004719974918038908,0.09009036572667542
9759,Normal Traffic,0.03937292045409697,0.005684325099988906,0.0,0.03937292045409697,0.005684325099988906,0.0,0.04505724555408587,0.03937292045409697,0.005684325099988906,0.04505724555408587
9760,Normal Traffic,0.0650358114979279,0.0003223727948404078,0.0,0.0650358114979279,0.0003223727948404078,0.0,0.06535818429276831,0.0650358114979279,0.0003223727948404078,0.06535818429276831
9761,Normal Traffic,0.06900873353394402,0.0046987510661923425,0.00864946415406075,0.06900873353394402,0.0046987510661923425,0.00864946415406075,0.07370748460013636,0.07765819768800476,0.013348215220253092,0.0823569487541971
9762,Normal Traffic,0.048773057841556285,0.012003475470720022,0.0,0.048773057841556285,0.012003475470720022,0.0,0.06077653331227631,0.048773057841556285,0.012003475470720022,0.06077653331227631
9763,Normal Traffic,0.039843512367102256,0.008023933736106265,0.03128620205569413,0.039843512367102256,0.008023933736106265,0.03128620205569413,0.04786744610320852,0.07112971442279639,0.03931013579180039,0.07915364815890265
9764,Normal Traffic,0.06566064943172917,0.0043667270132076025,0.0,0.06566064943172917,0.0043667270132076025,0.0,0.07002737644493677,0.06566064943172917,0.0043667270132076025,0.07002737644493677
9767,Normal Traffic,0.08374564279773236,0.0025553513316490845,0.0,0.08374564279773236,0.0025553513316490845,0.0,0.08630099412938144,0.08374564279773236,0.0025553513316490845,0.08630099412938144
9768,Normal Traffic,0.062440965912894754,0.021796432229248593,0.0,0.062440965912894754,0.021796432229248593,0.0,0.08423739814214334,0.062440965912894754,0.021796432229248593,0.08423739814214334
9769,Normal Traffic,0.056365838781460224,0.01819359297830511,0.024897427525663818,0.056365838781460224,0.01819359297830511,0.024897427525663818,0.07455943175976533,0.08126326630712405,0.04309102050396893,0.09945685928542915
9770,Normal Traffic,0.06215867208916728,0.0022534562471736713,0.0,0.06215867208916728,0.0022534562471736713,0.0,0.06441212833634095,0.06215867208916728,0.0022534562471736713,0.06441212833634095
9771,Normal Traffic,0.07790818824797197,0.010672972529557746,0.010107069789792145,0.07790818824797197,0.010672972529557746,0.010107069789792145,0.08858116077752971,0.08801525803776411,0.020780042319349892,0.09868823056732186
9772,Normal Traffic,0.0021076387680810074,0.0032879422731240254,0.0,0.0021076387680810074,0.0032879422731240254,0.0,0.005395581041205032,0.0021076387680810074,0.0032879422731240254,0.005395581041205032
9773,Normal Traffic,0.05836715038858349,0.0033806878301677044,0.024599648211406644,0.05836715038858349,0.0033806878301677044,0.024599648211406644,0.0617478382187512,0.08296679859999014,0.02798033604157435,0.08634748643015784
9774,Normal Traffic,0.08509593389673817,0.00956634879161498,0.03271942055654653,0.08509593389673817,0.00956634879161498,0.03271942055654653,0.09466228268835315,0.1178153544532847,0.042285769348161514,0.12738170324489967
9775,Normal Traffic,0.07915677226531628,2.6089827404489155e-05,0.036557612363529286,0.07915677226531628,2.6089827404489155e-05,0.036557612363529286,0.07918286209272077,0.11571438462884556,0.03658370219093378,0.11574047445625005
9776,Normal Traffic,0.06172161639634692,5.873532206722772e-08,0.032208614619771994,0.06172161639634692,5.873532206722772e-08,0.032208614619771994,0.061721675131668985,0.09393023101611891,0.03220867335509406,0.09393028975144098
9777,Normal Traffic,0.061342487556249145,0.008313447562550681,0.0,0.061342487556249145,0.008313447562550681,0.0,0.06965593511879983,0.061342487556249145,0.008313447562550681,0.06965593511879983
9778,Normal Traffic,0.08630233411514729,0.021702688710332183,0.015684772399889073,0.08630233411514729,0.021702688710332183,0.015684772399889073,0.10800502282547947,0.10198710651503637,0.03738746111022126,0.12368979522536855
9779,Normal Traffic,0.09281202217644804,0.00281002531176187,0.0,0.09281202217644804,0.00281002531176187,0.0,0.09562204748820992,0.09281202217644804,0.00281002531176187,0.09562204748820992
9780,Normal Traffic,0.04327614398560271,0.004390852943379957,0.036557612363529286,0.04327614398560271,0.004390852943379957,0.036557612363529286,0.047666996928982665,0.07983375634913199,0.040948465306909244,0.08422460929251195
9781,Normal Traffic,0.0021076387680810074,0.0036389830666252185,0.036557612363529286,0.0021076387680810074,0.0036389830666252185,0.036557612363529286,0.005746621834706226,0.0386652511316103,0.040196595430154504,0.042304234198235514
9782,Normal Traffic,0.06726780546659764,0.01871904608220255,0.01800115845578104,0.06726780546659764,0.01871904608220255,0.01800115845578104,0.08598685154880019,0.08526896392237868,0.036720204537983595,0.10398801000458123
9783,Normal Traffic,0.04116458962553564,0.0027738776978124243,0.0032038240364335585,0.04116458962553564,0.0027738776978124243,0.0032038240364335585,0.043938467323348065,0.0443684136619692,0.005977701734245983,0.047142291359781624
9784,Normal Traffic,0.0021076387680810074,0.010710720132454953,0.02014157749035199,0.0021076387680810074,0.010710720132454953,0.02014157749035199,0.01281835890053596,0.022249216258432996,0.030852297622806942,0.03295993639088795
9785,Normal Traffic,0.04810151942441532,0.0034878521672124445,0.015692818538068472,0.04810151942441532,0.0034878521672124445,0.015692818538068472,0.05158937159162776,0.0637943379624838,0.019180670705280917,0.06728219012969623
9786,Normal Traffic,0.0021076387680810074,7.346011495932767e-08,0.016008322296383586,0.0021076387680810074,7.346011495932767e-08,0.016008322296383586,0.0021077122281959668,0.018115961064464593,0.016008395756498546,0.018116034524579553
9787,Normal Traffic,0.04431078885576209,0.003386059791576232,0.0,0.04431078885576209,0.003386059791576232,0.0,0.04769684864733832,0.04431078885576209,0.003386059791576232,0.04769684864733832
9788,Normal Traffic,0.044653587443788646,0.00010843649608272276,0.0,0.044653587443788646,0.00010843649608272276,0.0,0.044762023939871366,0.044653587443788646,0.00010843649608272276,0.044762023939871366
9789,Normal Traffic,0.04370346921925054,0.007399597096770884,0.020018609680986354,0.04370346921925054,0.007399597096770884,0.020018609680986354,0.05110306631602143,0.0637220789002369,0.027418206777757238,0.07112167599700778
9791,Normal Traffic,0.07429384016658466,0.002938705790657577,0.023595561263346082,0.07429384016658466,0.002938705790657577,0.023595561263346082,0.07723254595724224,0.09788940142993074,0.02653426705400366,0.10082810722058833
9792,Normal Traffic,0.05341013085595864,0.020566387731492965,0.03223574905628537,0.05341013085595864,0.020566387731492965,0.03223574905628537,0.0739765185874516,0.08564587991224401,0.05280213678777834,0.10621226764373698
9793,Normal Traffic,0.08412369295755742,0.002562869480304139,0.0,0.08412369295755742,0.002562869480304139,0.0,0.08668656243786156,0.08412369295755742,0.002562869480304139,0.08668656243786156
9794,Normal Traffic,0.03296069935224528,0.0004414092935772651,0.0,0.03296069935224528,0.0004414092935772651,0.0,0.03340210864582254,0.03296069935224528,0.0004414092935772651,0.03340210864582254
9795,Normal Traffic,0.05473256989049244,0.009046807088314627,0.0,0.05473256989049244,0.009046807088314627,0.0,0.06377937697880706,0.05473256989049244,0.009046807088314627,0.06377937697880706
9796,Normal Traffic,0.04557893835083152,7.033844448429868e-05,0.0,0.04557893835083152,7.033844448429868e-05,0.0,0.04564927679531582,0.04557893835083152,7.033844448429868e-05,0.04564927679531582
9798,Normal Traffic,0.07529332371713868,0.018295774501838735,0.0005786006758638565,0.07529332371713868,0.018295774501838735,0.0005786006758638565,0.09358909821897742,0.07587192439300253,0.01887437517770259,0.09416769889484128
9799,Normal Traffic,0.0442966381975626,0.020566387731492965,0.005480419874065778,0.0442966381975626,0.020566387731492965,0.005480419874065778,0.06486302592905556,0.049777058071628376,0.026046807605558744,0.07034344580312134
9800,Normal Traffic,0.11530974872550585,0.0028797249091604233,0.050945217644897414,0.11530974872550585,0.0028797249091604233,0.050945217644897414,0.11818947363466628,0.16625496637040327,0.053824942554057835,0.1691346912795637
9801,Normal Traffic,0.0884064854560115,0.002012908548080342,0.0,0.0884064854560115,0.002012908548080342,0.0,0.09041939400409184,0.0884064854560115,0.002012908548080342,0.09041939400409184
9802,Normal Traffic,0.10152618848032108,0.0035786612844907724,0.016056800906713374,0.10152618848032108,0.0035786612844907724,0.016056800906713374,0.10510484976481185,0.11758298938703446,0.019635462191204146,0.12116165067152523
9803,Normal Traffic,0.075143240765778,3.376926938735217e-06,0.0,0.075143240765778,3.376926938735217e-06,0.0,0.07514661769271673,0.075143240765778,3.376926938735217e-06,0.07514661769271673
9804,Normal Traffic,0.030729203020593187,0.004468713385521979,0.013407985210130872,0.030729203020593187,0.004468713385521979,0.013407985210130872,0.035197916406115165,0.04413718823072406,0.01787669859565285,0.04860590161624603
9805,Normal Traffic,0.07022977834802079,0.004184039853205988,0.0,0.07022977834802079,0.004184039853205988,0.0,0.07441381820122678,0.07022977834802079,0.004184039853205988,0.07441381820122678
9806,Normal Traffic,0.09422839517644205,0.012350260055965862,0.0,0.09422839517644205,0.012350260055965862,0.0,0.1065786552324079,0.09422839517644205,0.012350260055965862,0.1065786552324079
9807,Normal Traffic,0.06370929483481118,0.007927495533943731,0.015665772917434744,0.06370929483481118,0.007927495533943731,0.015665772917434744,0.07163679036875491,0.07937506775224593,0.023593268451378477,0.08730256328618966
