test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9377,Normal Traffic,0.04179479166797215,0.02314977804030321,0.0,0.04179479166797215,0.02314977804030321,0.0,0.06494456970827536,0.04179479166797215,0.02314977804030321,0.06494456970827536
9379,Normal Traffic,0.06841320501162018,0.011912687189641148,0.0,0.06841320501162018,0.011912687189641148,0.0,0.08032589220126132,0.06841320501162018,0.011912687189641148,0.08032589220126132
9380,Normal Traffic,0.0021076387680810074,0.008963387788114646,0.01565934182046197,0.0021076387680810074,0.008963387788114646,0.01565934182046197,0.011071026556195653,0.017766980588542976,0.024622729608576616,0.026730368376657623
9381,Normal Traffic,0.06645432962573422,0.023122795148187974,0.0,0.06645432962573422,0.023122795148187974,0.0,0.0895771247739222,0.06645432962573422,0.023122795148187974,0.0895771247739222
9382,Normal Traffic,0.09634626666236074,0.009776923895632401,0.0,0.09634626666236074,0.009776923895632401,0.0,0.10612319055799313,0.09634626666236074,0.009776923895632401,0.10612319055799313
9383,Normal Traffic,0.04614741476171391,0.00939954235272326,0.0,0.04614741476171391,0.00939954235272326,0.0,0.055546957114437176,0.04614741476171391,0.00939954235272326,0.055546957114437176
9384,Normal Traffic,0.06558933303731859,0.009497538699937056,0.0,0.06558933303731859,0.009497538699937056,0.0,0.07508687173725564,0.06558933303731859,0.009497538699937056,0.07508687173725564
9386,Normal Traffic,0.08475083061956862,0.009099101192446724,0.0,0.08475083061956862,0.009099101192446724,0.0,0.09384993181201534,0.08475083061956862,0.009099101192446724,0.09384993181201534
9387,Normal Traffic,0.04176247435659641,0.012685896432279613,0.019663142137487093,0.04176247435659641,0.012685896432279613,0.019663142137487093,0.05444837078887603,0.061425616494083506,0.0323490385697667,0.07411151292636312
9388,Normal Traffic,0.041300691413138774,0.0090919461920776,0.03824708346777449,0.041300691413138774,0.0090919461920776,0.03824708346777449,0.050392637605216374,0.07954777488091326,0.04733902965985209,0.08863972107299087
9389,Normal Traffic,0.07649854321892388,0.00896286715251015,0.036557612363529286,0.07649854321892388,0.00896286715251015,0.036557612363529286,0.08546141037143404,0.11305615558245316,0.045520479516039436,0.12201902273496332
9390,Normal Traffic,0.11643520587992645,0.008963387787796352,0.0,0.11643520587992645,0.008963387787796352,0.0,0.1253985936677228,0.11643520587992645,0.008963387787796352,0.1253985936677228
9391,Normal Traffic,0.032271320777610656,0.00896338778637967,0.0,0.032271320777610656,0.00896338778637967,0.0,0.04123470856399032,0.032271320777610656,0.00896338778637967,0.04123470856399032
9392,Normal Traffic,0.07394723090216251,0.023280777688475838,0.013079598714505926,0.07394723090216251,0.023280777688475838,0.013079598714505926,0.09722800859063835,0.08702682961666844,0.036360376402981766,0.11030760730514427
9393,Normal Traffic,0.05867707971433795,0.01440121636820094,0.0,0.05867707971433795,0.01440121636820094,0.0,0.0730782960825389,0.05867707971433795,0.01440121636820094,0.0730782960825389
9394,Normal Traffic,0.04912840858173704,0.009095932234576984,0.0,0.04912840858173704,0.009095932234576984,0.0,0.05822434081631402,0.04912840858173704,0.009095932234576984,0.05822434081631402
9395,Normal Traffic,0.028809193689034514,0.013752584242198794,0.0,0.028809193689034514,0.013752584242198794,0.0,0.04256177793123331,0.028809193689034514,0.013752584242198794,0.04256177793123331
9396,Normal Traffic,0.05732338257505031,0.00897708008115325,0.0,0.05732338257505031,0.00897708008115325,0.0,0.06630046265620357,0.05732338257505031,0.00897708008115325,0.06630046265620357
9397,Normal Traffic,0.07290941308109254,0.008963387786428741,0.026169000235401765,0.07290941308109254,0.008963387786428741,0.026169000235401765,0.08187280086752129,0.09907841331649431,0.03513238802183051,0.10804180110292305
9398,Normal Traffic,0.07357693794305628,0.023189626442933188,0.0,0.07357693794305628,0.023189626442933188,0.0,0.09676656438598946,0.07357693794305628,0.023189626442933188,0.09676656438598946
9399,Normal Traffic,0.10207504836056988,0.014544204340688916,0.0,0.10207504836056988,0.014544204340688916,0.0,0.1166192527012588,0.10207504836056988,0.014544204340688916,0.1166192527012588
9400,Normal Traffic,0.0442966381975626,0.008972779882295863,0.0,0.0442966381975626,0.008972779882295863,0.0,0.05326941807985846,0.0442966381975626,0.008972779882295863,0.05326941807985846
9401,Normal Traffic,0.09001182010419734,0.020434292462666138,0.0018398340223371723,0.09001182010419734,0.020434292462666138,0.0018398340223371723,0.11044611256686347,0.09185165412653451,0.02227412648500331,0.11228594658920064
9402,Normal Traffic,0.029341619833453764,0.009209287629901412,0.027070577803024354,0.029341619833453764,0.009209287629901412,0.027070577803024354,0.038550907463355176,0.05641219763647812,0.036279865432925766,0.06562148526637954
9403,Normal Traffic,0.07090102322550901,0.008963705354460207,0.0,0.07090102322550901,0.008963705354460207,0.0,0.07986472857996921,0.07090102322550901,0.008963705354460207,0.07986472857996921
9404,Normal Traffic,0.09880740500641211,0.009154726036441813,0.04081296095041147,0.09880740500641211,0.009154726036441813,0.04081296095041147,0.10796213104285392,0.1396203659568236,0.04996768698685328,0.14877509199326538
9405,Normal Traffic,0.0021076387680810074,0.009321020133614067,0.0,0.0021076387680810074,0.009321020133614067,0.0,0.011428658901695074,0.0021076387680810074,0.009321020133614067,0.011428658901695074
9406,Normal Traffic,0.05200230438245626,0.009000250768686423,0.0,0.05200230438245626,0.009000250768686423,0.0,0.06100255515114268,0.05200230438245626,0.009000250768686423,0.06100255515114268
9407,Normal Traffic,0.07406829530843359,0.023892096355894486,0.021494380381758226,0.07406829530843359,0.023892096355894486,0.021494380381758226,0.09796039166432807,0.09556267569019182,0.04538647673765271,0.1194547720460863
9408,Normal Traffic,0.05157350275699093,0.009057713461109122,0.0,0.05157350275699093,0.009057713461109122,0.0,0.060631216218100054,0.05157350275699093,0.009057713461109122,0.060631216218100054
9409,Normal Traffic,0.03896302368142005,0.00488392916711007,0.011400176555246154,0.03896302368142005,0.00488392916711007,0.011400176555246154,0.04384695284853012,0.050363200236666204,0.016284105722356224,0.055247129403776275
9410,Normal Traffic,0.07286366991906135,0.0076249223559283616,0.0,0.07286366991906135,0.0076249223559283616,0.0,0.08048859227498971,0.07286366991906135,0.0076249223559283616,0.08048859227498971
9411,Normal Traffic,0.038245145994906554,0.020586476980019072,0.0,0.038245145994906554,0.020586476980019072,0.0,0.058831622974925626,0.038245145994906554,0.020586476980019072,0.058831622974925626
9412,Normal Traffic,0.04456050200435301,0.023180288375362575,0.0,0.04456050200435301,0.023180288375362575,0.0,0.06774079037971559,0.04456050200435301,0.023180288375362575,0.06774079037971559
9413,Normal Traffic,0.04218899942948159,0.013756120625103261,0.0,0.04218899942948159,0.013756120625103261,0.0,0.05594512005458485,0.04218899942948159,0.013756120625103261,0.05594512005458485
9414,Normal Traffic,0.07650532205195346,0.023062457301027003,0.0,0.07650532205195346,0.023062457301027003,0.0,0.09956777935298046,0.07650532205195346,0.023062457301027003,0.09956777935298046
9415,Normal Traffic,0.03823790500747065,0.014404593923940914,0.034087855108954866,0.03823790500747065,0.014404593923940914,0.034087855108954866,0.05264249893141157,0.07232576011642552,0.048492449032895776,0.08673035404036644
9416,Normal Traffic,0.04204372732547535,0.011879487621578394,0.05393033946462958,0.04204372732547535,0.011879487621578394,0.05393033946462958,0.053923214947053745,0.09597406679010492,0.06580982708620797,0.10785355441168332
9417,Normal Traffic,0.08731102341387958,0.008990032732879545,0.01855052160248628,0.08731102341387958,0.008990032732879545,0.01855052160248628,0.09630105614675913,0.10586154501636587,0.027540554335365827,0.11485157774924541
9418,Normal Traffic,0.07399349693127408,0.008934281550910514,0.0,0.07399349693127408,0.008934281550910514,0.0,0.08292777848218459,0.07399349693127408,0.008934281550910514,0.08292777848218459
9419,Normal Traffic,0.03218511103355869,0.023149565371355228,0.01515994171183686,0.03218511103355869,0.023149565371355228,0.01515994171183686,0.05533467640491392,0.04734505274539555,0.038309507083192085,0.07049461811675078
9420,Normal Traffic,0.0730717523122622,0.012335334506777478,0.016767515027958983,0.0730717523122622,0.012335334506777478,0.016767515027958983,0.08540708681903969,0.08983926734022118,0.02910284953473646,0.10217460184699867
9421,Normal Traffic,0.0676955923453119,0.009789722943593482,0.010042572195918607,0.0676955923453119,0.009789722943593482,0.010042572195918607,0.07748531528890538,0.0777381645412305,0.01983229513951209,0.08752788748482399
9422,Normal Traffic,0.0021076387680810074,0.023183268356546393,0.0,0.0021076387680810074,0.023183268356546393,0.0,0.0252909071246274,0.0021076387680810074,0.023183268356546393,0.0252909071246274
9423,Normal Traffic,0.016041151324412917,0.009385523736831096,0.0,0.016041151324412917,0.009385523736831096,0.0,0.025426675061244013,0.016041151324412917,0.009385523736831096,0.025426675061244013
9424,Normal Traffic,0.0442966381975626,0.009099066211488632,0.016767515027958983,0.0442966381975626,0.009099066211488632,0.016767515027958983,0.053395704409051226,0.061064153225521584,0.025866581239447614,0.0701632194370102
9425,Normal Traffic,0.06580934829623131,0.008986478101743117,0.03711067188246924,0.06580934829623131,0.008986478101743117,0.03711067188246924,0.07479582639797443,0.10292002017870056,0.046097149984212354,0.11190649828044366
9426,Normal Traffic,0.05190141108117929,0.008963387787779258,0.016008322296383586,0.05190141108117929,0.008963387787779258,0.016008322296383586,0.06086479886895854,0.06790973337756287,0.024971710084162844,0.07687312116534213
9427,Normal Traffic,0.07200092125868468,0.009573548893624426,0.0,0.07200092125868468,0.009573548893624426,0.0,0.0815744701523091,0.07200092125868468,0.009573548893624426,0.0815744701523091
9428,Normal Traffic,0.047943005271103935,0.009713825604294062,0.0,0.047943005271103935,0.009713825604294062,0.0,0.057656830875397996,0.047943005271103935,0.009713825604294062,0.057656830875397996
9429,Normal Traffic,0.10264027175514046,0.009072654823184232,0.04617728671525579,0.10264027175514046,0.009072654823184232,0.04617728671525579,0.11171292657832468,0.14881755847039624,0.055249941538440026,0.15789021329358047
9430,Normal Traffic,0.06029732332954767,0.008779750928763805,0.015424772080016122,0.06029732332954767,0.008779750928763805,0.015424772080016122,0.06907707425831147,0.07572209540956379,0.024204523008779927,0.0845018463383276
9431,Normal Traffic,0.07820488481124008,0.009321020133614067,0.008477197204050768,0.07820488481124008,0.009321020133614067,0.008477197204050768,0.08752590494485414,0.08668208201529085,0.017798217337664835,0.09600310214890491
9432,Normal Traffic,0.087912093212719,0.008963387787796352,0.014661592556186886,0.087912093212719,0.008963387787796352,0.014661592556186886,0.09687548100051535,0.1025736857689059,0.023624980343983238,0.11153707355670224
9433,Normal Traffic,0.07992974881343864,0.009048593631956488,0.04785969417716497,0.07992974881343864,0.009048593631956488,0.04785969417716497,0.08897834244539513,0.12778944299060363,0.05690828780912146,0.1368380366225601
9434,Normal Traffic,0.08367418533226595,0.008970261377586901,0.03051129329007031,0.08367418533226595,0.008970261377586901,0.03051129329007031,0.09264444670985285,0.11418547862233626,0.03948155466765721,0.12315573999992316
9435,Normal Traffic,0.06418346543272982,0.013024845652914882,0.0,0.06418346543272982,0.013024845652914882,0.0,0.0772083110856447,0.06418346543272982,0.013024845652914882,0.0772083110856447
9436,Normal Traffic,0.0493339237670698,0.009630192867684132,0.01791955142787588,0.0493339237670698,0.009630192867684132,0.01791955142787588,0.05896411663475393,0.06725347519494568,0.02754974429556001,0.0768836680626298
9437,Normal Traffic,0.0703858212895961,0.009099066211488632,0.0,0.0703858212895961,0.009099066211488632,0.0,0.07948488750108473,0.0703858212895961,0.009099066211488632,0.07948488750108473
9438,Normal Traffic,0.08225127658714457,0.009449699221141914,0.004271565726524213,0.08225127658714457,0.009449699221141914,0.004271565726524213,0.09170097580828648,0.08652284231366877,0.013721264947666127,0.09597254153481069
9439,Normal Traffic,0.08463616773480383,0.00896338778774728,0.0,0.08463616773480383,0.00896338778774728,0.0,0.09359955552255111,0.08463616773480383,0.00896338778774728,0.09359955552255111
9440,Normal Traffic,0.047557600120399,0.008963387788163718,0.045666947950669834,0.047557600120399,0.008963387788163718,0.045666947950669834,0.05652098790856272,0.09322454807106884,0.05463033573883355,0.10218793585923255
9441,Normal Traffic,0.08946378324314375,0.008936856783091187,0.021713217033176007,0.08946378324314375,0.008936856783091187,0.021713217033176007,0.09840064002623493,0.11117700027631976,0.030650073816267193,0.12011385705941094
9442,Normal Traffic,0.04361642935659139,0.008914475667262549,0.005127359453234892,0.04361642935659139,0.008914475667262549,0.005127359453234892,0.052530905023853935,0.04874378880982628,0.014041835120497441,0.05765826447708883
9443,Normal Traffic,0.09235022756306557,0.011879487621578394,0.01515994171183686,0.09235022756306557,0.011879487621578394,0.01515994171183686,0.10422971518464397,0.10751016927490244,0.027039429333415254,0.11938965689648083
9444,Normal Traffic,0.08968023544317856,0.023226564647343635,0.007630913553804063,0.08968023544317856,0.023226564647343635,0.007630913553804063,0.1129068000905222,0.09731114899698262,0.030857478201147696,0.12053771364432626
9445,Normal Traffic,0.08870757736117585,0.004431877428643496,0.017158269071461354,0.08870757736117585,0.004431877428643496,0.017158269071461354,0.09313945478981935,0.1058658464326372,0.02159014650010485,0.1102977238612807
9446,Normal Traffic,0.09367537898508568,0.00896920239937725,0.028729173576069474,0.09367537898508568,0.00896920239937725,0.028729173576069474,0.10264458138446293,0.12240455256115515,0.03769837597544672,0.1313737549605324
9447,Normal Traffic,0.09501061161132035,0.023183667177314307,0.01734004903897777,0.09501061161132035,0.023183667177314307,0.01734004903897777,0.11819427878863466,0.11235066065029811,0.040523716216292076,0.13553432782761243
9448,Normal Traffic,0.07919369958911615,0.00898101255595961,0.0,0.07919369958911615,0.00898101255595961,0.0,0.08817471214507576,0.07919369958911615,0.00898101255595961,0.08817471214507576
9449,Normal Traffic,0.09809383133357286,0.014407245844043862,0.01655965597907885,0.09809383133357286,0.014407245844043862,0.01655965597907885,0.11250107717761672,0.11465348731265171,0.03096690182312271,0.12906073315669556
9450,Normal Traffic,0.006370118136691342,0.02318783286694405,0.0,0.006370118136691342,0.02318783286694405,0.0,0.029557951003635393,0.006370118136691342,0.02318783286694405,0.029557951003635393
9451,Normal Traffic,0.08867595244805154,0.014421877082772802,0.0,0.08867595244805154,0.014421877082772802,0.0,0.10309782953082434,0.08867595244805154,0.014421877082772802,0.10309782953082434
9453,Normal Traffic,0.06305702625481796,0.008965497792885987,0.009963679537834618,0.06305702625481796,0.008965497792885987,0.009963679537834618,0.07202252404770394,0.07302070579265257,0.018929177330720606,0.08198620358553856
9454,Normal Traffic,0.07310829586562542,0.008963387786362575,0.022343736448288885,0.07310829586562542,0.008963387786362575,0.022343736448288885,0.082071683651988,0.0954520323139143,0.03130712423465146,0.10441542010027688
9455,Normal Traffic,0.08119512528213217,0.00897890191597601,0.0,0.08119512528213217,0.00897890191597601,0.0,0.09017402719810819,0.08119512528213217,0.00897890191597601,0.09017402719810819
9456,Normal Traffic,0.06940589782047529,0.003340470150164222,0.0,0.06940589782047529,0.003340470150164222,0.0,0.07274636797063952,0.06940589782047529,0.003340470150164222,0.07274636797063952
9457,Normal Traffic,0.04412527681411417,0.0090010305623804,0.0,0.04412527681411417,0.0090010305623804,0.0,0.05312630737649457,0.04412527681411417,0.0090010305623804,0.05312630737649457
9458,Normal Traffic,0.0751850062846829,0.01189643397506376,0.0,0.0751850062846829,0.01189643397506376,0.0,0.08708144025974666,0.0751850062846829,0.01189643397506376,0.08708144025974666
9459,Normal Traffic,0.08331593009438021,0.00897108130210603,0.0,0.08331593009438021,0.00897108130210603,0.0,0.09228701139648623,0.08331593009438021,0.00897108130210603,0.09228701139648623
9460,Normal Traffic,0.08092347295804458,0.00896338778774728,0.040603987105005165,0.08092347295804458,0.00896338778774728,0.040603987105005165,0.08988686074579186,0.12152746006304975,0.049567374892752446,0.130490847850797
9461,Normal Traffic,0.08173965695932753,0.004912682817299261,0.034236812416536457,0.08173965695932753,0.004912682817299261,0.034236812416536457,0.08665233977662679,0.11597646937586398,0.03914949523383572,0.12088915219316324
9462,Normal Traffic,0.02592098444670667,0.009740830933122698,0.0019620155177312868,0.02592098444670667,0.009740830933122698,0.0019620155177312868,0.03566181537982937,0.027882999964437955,0.011702846450853985,0.037623830897560655
9463,Normal Traffic,0.03666436118806914,0.0043890473353589,0.0,0.03666436118806914,0.0043890473353589,0.0,0.041053408523428044,0.03666436118806914,0.0043890473353589,0.041053408523428044
9465,Normal Traffic,0.05765773525198182,0.012070380068107938,0.019044617165495294,0.05765773525198182,0.012070380068107938,0.019044617165495294,0.06972811532008975,0.07670235241747711,0.031114997233603232,0.08877273248558505
9466,Normal Traffic,0.06875568918811231,0.009268355262826643,0.0,0.06875568918811231,0.009268355262826643,0.0,0.07802404445093895,0.06875568918811231,0.009268355262826643,0.07802404445093895
9468,Normal Traffic,0.07155293985327162,0.013603383308968445,0.0,0.07155293985327162,0.013603383308968445,0.0,0.08515632316224006,0.07155293985327162,0.013603383308968445,0.08515632316224006
9469,Normal Traffic,0.0524240064519897,0.008989500904403449,0.0,0.0524240064519897,0.008989500904403449,0.0,0.06141350735639314,0.0524240064519897,0.008989500904403449,0.06141350735639314
9470,Normal Traffic,0.054651825737632255,0.00896338778637967,0.05053003645171565,0.054651825737632255,0.00896338778637967,0.05053003645171565,0.06361521352401192,0.10518186218934791,0.059493424238095324,0.11414524997572757
9471,Normal Traffic,0.04620886219462017,0.009776923895632401,0.04201387048251491,0.04620886219462017,0.009776923895632401,0.04201387048251491,0.05598578609025257,0.08822273267713508,0.05179079437814731,0.09799965657276749
9472,Normal Traffic,0.045734056534588924,0.009079443876802765,0.03392419915815419,0.045734056534588924,0.009079443876802765,0.03392419915815419,0.054813500411391686,0.07965825569274312,0.04300364303495696,0.08873769956954589
9473,Normal Traffic,0.0647261122379583,0.00869278479752997,0.021928211028174317,0.0647261122379583,0.00869278479752997,0.021928211028174317,0.07341889703548826,0.08665432326613261,0.030620995825704288,0.09534710806366258
9474,Normal Traffic,0.04202139217074595,0.012076108775230646,0.0,0.04202139217074595,0.012076108775230646,0.0,0.054097500945976595,0.04202139217074595,0.012076108775230646,0.054097500945976595
9475,Normal Traffic,0.08513076580194757,0.009346618507926882,0.006021573846325487,0.08513076580194757,0.009346618507926882,0.006021573846325487,0.09447738430987446,0.09115233964827306,0.01536819235425237,0.10049895815619994
9476,Normal Traffic,0.08065449363081399,0.008968570933764864,0.005127359453234892,0.08065449363081399,0.008968570933764864,0.005127359453234892,0.08962306456457886,0.08578185308404888,0.014095930386999756,0.09475042401781375
9477,Normal Traffic,0.0021076387680810074,0.008982618356205662,0.012091051920317644,0.0021076387680810074,0.008982618356205662,0.012091051920317644,0.011090257124286669,0.01419869068839865,0.021073670276523307,0.02318130904460431
9478,Normal Traffic,0.0,0.00420259257046362,0.02502267820464335,0.0,0.00420259257046362,0.02502267820464335,0.00420259257046362,0.02502267820464335,0.02922527077510697,0.02922527077510697
9481,Normal Traffic,0.06500693089542424,0.020588927234943606,0.061855587294542796,0.06500693089542424,0.020588927234943606,0.061855587294542796,0.08559585813036785,0.12686251818996702,0.0824445145294864,0.14745144542491065
9482,Normal Traffic,0.06727300765497249,0.012092249185740991,0.0,0.06727300765497249,0.012092249185740991,0.0,0.07936525684071348,0.06727300765497249,0.012092249185740991,0.07936525684071348
9483,Normal Traffic,0.06589870395001303,0.008963387787730186,0.006021573846325487,0.06589870395001303,0.008963387787730186,0.006021573846325487,0.07486209173774322,0.07192027779633851,0.014984961634055674,0.0808836655840687
9484,Normal Traffic,0.07469353236660917,0.018367901663084465,0.04907391192427718,0.07469353236660917,0.018367901663084465,0.04907391192427718,0.09306143402969363,0.12376744429088635,0.06744181358736165,0.14213534595397082
9485,Normal Traffic,0.0563032847799661,0.009075509541438188,0.026885999701326116,0.0563032847799661,0.009075509541438188,0.026885999701326116,0.06537879432140428,0.08318928448129222,0.035961509242764304,0.0922647940227304
9486,Normal Traffic,0.04218899942948159,0.004471267922450694,0.004025014322713253,0.04218899942948159,0.004471267922450694,0.004025014322713253,0.04666026735193228,0.04621401375219484,0.008496282245163947,0.05068528167464553
9487,Normal Traffic,0.09270955213040845,0.008965497791518789,0.04454730737345108,0.09270955213040845,0.008965497791518789,0.04454730737345108,0.10167504992192723,0.13725685950385952,0.05351280516496987,0.1462223572953783
9488,Normal Traffic,0.04105607012736498,0.02398167664729494,0.0,0.04105607012736498,0.02398167664729494,0.0,0.06503774677465993,0.04105607012736498,0.02398167664729494,0.06503774677465993
9489,Normal Traffic,0.08271582122344899,0.004325916077772082,0.0,0.08271582122344899,0.004325916077772082,0.0,0.08704173730122107,0.08271582122344899,0.004325916077772082,0.08704173730122107
9490,Normal Traffic,0.10182335358384047,0.023200200896580755,0.0,0.10182335358384047,0.023200200896580755,0.0,0.1250235544804212,0.10182335358384047,0.023200200896580755,0.1250235544804212
9491,Normal Traffic,0.06495644237138834,0.011867441756507533,0.023957914165235013,0.06495644237138834,0.011867441756507533,0.023957914165235013,0.07682388412789587,0.08891435653662336,0.03582535592174255,0.10078179829313089
9492,Normal Traffic,0.003536049743355002,0.009449960352864356,0.03240353125758347,0.003536049743355002,0.009449960352864356,0.03240353125758347,0.012986010096219358,0.03593958100093847,0.041853491610447824,0.045389541353802826
9493,Normal Traffic,0.07176502180514682,0.009397481510680263,0.013349317765906457,0.07176502180514682,0.009397481510680263,0.013349317765906457,0.08116250331582708,0.08511433957105329,0.02274679927658672,0.09451182108173355
9494,Normal Traffic,0.06431431247851296,0.009057713461109122,0.022769993023509325,0.06431431247851296,0.009057713461109122,0.022769993023509325,0.07337202593962208,0.08708430550202229,0.03182770648461845,0.0961420189631314
9495,Normal Traffic,0.055190562296643084,0.008968570933764864,0.01738812740831676,0.055190562296643084,0.008968570933764864,0.01738812740831676,0.06415913323040795,0.07257868970495984,0.026356698342081625,0.08154726063872471
9497,Normal Traffic,0.0923399487240252,0.009272932524867755,0.0,0.0923399487240252,0.009272932524867755,0.0,0.10161288124889296,0.0923399487240252,0.009272932524867755,0.10161288124889296
9498,Normal Traffic,0.08198683099365758,0.020478835732775647,0.0,0.08198683099365758,0.020478835732775647,0.0,0.10246566672643323,0.08198683099365758,0.020478835732775647,0.10246566672643323
9499,Normal Traffic,0.07975950085986568,0.02318783286694405,0.032266375449516646,0.07975950085986568,0.02318783286694405,0.032266375449516646,0.10294733372680973,0.11202587630938232,0.055454208316460696,0.13521370917632636
9500,Normal Traffic,0.05463141571135381,0.009000250768686423,0.02807167296633548,0.05463141571135381,0.009000250768686423,0.02807167296633548,0.06363166648004023,0.08270308867768929,0.037071923735021904,0.09170333944637571
9501,Normal Traffic,0.06696994703433218,0.008963387788165252,0.023437024600804327,0.06696994703433218,0.008963387788165252,0.023437024600804327,0.07593333482249742,0.0904069716351365,0.03240041238896958,0.09937035942330175
9502,Normal Traffic,0.0,0.011879487621578394,0.040761789209440694,0.0,0.011879487621578394,0.040761789209440694,0.011879487621578394,0.040761789209440694,0.05264127683101909,0.05264127683101909
9503,Normal Traffic,0.0832829774818157,0.019023344194386737,0.00811468913966068,0.0832829774818157,0.019023344194386737,0.00811468913966068,0.10230632167620245,0.09139766662147639,0.027138033334047417,0.11042101081586313
9504,Normal Traffic,0.07931900451710348,0.018295010098322934,0.009432844477786294,0.07931900451710348,0.018295010098322934,0.009432844477786294,0.09761401461542642,0.08875184899488978,0.027727854576109226,0.10704685909321271
9505,Normal Traffic,0.0710043594344576,0.008963387786428741,0.03292803724014269,0.0710043594344576,0.008963387786428741,0.03292803724014269,0.07996774722088634,0.10393239667460029,0.041891425026571436,0.11289578446102903
9506,Normal Traffic,0.07251396821435954,0.009271231642412692,0.03733068151908485,0.07251396821435954,0.009271231642412692,0.03733068151908485,0.08178519985677224,0.10984464973344439,0.04660191316149754,0.11911588137585709
9507,Normal Traffic,0.04218899942948159,0.0098311925820081,0.0,0.04218899942948159,0.0098311925820081,0.0,0.05202019201148969,0.04218899942948159,0.0098311925820081,0.05202019201148969
9508,Normal Traffic,0.08859216067444826,0.008963387787796352,0.03147386836174216,0.08859216067444826,0.008963387787796352,0.03147386836174216,0.09755554846224462,0.12006602903619043,0.04043725614953851,0.12902941682398678
9510,Normal Traffic,0.038283561851348534,0.018367901663084465,0.06640539631939385,0.038283561851348534,0.018367901663084465,0.06640539631939385,0.056651463514432995,0.10468895817074239,0.08477329798247832,0.12305685983382685
9511,Normal Traffic,0.06957166755011943,0.008967648845261227,0.0063647279211871775,0.06957166755011943,0.008967648845261227,0.0063647279211871775,0.07853931639538066,0.07593639547130661,0.015332376766448405,0.08490404431656784
9512,Normal Traffic,0.08207044069357247,0.009006643900847627,0.015624773100490593,0.08207044069357247,0.009006643900847627,0.015624773100490593,0.0910770845944201,0.09769521379406307,0.02463141700133822,0.1067018576949107
9513,Normal Traffic,0.08575872542078655,0.008963387786362575,0.017089201925023823,0.08575872542078655,0.008963387786362575,0.017089201925023823,0.09472211320714913,0.10284792734581037,0.0260525897113864,0.11181131513217295
9514,Normal Traffic,0.06787538680020522,0.011921908886613191,0.03543300610652398,0.06787538680020522,0.011921908886613191,0.03543300610652398,0.07979729568681841,0.10330839290672919,0.04735491499313717,0.1152303017933424
9515,Normal Traffic,0.11328139277106641,0.012351458501604332,0.021668166055890038,0.11328139277106641,0.012351458501604332,0.021668166055890038,0.12563285127267074,0.13494955882695645,0.03401962455749437,0.14730101732856077
9516,Normal Traffic,0.08371512213902997,0.014544204340688916,0.045092050020403056,0.08371512213902997,0.014544204340688916,0.045092050020403056,0.09825932647971888,0.12880717215943302,0.059636254361091975,0.14335137650012195
9517,Normal Traffic,0.11149229625927373,0.008963387786428741,0.0,0.11149229625927373,0.008963387786428741,0.0,0.12045568404570248,0.11149229625927373,0.008963387786428741,0.12045568404570248
9518,Normal Traffic,0.09206264131235589,0.008986116164975081,0.036557612363529286,0.09206264131235589,0.008986116164975081,0.036557612363529286,0.10104875747733097,0.12862025367588517,0.04554372852850437,0.13760636984086025
9519,Normal Traffic,0.09419522321486501,0.014410463251642216,0.020220168317886866,0.09419522321486501,0.014410463251642216,0.020220168317886866,0.10860568646650723,0.11441539153275188,0.034630631569529086,0.1288258547843941
9520,Normal Traffic,0.04639244783076971,0.014297727160039596,0.0019174864179493309,0.04639244783076971,0.014297727160039596,0.0019174864179493309,0.06069017499080931,0.048309934248719044,0.016215213577988927,0.06260766140875865
9521,Normal Traffic,0.0771430709156381,0.008963387787779258,0.013407985210130872,0.0771430709156381,0.008963387787779258,0.013407985210130872,0.08610645870341736,0.09055105612576897,0.02237137299791013,0.09951444391354823
9522,Normal Traffic,0.07249109048592166,0.009376101933592501,0.01515994171183686,0.07249109048592166,0.009376101933592501,0.01515994171183686,0.08186719241951416,0.08765103219775852,0.024536043645429363,0.09702713413135103
9523,Normal Traffic,0.08053428251646905,0.02574696362733107,0.009445310026594588,0.08053428251646905,0.02574696362733107,0.009445310026594588,0.10628124614380012,0.08997959254306363,0.03519227365392566,0.1157265561703947
9524,Normal Traffic,0.07433565084259788,0.013680516026845993,0.011142727950251563,0.07433565084259788,0.013680516026845993,0.011142727950251563,0.08801616686944387,0.08547837879284945,0.024823243977097557,0.09915889481969543
9525,Normal Traffic,0.07526533639985147,0.008963387787796352,0.0,0.07526533639985147,0.008963387787796352,0.0,0.08422872418764782,0.07526533639985147,0.008963387787796352,0.08422872418764782
9526,Normal Traffic,0.009244448801973948,0.009137320177057357,0.014262443955328242,0.009244448801973948,0.009137320177057357,0.014262443955328242,0.018381768979031307,0.023506892757302188,0.0233997641323856,0.03264421293435955
9527,Normal Traffic,0.08349527765463523,0.008956813606873556,0.0,0.08349527765463523,0.008956813606873556,0.0,0.09245209126150879,0.08349527765463523,0.008956813606873556,0.09245209126150879
9528,Normal Traffic,0.06766673661225008,0.011879487621578394,0.0,0.06766673661225008,0.011879487621578394,0.0,0.07954622423382847,0.06766673661225008,0.011879487621578394,0.07954622423382847
