test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9810,Normal Traffic,0.11502084919606526,0.00853758373045313,0.04557106359432888,0.11502084919606526,0.00853758373045313,0.04557106359432888,0.12355843292651839,0.16059191279039414,0.05410864732478201,0.16912949652084727
9811,Normal Traffic,0.07592144212678757,0.0,0.0020616522315823615,0.07592144212678757,0.0,0.0020616522315823615,0.07592144212678757,0.07798309435836993,0.0020616522315823615,0.07798309435836993
9812,Normal Traffic,0.054447309381259794,0.009438481470386232,0.0,0.054447309381259794,0.009438481470386232,0.0,0.06388579085164603,0.054447309381259794,0.009438481470386232,0.06388579085164603
9813,Normal Traffic,0.058428104896422875,0.004429231723791036,0.03285656362944719,0.058428104896422875,0.004429231723791036,0.03285656362944719,0.06285733662021391,0.09128466852587006,0.03728579535323823,0.09571390024966109
9814,Normal Traffic,0.12468378808410666,0.011413110697551115,0.0,0.12468378808410666,0.011413110697551115,0.0,0.13609689878165776,0.12468378808410666,0.011413110697551115,0.13609689878165776
9815,Normal Traffic,0.08770606646748433,0.00022678354025218808,0.0,0.08770606646748433,0.00022678354025218808,0.0,0.08793285000773651,0.08770606646748433,0.00022678354025218808,0.08793285000773651
9816,Normal Traffic,0.04293232187155379,0.009052341964146164,0.0,0.04293232187155379,0.009052341964146164,0.0,0.051984663835699954,0.04293232187155379,0.009052341964146164,0.051984663835699954
9817,Normal Traffic,0.10429867121730535,0.002563881797969643,0.0,0.10429867121730535,0.002563881797969643,0.0,0.10686255301527499,0.10429867121730535,0.002563881797969643,0.10686255301527499
9818,Normal Traffic,0.06967870282240554,3.047491756176858e-08,0.008979445136638196,0.06967870282240554,3.047491756176858e-08,0.008979445136638196,0.0696787332973231,0.07865814795904374,0.008979475611555758,0.0786581784339613
9819,Normal Traffic,0.05748787961076388,0.0030970289222733904,0.015526120486278364,0.05748787961076388,0.0030970289222733904,0.015526120486278364,0.060584908533037274,0.07301400009704224,0.018623149408551753,0.07611102901931564
9820,Normal Traffic,0.023081084700310363,0.006515241202439142,0.0,0.023081084700310363,0.006515241202439142,0.0,0.029596325902749507,0.023081084700310363,0.006515241202439142,0.029596325902749507
9821,Normal Traffic,0.08545969940978179,0.00390606739421397,0.032664819506184974,0.08545969940978179,0.00390606739421397,0.032664819506184974,0.08936576680399576,0.11812451891596676,0.03657088690039895,0.12203058631018074
9822,Normal Traffic,0.05260285822498421,0.009081769836042917,0.0,0.05260285822498421,0.009081769836042917,0.0,0.061684628061027126,0.05260285822498421,0.009081769836042917,0.061684628061027126
9823,Normal Traffic,0.09261314705833998,0.0,0.04828091967579985,0.09261314705833998,0.0,0.04828091967579985,0.09261314705833998,0.14089406673413984,0.04828091967579985,0.14089406673413984
9824,Normal Traffic,0.08539111489038927,0.0,0.03584076656248894,0.08539111489038927,0.0,0.03584076656248894,0.08539111489038927,0.1212318814528782,0.03584076656248894,0.1212318814528782
9825,Normal Traffic,0.07107846369731602,0.018303756580018815,0.03777608194564325,0.07107846369731602,0.018303756580018815,0.03777608194564325,0.08938222027733483,0.10885454564295927,0.05607983852566206,0.12715830222297808
9826,Normal Traffic,0.11834190830547135,1.4186199707265088e-07,0.014325238354026255,0.11834190830547135,1.4186199707265088e-07,0.014325238354026255,0.11834205016746842,0.1326671466594976,0.014325380216023328,0.13266728852149468
9827,Normal Traffic,0.07606586280918244,0.003481049308818995,0.03357001174744214,0.07606586280918244,0.003481049308818995,0.03357001174744214,0.07954691211800144,0.10963587455662457,0.03705106105626114,0.11311692386544359
9828,Normal Traffic,0.07614187907480488,0.021676264489810637,0.005389622049071527,0.07614187907480488,0.021676264489810637,0.005389622049071527,0.09781814356461552,0.0815315011238764,0.027065886538882165,0.10320776561368704
9829,Normal Traffic,0.05220531385165751,0.017455707947972455,0.036557612363529286,0.05220531385165751,0.017455707947972455,0.036557612363529286,0.06966102179962996,0.0887629262151868,0.054013320311501745,0.10621863416315924
9830,Normal Traffic,0.06344780089578393,0.00335593748123136,0.0,0.06344780089578393,0.00335593748123136,0.0,0.0668037383770153,0.06344780089578393,0.00335593748123136,0.0668037383770153
9831,Normal Traffic,0.07751207257196327,0.02345488881956934,0.006021573846325487,0.07751207257196327,0.02345488881956934,0.006021573846325487,0.1009669613915326,0.08353364641828875,0.029476462665894827,0.10698853523785809
9832,Normal Traffic,0.08976528178273538,0.0059672975439529355,0.026056999284756625,0.08976528178273538,0.0059672975439529355,0.026056999284756625,0.09573257932668831,0.11582228106749201,0.03202429682870956,0.12178957861144493
9833,Normal Traffic,0.0873642637774242,0.002563755948561221,0.01433354438663593,0.0873642637774242,0.002563755948561221,0.01433354438663593,0.08992801972598542,0.10169780816406014,0.016897300335197152,0.10426156411262136
9834,Normal Traffic,0.07510830425870588,0.007400313562526966,0.017673534517154074,0.07510830425870588,0.007400313562526966,0.017673534517154074,0.08250861782123284,0.09278183877585995,0.025073848079681042,0.10018215233838691
9835,Normal Traffic,0.06651564343856765,1.3941320332770111e-07,0.022647320399803314,0.06651564343856765,1.3941320332770111e-07,0.022647320399803314,0.06651578285177098,0.08916296383837097,0.022647459813006643,0.0891631032515743
9836,Normal Traffic,0.050997892060770864,0.0025482776678934092,0.006021573846325487,0.050997892060770864,0.0025482776678934092,0.006021573846325487,0.05354616972866427,0.05701946590709635,0.008569851514218896,0.05956774357498976
9837,Normal Traffic,0.06523218157104879,0.004381032958938504,0.029213422812140566,0.06523218157104879,0.004381032958938504,0.029213422812140566,0.0696132145299873,0.09444560438318936,0.03359445577107907,0.09882663734212786
9838,Normal Traffic,0.06236637771650101,0.001992607121603904,0.00566973086782252,0.06236637771650101,0.001992607121603904,0.00566973086782252,0.06435898483810491,0.06803610858432353,0.0076623379894264244,0.07002871570592743
9839,Normal Traffic,0.02655951441589008,0.020736259771586697,0.0,0.02655951441589008,0.020736259771586697,0.0,0.047295774187476776,0.02655951441589008,0.020736259771586697,0.047295774187476776
9840,Normal Traffic,0.08306971200572999,1.3941320332770111e-07,0.0,0.08306971200572999,1.3941320332770111e-07,0.0,0.08306985141893332,0.08306971200572999,1.3941320332770111e-07,0.08306985141893332
9841,Normal Traffic,0.06314026786581146,0.02097349305753982,0.0,0.06314026786581146,0.02097349305753982,0.0,0.08411376092335128,0.06314026786581146,0.02097349305753982,0.08411376092335128
9842,Normal Traffic,0.05687740059576355,0.002218094998921187,0.025150378763596448,0.05687740059576355,0.002218094998921187,0.025150378763596448,0.05909549559468474,0.08202777935936,0.027368473762517633,0.08424587435828118
9843,Normal Traffic,0.08490701960750505,0.009073465588121025,0.0,0.08490701960750505,0.009073465588121025,0.0,0.09398048519562607,0.08490701960750505,0.009073465588121025,0.09398048519562607
9844,Normal Traffic,0.04653888558701621,0.008085616492849277,0.005395460407805502,0.04653888558701621,0.008085616492849277,0.005395460407805502,0.05462450207986549,0.05193434599482171,0.01348107690065478,0.06001996248767099
9845,Normal Traffic,0.023234207959673486,0.009099483691200092,0.019422056661100837,0.023234207959673486,0.009099483691200092,0.019422056661100837,0.032333691650873575,0.04265626462077432,0.02852154035230093,0.05175574831197441
9846,Normal Traffic,0.04535602065681809,2.6244712826584138e-08,0.006396798258331685,0.04535602065681809,2.6244712826584138e-08,0.006396798258331685,0.045356046901530916,0.051752818915149774,0.006396824503044511,0.0517528451598626
9847,Normal Traffic,0.026043663407170015,0.018479509129739974,0.0,0.026043663407170015,0.018479509129739974,0.0,0.04452317253690999,0.026043663407170015,0.018479509129739974,0.04452317253690999
9848,Normal Traffic,0.05977512880535444,0.004049085777493542,0.0015111374893860788,0.05977512880535444,0.004049085777493542,0.0015111374893860788,0.06382421458284798,0.061286266294740516,0.00556022326687962,0.06533535207223407
9849,Normal Traffic,0.07200299543706558,0.0075873124805587375,0.0,0.07200299543706558,0.0075873124805587375,0.0,0.07959030791762431,0.07200299543706558,0.0075873124805587375,0.07959030791762431
9850,Normal Traffic,0.07655887637602588,0.0,0.0047322250418334695,0.07655887637602588,0.0,0.0047322250418334695,0.07655887637602588,0.08129110141785935,0.0047322250418334695,0.08129110141785935
9851,Normal Traffic,0.07734108111177733,0.009039842160152422,0.052417013670334196,0.07734108111177733,0.009039842160152422,0.052417013670334196,0.08638092327192975,0.12975809478211153,0.061456855830486615,0.13879793694226394
9852,Normal Traffic,0.07908943341606622,0.007764076959852503,0.004396600844796039,0.07908943341606622,0.007764076959852503,0.004396600844796039,0.08685351037591872,0.08348603426086226,0.012160677804648542,0.09125011122071476
9853,Normal Traffic,0.07073096396077497,1.3941320332770111e-07,0.0,0.07073096396077497,1.3941320332770111e-07,0.0,0.0707311033739783,0.07073096396077497,1.3941320332770111e-07,0.0707311033739783
9854,Normal Traffic,0.07072237991672445,6.992145020565257e-05,0.006021573846325487,0.07072237991672445,6.992145020565257e-05,0.006021573846325487,0.0707923013669301,0.07674395376304993,0.00609149529653114,0.07681387521325558
9855,Normal Traffic,0.06975372561637044,0.0,0.0,0.06975372561637044,0.0,0.0,0.06975372561637044,0.06975372561637044,0.0,0.06975372561637044
9856,Normal Traffic,0.03923160618000656,0.007779379604141771,0.03622443117809263,0.03923160618000656,0.007779379604141771,0.03622443117809263,0.047010985784148335,0.07545603735809919,0.04400381078223441,0.08323541696224096
9857,Normal Traffic,0.1056862615150322,0.020778407197745624,0.006021573846325487,0.1056862615150322,0.020778407197745624,0.006021573846325487,0.12646466871277784,0.11170783536135769,0.026799981044071112,0.13248624255910332
9858,Normal Traffic,0.029744073963510403,0.0,0.0,0.029744073963510403,0.0,0.0,0.029744073963510403,0.029744073963510403,0.0,0.029744073963510403
9859,Normal Traffic,0.07574934201733627,0.011451266484156102,0.01605234749546655,0.07574934201733627,0.011451266484156102,0.01605234749546655,0.08720060850149237,0.09180168951280282,0.027503613979622654,0.10325295599695893
9860,Normal Traffic,0.06262681183048348,0.02345488881956934,0.014201576061752343,0.06262681183048348,0.02345488881956934,0.014201576061752343,0.08608170065005281,0.07682838789223582,0.03765646488132168,0.10028327671180516
9862,Normal Traffic,0.07130236887097473,0.003607686109428549,0.0,0.07130236887097473,0.003607686109428549,0.0,0.07491005498040328,0.07130236887097473,0.003607686109428549,0.07491005498040328
9863,Normal Traffic,0.05682203983465219,0.01872916164510151,0.0028287446610923,0.05682203983465219,0.01872916164510151,0.0028287446610923,0.07555120147975371,0.05965078449574449,0.02155790630619381,0.07837994614084601
9864,Normal Traffic,0.08156130053558906,0.0,0.025177149031560826,0.08156130053558906,0.0,0.025177149031560826,0.08156130053558906,0.1067384495671499,0.025177149031560826,0.1067384495671499
9865,Normal Traffic,0.03743223984998463,0.0036484702825546663,0.0019174864179493309,0.03743223984998463,0.0036484702825546663,0.0019174864179493309,0.0410807101325393,0.03934972626793396,0.005565956700503997,0.04299819655048863
9866,Normal Traffic,0.10868900397038637,0.002675494007294364,0.003047769102580644,0.10868900397038637,0.002675494007294364,0.003047769102580644,0.11136449797768073,0.11173677307296702,0.005723263109875008,0.11441226708026138
9867,Normal Traffic,0.08238953800606594,0.002783646444630704,0.01990168039703399,0.08238953800606594,0.002783646444630704,0.01990168039703399,0.08517318445069665,0.10229121840309993,0.022685326841664695,0.10507486484773064
9868,Normal Traffic,0.06962604055803126,0.003523846071411125,0.0025844504420080767,0.06962604055803126,0.003523846071411125,0.0025844504420080767,0.07314988662944238,0.07221049100003933,0.006108296513419202,0.07573433707145046
9869,Normal Traffic,0.0826214458034253,0.0027291881976481223,0.0,0.0826214458034253,0.0027291881976481223,0.0,0.08535063400107343,0.0826214458034253,0.0027291881976481223,0.08535063400107343
9870,Normal Traffic,0.0349911753429414,7.033827137421217e-05,0.015465581386700964,0.0349911753429414,7.033827137421217e-05,0.015465581386700964,0.03506151361431561,0.05045675672964236,0.015535919658075176,0.05052709500101657
9871,Normal Traffic,0.06996137312490115,1.4186199707265088e-07,0.0,0.06996137312490115,1.4186199707265088e-07,0.0,0.06996151498689822,0.06996137312490115,1.4186199707265088e-07,0.06996151498689822
9872,Normal Traffic,0.059508232671199625,0.0018710847040850334,0.0,0.059508232671199625,0.0018710847040850334,0.0,0.06137931737528466,0.059508232671199625,0.0018710847040850334,0.06137931737528466
9873,Normal Traffic,0.025231675768681974,0.0020865077090011794,0.00017752654573757742,0.025231675768681974,0.0020865077090011794,0.00017752654573757742,0.027318183477683153,0.02540920231441955,0.002264034254738757,0.02749571002342073
9874,Normal Traffic,0.12168183023719628,0.020495433708001172,0.022566257546653153,0.12168183023719628,0.020495433708001172,0.022566257546653153,0.14217726394519745,0.14424808778384943,0.043061691254654325,0.1647435214918506
9875,Normal Traffic,0.05666883773119788,0.00909476372368587,0.01605234749546655,0.05666883773119788,0.00909476372368587,0.01605234749546655,0.06576360145488375,0.07272118522666443,0.02514711121915242,0.0818159489503503
9876,Normal Traffic,0.0652383205734207,0.020674581041048475,3.3259322088363685e-06,0.0652383205734207,0.020674581041048475,3.3259322088363685e-06,0.08591290161446918,0.06524164650562954,0.02067790697325731,0.08591622754667802
9877,Normal Traffic,0.056821960990561,0.02180417788526503,0.0,0.056821960990561,0.02180417788526503,0.0,0.07862613887582603,0.056821960990561,0.02180417788526503,0.07862613887582603
9878,Normal Traffic,0.09489492098529811,0.00899959146819462,0.011142727950251563,0.09489492098529811,0.00899959146819462,0.011142727950251563,0.10389451245349274,0.10603764893554968,0.020142319418446183,0.1150372404037443
9879,Normal Traffic,0.0646180475626118,0.0008217106237651062,0.015818567491721197,0.0646180475626118,0.0008217106237651062,0.015818567491721197,0.06543975818637691,0.080436615054333,0.016640278115486302,0.08125832567809811
9880,Normal Traffic,0.055450727136598,0.00029860242033364953,0.0,0.055450727136598,0.00029860242033364953,0.0,0.055749329556931654,0.055450727136598,0.00029860242033364953,0.055749329556931654
9881,Normal Traffic,0.0931036817453835,0.00401596722711521,0.0,0.0931036817453835,0.00401596722711521,0.0,0.09711964897249871,0.0931036817453835,0.00401596722711521,0.09711964897249871
9882,Normal Traffic,0.09426710150849457,0.00669118255031288,0.0,0.09426710150849457,0.00669118255031288,0.0,0.10095828405880745,0.09426710150849457,0.00669118255031288,0.10095828405880745
9883,Normal Traffic,0.07464634861027186,0.0043705392737269895,0.016995383400155564,0.07464634861027186,0.0043705392737269895,0.016995383400155564,0.07901688788399885,0.09164173201042743,0.021365922673882553,0.09601227128415442
9884,Normal Traffic,0.03604949800840235,0.020539057550489473,0.0,0.03604949800840235,0.020539057550489473,0.0,0.05658855555889182,0.03604949800840235,0.020539057550489473,0.05658855555889182
9885,Normal Traffic,0.07464554122379263,0.003637345576511264,0.0,0.07464554122379263,0.003637345576511264,0.0,0.0782828868003039,0.07464554122379263,0.003637345576511264,0.0782828868003039
9886,Normal Traffic,0.08408962537490913,0.02161886551870771,0.0009783286531770546,0.08408962537490913,0.02161886551870771,0.0009783286531770546,0.10570849089361684,0.08506795402808619,0.022597194171884764,0.10668681954679389
9887,Normal Traffic,0.06784892476204894,0.011451266484156102,0.019024957050915794,0.06784892476204894,0.011451266484156102,0.019024957050915794,0.07930019124620505,0.08687388181296474,0.030476223535071897,0.09832514829712084
9888,Normal Traffic,0.05170537357944027,0.001990956372963039,0.0,0.05170537357944027,0.001990956372963039,0.0,0.05369632995240331,0.05170537357944027,0.001990956372963039,0.05369632995240331
9889,Normal Traffic,0.0757996280005179,0.003376455033327743,0.04923892382605265,0.0757996280005179,0.003376455033327743,0.04923892382605265,0.07917608303384564,0.12503855182657053,0.05261537885938039,0.1284150068598983
9890,Normal Traffic,0.062264613896609936,0.001992607121603904,0.00581005357034213,0.062264613896609936,0.001992607121603904,0.00581005357034213,0.06425722101821384,0.06807466746695207,0.007802660691946035,0.07006727458855597
9891,Normal Traffic,0.023142431436777085,0.003550330320917672,0.0,0.023142431436777085,0.003550330320917672,0.0,0.026692761757694757,0.023142431436777085,0.003550330320917672,0.026692761757694757
9892,Normal Traffic,0.05673765421896739,0.0004237303774108803,0.0,0.05673765421896739,0.0004237303774108803,0.0,0.05716138459637827,0.05673765421896739,0.0004237303774108803,0.05716138459637827
9893,Normal Traffic,0.023370719462394045,0.002109689255754607,0.0,0.023370719462394045,0.002109689255754607,0.0,0.02548040871814865,0.023370719462394045,0.002109689255754607,0.02548040871814865
9894,Normal Traffic,0.05668262850949722,0.011344811222276333,0.0,0.05668262850949722,0.011344811222276333,0.0,0.06802743973177355,0.05668262850949722,0.011344811222276333,0.06802743973177355
9895,Normal Traffic,0.07302552996090036,0.0029951653129716006,0.0,0.07302552996090036,0.0029951653129716006,0.0,0.07602069527387197,0.07302552996090036,0.0029951653129716006,0.07602069527387197
9896,Normal Traffic,0.07866024123711235,0.010740687410778315,0.011142727950251563,0.07866024123711235,0.010740687410778315,0.011142727950251563,0.08940092864789066,0.08980296918736391,0.021883415361029876,0.10054365659814223
9897,Normal Traffic,0.0507529507589559,0.011362785813528268,0.0011820070127981641,0.0507529507589559,0.011362785813528268,0.0011820070127981641,0.06211573657248417,0.05193495777175407,0.012544792826326432,0.06329774358528234
9898,Normal Traffic,0.07406355146530924,1.3941320332770111e-07,0.00290103446911133,0.07406355146530924,1.3941320332770111e-07,0.00290103446911133,0.07406369087851257,0.07696458593442057,0.0029011738823146575,0.0769647253476239
9899,Normal Traffic,0.08391113624222905,0.0,0.012945520293380702,0.08391113624222905,0.0,0.012945520293380702,0.08391113624222905,0.09685665653560975,0.012945520293380702,0.09685665653560975
9900,Normal Traffic,0.08494186757327767,0.00010228352179323671,0.0,0.08494186757327767,0.00010228352179323671,0.0,0.08504415109507091,0.08494186757327767,0.00010228352179323671,0.08504415109507091
9901,Normal Traffic,0.023081084700310363,0.0,0.0,0.023081084700310363,0.0,0.0,0.023081084700310363,0.023081084700310363,0.0,0.023081084700310363
9902,Normal Traffic,0.07200749838014459,0.021774717151331592,0.01587816985087511,0.07200749838014459,0.021774717151331592,0.01587816985087511,0.09378221553147617,0.0878856682310197,0.0376528870022067,0.10966038538235129
9903,Normal Traffic,0.06826334822121119,0.0024246906304933743,0.0,0.06826334822121119,0.0024246906304933743,0.0,0.07068803885170456,0.06826334822121119,0.0024246906304933743,0.07068803885170456
9904,Normal Traffic,0.05110595273338813,0.018416494906809397,0.0,0.05110595273338813,0.018416494906809397,0.0,0.06952244764019752,0.05110595273338813,0.018416494906809397,0.06952244764019752
9905,Normal Traffic,0.0723006039352659,0.010686287865076145,0.018223400193710836,0.0723006039352659,0.010686287865076145,0.018223400193710836,0.08298689180034205,0.09052400412897674,0.02890968805878698,0.10121029199405289
9906,Normal Traffic,0.07361961242100061,1.3941320332770111e-07,0.016767515027958983,0.07361961242100061,1.3941320332770111e-07,0.016767515027958983,0.07361975183420394,0.09038712744895959,0.01676765444116231,0.09038726686216292
9907,Normal Traffic,0.05928326347800144,0.011366425484495749,0.0,0.05928326347800144,0.011366425484495749,0.0,0.07064968896249718,0.05928326347800144,0.011366425484495749,0.07064968896249718
9908,Normal Traffic,0.08349543816745153,0.021715376046670634,0.0,0.08349543816745153,0.021715376046670634,0.0,0.10521081421412216,0.08349543816745153,0.021715376046670634,0.10521081421412216
9909,Normal Traffic,0.06219869815847384,7.033840782970515e-05,0.0,0.06219869815847384,7.033840782970515e-05,0.0,0.062269036566303546,0.06219869815847384,7.033840782970515e-05,0.062269036566303546
9910,Normal Traffic,0.06116095981900456,0.00599208861620392,0.0069393393972278705,0.06116095981900456,0.00599208861620392,0.0069393393972278705,0.06715304843520847,0.06810029921623242,0.01293142801343179,0.07409238783243634
9911,Normal Traffic,0.05085171106091613,0.008366186763072485,0.011142727950251563,0.05085171106091613,0.008366186763072485,0.011142727950251563,0.05921789782398861,0.06199443901116769,0.019508914713324048,0.07036062577424018
9913,Normal Traffic,0.085208302582229,0.020680577507773978,0.0007975774564946969,0.085208302582229,0.020680577507773978,0.0007975774564946969,0.10588888009000298,0.0860058800387237,0.021478154964268675,0.10668645754649768
9914,Normal Traffic,0.07248013793009944,0.0013264301198340045,0.0,0.07248013793009944,0.0013264301198340045,0.0,0.07380656804993345,0.07248013793009944,0.0013264301198340045,0.07380656804993345
9916,Normal Traffic,0.07579854376398568,7.033827137421217e-05,0.03830277194507076,0.07579854376398568,7.033827137421217e-05,0.03830277194507076,0.0758688820353599,0.11410131570905643,0.03837311021644497,0.11417165398043065
9917,Normal Traffic,0.0767660964942295,0.017659681189898503,0.022438076117471756,0.0767660964942295,0.017659681189898503,0.022438076117471756,0.09442577768412799,0.09920417261170125,0.04009775730737026,0.11686385380159975
9918,Normal Traffic,0.06621094067977965,0.0018246366850438204,0.0,0.06621094067977965,0.0018246366850438204,0.0,0.06803557736482346,0.06621094067977965,0.0018246366850438204,0.06803557736482346
9919,Normal Traffic,0.06435513386464667,0.004479974234052941,0.01885364894140865,0.06435513386464667,0.004479974234052941,0.01885364894140865,0.06883510809869961,0.08320878280605531,0.02333362317546159,0.08768875704010826
9920,Normal Traffic,0.053555344825484186,0.004447836195652357,0.0,0.053555344825484186,0.004447836195652357,0.0,0.058003181021136545,0.053555344825484186,0.004447836195652357,0.058003181021136545
9921,Normal Traffic,0.06839730564542092,0.01136589592766125,0.0,0.06839730564542092,0.01136589592766125,0.0,0.07976320157308217,0.06839730564542092,0.01136589592766125,0.07976320157308217
9922,Normal Traffic,0.031645649577432426,7.033827137421217e-05,0.0,0.031645649577432426,7.033827137421217e-05,0.0,0.03171598784880664,0.031645649577432426,7.033827137421217e-05,0.03171598784880664
9923,Normal Traffic,0.09322307481353306,0.003093251741802655,0.0028287446610923,0.09322307481353306,0.003093251741802655,0.0028287446610923,0.09631632655533572,0.09605181947462536,0.005921996402894955,0.09914507121642802
9924,Normal Traffic,0.08013646053448717,0.012350259509069914,0.0,0.08013646053448717,0.012350259509069914,0.0,0.09248672004355708,0.08013646053448717,0.012350259509069914,0.09248672004355708
9925,Normal Traffic,0.04296384596245822,0.000451029526870467,0.0,0.04296384596245822,0.000451029526870467,0.0,0.04341487548932869,0.04296384596245822,0.000451029526870467,0.04341487548932869
9926,Normal Traffic,0.056877479439854745,0.010454902025059812,0.0,0.056877479439854745,0.010454902025059812,0.0,0.06733238146491456,0.056877479439854745,0.010454902025059812,0.06733238146491456
9927,Normal Traffic,0.0631965921409468,0.0002840018313178506,0.0,0.0631965921409468,0.0002840018313178506,0.0,0.06348059397226466,0.0631965921409468,0.0002840018313178506,0.06348059397226466
9928,Normal Traffic,0.0754857737020306,0.0005888243860196675,0.0,0.0754857737020306,0.0005888243860196675,0.0,0.07607459808805027,0.0754857737020306,0.0005888243860196675,0.07607459808805027
9929,Normal Traffic,0.07690822373556848,0.009453864579147686,0.0,0.07690822373556848,0.009453864579147686,0.0,0.08636208831471616,0.07690822373556848,0.009453864579147686,0.08636208831471616
9930,Normal Traffic,0.09484899153322568,0.0020872949352405057,0.0,0.09484899153322568,0.0020872949352405057,0.0,0.09693628646846618,0.09484899153322568,0.0020872949352405057,0.09693628646846618
9931,Normal Traffic,0.056821960990561,0.0008217106236002285,0.0,0.056821960990561,0.0008217106236002285,0.0,0.05764367161416123,0.056821960990561,0.0008217106236002285,0.05764367161416123
9932,Normal Traffic,0.03760837730883345,0.02056078857307675,0.0,0.03760837730883345,0.02056078857307675,0.0,0.0581691658819102,0.03760837730883345,0.02056078857307675,0.0581691658819102
9933,Normal Traffic,0.07011610821101431,0.00012761462507114446,0.01092757726300073,0.07011610821101431,0.00012761462507114446,0.01092757726300073,0.07024372283608546,0.08104368547401504,0.011055191888071874,0.08117130009908619
9934,Normal Traffic,0.036163118480635664,0.021676264489810637,0.0,0.036163118480635664,0.021676264489810637,0.0,0.0578393829704463,0.036163118480635664,0.021676264489810637,0.0578393829704463
9935,Normal Traffic,0.10176986009195677,0.0033617480697807744,0.0,0.10176986009195677,0.0033617480697807744,0.0,0.10513160816173754,0.10176986009195677,0.0033617480697807744,0.10513160816173754
9936,Normal Traffic,0.08079117313249272,0.0025128666512284886,0.0,0.08079117313249272,0.0025128666512284886,0.0,0.08330403978372121,0.08079117313249272,0.0025128666512284886,0.08330403978372121
9937,Normal Traffic,0.0264266833931685,0.0025748642449256345,0.0063647279211871775,0.0264266833931685,0.0025748642449256345,0.0063647279211871775,0.029001547638094136,0.03279141131435568,0.008939592166112812,0.03536627555928131
9938,Normal Traffic,0.08082989527703548,0.00401596722711521,0.0,0.08082989527703548,0.00401596722711521,0.0,0.08484586250415069,0.08082989527703548,0.00401596722711521,0.08484586250415069
9939,Normal Traffic,0.06334957830438982,0.018719046873256488,0.016008322296383586,0.06334957830438982,0.018719046873256488,0.016008322296383586,0.0820686251776463,0.07935790060077341,0.034727369169640074,0.0980769474740299
9940,Normal Traffic,0.06218632519951755,0.004057931688405236,0.0,0.06218632519951755,0.004057931688405236,0.0,0.06624425688792279,0.06218632519951755,0.004057931688405236,0.06624425688792279
9942,Normal Traffic,0.061766704237822656,0.018745369340318258,0.008904395208621477,0.061766704237822656,0.018745369340318258,0.008904395208621477,0.08051207357814091,0.07067109944644413,0.027649764548939734,0.08941646878676239
9943,Normal Traffic,0.06913277312395001,0.002085526911716467,0.03501460904044038,0.06913277312395001,0.002085526911716467,0.03501460904044038,0.07121830003566648,0.1041473821643904,0.037100135952156846,0.10623290907610686
9944,Normal Traffic,0.07369006361796518,0.004379469116613679,0.0,0.07369006361796518,0.004379469116613679,0.0,0.07806953273457885,0.07369006361796518,0.004379469116613679,0.07806953273457885
9945,Normal Traffic,0.04447502181347572,1.4101379565274486e-07,0.015169482064294547,0.04447502181347572,1.4101379565274486e-07,0.015169482064294547,0.044475162827271375,0.05964450387777027,0.0151696230780902,0.05964464489156592
9946,Normal Traffic,0.026719761313864228,0.007815347544700304,0.0,0.026719761313864228,0.007815347544700304,0.0,0.034535108858564534,0.026719761313864228,0.007815347544700304,0.034535108858564534
9947,Normal Traffic,0.042569339242356306,0.0025482776678934092,0.0,0.042569339242356306,0.0025482776678934092,0.0,0.045117616910249715,0.042569339242356306,0.0025482776678934092,0.045117616910249715
9948,Normal Traffic,0.07118022696605596,0.0039036412843733515,0.0,0.07118022696605596,0.0039036412843733515,0.0,0.07508386825042931,0.07118022696605596,0.0039036412843733515,0.07508386825042931
9949,Normal Traffic,0.0728815957192116,0.015942047238753962,0.0,0.0728815957192116,0.015942047238753962,0.0,0.08882364295796556,0.0728815957192116,0.015942047238753962,0.08882364295796556
9950,Normal Traffic,0.051952765153234395,0.0025117487654452253,0.03827253514021567,0.051952765153234395,0.0025117487654452253,0.03827253514021567,0.05446451391867962,0.09022530029345006,0.04078428390566089,0.0927370490588953
9951,Normal Traffic,0.09341570717896605,0.002454690737405689,0.0,0.09341570717896605,0.002454690737405689,0.0,0.09587039791637174,0.09341570717896605,0.002454690737405689,0.09587039791637174
9952,Normal Traffic,0.05338921051648554,0.0005910599443271473,0.04355048203013785,0.05338921051648554,0.0005910599443271473,0.04355048203013785,0.05398027046081269,0.0969396925466234,0.044141541974465,0.09753075249095054
9953,Normal Traffic,0.0738037723455329,0.0025117487654452253,0.043339510187148184,0.0738037723455329,0.0025117487654452253,0.043339510187148184,0.07631552111097813,0.11714328253268108,0.045851258952593406,0.11965503129812631
9954,Normal Traffic,0.07653014373678402,0.0008217106236002285,0.0,0.07653014373678402,0.0008217106236002285,0.0,0.07735185436038425,0.07653014373678402,0.0008217106236002285,0.07735185436038425
9955,Normal Traffic,0.04968880835951105,0.01096544854123584,0.06047299860989344,0.04968880835951105,0.01096544854123584,0.06047299860989344,0.060654256900746883,0.11016180696940449,0.07143844715112928,0.12112725551064032
9956,Normal Traffic,0.03200535910040527,0.002120130582116303,0.0054692391058043105,0.03200535910040527,0.002120130582116303,0.0054692391058043105,0.034125489682521576,0.03747459820620958,0.007589369687920613,0.039594728788325886
