test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9127,Normal Traffic,0.06641832390894717,0.007898527488179034,0.023959919844174636,0.06641832390894717,0.007898527488179034,0.023959919844174636,0.07431685139712621,0.09037824375312181,0.03185844733235367,0.09827677124130085
9128,Normal Traffic,0.07597723032824355,0.0070905546656898945,0.0,0.07597723032824355,0.0070905546656898945,0.0,0.08306778499393344,0.07597723032824355,0.0070905546656898945,0.08306778499393344
9129,Normal Traffic,0.0748888082683239,0.008116727686218335,0.0,0.0748888082683239,0.008116727686218335,0.0,0.08300553595454224,0.0748888082683239,0.008116727686218335,0.08300553595454224
9130,Normal Traffic,0.024059511317893918,0.003983462790919046,0.006021573846325487,0.024059511317893918,0.003983462790919046,0.006021573846325487,0.028042974108812964,0.030081085164219406,0.010005036637244533,0.03406454795513845
9131,Normal Traffic,0.08157796048789606,0.004308186089846567,0.036557612363529286,0.08157796048789606,0.004308186089846567,0.036557612363529286,0.08588614657774263,0.11813557285142534,0.04086579845337585,0.12244375894127191
9132,Normal Traffic,0.05591217018141543,0.021595903436126003,0.0,0.05591217018141543,0.021595903436126003,0.0,0.07750807361754143,0.05591217018141543,0.021595903436126003,0.07750807361754143
9133,Normal Traffic,0.08321202416410242,0.009317289215070456,0.015504569699047586,0.08321202416410242,0.009317289215070456,0.015504569699047586,0.09252931337917288,0.09871659386315002,0.02482185891411804,0.10803388307822046
9134,Normal Traffic,0.07184922177901212,0.018351950043605653,0.01477191141890998,0.07184922177901212,0.018351950043605653,0.01477191141890998,0.09020117182261778,0.0866211331979221,0.033123861462515634,0.10497308324152775
9135,Normal Traffic,0.07071346311646225,0.0039827748709065774,0.0,0.07071346311646225,0.0039827748709065774,0.0,0.07469623798736882,0.07071346311646225,0.0039827748709065774,0.07469623798736882
9136,Normal Traffic,0.09011110435946881,0.004766784663195502,0.022186730035870815,0.09011110435946881,0.004766784663195502,0.022186730035870815,0.09487788902266431,0.11229783439533964,0.026953514699066317,0.11706461905853513
9137,Normal Traffic,0.05181292316761591,0.00398277486766793,0.006880489302587349,0.05181292316761591,0.00398277486766793,0.006880489302587349,0.05579569803528384,0.05869341247020326,0.01086326417025528,0.0626761873378712
9138,Normal Traffic,0.06860505965737043,0.010670159741691365,0.039728731078646315,0.06860505965737043,0.010670159741691365,0.039728731078646315,0.07927521939906179,0.10833379073601675,0.05039889082033768,0.1190039504777081
9139,Normal Traffic,0.06516297990696286,0.010822760078598724,0.0,0.06516297990696286,0.010822760078598724,0.0,0.07598573998556159,0.06516297990696286,0.010822760078598724,0.07598573998556159
9140,Normal Traffic,0.05139111975021664,0.0072645323980152525,0.047310862296723426,0.05139111975021664,0.0072645323980152525,0.047310862296723426,0.05865565214823189,0.09870198204694006,0.054575394694738676,0.1059665144449553
9141,Normal Traffic,0.06671632436936488,0.021838147924702206,0.03258122430517727,0.06671632436936488,0.021838147924702206,0.03258122430517727,0.08855447229406709,0.09929754867454216,0.05441937222987948,0.12113569659924436
9142,Normal Traffic,0.06446487250305771,0.0036131879416156456,0.0,0.06446487250305771,0.0036131879416156456,0.0,0.06807806044467336,0.06446487250305771,0.0036131879416156456,0.06807806044467336
9143,Normal Traffic,0.07676137686741144,0.0036482811307319454,0.0020616522315823615,0.07676137686741144,0.0036482811307319454,0.0020616522315823615,0.08040965799814338,0.0788230290989938,0.005709933362314307,0.08247131022972574
9144,Normal Traffic,0.04545284155656318,0.011139829406687425,0.0,0.04545284155656318,0.011139829406687425,0.0,0.0565926709632506,0.04545284155656318,0.011139829406687425,0.0565926709632506
9145,Normal Traffic,0.08125065876738165,0.003983462790879976,0.014956042919930135,0.08125065876738165,0.003983462790879976,0.014956042919930135,0.08523412155826163,0.09620670168731178,0.01893950571081011,0.10019016447819176
9146,Normal Traffic,0.026052660802937826,0.004161500683113392,0.043690007596021464,0.026052660802937826,0.004161500683113392,0.043690007596021464,0.030214161486051216,0.06974266839895929,0.047851508279134855,0.07390416908207267
9147,Normal Traffic,0.10561101301706768,0.003022074965885384,0.0,0.10561101301706768,0.003022074965885384,0.0,0.10863308798295307,0.10561101301706768,0.003022074965885384,0.10863308798295307
9149,Normal Traffic,0.05845251419160734,0.003983462790879976,0.017699365199234453,0.05845251419160734,0.003983462790879976,0.017699365199234453,0.06243597698248732,0.0761518793908418,0.02168282799011443,0.08013534218172177
9150,Normal Traffic,0.07578545768282131,0.0039054231469898924,0.0,0.07578545768282131,0.0039054231469898924,0.0,0.07969088082981121,0.07578545768282131,0.0039054231469898924,0.07969088082981121
9151,Normal Traffic,0.05906187273230752,0.0034454086505263343,0.0015290852173921732,0.05906187273230752,0.0034454086505263343,0.0015290852173921732,0.06250728138283386,0.060590957949699695,0.004974493867918508,0.06403636660022603
9152,Normal Traffic,0.0028414897026014965,0.004577838650218755,0.0,0.0028414897026014965,0.004577838650218755,0.0,0.0074193283528202515,0.0028414897026014965,0.004577838650218755,0.0074193283528202515
9153,Normal Traffic,0.07676137686741144,0.021571453212568346,0.0,0.07676137686741144,0.021571453212568346,0.0,0.09833283007997978,0.07676137686741144,0.021571453212568346,0.09833283007997978
9154,Normal Traffic,0.0530799729779049,0.003983462790919046,0.0430654678898408,0.0530799729779049,0.003983462790919046,0.0430654678898408,0.057063435768823945,0.09614544086774571,0.04704893068075985,0.10012890365866475
9155,Normal Traffic,0.06192018333864695,0.00398849626141098,0.0,0.06192018333864695,0.00398849626141098,0.0,0.06590867960005793,0.06192018333864695,0.00398849626141098,0.06590867960005793
9156,Normal Traffic,0.0993439707391832,0.0181656752977099,0.007565722509937002,0.0993439707391832,0.0181656752977099,0.007565722509937002,0.11750964603689311,0.10690969324912021,0.025731397807646904,0.1250753685468301
9157,Normal Traffic,0.06254415125589506,0.004161500683113392,0.0,0.06254415125589506,0.004161500683113392,0.0,0.06670565193900846,0.06254415125589506,0.004161500683113392,0.06670565193900846
9158,Normal Traffic,0.08817628565503693,0.004161500683113392,0.036557612363529286,0.08817628565503693,0.004161500683113392,0.036557612363529286,0.09233778633815033,0.12473389801856621,0.04071911304664268,0.12889539870167963
9159,Normal Traffic,0.02782332634429837,0.004161500683113392,0.0,0.02782332634429837,0.004161500683113392,0.0,0.03198482702741176,0.02782332634429837,0.004161500683113392,0.03198482702741176
9160,Normal Traffic,0.07147814781855608,0.004571651865788854,0.0,0.07147814781855608,0.004571651865788854,0.0,0.07604979968434493,0.07147814781855608,0.004571651865788854,0.07604979968434493
9161,Normal Traffic,0.04230715984731728,0.004119498636340622,0.019679033497029912,0.04230715984731728,0.004119498636340622,0.019679033497029912,0.0464266584836579,0.0619861933443472,0.023798532133370534,0.06610569198068782
9162,Normal Traffic,0.06964255497542259,0.007598520854105355,0.0,0.06964255497542259,0.007598520854105355,0.0,0.07724107582952794,0.06964255497542259,0.007598520854105355,0.07724107582952794
9163,Normal Traffic,0.06704383499347295,0.021545225997432003,0.0,0.06704383499347295,0.021545225997432003,0.0,0.08858906099090495,0.06704383499347295,0.021545225997432003,0.08858906099090495
9164,Normal Traffic,0.05518623891443057,0.008255313968686017,0.0,0.05518623891443057,0.008255313968686017,0.0,0.06344155288311659,0.05518623891443057,0.008255313968686017,0.06344155288311659
9166,Normal Traffic,0.09723370365741729,0.003980430719070418,0.0,0.09723370365741729,0.003980430719070418,0.0,0.10121413437648771,0.09723370365741729,0.003980430719070418,0.10121413437648771
9167,Normal Traffic,0.03263354846120098,0.003022669036807941,0.0354645575005551,0.03263354846120098,0.003022669036807941,0.0354645575005551,0.03565621749800892,0.06809810596175608,0.03848722653736304,0.07112077499856402
9171,Normal Traffic,0.03883170832479079,0.00282574442723906,0.010449754836170107,0.03883170832479079,0.00282574442723906,0.010449754836170107,0.04165745275202985,0.049281463160960895,0.013275499263409167,0.052107207588199964
9172,Normal Traffic,0.056990351144880956,0.004356944796220643,0.0,0.056990351144880956,0.004356944796220643,0.0,0.061347295941101596,0.056990351144880956,0.004356944796220643,0.061347295941101596
9173,Normal Traffic,0.02760378695089478,0.009396927845744411,0.018972362889435004,0.02760378695089478,0.009396927845744411,0.018972362889435004,0.03700071479663919,0.04657614984032979,0.028369290735179416,0.055973077686074194
9174,Normal Traffic,0.0633251378078456,0.023542048757078674,0.0,0.0633251378078456,0.023542048757078674,0.0,0.08686718656492427,0.0633251378078456,0.023542048757078674,0.08686718656492427
9175,Normal Traffic,0.05308347444311323,0.021714040800752413,0.004603430982030991,0.05308347444311323,0.021714040800752413,0.004603430982030991,0.07479751524386564,0.05768690542514422,0.026317471782783403,0.07940094622589663
9176,Normal Traffic,0.08125065876738165,0.0035362865946708313,0.0,0.08125065876738165,0.0035362865946708313,0.0,0.08478694536205247,0.08125065876738165,0.0035362865946708313,0.08478694536205247
9177,Normal Traffic,0.06754242197719099,0.003983462790919046,0.0,0.06754242197719099,0.003983462790919046,0.0,0.07152588476811003,0.06754242197719099,0.003983462790919046,0.07152588476811003
9179,Normal Traffic,0.09470337484490841,0.003983462790919046,0.016404981446231925,0.09470337484490841,0.003983462790919046,0.016404981446231925,0.09868683763582746,0.11110835629114034,0.02038844423715097,0.11509181908205939
9180,Normal Traffic,0.0766037616567922,0.024809772132677217,0.0,0.0766037616567922,0.024809772132677217,0.0,0.1014135337894694,0.0766037616567922,0.024809772132677217,0.1014135337894694
9181,Normal Traffic,0.05280470605097698,0.018708958957307203,0.0,0.05280470605097698,0.018708958957307203,0.0,0.07151366500828418,0.05280470605097698,0.018708958957307203,0.07151366500828418
9183,Normal Traffic,0.06446487250305771,0.003983462790879976,0.0058941914092745075,0.06446487250305771,0.003983462790879976,0.0058941914092745075,0.06844833529393769,0.07035906391233222,0.009877654200154483,0.0743425267032122
9184,Normal Traffic,0.06717681743420421,0.009145268625113128,0.018972362889435004,0.06717681743420421,0.009145268625113128,0.018972362889435004,0.07632208605931734,0.08614918032363922,0.02811763151454813,0.09529444894875234
9185,Normal Traffic,0.044860827710465984,0.003982774867628852,0.0,0.044860827710465984,0.003982774867628852,0.0,0.048843602578094836,0.044860827710465984,0.003982774867628852,0.048843602578094836
9186,Normal Traffic,0.07813654519527233,0.0042314031958971265,0.0,0.07813654519527233,0.0042314031958971265,0.0,0.08236794839116945,0.07813654519527233,0.0042314031958971265,0.08236794839116945
9187,Normal Traffic,0.05073816475602623,0.009546886679369957,0.0,0.05073816475602623,0.009546886679369957,0.0,0.060285051435396184,0.05073816475602623,0.009546886679369957,0.060285051435396184
9188,Normal Traffic,0.06122467991045348,0.021565087117129227,0.015304956214974552,0.06122467991045348,0.021565087117129227,0.015304956214974552,0.0827897670275827,0.07652963612542803,0.03687004333210378,0.09809472324255725
9189,Normal Traffic,0.0651007631477473,0.010646032998738503,0.03069444599044909,0.0651007631477473,0.010646032998738503,0.03069444599044909,0.07574679614648581,0.09579520913819639,0.04134047898918759,0.1064412421369349
9190,Normal Traffic,0.07792080503327865,0.0012648132911506967,0.038471415354954,0.07792080503327865,0.0012648132911506967,0.038471415354954,0.07918561832442934,0.11639222038823266,0.039736228646104696,0.11765703367938335
9191,Normal Traffic,0.07610538154421942,0.021739153076776457,0.011534447857372053,0.07610538154421942,0.021739153076776457,0.011534447857372053,0.09784453462099588,0.08763982940159147,0.03327360093414851,0.10937898247836793
9192,Normal Traffic,0.0678992502390168,0.020411213792921733,0.01596176411800454,0.0678992502390168,0.020411213792921733,0.01596176411800454,0.08831046403193854,0.08386101435702134,0.03637297791092627,0.10427222814994308
9193,Normal Traffic,0.11169812195718384,0.004194517728143107,0.011803016981696113,0.11169812195718384,0.004194517728143107,0.011803016981696113,0.11589263968532695,0.12350113893887996,0.01599753470983922,0.12769565666702307
9194,Normal Traffic,0.07301722411542691,0.004088160560874216,0.0,0.07301722411542691,0.004088160560874216,0.0,0.07710538467630113,0.07301722411542691,0.004088160560874216,0.07710538467630113
9195,Normal Traffic,0.06089987536554417,0.003983462790879976,0.01091018480323881,0.06089987536554417,0.003983462790879976,0.01091018480323881,0.06488333815642415,0.07181006016878298,0.014893647594118787,0.07579352295966296
9196,Normal Traffic,0.06491637164404158,0.0024773598468550706,0.0,0.06491637164404158,0.0024773598468550706,0.0,0.06739373149089666,0.06491637164404158,0.0024773598468550706,0.06739373149089666
9197,Normal Traffic,0.0651038416632639,0.003983462790919046,0.0,0.0651038416632639,0.003983462790919046,0.0,0.06908730445418294,0.0651038416632639,0.003983462790919046,0.06908730445418294
9198,Normal Traffic,0.07053721131053373,0.003991123019216391,0.0,0.07053721131053373,0.003991123019216391,0.0,0.07452833432975012,0.07053721131053373,0.003991123019216391,0.07452833432975012
9199,Normal Traffic,0.07462003620356374,0.0013205837291837897,0.048811580784891825,0.07462003620356374,0.0013205837291837897,0.048811580784891825,0.07594061993274752,0.12343161698845556,0.050132164514075615,0.12475220071763934
9200,Normal Traffic,0.03863827245317745,0.004461076698954293,0.0,0.03863827245317745,0.004461076698954293,0.0,0.04309934915213174,0.03863827245317745,0.004461076698954293,0.04309934915213174
9201,Normal Traffic,0.07767207415879171,0.00311635839650046,0.030976577661196297,0.07767207415879171,0.00311635839650046,0.030976577661196297,0.08078843255529217,0.108648651819988,0.034092936057696754,0.11176501021648846
9202,Normal Traffic,0.08209159707989522,0.0044127941874177,0.0,0.08209159707989522,0.0044127941874177,0.0,0.08650439126731292,0.08209159707989522,0.0044127941874177,0.08650439126731292
9203,Normal Traffic,0.0564424672553425,0.003982774867628852,0.034989003818465876,0.0564424672553425,0.003982774867628852,0.034989003818465876,0.06042524212297135,0.09143147107380838,0.03897177868609473,0.09541424594143723
9204,Normal Traffic,0.05756757389020855,0.007553938490101221,0.0,0.05756757389020855,0.007553938490101221,0.0,0.06512151238030978,0.05756757389020855,0.007553938490101221,0.06512151238030978
9205,Normal Traffic,0.0802981034278552,0.004577838650218755,0.036557612363529286,0.0802981034278552,0.004577838650218755,0.036557612363529286,0.08487594207807396,0.11685571579138448,0.04113545101374804,0.12143355444160325
9206,Normal Traffic,0.07387761918061589,0.003983462790879976,0.0,0.07387761918061589,0.003983462790879976,0.0,0.07786108197149587,0.07387761918061589,0.003983462790879976,0.07786108197149587
9207,Normal Traffic,0.08603318410252503,0.01113945813660649,0.030788685381116804,0.08603318410252503,0.01113945813660649,0.030788685381116804,0.09717264223913152,0.11682186948364183,0.041928143517723296,0.12796132762024834
9208,Normal Traffic,0.0565324311951949,0.003982774867628852,0.0,0.0565324311951949,0.003982774867628852,0.0,0.060515206062823755,0.0565324311951949,0.003982774867628852,0.060515206062823755
9209,Normal Traffic,0.05310551342914943,0.0074681070747226914,0.0,0.05310551342914943,0.0074681070747226914,0.0,0.06057362050387212,0.05310551342914943,0.0074681070747226914,0.06057362050387212
9210,Normal Traffic,0.06057278976180354,0.021757102735700893,0.01571721242308485,0.06057278976180354,0.021757102735700893,0.01571721242308485,0.08232989249750443,0.07629000218488839,0.03747431515878574,0.09804710492058928
9211,Normal Traffic,0.04102704328614293,0.007597405562033926,0.0,0.04102704328614293,0.007597405562033926,0.0,0.048624448848176856,0.04102704328614293,0.007597405562033926,0.048624448848176856
9212,Normal Traffic,0.061189718310974084,0.020451258512023177,0.0,0.061189718310974084,0.020451258512023177,0.0,0.08164097682299726,0.061189718310974084,0.020451258512023177,0.08164097682299726
9213,Normal Traffic,0.03085788009361131,0.02043574342872388,0.005797591162742676,0.03085788009361131,0.02043574342872388,0.005797591162742676,0.051293623522335186,0.03665547125635399,0.026233334591466553,0.057091214685077864
9214,Normal Traffic,0.0687360975874052,0.003982774867628852,0.0,0.0687360975874052,0.003982774867628852,0.0,0.07271887245503406,0.0687360975874052,0.003982774867628852,0.07271887245503406
9215,Normal Traffic,0.06049900837098919,0.009005708635938777,0.019314577513442677,0.06049900837098919,0.009005708635938777,0.019314577513442677,0.06950471700692797,0.07981358588443187,0.02832028614938145,0.08881929452037064
9216,Normal Traffic,0.07358440060877827,0.004113463886649372,0.021806773260754652,0.07358440060877827,0.004113463886649372,0.021806773260754652,0.07769786449542765,0.09539117386953293,0.025920237147404025,0.0995046377561823
9217,Normal Traffic,0.06389682613577517,0.005632922875941811,0.03454082388250562,0.06389682613577517,0.005632922875941811,0.03454082388250562,0.06952974901171699,0.0984376500182808,0.04017374675844743,0.10407057289422261
9219,Normal Traffic,0.03064723372400218,0.004158186635328069,0.013684114841503345,0.03064723372400218,0.004158186635328069,0.013684114841503345,0.03480542035933025,0.044331348565505524,0.017842301476831413,0.04848953520083359
9220,Normal Traffic,0.08295756424294329,0.018017218659545663,0.0,0.08295756424294329,0.018017218659545663,0.0,0.10097478290248896,0.08295756424294329,0.018017218659545663,0.10097478290248896
9221,Normal Traffic,0.07770755803395316,0.0036178311378399376,0.0,0.07770755803395316,0.0036178311378399376,0.0,0.08132538917179309,0.07770755803395316,0.0036178311378399376,0.08132538917179309
9222,Normal Traffic,0.07143992152314606,0.003994501279545545,0.04896314141450842,0.07143992152314606,0.003994501279545545,0.04896314141450842,0.07543442280269161,0.12040306293765449,0.052957642694053966,0.12439756421720002
9223,Normal Traffic,0.03897644169681802,0.002973612157086003,0.003123136179034189,0.03897644169681802,0.002973612157086003,0.003123136179034189,0.041950053853904025,0.04209957787585221,0.0060967483361201915,0.045073190032938214
9224,Normal Traffic,0.06201451843303195,0.005301217169056276,0.0027728870914466575,0.06201451843303195,0.005301217169056276,0.0027728870914466575,0.06731573560208823,0.0647874055244786,0.008074104260502934,0.07008862269353489
9225,Normal Traffic,0.08230119135335262,0.003982774871746407,0.0,0.08230119135335262,0.003982774871746407,0.0,0.08628396622509903,0.08230119135335262,0.003982774871746407,0.08628396622509903
9226,Normal Traffic,0.05300749975768825,0.003434566300335511,0.0023440220882123795,0.05300749975768825,0.003434566300335511,0.0023440220882123795,0.056442066058023765,0.05535152184590063,0.00577858838854789,0.05878608814623615
9227,Normal Traffic,0.05864249232358322,0.018374596507791875,0.0,0.05864249232358322,0.018374596507791875,0.0,0.07701708883137509,0.05864249232358322,0.018374596507791875,0.07701708883137509
9228,Normal Traffic,0.061349013007955144,0.003982774870867499,0.0,0.061349013007955144,0.003982774870867499,0.0,0.06533178787882264,0.061349013007955144,0.003982774870867499,0.06533178787882264
9229,Normal Traffic,0.07499924754965621,0.003982774871746407,0.0,0.07499924754965621,0.003982774871746407,0.0,0.07898202242140262,0.07499924754965621,0.003982774871746407,0.07898202242140262
9230,Normal Traffic,0.04599960390990403,0.0039860436571893506,0.01552974003720162,0.04599960390990403,0.0039860436571893506,0.01552974003720162,0.04998564756709338,0.061529343947105644,0.01951578369439097,0.065515387604295
9231,Normal Traffic,0.0430569865425078,0.01914392289006163,0.0,0.0430569865425078,0.01914392289006163,0.0,0.06220090943256943,0.0430569865425078,0.01914392289006163,0.06220090943256943
9232,Normal Traffic,0.0530799729779049,0.009227136277484654,0.036557612363529286,0.0530799729779049,0.009227136277484654,0.036557612363529286,0.062307109255389556,0.08963758534143418,0.045784748641013936,0.09886472161891885
9233,Normal Traffic,0.062048030112665326,0.004405355512669861,0.0,0.062048030112665326,0.004405355512669861,0.0,0.06645338562533519,0.062048030112665326,0.004405355512669861,0.06645338562533519
9234,Normal Traffic,0.08430396158243578,0.005632922875941811,0.018645245520741347,0.08430396158243578,0.005632922875941811,0.018645245520741347,0.08993688445837758,0.10294920710317712,0.024278168396683158,0.10858212997911892
9235,Normal Traffic,0.034881178647427236,0.0031861968192256223,0.014160990704739808,0.034881178647427236,0.0031861968192256223,0.014160990704739808,0.038067375466652856,0.04904216935216704,0.01734718752396543,0.05222836617139266
9236,Normal Traffic,0.07466590024584432,0.003982774870867499,0.009240331728560681,0.07466590024584432,0.003982774870867499,0.009240331728560681,0.07864867511671182,0.083906231974405,0.01322310659942818,0.08788900684527251
9237,Normal Traffic,0.057714457943041114,0.0032827539604748214,0.015526120486278364,0.057714457943041114,0.0032827539604748214,0.015526120486278364,0.06099721190351594,0.07324057842931948,0.018808874446753186,0.07652333238979431
9238,Normal Traffic,0.07077887580098145,0.0032706684161176057,0.029080803623821323,0.07077887580098145,0.0032706684161176057,0.029080803623821323,0.07404954421709906,0.09985967942480278,0.032351472039938926,0.10313034784092037
9239,Normal Traffic,0.06302230762047518,0.005212736861265792,0.006704623577582364,0.06302230762047518,0.005212736861265792,0.006704623577582364,0.06823504448174098,0.06972693119805755,0.011917360438848156,0.07493966805932334
9240,Normal Traffic,0.04612186442482819,0.02048996927351475,0.03601331557624415,0.04612186442482819,0.02048996927351475,0.03601331557624415,0.06661183369834295,0.08213518000107234,0.056503284849758896,0.1026251492745871
9241,Normal Traffic,0.07946945855669177,0.004690650733578742,0.0,0.07946945855669177,0.004690650733578742,0.0,0.08416010929027051,0.07946945855669177,0.004690650733578742,0.08416010929027051
9242,Normal Traffic,0.03727854825978723,0.004326523688703001,0.0022219950140738437,0.03727854825978723,0.004326523688703001,0.0022219950140738437,0.04160507194849023,0.03950054327386107,0.006548518702776845,0.043827066962564075
9243,Normal Traffic,0.0882941424618302,0.004008038192418396,0.01685062167381472,0.0882941424618302,0.004008038192418396,0.01685062167381472,0.0923021806542486,0.10514476413564493,0.020858659866233115,0.10915280232806332
9244,Normal Traffic,0.061750027447294284,0.009006474707507055,0.023718960523673085,0.061750027447294284,0.009006474707507055,0.023718960523673085,0.07075650215480134,0.08546898797096737,0.03272543523118014,0.09447546267847443
9245,Normal Traffic,0.04756871864079641,0.004073203081326783,0.0,0.04756871864079641,0.004073203081326783,0.0,0.051641921722123195,0.04756871864079641,0.004073203081326783,0.051641921722123195
9246,Normal Traffic,0.0940163501589571,0.0009355074672140988,0.017512250322364264,0.0940163501589571,0.0009355074672140988,0.017512250322364264,0.0949518576261712,0.11152860048132136,0.018447757789578363,0.11246410794853547
9247,Normal Traffic,0.0586377691051575,0.007224384383316244,0.0,0.0586377691051575,0.007224384383316244,0.0,0.06586215348847374,0.0586377691051575,0.007224384383316244,0.06586215348847374
9248,Normal Traffic,0.08210259375093527,0.004171263149419033,0.01923015531023913,0.08210259375093527,0.004171263149419033,0.01923015531023913,0.0862738569003543,0.1013327490611744,0.023401418459658162,0.10550401221059343
9249,Normal Traffic,0.030027624349100973,0.0031783527459241265,0.0,0.030027624349100973,0.0031783527459241265,0.0,0.0332059770950251,0.030027624349100973,0.0031783527459241265,0.0332059770950251
9250,Normal Traffic,0.0530799729779049,0.024811629382229104,0.019501951006929086,0.0530799729779049,0.024811629382229104,0.019501951006929086,0.07789160236013401,0.07258192398483398,0.04431358038915819,0.0973935533670631
9251,Normal Traffic,0.07742718668963071,0.010973707822954513,0.0,0.07742718668963071,0.010973707822954513,0.0,0.08840089451258522,0.07742718668963071,0.010973707822954513,0.08840089451258522
9252,Normal Traffic,0.0663385553080071,0.011168080163308246,0.0,0.0663385553080071,0.011168080163308246,0.0,0.07750663547131534,0.0663385553080071,0.011168080163308246,0.07750663547131534
9253,Normal Traffic,0.0999257076609189,0.0031382773113934844,0.012989211529874856,0.0999257076609189,0.0031382773113934844,0.012989211529874856,0.1030639849723124,0.11291491919079376,0.016127488841268342,0.11605319650218725
9254,Normal Traffic,0.0530799729779049,0.004629808534371978,0.00772320291238621,0.0530799729779049,0.004629808534371978,0.00772320291238621,0.057709781512276875,0.060803175890291106,0.012353011446758188,0.06543298442466308
9255,Normal Traffic,0.055624181848154285,0.0037275417238325686,0.015881758777493638,0.055624181848154285,0.0037275417238325686,0.015881758777493638,0.059351723571986856,0.07150594062564793,0.019609300501326206,0.07523348234948049
9256,Normal Traffic,0.08015616174874846,0.004614379674903933,0.016404981446231925,0.08015616174874846,0.004614379674903933,0.016404981446231925,0.0847705414236524,0.09656114319498038,0.02101936112113586,0.10117552286988432
9257,Normal Traffic,0.09603042317542645,0.021717405418646106,0.020963424485760752,0.09603042317542645,0.021717405418646106,0.020963424485760752,0.11774782859407257,0.1169938476611872,0.04268082990440686,0.1387112530798333
9258,Normal Traffic,0.052947109252068844,0.010973707822954513,0.0,0.052947109252068844,0.010973707822954513,0.0,0.06392081707502335,0.052947109252068844,0.010973707822954513,0.06392081707502335
9259,Normal Traffic,0.08125225540334695,0.021557050867783985,0.0,0.08125225540334695,0.021557050867783985,0.0,0.10280930627113094,0.08125225540334695,0.021557050867783985,0.10280930627113094
9260,Normal Traffic,0.07351941415754297,0.0014231053726654211,0.0,0.07351941415754297,0.0014231053726654211,0.0,0.07494251953020839,0.07351941415754297,0.0014231053726654211,0.07494251953020839
9261,Normal Traffic,0.08130503749457392,0.004575487961857262,0.0,0.08130503749457392,0.004575487961857262,0.0,0.08588052545643118,0.08130503749457392,0.004575487961857262,0.08588052545643118
9262,Normal Traffic,0.03861639455198304,0.021595903436126003,0.01866803511044298,0.03861639455198304,0.021595903436126003,0.01866803511044298,0.060212297988109044,0.05728442966242602,0.040263938546568984,0.07888033309855202
9263,Normal Traffic,0.03181411335445101,0.003983462790879976,0.05498166075043719,0.03181411335445101,0.003983462790879976,0.05498166075043719,0.03579757614533098,0.0867957741048882,0.058965123541317166,0.09077923689576817
9264,Normal Traffic,0.08821009400773512,0.003986612112366123,0.0,0.08821009400773512,0.003986612112366123,0.0,0.09219670612010124,0.08821009400773512,0.003986612112366123,0.09219670612010124
9265,Normal Traffic,0.027444117130980304,0.02151052350069276,0.004926045627261122,0.027444117130980304,0.02151052350069276,0.004926045627261122,0.04895464063167307,0.03237016275824142,0.026436569127953884,0.05388068625893419
9266,Normal Traffic,0.08244649423159156,0.0072645323980152525,0.0,0.08244649423159156,0.0072645323980152525,0.0,0.08971102662960681,0.08244649423159156,0.0072645323980152525,0.08971102662960681
9267,Normal Traffic,0.029821486460178053,0.003988247594095105,0.03250133813673,0.029821486460178053,0.003988247594095105,0.03250133813673,0.033809734054273156,0.06232282459690805,0.03648958573082511,0.06631107219100316
9268,Normal Traffic,0.08311322522763981,0.0039827748709065774,0.0,0.08311322522763981,0.0039827748709065774,0.0,0.08709600009854639,0.08311322522763981,0.0039827748709065774,0.08709600009854639
9269,Normal Traffic,0.09341609621509092,0.003329443559097977,0.0,0.09341609621509092,0.003329443559097977,0.0,0.0967455397741889,0.09341609621509092,0.003329443559097977,0.0967455397741889
9270,Normal Traffic,0.04182437214961381,0.010190094730304647,0.02209633604128788,0.04182437214961381,0.010190094730304647,0.02209633604128788,0.05201446687991846,0.06392070819090169,0.03228643077159253,0.07411080292120634
9271,Normal Traffic,0.06778174135662669,0.021687183637498553,0.01308046100892224,0.06778174135662669,0.021687183637498553,0.01308046100892224,0.08946892499412525,0.08086220236554893,0.03476764464642079,0.10254938600304749
9272,Normal Traffic,0.07796481234573552,0.024808058756595364,0.0,0.07796481234573552,0.024808058756595364,0.0,0.10277287110233088,0.07796481234573552,0.024808058756595364,0.10277287110233088
9273,Normal Traffic,0.08841661712647017,0.0037447292685853454,0.032157681379496546,0.08841661712647017,0.0037447292685853454,0.032157681379496546,0.09216134639505552,0.12057429850596671,0.03590241064808189,0.12431902777455206
9274,Normal Traffic,0.06363159952430089,0.009009200973324798,0.0,0.06363159952430089,0.009009200973324798,0.0,0.0726408004976257,0.06363159952430089,0.009009200973324798,0.0726408004976257
9275,Normal Traffic,0.0530799729779049,0.007293951100866774,0.04352328467316323,0.0530799729779049,0.007293951100866774,0.04352328467316323,0.06037392407877167,0.09660325765106813,0.05081723577403,0.1038972087519349
9276,Normal Traffic,0.07231708431399561,0.003991208509336994,0.01562175660620506,0.07231708431399561,0.003991208509336994,0.01562175660620506,0.07630829282333261,0.08793884092020067,0.019612965115542055,0.09193004942953767
9277,Normal Traffic,0.07334387747595181,0.0031808971054523402,0.0,0.07334387747595181,0.0031808971054523402,0.0,0.07652477458140415,0.07334387747595181,0.0031808971054523402,0.07652477458140415
