row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
17831,Flooding Attack,0.10275284368191061,0.047196755256904754,0.016671246248148787,0,False
17832,Flooding Attack,0.05809226432985471,0.049052484815941905,0.006556300398239099,0,False
17833,Flooding Attack,0.0928008765816021,0.05451414410545653,0.007767178038776192,0,False
17834,Flooding Attack,0.09327888535003537,0.013539484300192958,0.03933165615695246,0,False
17835,Flooding Attack,0.08292125343789754,0.051503212507451844,0.010186515314958733,0,False
17836,Flooding Attack,0.09759969240555075,0.04584455505527948,0.008041163440181798,0,False
17837,Flooding Attack,0.10092864037096747,0.04870513005404484,0.0053193237569759124,0,False
17838,Flooding Attack,0.06820578796772127,0.04799760012957979,0.010135433445568949,0,False
17839,Flooding Attack,0.06441871850035183,0.046421470301557,0.01015428377568329,0,False
17840,Flooding Attack,0.1068652797467589,0.04584401946049775,0.01907773694428308,0,False
17841,Flooding Attack,0.10373497544696544,0.046375667052088405,0.0058758204983296435,0,False
17842,Flooding Attack,0.09585257799164203,0.0478975752680503,0.041177282499394986,0,False
17843,Flooding Attack,0.07065173214740139,0.045674327699975745,0.004036851118369569,0,False
17844,Flooding Attack,0.11358220478335126,0.0463897341735439,0.0038181331666950276,0,False
17845,Flooding Attack,0.10570563257873539,0.045889966517360235,0.012279547623398262,0,False
17846,Flooding Attack,0.1091744870861324,0.06234886363268417,0.01292953166668843,0,False
17847,Flooding Attack,0.11609704446530644,0.04584455505527948,0.008331760427605025,0,False
17848,Flooding Attack,0.09801578173834023,0.05438338539273608,0.00603904762713618,0,False
17849,Flooding Attack,0.09526383838947819,0.046027809726289275,0.011848340975570958,0,False
17850,Flooding Attack,0.10306339943366233,0.045844243464238536,0.0033587826425317837,0,False
17851,Flooding Attack,0.11310520218042466,0.023518967909165297,0.004863242070579147,0,False
17852,Flooding Attack,0.08308657984221565,0.045844494595553745,0.010208240801325702,0,False
17853,Flooding Attack,0.07900362267859856,0.062417687533639216,0.009449917372955606,0,False
17854,Flooding Attack,0.10710900653272229,0.06389895571510733,0.00983629433344493,0,False
17855,Flooding Attack,0.09969764167339942,0.045929186866147165,0.041177282499394986,0,False
17856,Flooding Attack,0.09793529809947968,0.046009939609081556,0.007776507980829028,0,False
17857,Flooding Attack,0.09310644736878847,0.051222456980975196,0.001842017288530716,0,False
17858,Flooding Attack,0.08135726068372977,0.016805658862562627,0.010421676787594085,0,False
17859,Flooding Attack,0.09599862406427409,0.04789845085953479,0.004994232271223574,0,False
17860,Flooding Attack,0.10025571847840078,0.04718674260966686,0.0034731108700093685,0,False
17861,Flooding Attack,0.10203903442802088,0.06242785361418718,0.00579624028482317,0,False
17862,Flooding Attack,0.10275284368191061,0.035039721022470265,0.01803743073409341,0,False
17863,Flooding Attack,0.10275284368191061,0.04584442428511984,0.01907773694428308,0,False
17864,Flooding Attack,0.09811885652195726,0.04584442428511984,0.016100782559812718,0,False
17865,Flooding Attack,0.1162430529571595,0.04564726509429081,0.0067982398740754815,0,False
17866,Flooding Attack,0.08856703806922919,0.04750760364700537,0.011486411959598982,0,False
17867,Flooding Attack,0.11098223886048912,0.061262201787964994,0.003298632370301767,0,False
17868,Flooding Attack,0.11492908648117839,0.04756243047453568,0.007859481654949622,0,False
17869,Flooding Attack,0.07553205926269102,0.010654629312657558,0.041177282499394986,0,False
17870,Flooding Attack,0.09607006211447913,0.04584526854392951,0.0039009241773938514,0,False
17871,Flooding Attack,0.1027140330214516,0.04584459642812863,0.010883072143716022,0,False
17872,Flooding Attack,0.10229224463782235,0.04779466392614727,0.01292953166668843,0,False
17873,Flooding Attack,0.10668402585844097,0.046609942349803514,0.002066560069075926,0,False
17874,Flooding Attack,0.10275284368191061,0.04665318061325035,0.0135083412766,0,False
17875,Flooding Attack,0.08253435250466717,0.04719497008045641,0.0046275984089639444,0,False
17876,Flooding Attack,0.09063880818194321,0.04717982973635173,0.009461516947680559,0,False
17877,Flooding Attack,0.10275284368191061,0.06238944536628172,0.0040331203510706945,0,False
17878,Flooding Attack,0.08848475878946074,0.037682958007593706,0.019055646615059534,0,False
17879,Flooding Attack,0.10275284368191061,0.04584610899297555,0.012482973394711825,0,False
17880,Flooding Attack,0.10894016894851369,0.047378378153705554,0.018920737325992226,0,False
17881,Flooding Attack,0.10275284368191061,0.04584459642812863,0.009854868802321948,0,False
17882,Flooding Attack,0.09544068945713922,0.04565527472918198,0.007952762073976584,0,False
17883,Flooding Attack,0.09280378959687341,0.04584419402052359,0.008331760427605025,0,False
17884,Flooding Attack,0.09556017841012512,0.04651423132184377,0.00603904762713618,0,False
17885,Flooding Attack,0.059946872948419425,0.04536923263009709,0.00872814335418411,0,False
17886,Flooding Attack,0.08342791137091621,0.04584439081464748,0.0034742861549120025,0,False
17887,Flooding Attack,0.09295509008507365,0.045750569857941015,0.008227366798244436,0,False
17888,Flooding Attack,0.07744032259941101,0.046122377748753995,0.01016824108582207,0,False
17889,Flooding Attack,0.07125335840248036,0.045845624313900754,0.010162549035623053,0,False
17890,Flooding Attack,0.10582735659269153,0.05003839537346917,0.018992978952372012,0,False
17891,Flooding Attack,0.11467444936386209,0.04667037500490334,0.013654381071373704,0,False
17892,Flooding Attack,0.11722232732986648,0.04779466392614727,0.01175508104207005,0,False
17893,Flooding Attack,0.08916297563961872,0.0486969539185981,0.00518496409107024,0,False
17894,Flooding Attack,0.07848137621762985,0.045844705022552515,0.013064539486920115,0,False
17895,Flooding Attack,0.10107515589308703,0.04584422195481371,0.002409638316803751,0,False
17896,Flooding Attack,0.09686017205979322,0.06220509300773811,0.0161970178040562,0,False
17897,Flooding Attack,0.08240854671666785,0.04584362570347709,0.009451303208545616,0,False
17898,Flooding Attack,0.10275284368191061,0.05082240689979926,0.003429930641039808,0,False
17899,Flooding Attack,0.06054055164450339,0.04581221492125892,0.01018622433658186,0,False
17900,Flooding Attack,0.10237216646389444,0.037894547328561595,0.016100782559812718,0,False
17901,Flooding Attack,0.11352013413150319,0.04584389036832644,0.004757301836230783,0,False
17902,Flooding Attack,0.08890791450350673,0.045850583642217425,0.0067982398740754815,0,False
17903,Flooding Attack,0.08889883725667204,0.0544156615080337,0.013951659025554135,0,False
17904,Flooding Attack,0.10275284368191061,0.0465337009354426,0.0077305343123848696,0,False
17905,Flooding Attack,0.08347352029371162,0.04609924807175704,0.016922590742596465,0,False
17906,Flooding Attack,0.10574433108675554,0.053923118593115694,0.0039009241773938514,0,False
17907,Flooding Attack,0.09417823812438658,0.04584446768286772,0.023483623361464062,0,False
17908,Flooding Attack,0.09548178542463095,0.062324684113869835,0.02364098998465351,0,False
17909,Flooding Attack,0.09031187282917628,0.0458443461999203,0.029078718031010902,0,False
17910,Flooding Attack,0.11499486332397475,0.04554182870049758,0.01644248434015183,0,False
17911,Flooding Attack,0.11190234668816053,0.048676367159284674,0.016564779513160655,0,False
17912,Flooding Attack,0.10151653044094279,0.045844690367680935,0.024605074330085217,0,False
17913,Flooding Attack,0.07190256915959911,0.04584359766954378,0.013303358374242845,0,False
17914,Flooding Attack,0.07138842310013183,0.05079930174971161,0.019922834907041907,0,False
17915,Flooding Attack,0.09729880748133803,0.0545808551766021,0.010671439504701988,0,False
17916,Flooding Attack,0.11098223886048912,0.017517230605187038,0.03254078655197515,0,False
17917,Flooding Attack,0.0933892487328329,0.017813379765304425,0.008639761104905684,0,False
17918,Flooding Attack,0.10275284368191061,0.04744394957985865,0.020634263118972658,0,False
17919,Flooding Attack,0.08900472532209139,0.047915014667831664,0.020496425677577743,0,False
17920,Flooding Attack,0.09367303618091223,0.045843858670107734,0.017539794594487054,0,False
17921,Flooding Attack,0.07612715738466871,0.04584374210766922,0.01755131972722423,0,False
17922,Flooding Attack,0.10426385727182193,0.047379786487322606,0.016020659076679954,0,False
17923,Flooding Attack,0.10664102056084367,0.044605181027832515,0.017713648196541743,0,False
17924,Flooding Attack,0.11469311838368997,0.054916725117605196,0.01874781343193353,0,False
17925,Flooding Attack,0.09800033225883299,0.05103016082229508,0.024506835244440216,0,False
17926,Flooding Attack,0.08845257707777683,0.04748906223872146,0.016997692653079797,0,False
17927,Flooding Attack,0.10768411787585479,0.04687088950472711,0.011979022044461286,0,False
17928,Flooding Attack,0.10087388748620961,0.04584367388446228,0.0177840074130789,0,False
17929,Flooding Attack,0.09222507208645724,0.04584441216275804,0.006515642521692465,0,False
17930,Flooding Attack,0.10535370791968793,0.04719497008045641,0.029127891580450566,0,False
17931,Flooding Attack,0.10333727700645995,0.045844277065178476,0.015314166464523282,0,False
17932,Flooding Attack,0.10287008873829467,0.04610327504055217,0.01195270013212615,0,False
17933,Flooding Attack,0.09985931230930724,0.061269307351859634,0.02231391078671855,0,False
17934,Flooding Attack,0.07544646473819586,0.04584430789163155,0.03586446675843044,0,False
17935,Flooding Attack,0.09127844709001652,0.045844013068920456,0.007633390521216986,0,False
17936,Flooding Attack,0.1069200091778969,0.044605181027832515,0.018820746411280453,0,False
17937,Flooding Attack,0.06164861986862063,0.028219975751199174,0.017052714252211876,0,False
17938,Flooding Attack,0.09873403935400517,0.053992910099753134,0.016067495306405145,0,False
17939,Flooding Attack,0.09223085025915564,0.052195156183365954,0.01697566487652856,0,False
17940,Flooding Attack,0.09270872687701229,0.045844690367680935,0.017988616115654058,0,False
17941,Flooding Attack,0.10429723934780216,0.047284603923489904,0.017286628399347092,0,False
17942,Flooding Attack,0.10282737506334631,0.04762594793132791,0.016609318529770305,0,False
17943,Flooding Attack,0.10967921071442441,0.04983107893159009,0.018702607435702505,0,False
17944,Flooding Attack,0.07430505678860187,0.04604363188898527,0.019922834907041907,0,False
17945,Flooding Attack,0.0793788755346322,0.0456208340213821,0.013737629984111738,0,False
17946,Flooding Attack,0.09124564787813877,0.04584421191580152,0.018816657660481656,0,False
17947,Flooding Attack,0.08700626205454962,0.047196755256904754,0.010671439504701988,0,False
17948,Flooding Attack,0.09433675279510147,0.0454696167995959,0.017558567142905806,0,False
17949,Flooding Attack,0.11090770747905342,0.0238443581647819,0.03496150360027038,0,False
17950,Flooding Attack,0.10275284368191061,0.04728097737434001,0.013701369247078956,0,False
17951,Flooding Attack,0.10628626974032412,0.047711566488802794,0.014375478018802557,0,False
17952,Flooding Attack,0.11090770747905342,0.04584410857151809,0.03117904360834496,0,False
17953,Flooding Attack,0.09516705917678918,0.04971616619125342,0.016045683017052947,0,False
17954,Flooding Attack,0.09340381610520665,0.05103016082229508,0.018241018281484583,0,False
17955,Flooding Attack,0.11090770747905342,0.05000242980829368,0.016684304787520518,0,False
17956,Flooding Attack,0.09873403935400517,0.04740391362354654,0.023039525690168466,0,False
17957,Flooding Attack,0.07962672944641158,0.05444436418694185,0.011979022044461286,0,False
17958,Flooding Attack,0.09472626135277348,0.04757377866580198,0.017477695794936157,0,False
17959,Flooding Attack,0.10642608905239376,0.047430816863979985,0.025675166607946075,0,False
17960,Flooding Attack,0.05186616237589657,0.04584359734006882,0.014436071001383121,0,False
17961,Flooding Attack,0.10275284368191061,0.04724066305866577,0.01753127214171281,0,False
17962,Flooding Attack,0.09102792115670212,0.044605181027832515,0.019831255811026193,0,False
17963,Flooding Attack,0.1032672619645624,0.04757377866580198,0.019687162407676567,0,False
17964,Flooding Attack,0.10348554005271152,0.04604363188898527,0.026652929413300205,0,False
17965,Flooding Attack,0.07882003809857817,0.017782368583644906,0.016856915793781995,0,False
17966,Flooding Attack,0.10153655528790784,0.04696431448364196,0.007863233079154042,0,False
17967,Flooding Attack,0.06090473277474873,0.04566058539138083,0.016611039943255593,0,False
17968,Flooding Attack,0.09524100254627554,0.054372891209586466,0.016777630403103372,0,False
17969,Flooding Attack,0.10275284368191061,0.052195156183365954,0.016524360473697007,0,False
17970,Flooding Attack,0.10456969564278198,0.046019685323370675,0.017061417708681106,0,False
17971,Flooding Attack,0.09756954903089901,0.04584399581332279,0.016491944429347694,0,False
17972,Flooding Attack,0.09578537677594656,0.045674327699975745,0.017206446267506156,0,False
17973,Flooding Attack,0.11090770747905342,0.04550416498109137,0.026835305889790464,0,False
17974,Flooding Attack,0.09557358386598505,0.05274929287891847,0.0168879953375912,0,False
17975,Flooding Attack,0.08038620017703442,0.062314140347816294,0.016889685453912142,0,False
17976,Flooding Attack,0.074117866215802,0.0608771818038229,0.017204497697924256,0,False
17977,Flooding Attack,0.07531761892985041,0.04722882001859211,0.01590534560138319,0,False
17978,Flooding Attack,0.09515169558296342,0.04870513005404484,0.015720828483817142,0,False
17979,Flooding Attack,0.09925216113800024,0.044626679471525904,0.02067714878885176,0,False
17980,Flooding Attack,0.11233363678101652,0.01900593895434145,0.03254078655197515,0,False
17981,Flooding Attack,0.10605026035308222,0.018707721143558134,0.03496150360027038,0,False
17982,Flooding Attack,0.11098223886048912,0.018905467611026506,0.005232291695961721,0,False
17983,Flooding Attack,0.11347157546259583,0.061263849775129636,0.014691224233916552,0,False
17984,Flooding Attack,0.10275284368191061,0.04762594793132791,0.018723492252086856,0,False
17985,Flooding Attack,0.10365122704768359,0.06242163102965789,0.025048207356157356,0,False
17986,Flooding Attack,0.10275284368191061,0.0456208340213821,0.016745663147469475,0,False
17987,Flooding Attack,0.08774669288899362,0.062310884055631545,0.01755131972722423,0,False
17988,Flooding Attack,0.09691802686818093,0.04540857795381165,0.022459749350931944,0,False
17989,Flooding Attack,0.09664122377882184,0.04584419402052359,0.01687223133285506,0,False
17990,Flooding Attack,0.09557358386598505,0.04724017139290146,0.01606085053374684,0,False
17991,Flooding Attack,0.10631293095704367,0.04467122801968072,0.01893598961897012,0,False
17992,Flooding Attack,0.10197901575320044,0.0463897341735439,0.011953840084580312,0,False
17993,Flooding Attack,0.10282737506334631,0.04584494903210425,0.019552003878099175,0,False
17994,Flooding Attack,0.09699586510040484,0.045445657837080815,0.015751897933535704,0,False
17995,Flooding Attack,0.11090770747905342,0.045845126323909045,0.017625526368447234,0,False
17996,Flooding Attack,0.1043895748934165,0.04735486110574964,0.011893434560297737,0,False
17997,Flooding Attack,0.0814790732701034,0.04718674260966686,0.01608565701810225,0,False
17998,Flooding Attack,0.09609058439578765,0.045843803010312933,0.02499474578612885,0,False
17999,Flooding Attack,0.08296836837228727,0.021027413986974733,0.017052714252211876,0,False
