row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10715,Normal Traffic,0.10484656663460717,0.008525357785125016,0.006555215506162256,0,False
10716,Normal Traffic,0.09521417197785287,0.0025091582135007198,0.0043355877289668505,0,False
10717,Normal Traffic,0.0971685603339841,0.003368908884396133,0.008174343832823188,0,False
10718,Normal Traffic,0.11098223886048912,0.002792155796422522,0.005393276192524784,0,False
10719,Normal Traffic,0.09878858660611725,0.0026600671230792355,0.005539623273080564,0,False
10720,Normal Traffic,0.06418951751917315,0.00254334794546049,0.0052552086194946005,0,False
10721,Normal Traffic,0.06493698090322145,0.009976584226350086,0.02722042075783753,0,False
10722,Normal Traffic,0.08459273980604322,0.0027691116946690943,0.010850557039412297,0,False
10723,Normal Traffic,0.09046805994329463,0.0038718807507757743,0.002957003078924104,0,False
10724,Normal Traffic,0.10116294960862436,0.010186891894519982,0.02837543947642586,0,False
10725,Normal Traffic,0.10046315609657995,0.0052775766004752615,0.041177282499394986,0,False
10726,Normal Traffic,0.08993673132477933,0.009935795682361767,0.041177282499394986,0,False
10727,Normal Traffic,0.05886943974398897,0.0022292359008178574,0.059254811894871265,0,False
10728,Normal Traffic,0.09761274816272839,0.018540573543183,0.038038678048852234,0,False
10729,Normal Traffic,0.08423489398317022,0.00251177398346193,0.041177282499394986,0,False
10731,Normal Traffic,0.07198574296048121,0.005189185070802103,0.002331106191109157,0,False
10733,Normal Traffic,0.09050648519405106,0.01237812645821237,0.0009713912875477139,0,False
10734,Normal Traffic,0.06547178649962825,0.009718974868946703,0.041177282499394986,0,False
10735,Normal Traffic,0.10566345870978522,0.002954763339139328,0.03974876960989969,0,False
10736,Normal Traffic,0.07297495869127966,0.00538050976279101,0.041177282499394986,0,False
10737,Normal Traffic,0.07274011660749889,0.004300992803411451,0.004884743877406113,0,False
10738,Normal Traffic,0.08770256229301665,0.003587208652619021,0.020324040004536015,0,False
10739,Normal Traffic,0.09110740455370515,0.005388401282797569,0.002119052909284505,0,False
10740,Normal Traffic,0.05982997547037135,0.01027354325578595,0.003045591665736927,0,False
10741,Normal Traffic,0.07414603252604168,0.0025594151306012163,0.003521732274253162,0,False
10742,Normal Traffic,0.08666042790695738,0.0056248507486094034,0.049417501288110406,0,False
10743,Normal Traffic,0.06500336632137539,0.00550729218946735,0.0026496524895466235,0,False
10744,Normal Traffic,0.060246684284225964,0.005058372895113993,0.011745963347238668,0,False
10745,Normal Traffic,0.11098223886048912,0.0023730364236836106,0.008762707709255059,0,False
10746,Normal Traffic,0.06724045311572303,0.0076609038729071495,0.034085268328235774,0,False
10748,Normal Traffic,0.0732673908677928,0.010239488359758969,0.01397256644011782,0,False
10750,Normal Traffic,0.057186310383003244,0.009265363714880716,0.004632306878358934,0,False
10751,Normal Traffic,0.11100203746560473,0.002507114716868159,0.041177282499394986,0,False
10752,Normal Traffic,0.06861814759168788,0.02166767334064278,0.0007721031897662403,0,False
10753,Normal Traffic,0.10258558282048412,0.005280638195120273,0.01395745866701182,0,False
10754,Normal Traffic,0.08506023762396106,0.008227616983408768,0.03137403844584549,0,False
10755,Normal Traffic,0.07369495041046216,0.0020284639475164927,0.005049487996330444,0,False
10756,Normal Traffic,0.11110866911914148,0.004159391345925689,0.03729348011086694,0,False
10757,Normal Traffic,0.07887260507998511,0.005255294854419289,0.00645130934629462,0,False
10758,Normal Traffic,0.09874851996035482,0.002544867982480067,0.011204931850075938,0,False
10759,Normal Traffic,0.09238121407144236,0.002666491573008903,0.019489409155962797,0,False
10760,Normal Traffic,0.06045851055858217,0.008352140229835036,0.044805206950008385,0,False
10761,Normal Traffic,0.06566103755187266,0.0030390145432421948,0.009732610770783766,0,False
10762,Normal Traffic,0.09355968111541135,0.002782974600765874,0.04084480630686977,0,False
10763,Normal Traffic,0.10565013935584534,0.01794660402496971,0.003255400557678945,0,False
10764,Normal Traffic,0.09339115745393928,0.004300925441082539,0.004858597201898475,0,False
10765,Normal Traffic,0.09548178542463095,0.00381368021164298,0.041177282499394986,0,False
10766,Normal Traffic,0.0998553205184379,0.02049406991066415,0.03173785941693552,0,False
10770,Normal Traffic,0.05200492510708056,0.004707045093136247,0.010754501253401254,0,False
10771,Normal Traffic,0.07187158822357201,0.008160116051862246,0.0045958271721778165,0,False
10772,Normal Traffic,0.0982767457439437,0.0025880440610985727,0.029834808763751608,0,False
10773,Normal Traffic,0.07587293689777563,0.002185406378485865,0.0008980514666406628,0,False
10774,Normal Traffic,0.06674883426464975,0.00824274697240384,0.004194665268074422,0,False
10775,Normal Traffic,0.08608104602934634,0.006824062977229976,0.007174953781880674,0,False
10776,Normal Traffic,0.07571709585533118,0.0026283972189577523,0.04729223064946189,0,False
10777,Normal Traffic,0.10249137868959375,0.021668607042471744,0.040839254644356816,0,False
10778,Normal Traffic,0.07245582803149422,0.0023091383692437233,0.04826880985133028,0,False
10779,Normal Traffic,0.06431840076362454,0.009053049654417411,0.007620571393834498,0,False
10780,Normal Traffic,0.07700479427567217,0.005148494105378322,0.013553066678662625,0,False
10781,Normal Traffic,0.10278972898266607,0.009752311919084395,0.0005055522248703561,0,False
10782,Normal Traffic,0.09615164134055412,0.008504491597386383,0.009362855922938168,0,False
10783,Normal Traffic,0.08365456687075142,0.005268961464864672,0.008035303744898527,0,False
10784,Normal Traffic,0.10275284368191061,0.0025579385132387827,0.00303818200161843,0,False
10785,Normal Traffic,0.10275284368191061,0.02464083496798809,0.0011453180829975687,0,False
10786,Normal Traffic,0.07753677677377503,0.0034354074843864816,0.018715213518924426,0,False
10787,Normal Traffic,0.09846447186915634,0.00288032098073084,0.011098920281353671,0,False
10788,Normal Traffic,0.08022622048413415,0.0025436386165136188,0.001990265118783845,0,False
10789,Normal Traffic,0.09533361498354553,0.0109890428852807,0.01399410562197655,0,False
10791,Normal Traffic,0.04733634878856892,0.005897809816209335,0.05437988564661706,0,False
10792,Normal Traffic,0.06262160192942108,0.006643879752314492,0.041177282499394986,0,False
10794,Normal Traffic,0.07002224800515192,0.02241189897320938,0.00792040407321842,0,False
10795,Normal Traffic,0.0950386935163756,0.0025938386720541226,0.00601532377849477,0,False
10796,Normal Traffic,0.06521003975328604,0.005171862525529966,0.0021573118446445625,0,False
10797,Normal Traffic,0.0868636412713827,0.009393214999428823,0.0027602755021062146,0,False
10798,Normal Traffic,0.09659891772601237,0.005285710609301439,0.02883961511972316,0,False
10799,Normal Traffic,0.08756842126533892,0.018079748045837597,0.007665319838996295,0,False
10800,Normal Traffic,0.10244315080074791,0.008902665649469661,0.0076833071240368705,0,False
10801,Normal Traffic,0.0654004699200559,0.008002274141963129,0.013775715855263363,0,False
10802,Normal Traffic,0.05736227762586964,0.0033469965236645597,0.011131297459059466,0,False
10803,Normal Traffic,0.08467835772121113,0.008501137660029561,0.058986926036078045,0,False
10804,Normal Traffic,0.10019790070862546,0.009872401367440473,0.034734321456039066,0,False
10805,Normal Traffic,0.10065934827283309,0.011107287445880968,0.0032864992461801535,0,False
10806,Normal Traffic,0.09011724936385239,0.010166050052128797,0.03333537982851775,0,False
10808,Normal Traffic,0.08086828185193908,0.023063270420207473,0.002558631260082874,0,False
10809,Normal Traffic,0.0857309638581861,0.0060763672478490825,0.0123077237817334,0,False
10811,Normal Traffic,0.1124696902090788,0.004235447926040736,0.002246213687930491,0,False
10812,Normal Traffic,0.10350083457434214,0.0216550635843425,0.0035129064126093717,0,False
10813,Normal Traffic,0.08889883725667204,0.003578347877922013,0.004872705194118797,0,False
10814,Normal Traffic,0.07860756669813387,0.021022991759183228,0.026937390036536564,0,False
10815,Normal Traffic,0.10907527605003975,0.002629541142746551,0.005529460657574315,0,False
10816,Normal Traffic,0.06676306306111912,0.0053177819241871024,0.04530705209984938,0,False
10818,Normal Traffic,0.06547087929048052,0.021809115667226285,0.041177282499394986,0,False
10820,Normal Traffic,0.07767459318320384,0.006224191259200506,0.029163983558007728,0,False
10821,Normal Traffic,0.05752127011429034,0.0037323417071300335,0.05642851393498955,0,False
10822,Normal Traffic,0.09382292113583772,0.010042356928922561,0.017366561678483227,0,False
10824,Normal Traffic,0.06379457730384,0.002642951292476369,0.0049712879671973825,0,False
10825,Normal Traffic,0.08412059445115831,0.02174658487568017,0.009258904053842297,0,False
10826,Normal Traffic,0.07553583497116859,0.00992725555053494,0.02115093421158301,0,False
10828,Normal Traffic,0.07374062600181416,0.0025584612230014373,0.04258397513685416,0,False
10830,Normal Traffic,0.06812036273433848,0.0030660575362901803,0.010034459679896475,0,False
10831,Normal Traffic,0.08368906306734913,0.0034580480139604977,0.0006885601244632396,0,False
10832,Normal Traffic,0.1043635494963325,0.003044468605957214,0.006487684813095102,0,False
10833,Normal Traffic,0.08043977840587012,0.005649346247816223,0.048359820835537484,0,False
10839,Normal Traffic,0.06985660809470884,0.008940933412861896,0.010313737219975945,0,False
10840,Normal Traffic,0.08586061463726773,0.0026352492574858374,0.0006139064349686133,0,False
10841,Normal Traffic,0.0896682350596724,0.0028094096544368057,0.006486921690405533,0,False
10842,Normal Traffic,0.10098527576400243,0.004115025908326244,0.004197430721007693,0,False
10843,Normal Traffic,0.09701969301926637,0.006759955535655457,0.002153343251914396,0,False
10844,Normal Traffic,0.06947959624663365,0.010135934614905728,0.045362462066483915,0,False
10845,Normal Traffic,0.07507690219329502,0.010308222812514147,0.020283926440833197,0,False
10847,Normal Traffic,0.06855904019486665,0.010793916014258702,0.004538548573138198,0,False
10848,Normal Traffic,0.0931537132283256,0.002310860159980063,0.0022457037709546117,0,False
10849,Normal Traffic,0.07234087768381937,0.0032059739892736755,0.02762770761076422,0,False
10850,Normal Traffic,0.10769246694087628,0.016067489211024237,0.0021268639309743307,0,False
10851,Normal Traffic,0.08797391947307812,0.010450139019677967,0.002901925620554557,0,False
10852,Normal Traffic,0.09490750164874888,0.0040399732391362755,0.007309241094147273,0,False
10853,Normal Traffic,0.08682710977141771,0.009958194570991211,0.023827104374476975,0,False
10854,Normal Traffic,0.07153310103900187,0.010179401969779348,0.014604594678080878,0,False
10855,Normal Traffic,0.0745053895433267,0.002366935409919114,0.009362887568455262,0,False
10856,Normal Traffic,0.0987983831147809,0.008302709894442812,0.01862801426425503,0,False
10858,Normal Traffic,0.07204338935472128,0.002190066229751668,0.041177282499394986,0,False
10859,Normal Traffic,0.09283777378183264,0.008522623901131217,0.0009109080918284223,0,False
10860,Normal Traffic,0.09141257662615891,0.005100522113666085,0.004587063723885583,0,False
10862,Normal Traffic,0.06552249679120922,0.007920347699052178,0.015272088401937115,0,False
10863,Normal Traffic,0.08344487612778545,0.0027650823651092483,0.015400458646482255,0,False
10864,Normal Traffic,0.08439254545013619,0.018155629123338773,0.041177282499394986,0,False
10865,Normal Traffic,0.09536044693361685,0.004382808399597261,0.009365972339122553,0,False
10866,Normal Traffic,0.07528198780114655,0.0178970481932368,0.005552454194713232,0,False
10868,Normal Traffic,0.0945177135141506,0.009053284198834407,0.06352471763610953,0,False
10869,Normal Traffic,0.08548764170892292,0.002741635793282877,0.016683760056971718,0,False
10871,Normal Traffic,0.09094342030108904,0.011350097662139631,0.00420646912159496,0,False
10872,Normal Traffic,0.07439094413034657,0.004693493191917404,0.003626827036582504,0,False
10873,Normal Traffic,0.07441375129648863,0.012319506971535447,0.020275348075881668,0,False
10874,Normal Traffic,0.04886464978097735,0.009863740517442491,0.006425656788049398,0,False
10875,Normal Traffic,0.050059718726063185,0.0021680768580100416,0.002958528355669604,0,False
10881,Normal Traffic,0.10030618197074541,0.012383514761661878,0.012933555413113244,0,False
10882,Normal Traffic,0.09895714127637709,0.010247902766317544,0.004657517435796458,0,False
10883,Normal Traffic,0.06353954620921744,0.0026465488658798057,0.00190197571688645,0,False
10884,Normal Traffic,0.060879470001581615,0.002229138062432738,0.00272467262031569,0,False
10886,Normal Traffic,0.07138344762081644,0.00555203485100642,0.0007417239058709233,0,False
10887,Normal Traffic,0.06952783958681485,0.006419533374350091,0.018762151492517334,0,False
10888,Normal Traffic,0.08085066094409726,0.02166533053024566,0.022512162576998417,0,False
10889,Normal Traffic,0.10476953029190943,0.008465760670647571,0.041177282499394986,0,False
10891,Normal Traffic,0.09756079556892039,0.0025981530704691537,0.041177282499394986,0,False
10892,Normal Traffic,0.10136520552183248,0.004274724673853289,0.0006827692594836,0,False
10893,Normal Traffic,0.09254795906120405,0.0051842758195207025,0.041177282499394986,0,False
10894,Normal Traffic,0.09978178683205755,0.027913449570735514,0.01291451458465994,0,False
10895,Normal Traffic,0.07841607079998611,0.002738276063595537,0.006066506609402224,0,False
10896,Normal Traffic,0.08420277201945328,0.020973985573121055,0.041177282499394986,0,False
10897,Normal Traffic,0.09468600829444901,0.00253570737672985,0.00692665948366582,0,False
10898,Normal Traffic,0.07984384640414946,0.003974983067446238,0.003909442165429872,0,False
10899,Normal Traffic,0.09485021696884968,0.0037814904044814602,0.00785469382307579,0,False
10901,Normal Traffic,0.06264324784814017,0.004043019697191252,0.004738964548732452,0,False
10905,Normal Traffic,0.07656582705423966,0.007150730368150687,0.003086257548088489,0,False
10906,Normal Traffic,0.09787879167147157,0.008981604501816037,0.003155982254851381,0,False
10907,Normal Traffic,0.06287122930565966,0.018097210268311407,0.017608498222225065,0,False
10910,Normal Traffic,0.07609562497250294,0.0023023050199362026,0.03002560925046118,0,False
10911,Normal Traffic,0.08981778002855116,0.0026286443458642243,0.038585416811386414,0,False
10912,Normal Traffic,0.06642526618254446,0.002175714246650813,0.019189454627575753,0,False
10913,Normal Traffic,0.08774600775004944,0.005217183519034357,0.009869303960156634,0,False
10914,Normal Traffic,0.07522717861852544,0.02126098645150193,0.040267794507449495,0,False
10915,Normal Traffic,0.066314205419802,0.009924590107372152,0.0009100278574197637,0,False
10916,Normal Traffic,0.09512200137275524,0.008274482709095074,0.002638813482433437,0,False
10917,Normal Traffic,0.0796070038963938,0.002705733486279674,0.041177282499394986,0,False
10918,Normal Traffic,0.11734723388225177,0.010184311946609617,0.030882137188915793,0,False
10919,Normal Traffic,0.09037774752173885,0.004175509980105843,0.0012118911718951861,0,False
10920,Normal Traffic,0.045282090723084326,0.007939579164465391,0.004058242947391438,0,False
10921,Normal Traffic,0.07304365383787678,0.0033043341602777944,0.0016644382697858188,0,False
10924,Normal Traffic,0.06637609301063567,0.0040280429632455145,0.0015418228598888298,0,False
10926,Normal Traffic,0.08626211562106391,0.0025060371749312214,0.0003670489232769023,0,False
10927,Normal Traffic,0.08039268240284336,0.003980064037533535,0.004568859764581681,0,False
