row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
14029,Normal Traffic,0.06753674395128914,0.004526720242385346,0.014653024520067776,0,False
14030,Normal Traffic,0.09495558183060615,0.009968178244176767,0.022891078822588135,0,False
14031,Normal Traffic,0.06603531347703882,0.021741179341484687,0.014865138203416776,0,False
14032,Normal Traffic,0.102557877460035,0.01234596364883513,0.03191027930163636,0,False
14033,Normal Traffic,0.06097016853407754,0.003748553539334465,0.030474581130033738,0,False
14035,Normal Traffic,0.09579972320218727,0.0057180586834130465,0.005261039679455123,0,False
14036,Normal Traffic,0.11960909342142627,0.020781171032673823,0.052017451033732634,0,False
14037,Normal Traffic,0.09210039776843809,0.021551298987313294,0.013329472578286448,0,False
14038,Normal Traffic,0.07217240398016428,0.01671068880900905,0.03368275800785478,0,False
14039,Normal Traffic,0.06388789767695596,0.027213598429323853,0.011664954853353917,0,False
14041,Normal Traffic,0.07437958978558629,0.012309253916487888,0.008298251381924422,0,False
14042,Normal Traffic,0.07821398377541364,0.02237794290260188,0.0054374015821194895,0,False
14043,Normal Traffic,0.08676246641007757,0.005314291459832741,0.042720947980437525,0,False
14044,Normal Traffic,0.08013400805468822,0.002575011044367344,0.02078142007744376,0,False
14046,Normal Traffic,0.09504811819189292,0.0047595007109966165,0.05446402142601404,0,False
14047,Normal Traffic,0.06521977820666436,0.00482367980499589,0.013898836913881711,0,False
14048,Normal Traffic,0.08891114705401457,0.002529299406829303,0.026885231365653506,0,False
14049,Normal Traffic,0.06470068827653247,0.004123176683082477,0.00997729997892595,0,False
14050,Normal Traffic,0.06725221864594114,0.015516996121406945,0.004810283415066862,0,False
14051,Normal Traffic,0.0552658934407704,0.0020836693270306446,0.025987806677668087,0,False
14052,Normal Traffic,0.09463419135326898,0.008211896812831038,0.02189620094382924,0,False
14054,Normal Traffic,0.0479351517159889,0.005704566244478269,0.02024689669922112,0,False
14056,Normal Traffic,0.07753622905147248,0.005733578333410582,0.02138992253779108,0,False
14057,Normal Traffic,0.07283993014665616,0.02055385756269805,0.014076417808644309,0,False
14058,Normal Traffic,0.10275284368191061,0.012441317051981987,0.006722574750433288,0,False
14059,Normal Traffic,0.06735998914435011,0.024004942788893476,0.00360235646388367,0,False
14060,Normal Traffic,0.10295074706218987,0.0026112962653796097,0.034064110810989125,0,False
14061,Normal Traffic,0.09331811452134249,0.004234684596794491,0.026493874055327424,0,False
14062,Normal Traffic,0.12321837933512204,0.006530098526400957,0.041353700946668064,0,False
14063,Normal Traffic,0.10275284368191061,0.00476559530295128,0.019576476504025983,0,False
14064,Normal Traffic,0.06018785849545998,0.0034755889959486824,0.011393026218160168,0,False
14065,Normal Traffic,0.09751676203469994,0.0066445838788703904,0.018833699480983172,0,False
14066,Normal Traffic,0.09063719540439402,0.012913120184390383,0.004557839214585214,0,False
14067,Normal Traffic,0.09121878233482136,0.00509970553129053,0.012821154246367365,0,False
14071,Normal Traffic,0.06876646806682611,0.003900880469987147,0.016211428925384824,0,False
14073,Normal Traffic,0.11863025241770614,0.007819728722397765,0.020161040493678114,0,False
14074,Normal Traffic,0.052407404027897175,0.007482011771474043,0.027747567707768532,0,False
14075,Normal Traffic,0.07965655885382932,0.0064909335356371865,0.007103429131634796,0,False
14076,Normal Traffic,0.09970658027899335,0.008743881897457183,0.022245439162595238,0,False
14077,Normal Traffic,0.09885829088190025,0.003917707186531373,0.02057513492261965,0,False
14078,Normal Traffic,0.1057560499365916,0.003524705352606713,0.0063340666024102495,0,False
14079,Normal Traffic,0.08308437848519735,0.0030014609757824354,0.024597980613687228,0,False
14080,Normal Traffic,0.09595725514431472,0.004749618443419212,0.002654136773249343,0,False
14081,Normal Traffic,0.09410191359501219,0.0020144561922816233,0.02654172088733844,0,False
14083,Normal Traffic,0.0675379786057252,0.004396779681753354,0.013739799344399367,0,False
14084,Normal Traffic,0.055593512837190016,0.02160168765334587,0.00490997292821914,0,False
14085,Normal Traffic,0.06135104334671289,0.0026817758269799576,0.004627701791154308,0,False
14086,Normal Traffic,0.10442111079407555,0.005434914184329519,0.01034132119297614,0,False
14087,Normal Traffic,0.09132862861200189,0.005659704211593294,0.012300234289127684,0,False
14088,Normal Traffic,0.08749561285338518,0.0029703153435978276,0.010469073084071811,0,False
14089,Normal Traffic,0.07949085764613599,0.003510311489689911,0.008892328930419616,0,False
14090,Normal Traffic,0.10328110144676393,0.01804202731049994,0.008243340656112388,0,False
14091,Normal Traffic,0.04331170299155108,0.002762798045665935,0.00640491849904045,0,False
14092,Normal Traffic,0.09592129311251453,0.02126409830713978,0.005246442747657134,0,False
14093,Normal Traffic,0.10379887178049044,0.008278772598680366,0.04940208412619501,0,False
14094,Normal Traffic,0.06659634025644356,0.019339087971220022,0.009100756577613745,0,False
14095,Normal Traffic,0.09944782438839112,0.0022290121417533086,0.01197559574834604,0,False
14096,Normal Traffic,0.06761955223103404,0.0054523087169575475,0.010989721317351181,0,False
14097,Normal Traffic,0.06601091812022368,0.002241064306633102,0.01845405594357735,0,False
14098,Normal Traffic,0.09484456876024985,0.0030390166307427404,0.016080687512236062,0,False
14099,Normal Traffic,0.10275284368191061,0.0035681964973217437,0.02578381249115787,0,False
14100,Normal Traffic,0.06875031772658924,0.010851936938778936,0.005521866961177293,0,False
14102,Normal Traffic,0.06303698120697468,0.021199841003411355,0.0029804762839256123,0,False
14103,Normal Traffic,0.07771539236174457,0.002884358669207407,0.010810732377275721,0,False
14104,Normal Traffic,0.09311914266173014,0.002537019927229425,0.010334162731011048,0,False
14105,Normal Traffic,0.0868289492901284,0.00340885600443166,0.010636689706801525,0,False
14106,Normal Traffic,0.06393965484648147,0.0038592369221213787,0.011631158435274645,0,False
14107,Normal Traffic,0.10855252228000661,0.010510203086950009,0.01613845265336323,0,False
14108,Normal Traffic,0.0948036414592579,0.006754243438756221,0.03841725317693744,0,False
14109,Normal Traffic,0.06508616326037615,0.018481524448193405,0.010768188328409603,0,False
14110,Normal Traffic,0.09095220855941276,0.004165197100026061,0.01418667949999997,0,False
14111,Normal Traffic,0.07551373870462061,0.004284885093329102,0.012956833822402126,0,False
14112,Normal Traffic,0.11011977773576878,0.022096415947606956,0.03543971467063813,0,False
14115,Normal Traffic,0.09654327277240625,0.009688605331964289,0.013409269503296016,0,False
14116,Normal Traffic,0.08855922502025791,0.02260948719924587,0.020312716410000965,0,False
14118,Normal Traffic,0.09609058439578765,0.0025687723422893522,0.026736041452403495,0,False
14119,Normal Traffic,0.10063400180624642,0.0025687725149050825,0.003188054736297987,0,False
14122,Normal Traffic,0.11522704320161875,0.00898517820468089,0.009669840326835408,0,False
14124,Normal Traffic,0.06735330978740388,0.002533475915584677,0.05436983072157939,0,False
14125,Normal Traffic,0.10275284368191061,0.004690487844221641,0.01302298105684109,0,False
14126,Normal Traffic,0.07425883796423932,0.00409255805015741,0.020042808029097622,0,False
14127,Normal Traffic,0.10282737506334631,0.018144946978740025,0.013606743967884964,0,False
14128,Normal Traffic,0.07616226413704726,0.005313662382739231,0.005020217355353844,0,False
14129,Normal Traffic,0.07631035161166444,0.002529284454880881,0.022329884404258052,0,False
14130,Normal Traffic,0.10069333968475969,0.004170002599813194,0.005844362078632998,0,False
14131,Normal Traffic,0.08446620215357059,0.002513135932998415,0.006790640726977244,0,False
14132,Normal Traffic,0.10140793066634199,0.006105212643144545,0.008232472668203991,0,False
14133,Normal Traffic,0.0892294850003503,0.00290804452402918,0.012238710402682058,0,False
14134,Normal Traffic,0.10275284368191061,0.0031365414348475708,0.004338425487352307,0,False
14135,Normal Traffic,0.08964660676374445,0.005531904925059925,0.021083414567388086,0,False
14136,Normal Traffic,0.08673243980994964,0.0035060525491470568,0.009885525548606056,0,False
14137,Normal Traffic,0.09468195302134824,0.021115532415955308,0.009411713849613501,0,False
14138,Normal Traffic,0.11739434272206989,0.0038004623224316214,0.021291576130610286,0,False
14139,Normal Traffic,0.10415831084354207,0.021724337039483746,0.019795107528595677,0,False
14140,Normal Traffic,0.09706861549324228,0.005756642263364806,0.0521044047369322,0,False
14141,Normal Traffic,0.10501944241634262,0.0023644775133022603,0.03082384393235056,0,False
14142,Normal Traffic,0.11873099271724985,0.002554853670342739,0.018224260252630787,0,False
