row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
2330,Sybil Attack,0.11090770747905342,0.018120541328152783,0.003998142318206801,0,False
2331,Sybil Attack,0.09719410611329972,0.010625645581347083,0.003997849913378437,0,False
2332,Sybil Attack,0.10275284368191061,0.012829317057034094,0.003996440753596142,0,False
2333,Sybil Attack,0.11098223886048912,0.04754320303559128,0.009495973641057559,0,False
2334,Sybil Attack,0.10796333008175794,0.05113491475854478,0.012752022312616405,0,False
2335,Sybil Attack,0.10731213839963714,0.045845624313900754,0.01110517726060314,0,False
2336,Sybil Attack,0.09532788239855154,0.05082240689979926,0.006799468939009739,0,False
2337,Sybil Attack,0.11175926026005452,0.04584399581332279,0.008956764413179184,0,False
2338,Sybil Attack,0.10026212788293185,0.045844690367680935,0.003451547800064319,0,False
2339,Sybil Attack,0.08599858306504826,0.06126509051111255,0.012341382898167087,0,False
2340,Sybil Attack,0.1027948436590759,0.0458440573926717,0.003455714324631474,0,False
2341,Sybil Attack,0.11020201478439644,0.04584455505527948,0.012283163353135547,0,False
2342,Sybil Attack,0.11747871188947766,0.046609942349803514,0.008527248157966894,0,False
2343,Sybil Attack,0.11457808215239215,0.04740391362354654,0.010060700023706456,0,False
2344,Sybil Attack,0.10583947172582628,0.06126817669951583,0.015017998299994367,0,False
2345,Sybil Attack,0.11090770747905342,0.06126084863756519,0.0074344460018951255,0,False
2346,Sybil Attack,0.11098223886048912,0.0463897341735439,0.004921545066972506,0,False
2347,Sybil Attack,0.10107616799698979,0.047035123340377884,0.006241717821861931,0,False
2348,Sybil Attack,0.11090770747905342,0.045843858670107734,0.006168217946080457,0,False
2349,Sybil Attack,0.11090770747905342,0.04784141539160622,0.0067827536325322825,0,False
2350,Sybil Attack,0.1070971677650282,0.051106626893038395,0.010823179099133533,0,False
2351,Sybil Attack,0.11436416076881245,0.051085641312002966,0.016892522708973377,0,False
2352,Sybil Attack,0.09873403935400517,0.045845264246779524,0.008637452183335718,0,False
2353,Sybil Attack,0.09882972155327381,0.04750760364700537,0.00344308553344454,0,False
2354,Sybil Attack,0.10275284368191061,0.062314140347816294,0.006464553088963321,0,False
2355,Sybil Attack,0.10535370791968793,0.04584333477491917,0.00378704840252498,0,False
2356,Sybil Attack,0.1052503389134507,0.046806666208300984,0.007068471282042406,0,False
2357,Sybil Attack,0.10275284368191061,0.049582374396820277,0.006379771627947158,0,False
2358,Sybil Attack,0.11100203746560473,0.04769596258177976,0.007751648912426354,0,False
2359,Sybil Attack,0.09706861549324228,0.061263849775129636,0.008991043314172041,0,False
2360,Sybil Attack,0.09606496031170636,0.04642736345880011,0.005546341895480995,0,False
2361,Sybil Attack,0.08365935194134413,0.045844212649028306,0.007017471333894697,0,False
2362,Sybil Attack,0.10275284368191061,0.046070404224446325,0.007782036893882738,0,False
2363,Sybil Attack,0.10452143621237152,0.04754320303559128,0.007802925021260718,0,False
2364,Sybil Attack,0.10361925890203859,0.04735486110574964,0.009819561394714744,0,False
2365,Sybil Attack,0.1021953447952146,0.06220509300773811,0.009952770484728153,0,False
2366,Sybil Attack,0.10242672806093096,0.04750760364700537,0.007267188852611861,0,False
2367,Sybil Attack,0.11045404663523825,0.053992910099753134,0.006814102915487198,0,False
2368,Sybil Attack,0.10609592932284284,0.04584446768286772,0.010386047944100828,0,False
2369,Sybil Attack,0.09802774912474298,0.04600076406885928,0.006801081960647637,0,False
2370,Sybil Attack,0.09426194052761121,0.050972826373617275,0.010121877530281464,0,False
2371,Sybil Attack,0.10275284368191061,0.06126509051111255,0.01142002692883248,0,False
2372,Sybil Attack,0.11098223886048912,0.04584444284105627,0.007230277661677097,0,False
2373,Sybil Attack,0.09673744025039631,0.04550416498109137,0.015461544583347888,0,False
2374,Sybil Attack,0.08889883725667204,0.04753711349059753,0.008375411992733374,0,False
2375,Sybil Attack,0.09979529358444472,0.04584610899297555,0.006920622411887451,0,False
2376,Sybil Attack,0.10542346944011902,0.05394907758799104,0.011840470702081498,0,False
2377,Sybil Attack,0.11347157546259583,0.04606944394723136,0.005767253690696519,0,False
2378,Sybil Attack,0.09381038525391898,0.047076433788354764,0.010380660545024322,0,False
2379,Sybil Attack,0.10275284368191061,0.061266363091304135,0.010186411100186246,0,False
2380,Sybil Attack,0.10618958881580817,0.06122455530880261,0.010879004529941505,0,False
2381,Sybil Attack,0.10430364803322384,0.06238944536628172,0.010455893571840773,0,False
2382,Sybil Attack,0.10711361482640858,0.04584466307635773,0.010679616726124675,0,False
2383,Sybil Attack,0.09274576589988498,0.046070404224446325,0.014662956090463733,0,False
2384,Sybil Attack,0.11098223886048912,0.045445657837080815,0.010544124903307483,0,False
2385,Sybil Attack,0.09437485283254476,0.047498079228574255,0.014622534089898208,0,False
2386,Sybil Attack,0.10275284368191061,0.062416461004057344,0.006132021716457994,0,False
2387,Sybil Attack,0.08365935194134413,0.0510800141526878,0.013242407527727217,0,False
2388,Sybil Attack,0.09760453222225751,0.048942897456000764,0.018134934798205257,0,False
2389,Sybil Attack,0.09958305121579891,0.04584452902397896,0.015772005858911815,0,False
2390,Sybil Attack,0.09327083730038441,0.0463897341735439,0.003913010470516918,0,False
2391,Sybil Attack,0.09760453222225751,0.0543658558820375,0.017703236306621184,0,False
2392,Sybil Attack,0.10275284368191061,0.048942897456000764,0.024464801955919643,0,False
2393,Sybil Attack,0.11090770747905342,0.04584492371302282,0.004442473056888106,0,False
2394,Sybil Attack,0.09752133571304931,0.062416048710990296,0.0055319714144120066,0,False
2395,Sybil Attack,0.10631293095704367,0.06126817669951583,0.041177282499394986,0,False
2396,Sybil Attack,0.09223085025915564,0.04584455505527948,0.041177282499394986,0,False
2397,Sybil Attack,0.11090770747905342,0.04584515879619885,0.00742246136854347,0,False
2398,Sybil Attack,0.10275284368191061,0.045843823604025835,0.041177282499394986,0,False
2399,Sybil Attack,0.09606458273474758,0.04784141539160622,0.041177282499394986,0,False
2400,Sybil Attack,0.10282737506334631,0.047365452675823996,0.010412713690553544,0,False
2401,Sybil Attack,0.10049631147420862,0.06126196141260224,0.009953607154429396,0,False
2402,Sybil Attack,0.08930451486549995,0.04663748067381046,0.041177282499394986,0,False
2403,Sybil Attack,0.09407375822271345,0.046019685323370675,0.01778186389957481,0,False
2404,Sybil Attack,0.11247296001677048,0.029833051428260413,0.006134479312323766,0,False
2405,Sybil Attack,0.10275284368191061,0.028643156669877684,0.006134429272678958,0,False
2406,Sybil Attack,0.10557408052209516,0.03102466192486763,0.006134428590217753,0,False
2407,Sybil Attack,0.10056254762763685,0.04591721172269976,0.00613455530772481,0,False
2408,Sybil Attack,0.11438346495660609,0.045986958129684605,0.008911093486725013,0,False
2409,Sybil Attack,0.09691802686818093,0.047711566488802794,0.009547779890289947,0,False
2410,Sybil Attack,0.10532667510463431,0.04563177407719209,0.01051037339151462,0,False
2411,Sybil Attack,0.09095220855941276,0.04584455505527948,0.018371897321604568,0,False
2412,Sybil Attack,0.11090770747905342,0.046000985649109476,0.021680655668126898,0,False
2413,Sybil Attack,0.09699586510040484,0.026538272457786047,0.0057098204208373545,0,False
2414,Sybil Attack,0.09404623919721661,0.026436607464747734,0.005331845652085358,0,False
2415,Sybil Attack,0.1027948436590759,0.04068518128140941,0.005328752380620406,0,False
2416,Sybil Attack,0.10275284368191061,0.04279024556496347,0.005325482551658889,0,False
2417,Sybil Attack,0.08889883725667204,0.02222122554413513,0.006590517841192528,0,False
2418,Sybil Attack,0.10275284368191061,0.022223465024012967,0.006529052006784032,0,False
2419,Sybil Attack,0.10452143621237152,0.02505116750033062,0.006532621065185798,0,False
2420,Sybil Attack,0.11020201478439644,0.04968622193175639,0.0037532838239705607,0,False
2421,Sybil Attack,0.10629336191578487,0.04153767886549756,0.00375455883644573,0,False
2422,Sybil Attack,0.09094845490824742,0.02200675672587642,0.0064680764025340665,0,False
2423,Sybil Attack,0.11312124886329236,0.03193859572014644,0.004053877342839035,0,False
2424,Sybil Attack,0.09783131916577865,0.031740741182080916,0.003879546475301379,0,False
2425,Sybil Attack,0.10566757426893593,0.047008000579065706,0.0038801235662295724,0,False
2426,Sybil Attack,0.10288429409260583,0.031616101795562,0.0038805818896204885,0,False
2427,Sybil Attack,0.09706861549324228,0.030695409951460292,0.003881170656871009,0,False
2428,Sybil Attack,0.10275284368191061,0.03995652351140605,0.007049674690488254,0,False
2429,Sybil Attack,0.11011316391095921,0.024331925114850942,0.007229875588051572,0,False
2430,Sybil Attack,0.09809908062825859,0.025256138107367425,0.007262214497134913,0,False
2431,Sybil Attack,0.09736794760890757,0.02250960746108403,0.007358435897411723,0,False
2432,Sybil Attack,0.10275284368191061,0.022510101137843297,0.007399895540084915,0,False
2433,Sybil Attack,0.10613117257954524,0.049053266953094934,0.010609303486407113,0,False
2434,Sybil Attack,0.09755717946387207,0.045844690367680935,0.007022137089636789,0,False
2435,Sybil Attack,0.09271328881913474,0.04875140861926923,0.00908887755279903,0,False
2436,Sybil Attack,0.11094970745621871,0.061199540136980674,0.007708528810022392,0,False
2437,Sybil Attack,0.09101618069947827,0.04584395623351757,0.007708683906190875,0,False
2438,Sybil Attack,0.09608771017406276,0.04584446768286772,0.007295432396508279,0,False
2439,Sybil Attack,0.11244348718881499,0.062417687533639216,0.0073331516750279775,0,False
2440,Sybil Attack,0.09515712171058459,0.04718674260966686,0.008668996325165792,0,False
2441,Sybil Attack,0.11162516863906635,0.04584455505527948,0.01095168220972069,0,False
2442,Sybil Attack,0.10275284368191061,0.04724017139290146,0.006921874909154412,0,False
2443,Sybil Attack,0.09721627563611922,0.05003839537346917,0.012152825020647049,0,False
2444,Sybil Attack,0.08487818231146287,0.047651305074789,0.007788975754264419,0,False
2445,Sybil Attack,0.10227558716730269,0.06247638127734069,0.004506198982195808,0,False
2446,Sybil Attack,0.09969764167339942,0.04584398500739227,0.003961149163684293,0,False
2447,Sybil Attack,0.1032672619645624,0.04642491370527907,0.010806155767764579,0,False
2448,Sybil Attack,0.09630335228643674,0.054916725117605196,0.009802304768609443,0,False
2449,Sybil Attack,0.08930451486549995,0.062415119679456066,0.009571077448431569,0,False
2450,Sybil Attack,0.11090770747905342,0.054519476550235375,0.0037438448841483453,0,False
2451,Sybil Attack,0.11098223886048912,0.05120852031334382,0.004548812073229938,0,False
2452,Sybil Attack,0.11347157546259583,0.047973454271920304,0.0045528677579526645,0,False
2453,Sybil Attack,0.0866639432990495,0.046609942349803514,0.014600700578221196,0,False
2454,Sybil Attack,0.12241667720966612,0.04748906223872146,0.007376715236775209,0,False
2455,Sybil Attack,0.10251199576440632,0.04773284028029575,0.010919218747686645,0,False
2456,Sybil Attack,0.10423693614865438,0.04667785517973866,0.014617552076818184,0,False
2457,Sybil Attack,0.11090770747905342,0.04584442428511984,0.004942303225225041,0,False
2458,Sybil Attack,0.09578889349206879,0.04721704913330918,0.007002616010288369,0,False
2459,Sybil Attack,0.10298037879089443,0.04954913074052551,0.013330290997263902,0,False
2460,Sybil Attack,0.10275284368191061,0.05605961874399841,0.014953558705993911,0,False
2461,Sybil Attack,0.10492965174293051,0.046137052743957845,0.006310052674970112,0,False
2462,Sybil Attack,0.09576435009112522,0.04584484301324398,0.01105340596428795,0,False
2463,Sybil Attack,0.11098223886048912,0.054353285330522375,0.014950377315443223,0,False
2464,Sybil Attack,0.11090770747905342,0.04767552482847211,0.006882548031681694,0,False
2465,Sybil Attack,0.10015856236186597,0.04746501830053347,0.010028399660244571,0,False
2466,Sybil Attack,0.11042399374056046,0.051035041193524894,0.016296808691750986,0,False
2467,Sybil Attack,0.1054390195329448,0.04726934930000692,0.016802496342579624,0,False
2468,Sybil Attack,0.10666170712474375,0.04565527472918198,0.0072844740834198075,0,False
2469,Sybil Attack,0.11023866981209504,0.051086651798341993,0.016815406581147517,0,False
2470,Sybil Attack,0.0959118918939302,0.05396074652014217,0.012118693879888346,0,False
2471,Sybil Attack,0.10262236206250303,0.048676367159284674,0.00837949417310589,0,False
2472,Sybil Attack,0.09718518647177345,0.051502203207017885,0.01715159597591483,0,False
2473,Sybil Attack,0.10784395482553652,0.049422911898271145,0.013687749223585309,0,False
2474,Sybil Attack,0.10275284368191061,0.045978555668713304,0.009489164766397426,0,False
2475,Sybil Attack,0.11340477975163758,0.0640058311884941,0.009002235623383115,0,False
2476,Sybil Attack,0.10014131921321043,0.04584468269625791,0.00847155439816592,0,False
2477,Sybil Attack,0.10275284368191061,0.062316343358586726,0.006799067363652551,0,False
2478,Sybil Attack,0.09578537677594656,0.04584389036832644,0.005150247331388783,0,False
2479,Sybil Attack,0.08900472532209139,0.04718674260966686,0.0034085932824947014,0,False
2480,Sybil Attack,0.10282737506334631,0.04651423132184377,0.011258610597370048,0,False
2481,Sybil Attack,0.09876949413723443,0.04734415413632387,0.0050716280978280875,0,False
2482,Sybil Attack,0.09126978179777993,0.054398092397065265,0.007947573022136917,0,False
2483,Sybil Attack,0.09506111439751888,0.06236513940409847,0.009496766495314151,0,False
2484,Sybil Attack,0.10630093677443343,0.047711566488802794,0.005046820955032736,0,False
2485,Sybil Attack,0.10824515976530183,0.046977958099103184,0.00836596192987717,0,False
2486,Sybil Attack,0.11094970745621871,0.04540857795381165,0.00433470330021398,0,False
2487,Sybil Attack,0.11173442012299833,0.05396074652014217,0.004657841849227729,0,False
2488,Sybil Attack,0.09472626135277348,0.04601870298079799,0.003892377197591093,0,False
2489,Sybil Attack,0.11436416076881245,0.04584359818620439,0.003541118680219133,0,False
2490,Sybil Attack,0.09214345906380397,0.045844188860962386,0.004727281194142892,0,False
2491,Sybil Attack,0.10706769357313298,0.04584398500739227,0.006946842544228921,0,False
2492,Sybil Attack,0.10273212842652857,0.04584395623351757,0.0041834035989808714,0,False
2493,Sybil Attack,0.11745020635747017,0.06473362951228767,0.005605853683472592,0,False
2494,Sybil Attack,0.1039919428241979,0.04584455505527948,0.005073134658181735,0,False
2495,Sybil Attack,0.10242672806093096,0.054372891209586466,0.004195126866942947,0,False
2496,Sybil Attack,0.0965579361764825,0.05436657199980329,0.004026959410944361,0,False
2497,Sybil Attack,0.09517478379788011,0.06247638127734069,0.004740972123394602,0,False
2498,Sybil Attack,0.09699586510040484,0.04581221492125892,0.0063169492463858974,0,False
2499,Sybil Attack,0.09350311235189629,0.045843858670107734,0.005124975128870676,0,False
