row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10101,Normal Traffic,0.07599308278853717,0.017741079306186926,0.007218128918479406,0,False
10102,Normal Traffic,0.08247214198863294,0.005517600665425124,0.01363850113883378,0,False
10103,Normal Traffic,0.09365581935617126,0.002529469377684578,0.0033174013140713126,0,False
10104,Normal Traffic,0.08947437887600293,0.010104701722571422,0.0019549331166297495,0,False
10105,Normal Traffic,0.09815785048345683,0.0023625844836093835,0.0008550809296881568,0,False
10106,Normal Traffic,0.07026938875685823,0.005424444560776899,0.039000585879766715,0,False
10107,Normal Traffic,0.06890137301232116,0.0025431574414239754,0.05818527063555555,0,False
10108,Normal Traffic,0.08467277364089823,0.009221613295468008,0.004916010116378819,0,False
10109,Normal Traffic,0.06967564290275305,0.010004817599927725,0.0030377891661606845,0,False
10110,Normal Traffic,0.12560478303418088,0.007679012982196554,0.02283825644053447,0,False
10111,Normal Traffic,0.07246377105722825,0.0057063400632007205,0.00041703784148849297,0,False
10112,Normal Traffic,0.0546269027900263,0.021555765591467914,0.004549536285743769,0,False
10113,Normal Traffic,0.08450276858951197,0.0025125012810764944,0.004052172882962137,0,False
10114,Normal Traffic,0.11385969517211829,0.004293410882513572,0.006093322953267238,0,False
10115,Normal Traffic,0.11458175615024077,0.0024172189079392273,0.04978973172656891,0,False
10116,Normal Traffic,0.0848676008527079,0.0024390310707342305,0.03430693288788943,0,False
10117,Normal Traffic,0.07978237183103196,0.01824667834715894,0.010898636185461717,0,False
10118,Normal Traffic,0.05692024179917658,0.005300142932553228,0.002934885741261992,0,False
10119,Normal Traffic,0.10124437572008851,0.003625307934930433,0.04385334605176219,0,False
10120,Normal Traffic,0.10373043294706188,0.020993797037965497,0.0008690290389913814,0,False
10121,Normal Traffic,0.08674412423434508,0.008527993760442049,0.006021394185905311,0,False
10122,Normal Traffic,0.12286766378483997,0.012583692029952314,0.014885729833542541,0,False
10123,Normal Traffic,0.09226134582829434,0.010424013997596083,0.036911357597942916,0,False
10124,Normal Traffic,0.06570746989397282,0.007592507228814626,0.000573267555031251,0,False
10125,Normal Traffic,0.09366071581436691,0.0211985206483882,0.030545286969631744,0,False
10126,Normal Traffic,0.11198306381534878,0.002362562052026649,0.00457108423430172,0,False
10127,Normal Traffic,0.10342792195736139,0.020583232493346874,0.0003858212067728061,0,False
10128,Normal Traffic,0.07970506364246578,0.019064147870730488,0.0232574203052046,0,False
10129,Normal Traffic,0.08697252775876926,0.008405815921876548,0.027037217167864835,0,False
10130,Normal Traffic,0.08017516493696791,0.0026354175551857196,0.003702349510036209,0,False
10131,Normal Traffic,0.08037821357747292,0.009139364137561628,0.002984079098000057,0,False
10132,Normal Traffic,0.07114923388118047,0.002750722494196374,0.018777709049074207,0,False
10133,Normal Traffic,0.057533256808667055,0.006368569057903764,0.0020975197455357516,0,False
10134,Normal Traffic,0.05950364244119105,0.027654442338212137,0.001610363909026443,0,False
10135,Normal Traffic,0.08059028414203463,0.04581410600124225,0.012325447518631545,0,False
10136,Normal Traffic,0.06688572179203055,0.02411759447136718,0.0019397838967433294,0,False
10137,Normal Traffic,0.07254559683085643,0.02314951546465672,0.004713611556441741,0,False
10138,Normal Traffic,0.0682255716238274,0.010242996206557038,0.01107344711354705,0,False
10139,Normal Traffic,0.07535268313981029,0.00965704575491528,0.007459248352770158,0,False
10140,Normal Traffic,0.06816140200773353,0.02757055430032517,0.010696267170428096,0,False
10141,Normal Traffic,0.06650637346007451,0.02071102306057824,0.013662509437356307,0,False
10142,Normal Traffic,0.078836281110613,0.009834710316460538,0.007680207567287692,0,False
10143,Normal Traffic,0.07553583102036536,0.014601253603215056,0.034319256217424675,0,False
10144,Normal Traffic,0.07998177367145502,0.03929688591639405,0.005564816873634405,0,False
10145,Normal Traffic,0.06743359085052925,0.01953545455264738,0.025901718735783504,0,False
10146,Normal Traffic,0.08007521393975547,0.012958363166877495,0.006465549896076921,0,False
10148,Normal Traffic,0.0746116332064489,0.026445694350412597,0.04239001327787929,0,False
10149,Normal Traffic,0.06980626953401459,0.02673702498292275,0.00968825733695621,0,False
10150,Normal Traffic,0.06505728232306392,0.02168731817570709,0.010000212140761045,0,False
10151,Normal Traffic,0.07602368474177104,0.028073364968994638,0.03485043956395745,0,False
10152,Normal Traffic,0.058591075537527584,0.03948612055202016,0.012390140785962914,0,False
10153,Normal Traffic,0.08250749358319306,0.006801910979365578,0.009531243130772558,0,False
10154,Normal Traffic,0.09158405607878609,0.022741049989665283,0.014847740098025745,0,False
10155,Normal Traffic,0.07804661131084688,0.02505590169635136,0.004894962605109858,0,False
10156,Normal Traffic,0.07364959149091488,0.01995075149880703,0.0031634088794082146,0,False
10157,Normal Traffic,0.06540269401473306,0.034741853996108615,0.0019137840656261286,0,False
10158,Normal Traffic,0.06185992521001264,0.02668931925564532,0.007269707744564697,0,False
10159,Normal Traffic,0.047003469906754816,0.046000985649109476,0.015407911317506101,0,False
10160,Normal Traffic,0.07694584937130257,0.011117925097831383,0.011721602167401946,0,False
10162,Normal Traffic,0.059455963810627836,0.002667711961991283,0.010392421192111662,0,False
10163,Normal Traffic,0.06004001780049438,0.0027720770184005757,0.014164774318510077,0,False
10164,Normal Traffic,0.07432432699663641,0.012703396155720739,0.017153420634071874,0,False
10165,Normal Traffic,0.06658287236131004,0.024297788301782364,0.0063738343478855555,0,False
10166,Normal Traffic,0.08529254070944074,0.020497782880414213,0.015911391709371225,0,False
10167,Normal Traffic,0.06420671057406485,0.012285302054644457,0.013578743327188954,0,False
10168,Normal Traffic,0.06919339636607523,0.008986183927031988,0.01055711102594594,0,False
10170,Normal Traffic,0.0746978656650699,0.061266363091304135,0.004569789738728794,0,False
10171,Normal Traffic,0.07067632239179056,0.04464956356150621,0.007958177605401127,0,False
10172,Normal Traffic,0.06784597456520697,0.028526554349842012,0.0017655480948132083,0,False
10173,Normal Traffic,0.04717826779953648,0.005974235114490516,0.019188457055317763,0,False
10174,Normal Traffic,0.06457774637326287,0.004506935712164585,0.002658258450216682,0,False
10175,Normal Traffic,0.06893408420165656,0.002504874347321776,0.002706369194053759,0,False
10176,Normal Traffic,0.06555466169587287,0.006276168503790063,0.0030320476079269427,0,False
10177,Normal Traffic,0.07410511427310677,0.004044512701225581,0.007828340915212246,0,False
10178,Normal Traffic,0.04834848934454698,0.01984592229139621,0.005114332293934357,0,False
10179,Normal Traffic,0.060855823137002066,0.03489495909806373,0.016376838951701188,0,False
10180,Normal Traffic,0.060200783555784176,0.060875220028415986,0.006769522827252359,0,False
10181,Normal Traffic,0.06228015659677756,0.0025894232684388037,0.00942172585656095,0,False
10182,Normal Traffic,0.06574890069586378,0.030036240154087138,0.03746359782589689,0,False
10183,Normal Traffic,0.07202635327029162,0.03557726802266749,0.007638145398506765,0,False
10185,Normal Traffic,0.07100987374602452,0.005279401159073249,0.004831783718988224,0,False
10186,Normal Traffic,0.06615755811048497,0.02189599656630277,0.0017470245984563815,0,False
10188,Normal Traffic,0.10128503592788317,0.003950150141433347,0.0009872594837429598,0,False
10191,Normal Traffic,0.05607994933578059,0.04490814915847048,0.0015361943555844265,0,False
10192,Normal Traffic,0.06598986884021624,0.04299820934607046,0.0017733686062442458,0,False
10193,Normal Traffic,0.07961630954861651,0.026883014813779735,0.007273643534854766,0,False
10194,Normal Traffic,0.06215121263452608,0.016220158132199233,0.0027392236667790584,0,False
10195,Normal Traffic,0.06323676047515742,0.004825343813389844,0.0023065153492626113,0,False
10196,Normal Traffic,0.07736612682861156,0.02753565043553368,0.0015655027561722412,0,False
10199,Normal Traffic,0.06276134659915443,0.0636515664760186,0.009723002197317383,0,False
10200,Normal Traffic,0.04780372695217066,0.010161415700384025,0.014627221529423248,0,False
10202,Normal Traffic,0.06650708864581875,0.04049447101813184,0.00975578607813676,0,False
10203,Normal Traffic,0.053788674558337274,0.019282995550548417,0.033143195487198754,0,False
10204,Normal Traffic,0.08899362340695165,0.003466101712412812,0.008652594069623085,0,False
10206,Normal Traffic,0.07056497145572213,0.0192765308246327,0.007950588763553434,0,False
10209,Normal Traffic,0.08015265051990526,0.015279872160198608,0.0040033911138719095,0,False
10212,Normal Traffic,0.06013242176939529,0.021659385687451068,0.004220746754956647,0,False
10213,Normal Traffic,0.07318246562056381,0.0266427083567511,0.015528581535246205,0,False
10214,Normal Traffic,0.06311220150466172,0.024472820070544507,0.0034297093263195417,0,False
10215,Normal Traffic,0.05984751598454655,0.0050104903741893005,0.020708756986681093,0,False
10217,Normal Traffic,0.07105881025712837,0.011081317819196185,0.004569844664365903,0,False
10218,Normal Traffic,0.05044249842031784,0.003605128429992695,0.0018726175178218742,0,False
10219,Normal Traffic,0.07257082287264434,0.03840596705056552,0.0022370180112413953,0,False
10220,Normal Traffic,0.05420775367710763,0.005916104174720882,0.004180938596581635,0,False
10223,Normal Traffic,0.06054056202262008,0.0025941027538068247,0.019624555985667543,0,False
10224,Normal Traffic,0.06523221783661726,0.010854257840741182,0.010760677478073086,0,False
10225,Normal Traffic,0.059791908931580096,0.03999361685680943,0.004340819553370451,0,False
10228,Normal Traffic,0.10396846749205654,0.021688779721219974,0.003384216646339549,0,False
10229,Normal Traffic,0.07040383611720982,0.010500127244764216,0.0035628545792133525,0,False
10230,Normal Traffic,0.0761613685831968,0.005279813436716995,0.03895039320505028,0,False
10232,Normal Traffic,0.06556558760931042,0.051086651798341993,0.013325668624801362,0,False
10233,Normal Traffic,0.06994957590766683,0.03573334153628192,0.0047692167499139605,0,False
10234,Normal Traffic,0.0811271406707359,0.02289147213562279,0.011754131075122359,0,False
10235,Normal Traffic,0.07530060336639327,0.020612818892142306,0.026635074990152365,0,False
10236,Normal Traffic,0.0768591854669448,0.022310994289675083,0.021672010904924394,0,False
10237,Normal Traffic,0.07151541246621086,0.011797914071654736,0.026329966253442583,0,False
10238,Normal Traffic,0.04689571988459524,0.022165474523959866,0.0023042581677413464,0,False
10239,Normal Traffic,0.06424578066232234,0.010408523229824735,0.0019472614149461964,0,False
10241,Normal Traffic,0.0876453041959417,0.0076287324852766045,0.00995000605151733,0,False
10242,Normal Traffic,0.07604191792727426,0.023625874419192335,0.0032254042532198677,0,False
10243,Normal Traffic,0.05473498564429113,0.004458108792982116,0.005281277405070667,0,False
10244,Normal Traffic,0.0750428468920054,0.06127137263126002,0.011205997357514591,0,False
10245,Normal Traffic,0.08855865197129319,0.0033106869091141748,0.011278497264244278,0,False
10246,Normal Traffic,0.057964842998460296,0.00775957035412977,0.041177282499394986,0,False
10247,Normal Traffic,0.06010136935947963,0.034607821707415165,0.01285778049949203,0,False
10248,Normal Traffic,0.06593328435387574,0.005382181718351117,0.004719380930485018,0,False
10249,Normal Traffic,0.07104299045277379,0.023430030565914344,0.0034527341325786376,0,False
10250,Normal Traffic,0.049708448132957966,0.045750437485203514,0.010769773919581973,0,False
10251,Normal Traffic,0.069902572422015,0.028477333204800982,0.013469207519622684,0,False
10252,Normal Traffic,0.099823120059304,0.01304088589426264,0.016611175774476197,0,False
10253,Normal Traffic,0.08433503615671166,0.0032725857937013817,0.027981841714122553,0,False
10255,Normal Traffic,0.08100234874035381,0.021048146593367366,0.02302619059241432,0,False
10256,Normal Traffic,0.050836051455685906,0.018706086434803013,0.0027432854557960565,0,False
10257,Normal Traffic,0.09262835500961902,0.002693802187870438,0.003270705674091524,0,False
10258,Normal Traffic,0.0637838644483857,0.05540636407542214,0.00514661114596956,0,False
10259,Normal Traffic,0.07281362507654197,0.02854341049219373,0.0038761753879406023,0,False
10260,Normal Traffic,0.07365404698861824,0.02780763269930562,0.01698517534705219,0,False
10262,Normal Traffic,0.07173197555634779,0.060169610757562636,0.0026777679988227217,0,False
10263,Normal Traffic,0.06127779251249843,0.031045126854523264,0.010861432814559684,0,False
10264,Normal Traffic,0.08304777330365713,0.01873025316105918,0.01165546210274069,0,False
10266,Normal Traffic,0.06872374285367581,0.06228251579649789,0.011863666021116534,0,False
10267,Normal Traffic,0.06474440041058233,0.018617036984523667,0.018886770431763546,0,False
10268,Normal Traffic,0.07591720908189334,0.02422669833374741,0.0035905223087345215,0,False
10269,Normal Traffic,0.07293852991639535,0.016853069231377894,0.01314247629286283,0,False
10270,Normal Traffic,0.07077459618634424,0.014467103210707384,0.005189546779260151,0,False
10271,Normal Traffic,0.06524656454998683,0.03222336996874347,0.03872965137712095,0,False
10275,Normal Traffic,0.08307840681417084,0.02826088399365289,0.043201108220523116,0,False
10276,Normal Traffic,0.06716665660822932,0.00993105746729336,0.0028860749228982042,0,False
10277,Normal Traffic,0.055489154217027145,0.04929805104270036,0.005852804124911852,0,False
10278,Normal Traffic,0.09595826226067238,0.0216317811400102,0.0016144936346029204,0,False
10279,Normal Traffic,0.07031512298055757,0.011450050945431837,0.013037609373483534,0,False
10280,Normal Traffic,0.06071807153305664,0.04482652954266919,0.007936300174969116,0,False
10281,Normal Traffic,0.06407694246668591,0.03596354506220041,0.0018657572889540176,0,False
10282,Normal Traffic,0.07661194012785705,0.026431618409437564,0.004122398735611214,0,False
10285,Normal Traffic,0.06676169048908509,0.019471702048483114,0.014449824926365571,0,False
10286,Normal Traffic,0.05870154533890412,0.05953910480570919,0.007683717366445093,0,False
10288,Normal Traffic,0.06730250932049775,0.026658731369126314,0.0024706634335205373,0,False
10289,Normal Traffic,0.059054602977533795,0.04724066305866577,0.003408481432457142,0,False
10292,Normal Traffic,0.05924067795022006,0.027390807812768717,0.011706482551555493,0,False
10294,Normal Traffic,0.10848125115552473,0.021401863307828065,0.0018545029790126221,0,False
10296,Normal Traffic,0.05946563965565395,0.045845126323909045,0.018301459391465373,0,False
10297,Normal Traffic,0.08610140664257326,0.006810542320829853,0.013453630355501048,0,False
10301,Normal Traffic,0.07075320571040211,0.01809237815720515,0.003099166368924857,0,False
10303,Normal Traffic,0.07022207695994448,0.009776054389908367,0.021213473359777652,0,False
10305,Normal Traffic,0.04124538668570728,0.0027302024404867713,0.041177282499394986,0,False
10306,Normal Traffic,0.058197269040869276,0.016829632400916603,0.0025826975888543643,0,False
10308,Normal Traffic,0.07790489696713183,0.046069039795707936,0.01755854410038698,0,False
10309,Normal Traffic,0.046555334341919476,0.045843803010312933,0.0034702750707527696,0,False
10310,Normal Traffic,0.08638993464816291,0.004634634663552531,0.006955541437334295,0,False
10311,Normal Traffic,0.08185796038176728,0.02882922144773882,0.041177282499394986,0,False
10312,Normal Traffic,0.06596835378943026,0.0051530937858380935,0.0014099632560185208,0,False
10313,Normal Traffic,0.07548357995407913,0.00272284112829687,0.0017381151120490958,0,False
