row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13415,Normal Traffic,0.06368955865076459,0.0025315489284821967,0.013808604003488748,0,False
13416,Normal Traffic,0.04866145858289872,0.008277731168627669,0.0042677834291406525,0,False
13417,Normal Traffic,0.07061860458130037,0.021547872538991934,0.027441809004776305,0,False
13418,Normal Traffic,0.07457593402073445,0.0027647456716410187,0.035960543059167946,0,False
13419,Normal Traffic,0.09751767783105361,0.0031721079600158155,0.004275331008480264,0,False
13421,Normal Traffic,0.09787766141294485,0.004926072461381262,0.03897512048115208,0,False
13422,Normal Traffic,0.08925955098504904,0.0027576200295957665,0.022238150090621064,0,False
13423,Normal Traffic,0.10670639883276992,0.0216505349374109,0.03744183055853484,0,False
13425,Normal Traffic,0.09914630814980017,0.017615114542495425,0.014941160263798065,0,False
13426,Normal Traffic,0.07786210581933503,0.007630815335863196,0.009910227286999586,0,False
13427,Normal Traffic,0.06025756388051206,0.006738727283009163,0.01363381541137157,0,False
13428,Normal Traffic,0.06564431748378562,0.0023625413404329354,0.02493347724706385,0,False
13430,Normal Traffic,0.11996079517990457,0.0025403711346880563,0.028174192119494432,0,False
13431,Normal Traffic,0.0994746336403316,0.018535293707594373,0.012866832443313912,0,False
13432,Normal Traffic,0.09152167039827568,0.0025476682911733488,0.007357882674823258,0,False
13433,Normal Traffic,0.0760483871515101,0.020880402330591376,0.014266715564847474,0,False
13434,Normal Traffic,0.09128664078353665,0.002811862652350688,0.024238137907017634,0,False
13435,Normal Traffic,0.0846356573377329,0.006789717448514349,0.019860180855345362,0,False
13436,Normal Traffic,0.10404494388055927,0.005333027972438984,0.049721414802014814,0,False
13437,Normal Traffic,0.06735100858275442,0.024332246552190302,0.014026787632162092,0,False
13438,Normal Traffic,0.08083684413713448,0.012440427684773346,0.009580392433068075,0,False
13439,Normal Traffic,0.06252233063091296,0.012402772648125854,0.0061453723653485896,0,False
13440,Normal Traffic,0.07627160001677796,0.004061994908225865,0.07260036470745654,0,False
13441,Normal Traffic,0.06586185828316009,0.02143288611843349,0.0062523461710951925,0,False
13442,Normal Traffic,0.06609303878443984,0.003066764516426903,0.016155630893691975,0,False
13443,Normal Traffic,0.0532584139140555,0.004892405817599691,0.019766529521630827,0,False
13450,Normal Traffic,0.08739572858212757,0.009265911478946074,0.03410777816894974,0,False
13451,Normal Traffic,0.08851431141212754,0.004796478801361009,0.005147051782846887,0,False
13452,Normal Traffic,0.06175873423195369,0.00543019384092742,0.027686806096443577,0,False
13453,Normal Traffic,0.07613608132014077,0.0036292088508816244,0.007724625306934971,0,False
13455,Normal Traffic,0.11706225273380863,0.018904124172617647,0.0325495613999323,0,False
13456,Normal Traffic,0.10990399470793998,0.013494458586744806,0.007533774894789395,0,False
13457,Normal Traffic,0.10884226640450752,0.02185684531875042,0.02636594603170412,0,False
13458,Normal Traffic,0.05944939893750569,0.0029491880241795596,0.015859427576200666,0,False
13460,Normal Traffic,0.0925596035704608,0.005666724129466588,0.04014328140118128,0,False
13462,Normal Traffic,0.11089128795308396,0.012439836526115494,0.01577248563079944,0,False
13463,Normal Traffic,0.08830150750405308,0.00998080013713731,0.01812516653405409,0,False
13464,Normal Traffic,0.11172368102312569,0.020865548409513143,0.026498927355160594,0,False
13465,Normal Traffic,0.07749869146820569,0.02207894735067988,0.01583615237587986,0,False
13466,Normal Traffic,0.11210647353568207,0.0030145236262356916,0.02107338399742006,0,False
13467,Normal Traffic,0.09585714664634376,0.0026945977195640116,0.0343647461654596,0,False
13468,Normal Traffic,0.0851410851127262,0.003668620803551544,0.016574774012385846,0,False
13469,Normal Traffic,0.08941138811951736,0.0025389433758165776,0.00529411416893349,0,False
13470,Normal Traffic,0.10960620793535657,0.002534517454576767,0.008418448519472373,0,False
13471,Normal Traffic,0.08327761943956999,0.010840042112221702,0.009578171876951296,0,False
13472,Normal Traffic,0.09216159990153999,0.02200399410958775,0.022683989888860584,0,False
13474,Normal Traffic,0.06116692022638749,0.010178390417632011,0.04408208341734686,0,False
13475,Normal Traffic,0.08252088414949782,0.014465246804567676,0.014446668688091685,0,False
13476,Normal Traffic,0.07134741350385262,0.014629436804422165,0.020935833664727697,0,False
13478,Normal Traffic,0.051703807684094355,0.008037622191978235,0.018458500326210152,0,False
13479,Normal Traffic,0.05873220014951215,0.00485621612129415,0.0052857500113736395,0,False
13480,Normal Traffic,0.07719569912282408,0.0073237583061787955,0.012051605533063576,0,False
13481,Normal Traffic,0.08113236008226049,0.010462852504186347,0.031631280290984984,0,False
13482,Normal Traffic,0.09646009147450817,0.0033344171843810656,0.019968992718335583,0,False
13483,Normal Traffic,0.06963556575079134,0.0053968266219661925,0.015950172186542183,0,False
13485,Normal Traffic,0.08991024066252928,0.002417694528977298,0.020280738349623045,0,False
13486,Normal Traffic,0.0792676642322192,0.002833395152254601,0.024708497659807756,0,False
13487,Normal Traffic,0.11009435119860449,0.017003927999537715,0.019261439790048893,0,False
13489,Normal Traffic,0.10238134928950819,0.0037624967665450407,0.011931040924864734,0,False
13491,Normal Traffic,0.08064145931168779,0.0020436463276051514,0.043683607337130205,0,False
13492,Normal Traffic,0.06407920308675291,0.010110940327196153,0.019189250736212228,0,False
13495,Normal Traffic,0.07441201500659371,0.011991494223695297,0.010196334781617253,0,False
13496,Normal Traffic,0.06497035492202588,0.005178218744667355,0.01637573610994488,0,False
13497,Normal Traffic,0.07482096358015003,0.006736140916292998,0.016923395860187852,0,False
13499,Normal Traffic,0.09296971021704876,0.002843032107088306,0.017878018408401555,0,False
13500,Normal Traffic,0.08706309686993462,0.004403651083456439,0.02834446185728441,0,False
13503,Normal Traffic,0.0647495962989085,0.022013043912144464,0.007732598685387207,0,False
13504,Normal Traffic,0.070249769083505,0.006330533699640206,0.02046758918445445,0,False
13505,Normal Traffic,0.07949592687018739,0.008610706721979468,0.013862589331818567,0,False
13506,Normal Traffic,0.06802492332101646,0.025841588241961422,0.01534497883734671,0,False
13507,Normal Traffic,0.07413892719907497,0.027826063327079483,0.031515215208576655,0,False
13508,Normal Traffic,0.05869616250583873,0.03124029111168733,0.0070751766246250365,0,False
13509,Normal Traffic,0.10767285799189133,0.02400698997861466,0.022266422688795036,0,False
13510,Normal Traffic,0.06058673273973854,0.007909361700286586,0.010306194678992528,0,False
13511,Normal Traffic,0.0769139849911664,0.009421798414189882,0.019934401135995643,0,False
13512,Normal Traffic,0.07747527387625291,0.018824949375914127,0.004186539278463327,0,False
13513,Normal Traffic,0.06881992838200794,0.012316597806762064,0.0044244419290921004,0,False
13514,Normal Traffic,0.12685558484292078,0.0028507004921606524,0.008385366307126954,0,False
13515,Normal Traffic,0.04284651878796853,0.0025557753442209744,0.007211434842719646,0,False
13517,Normal Traffic,0.06986379906451427,0.003414811911001614,0.02708935034186564,0,False
13518,Normal Traffic,0.09604344471326086,0.008785675164910627,0.010666798851936313,0,False
13520,Normal Traffic,0.0480890394014226,0.0034333820744470406,0.01081091378808816,0,False
13521,Normal Traffic,0.08512701398264985,0.005170978052713837,0.020566211546429857,0,False
13523,Normal Traffic,0.10787517533336524,0.00317115946439409,0.013478601889894543,0,False
13528,Normal Traffic,0.06752703587417999,0.0063354288634804,0.021919480956633437,0,False
13529,Normal Traffic,0.07230139036333948,0.009946889006953964,0.019607963904040706,0,False
13530,Normal Traffic,0.083812946939704,0.0028948021002796667,0.02821069559695045,0,False
13531,Normal Traffic,0.09423593935215108,0.00909508818845885,0.01986428717179096,0,False
13532,Normal Traffic,0.07657845102776814,0.02062409824301397,0.011967306032292287,0,False
13535,Normal Traffic,0.06722828416675762,0.01713252773124521,0.00842255051619802,0,False
13537,Normal Traffic,0.09356389487298118,0.002339458077596802,0.015775437886456564,0,False
13538,Normal Traffic,0.11771865284298436,0.00628447578194058,0.04464739817598813,0,False
13540,Normal Traffic,0.09303051755046715,0.0025856642172380684,0.02405489936929206,0,False
13542,Normal Traffic,0.08808497590313036,0.0031160481679137135,0.019735484612047643,0,False
13543,Normal Traffic,0.09964397461326388,0.002607978298262992,0.01671029587461728,0,False
13544,Normal Traffic,0.05228860088445482,0.002995886148705708,0.011433306636999744,0,False
13545,Normal Traffic,0.10791313255581245,0.01103211203932741,0.01703730532450083,0,False
13546,Normal Traffic,0.08949431550985013,0.00447873056802859,0.041177282499394986,0,False
13547,Normal Traffic,0.07110857927110019,0.0026349205869866006,0.05330889364829811,0,False
13548,Normal Traffic,0.06950513829986908,0.0025067286987946625,0.03479127100616213,0,False
13549,Normal Traffic,0.06612090322856407,0.0025404401617202905,0.041177282499394986,0,False
13550,Normal Traffic,0.08837352999109288,0.00997987918304309,0.01736508274637027,0,False
13551,Normal Traffic,0.08086258230922246,0.002511849755525025,0.04115147600552084,0,False
13552,Normal Traffic,0.09153943439638923,0.0034331621839487933,0.018761893103165513,0,False
13553,Normal Traffic,0.10044339890977605,0.002927189837015136,0.026003934669180863,0,False
13554,Normal Traffic,0.08197144639566209,0.02153883109942395,0.0064956931853993915,0,False
13555,Normal Traffic,0.08195154862337388,0.010274078469210536,0.01687544514443615,0,False
13557,Normal Traffic,0.06173815838845763,0.02152624302560846,0.021587000017895035,0,False
13558,Normal Traffic,0.06276249923675013,0.0020357005818332787,0.03181352941741743,0,False
13559,Normal Traffic,0.10284717366846192,0.0034034486425779187,0.011590272397681215,0,False
13561,Normal Traffic,0.07744994629757332,0.0023626831747676456,0.04781357856465263,0,False
13562,Normal Traffic,0.08191055135828945,0.019071956764093782,0.0004589530924095677,0,False
13563,Normal Traffic,0.11327097379286173,0.0025315453020655185,0.01858285186593375,0,False
13564,Normal Traffic,0.09706287440162796,0.002362547171013262,0.01888379499362665,0,False
13565,Normal Traffic,0.0962432744303959,0.0025191383546301588,0.04492579156665924,0,False
13566,Normal Traffic,0.0858388202846499,0.002545056612177753,0.014412348075792914,0,False
13567,Normal Traffic,0.0911730546084954,0.002364523996708433,0.041177282499394986,0,False
13568,Normal Traffic,0.06437461960301456,0.0024633144134501876,0.03320527256947469,0,False
13569,Normal Traffic,0.08498123798451414,0.0038726058778118214,0.026217505622876478,0,False
13570,Normal Traffic,0.08646277165479527,0.0025572078350703112,0.05700965721817669,0,False
13572,Normal Traffic,0.09468526234072386,0.021647538846504964,0.01237451196917013,0,False
13573,Normal Traffic,0.06643393112292677,0.0025523592273733776,0.03864129737727218,0,False
13574,Normal Traffic,0.08370433793269469,0.02091138015609196,0.011835449964407095,0,False
13575,Normal Traffic,0.07845366252550073,0.002808782056626131,0.030942079119503703,0,False
13576,Normal Traffic,0.0732406323115331,0.008531390295094551,0.005473956469722769,0,False
13577,Normal Traffic,0.08283223975918141,0.008923227889206695,0.037651219825425464,0,False
13578,Normal Traffic,0.07393597696513124,0.0025352496417581183,0.004816761703278254,0,False
13579,Normal Traffic,0.05297548059719591,0.023411057307713284,0.00918385823633076,0,False
13580,Normal Traffic,0.07061634628419411,0.003945785344646697,0.027113850155260966,0,False
13583,Normal Traffic,0.07677673748972458,0.021025473983583187,0.0080118214131735,0,False
13585,Normal Traffic,0.06647201536678529,0.009429447603362572,0.01910552430226494,0,False
13586,Normal Traffic,0.09262498186238999,0.002601918741206046,0.041177282499394986,0,False
13587,Normal Traffic,0.05568341573415593,0.008820172232632886,0.0465651135433134,0,False
13588,Normal Traffic,0.10241002553708975,0.02112227935762544,0.014700692443275149,0,False
13589,Normal Traffic,0.08242504595339972,0.0048011413069004305,0.041137404305344946,0,False
13590,Normal Traffic,0.10198440139379486,0.00236257969667225,0.04043935218287905,0,False
13591,Normal Traffic,0.11320565166902502,0.0022086826885498196,0.022795427816492096,0,False
13592,Normal Traffic,0.11296282937075683,0.0053129732020312775,0.01000635462928912,0,False
13593,Normal Traffic,0.10144730066960003,0.006424939093849028,0.01390833902165266,0,False
13594,Normal Traffic,0.10744992785536085,0.002880327550193651,0.006717995699107122,0,False
13595,Normal Traffic,0.0802611997805039,0.019289863899194803,0.004198821912591628,0,False
13596,Normal Traffic,0.08221126182466716,0.004199729613460056,0.023762773779255956,0,False
13598,Normal Traffic,0.09463673723482972,0.002235883411245508,0.0030483175248806936,0,False
13599,Normal Traffic,0.07030684102268084,0.002740637470401683,0.012439843662458372,0,False
13600,Normal Traffic,0.05663979874441439,0.012497768609201905,0.041177282499394986,0,False
13601,Normal Traffic,0.09819818487768603,0.008541370268466582,0.041177282499394986,0,False
13602,Normal Traffic,0.08348708663943155,0.002806047390234844,0.008506942564903357,0,False
13603,Normal Traffic,0.07189772534641206,0.02431154593097853,0.018688980487731207,0,False
13610,Normal Traffic,0.08661526320512225,0.002391364322697477,0.03868826146364443,0,False
13613,Normal Traffic,0.11319289603080311,0.0107598620998317,0.041177282499394986,0,False
13614,Normal Traffic,0.08038023810460306,0.003973404928763382,0.011779694161963714,0,False
13615,Normal Traffic,0.09198755536525939,0.012376382259129291,0.012052662361286264,0,False
13616,Normal Traffic,0.11748742871003919,0.016845731272035973,0.013680717433140149,0,False
13617,Normal Traffic,0.06739361140103461,0.005287864597926472,0.0036949146022983246,0,False
13618,Normal Traffic,0.0688777327204681,0.008137270088712166,0.004828385995586394,0,False
13619,Normal Traffic,0.11059012263372982,0.007504233656893821,0.028644821867715494,0,False
13620,Normal Traffic,0.08866420626492096,0.0054128632309991785,0.02808275847499661,0,False
13621,Normal Traffic,0.09180485672236027,0.003107672632282593,0.02499850297685724,0,False
13622,Normal Traffic,0.09430847216051794,0.005278794505534097,0.024012097855149118,0,False
13623,Normal Traffic,0.08585496610275169,0.00590513549026696,0.016635608260991138,0,False
13624,Normal Traffic,0.10446793205415746,0.0057565740152794795,0.019560446678753157,0,False
13625,Normal Traffic,0.10278224676058674,0.00981530350467905,0.03385761415261886,0,False
13626,Normal Traffic,0.08631261980851644,0.0019072048254767538,0.0319245945578489,0,False
13627,Normal Traffic,0.07204450266901918,0.0025131291574276003,0.044980902687617064,0,False
13628,Normal Traffic,0.06964076508257114,0.005898153310059107,0.004257339716525566,0,False
13629,Normal Traffic,0.12426332513568342,0.002370173219063828,0.010327745688179547,0,False
13630,Normal Traffic,0.04964636848594179,0.020881117451942436,0.018105851656581202,0,False
13631,Normal Traffic,0.10116294960862436,0.002472078097522198,0.016765810194925606,0,False
13632,Normal Traffic,0.08986491216070779,0.01008878886628239,0.01062430181228486,0,False
13634,Normal Traffic,0.0949663158669744,0.0043442317936287595,0.013209421221549309,0,False
