row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12221,Normal Traffic,0.07809977596650201,0.0025812288503887456,0.019326227098471017,0,False
12222,Normal Traffic,0.0844061661640677,0.002506737473849739,0.041177282499394986,0,False
12229,Normal Traffic,0.10306821301331234,0.0211244451227655,0.054427000648029175,0,False
12230,Normal Traffic,0.08256093678045194,0.004259855774949317,0.003838459589015138,0,False
12231,Normal Traffic,0.09162516062347456,0.00275231455598466,0.005185155263854047,0,False
12232,Normal Traffic,0.0962432744303959,0.0023627696602379475,0.028434002251309244,0,False
12234,Normal Traffic,0.10933410643133257,0.008804744508513698,0.05146217271883923,0,False
12236,Normal Traffic,0.123693638430141,0.0023637856288699836,0.008078270121117092,0,False
12237,Normal Traffic,0.07226351183236833,0.004558341512155076,0.05388644773982182,0,False
12238,Normal Traffic,0.06035167102974645,0.0025526492129636725,0.020706013980406675,0,False
12239,Normal Traffic,0.07583152642365042,0.006738624913633048,0.011204460723843776,0,False
12241,Normal Traffic,0.06937676220324328,0.009813214030347874,0.04998188755500972,0,False
12244,Normal Traffic,0.07371398188218882,0.0023625483385414188,0.02656298275089435,0,False
12245,Normal Traffic,0.10867997018504387,0.002490631715254922,0.014254392022201957,0,False
12246,Normal Traffic,0.10502465141611153,0.0007984152650574109,0.016653642751227576,0,False
12247,Normal Traffic,0.1040674763602108,0.0044421086201470415,0.041177282499394986,0,False
12249,Normal Traffic,0.08790702262037628,0.008073915887082934,0.025950435585941168,0,False
12250,Normal Traffic,0.11611734809460988,0.005231811514210382,0.016350308887389975,0,False
12251,Normal Traffic,0.07122563835779071,0.005811515488374164,0.017873491244287165,0,False
12258,Normal Traffic,0.0892384431549361,0.004128991236973355,0.009166607133070005,0,False
12263,Normal Traffic,0.07896655787354745,0.02544684782509595,0.008885455836657192,0,False
12264,Normal Traffic,0.08720392269842168,0.010331212266204797,0.040194862601389596,0,False
12273,Normal Traffic,0.09012649405174158,0.0025510041356852178,0.05137109746197857,0,False
12274,Normal Traffic,0.08793339691184777,0.021548180517938522,0.019564037051696764,0,False
12275,Normal Traffic,0.05800280453937573,0.0048224905430465275,0.025084177021205398,0,False
12279,Normal Traffic,0.07493918682746362,0.04898073324969983,0.0206315955074529,0,False
12280,Normal Traffic,0.10375578907496524,0.025490810169828744,0.030515679838440606,0,False
12282,Normal Traffic,0.05668943636523997,0.005355883060487204,0.036037726506527326,0,False
12283,Normal Traffic,0.08413425678862636,0.01801736292830338,0.041966485148618664,0,False
12285,Normal Traffic,0.07064838856065908,0.002362550188429723,0.03204465683984858,0,False
12286,Normal Traffic,0.1042653645661926,0.0024168279430300975,0.028704076041204375,0,False
12287,Normal Traffic,0.06419194958199083,0.001986082507376957,0.035788180297940425,0,False
12291,Normal Traffic,0.09149638717584536,0.01235440830015143,0.02303775282521322,0,False
12293,Normal Traffic,0.06152512611350311,0.0025067293739477435,0.038492638560950046,0,False
12299,Normal Traffic,0.0741759085760138,0.01874555105912309,0.01556998110463219,0,False
12302,Normal Traffic,0.08450428830546582,0.002291305206229878,0.03912092083590058,0,False
12303,Normal Traffic,0.10175342260518422,0.005257111373472815,0.03436377605587888,0,False
12304,Normal Traffic,0.06563372638291345,0.0020557394979541475,0.04778672497773129,0,False
12305,Normal Traffic,0.07679738484038658,0.0025003471522610774,0.041177282499394986,0,False
12306,Normal Traffic,0.10193394045956282,0.005779179583072745,0.023359496918961935,0,False
12317,Normal Traffic,0.08882978957408807,0.009708127066117723,0.019587664713647486,0,False
12318,Normal Traffic,0.10718756445216655,0.009936779344232465,0.037386752781737975,0,False
12319,Normal Traffic,0.0848812344077523,0.0023625590267115377,0.027298520859242795,0,False
12320,Normal Traffic,0.0738699139042488,0.003809622288521514,0.0443725922159561,0,False
12321,Normal Traffic,0.08758293400706874,0.012905039398942086,0.048691100753750306,0,False
12322,Normal Traffic,0.07220189387741095,0.017946460001944234,0.041177282499394986,0,False
12323,Normal Traffic,0.0902830057799615,0.0028301540490300596,0.043703116306884296,0,False
12324,Normal Traffic,0.09026777155916163,0.0026087002963338605,0.027513218814619916,0,False
12325,Normal Traffic,0.07045487118776156,0.015080449147952313,0.021020750150200697,0,False
12326,Normal Traffic,0.0773695286997775,0.012380225185624958,0.03321494358616522,0,False
12327,Normal Traffic,0.09880716099646952,0.012675904062843626,0.026840871068272217,0,False
12328,Normal Traffic,0.10946955300490956,0.011124362978091662,0.037989305936178254,0,False
12330,Normal Traffic,0.07162137018738524,0.005404861977964108,0.019675792506850764,0,False
12331,Normal Traffic,0.0751618536907888,0.002206154292335064,0.02775959596588167,0,False
12335,Normal Traffic,0.08141243648477786,0.009020729088041583,0.011544818410220984,0,False
12337,Normal Traffic,0.07251243306064586,0.0025630574976015837,0.0619860358701543,0,False
12339,Normal Traffic,0.07804832200240175,0.02397217975710427,0.015384636142335137,0,False
12342,Normal Traffic,0.09945375422705066,0.005008704293220704,0.026205705187023594,0,False
12343,Normal Traffic,0.11584600338311303,0.002726966264522029,0.01482065474609469,0,False
12344,Normal Traffic,0.07503045308686535,0.009146500722199361,0.010341247092529524,0,False
12345,Normal Traffic,0.10166473652078808,0.005756459082183233,0.003501061732662189,0,False
12346,Normal Traffic,0.08256250740097903,0.00795120051938636,0.020229926892732612,0,False
12348,Normal Traffic,0.103432077363914,0.009871549276433477,0.03436625762859153,0,False
12349,Normal Traffic,0.058128809382696676,0.021673665441965063,0.03516906948510899,0,False
12353,Normal Traffic,0.07792020971487738,0.008510789961677426,0.0009517132722341141,0,False
12354,Normal Traffic,0.0923217638080221,0.0025571887203500025,0.0531982255629688,0,False
12356,Normal Traffic,0.0792856275284935,0.003865660025472614,0.010221201797927803,0,False
12357,Normal Traffic,0.07733306707512419,0.009862425037471728,0.03209744916593381,0,False
12358,Normal Traffic,0.054813695719492954,0.004718240670334742,0.013526702237938294,0,False
12366,Normal Traffic,0.06344332767324583,0.002362561857607595,0.04405759106525673,0,False
12367,Normal Traffic,0.08342791137091621,0.005529339609350814,0.009866767657636956,0,False
12368,Normal Traffic,0.09273602869887103,0.002587108357823926,0.041177282499394986,0,False
12369,Normal Traffic,0.04575217903893582,0.0033614609766088785,0.02027378863091866,0,False
12370,Normal Traffic,0.06555957500620707,0.009731632666385012,0.03854639125265371,0,False
12371,Normal Traffic,0.041787924649023665,0.008253284312395994,0.048226864500488756,0,False
12373,Normal Traffic,0.09254300030934857,0.010991266164534564,0.015018171544406964,0,False
12378,Normal Traffic,0.09814990959889648,0.005190318009776141,0.04204656713167508,0,False
12379,Normal Traffic,0.05875931846414177,0.002193987004419835,0.01994628242742758,0,False
12380,Normal Traffic,0.07977726438997183,0.0023629513638734447,0.03649977322698844,0,False
12382,Normal Traffic,0.10182015710359159,0.005288398387989494,0.02233860052012808,0,False
12383,Normal Traffic,0.07063042533815156,0.008228334987822758,0.01167447692939772,0,False
12385,Normal Traffic,0.10175307116864735,0.001978010470159348,0.023714535707219576,0,False
12386,Normal Traffic,0.09087899805045105,0.00290296815514309,0.03851336382314896,0,False
12388,Normal Traffic,0.06864228732668165,0.00677168650808854,0.041177282499394986,0,False
12389,Normal Traffic,0.06268785617043335,0.002364045889425326,0.0422795036653601,0,False
12392,Normal Traffic,0.07287248757033238,0.002362624704401735,0.006819565207016603,0,False
12395,Normal Traffic,0.10664039551033096,0.00280597996383603,0.016400649832649335,0,False
12399,Normal Traffic,0.06194949888887283,0.0030174231036828834,0.01678079018539983,0,False
12401,Normal Traffic,0.09997850208383223,0.002866108553127169,0.011626637771471804,0,False
12403,Normal Traffic,0.07288513450903036,0.00037169852209655604,0.02376852184652996,0,False
12405,Normal Traffic,0.10098163146494725,0.0087658955772983,0.011434266329015062,0,False
12407,Normal Traffic,0.0890526396440571,0.0023629855922860693,0.04736573856138049,0,False
12408,Normal Traffic,0.05580232301904802,0.005642324271983603,0.01500000584624273,0,False
12409,Normal Traffic,0.08572212004648153,0.0025734239115287392,0.020816938987626498,0,False
12410,Normal Traffic,0.10606483485892716,0.004187400536688665,0.014259247098809297,0,False
12411,Normal Traffic,0.0692473186320598,0.011004153791936823,0.024491249892391834,0,False
12414,Normal Traffic,0.07295121609222074,0.0054942183763570275,0.026133839894663807,0,False
12416,Normal Traffic,0.07097686960521696,0.021642803758390974,0.03367630705179915,0,False
12417,Normal Traffic,0.07381309717684101,0.00543411432021074,0.03930279578938633,0,False
12418,Normal Traffic,0.08575307804887725,0.023382979216638136,0.0032923026872241777,0,False
12425,Normal Traffic,0.08954772143448124,0.007508421811069884,0.02284061033038481,0,False
12440,Normal Traffic,0.10859264355519338,0.0025530686760729207,0.016841578002576525,0,False
12441,Normal Traffic,0.07268658825896868,0.0027772584847901285,0.04507709169995474,0,False
12442,Normal Traffic,0.07339067316003328,0.009918469376883683,0.029725977662733466,0,False
12444,Normal Traffic,0.07918095787604114,0.0023625431398616153,0.008674987800572964,0,False
12445,Normal Traffic,0.07605725088463962,0.011551168559852545,0.030753742038903988,0,False
12447,Normal Traffic,0.08279446974828669,0.012303552663619186,0.04406348478562397,0,False
12449,Normal Traffic,0.05891019414715431,0.02164362469081228,0.004291363816116798,0,False
12450,Normal Traffic,0.08020591565029582,0.0035035359028459633,0.07616679211568858,0,False
12452,Normal Traffic,0.07087316341739179,0.007217993237343864,0.04409079887670127,0,False
12453,Normal Traffic,0.10992024251323806,0.008326130107650476,0.04609636391107496,0,False
12455,Normal Traffic,0.08775499927514788,0.0025530625054713406,0.007512779915866499,0,False
12456,Normal Traffic,0.10860745428965969,0.008663225385170559,0.03526944394085351,0,False
12457,Normal Traffic,0.11427295502543142,0.009805953140432377,0.024572201844510894,0,False
12458,Normal Traffic,0.08177451553081397,0.0037201073296196418,0.041177282499394986,0,False
12459,Normal Traffic,0.07040312957015313,0.005209182625783156,0.03527256290751033,0,False
12461,Normal Traffic,0.06773594301908953,0.002329731344474266,0.04135094859193636,0,False
12462,Normal Traffic,0.06135192402676393,0.0026925615649442906,0.03040454987217165,0,False
12464,Normal Traffic,0.056773677895181715,0.0028059669094977198,0.029574406932952282,0,False
12466,Normal Traffic,0.05784166138445657,0.005198618090611069,0.0066819995550809605,0,False
12467,Normal Traffic,0.06905507689541351,0.004384911843150871,0.008111606690526347,0,False
12468,Normal Traffic,0.07650416902661618,0.008515827356681781,0.023329063510188437,0,False
12469,Normal Traffic,0.07862920058069782,0.009130959140057567,0.028610128539690763,0,False
12470,Normal Traffic,0.09969764167339942,0.009886208941736557,0.003355076703099914,0,False
12472,Normal Traffic,0.10664222747329971,0.003922224121815633,0.009882382157892569,0,False
12473,Normal Traffic,0.09683926834077082,0.0025316055047734476,0.022740508121965416,0,False
12474,Normal Traffic,0.05239192438293508,0.01710704151605559,0.008386438217408755,0,False
12479,Normal Traffic,0.1083193796114972,0.0037971144555770126,0.009552718884352272,0,False
12484,Normal Traffic,0.08114689083238832,0.0025284914665894714,0.06211243090118779,0,False
12485,Normal Traffic,0.08988147496212372,0.008595275584494234,0.041177282499394986,0,False
12486,Normal Traffic,0.08632895678694515,0.010640365772526743,0.020311745478433264,0,False
12487,Normal Traffic,0.09505515209264595,0.020883255430076027,0.0077492727529673905,0,False
12488,Normal Traffic,0.10381115113542727,0.006742027627715053,0.05989624647987257,0,False
12492,Normal Traffic,0.09720284406992724,0.002177297080111682,0.021274954733356503,0,False
12493,Normal Traffic,0.1102391682044109,0.0025143990187221645,0.033222310008722195,0,False
12496,Normal Traffic,0.1072039986976125,0.0055175771415233305,0.037843570815235095,0,False
12497,Normal Traffic,0.07891853131562203,0.012324941224526447,0.0346268736492427,0,False
12498,Normal Traffic,0.06361089304517052,0.012410710182398699,0.0504053554721418,0,False
12499,Normal Traffic,0.06252770801964129,0.009812336452986707,0.033667606763689746,0,False
12500,Normal Traffic,0.10922693614746888,0.0014517953434430666,0.033177623086581044,0,False
12501,Normal Traffic,0.0936451391175251,0.0025391664508894454,0.029050035631119787,0,False
12502,Normal Traffic,0.07235050028585073,0.0025870518658371554,0.04454963646745329,0,False
12503,Normal Traffic,0.09745862294826463,0.0025067237517832274,0.008048586834038342,0,False
12504,Normal Traffic,0.08034892801499861,0.0025352556887418554,0.00517999137040687,0,False
12508,Normal Traffic,0.08879038166620074,0.008253403692785263,0.06561454595664497,0,False
12509,Normal Traffic,0.07335412573438675,0.021644020785439436,0.03445084797848986,0,False
12510,Normal Traffic,0.13141064952323508,0.004384901405768846,0.007454287103220594,0,False
12513,Normal Traffic,0.0602513000077025,0.021534879471445,0.0520731758767117,0,False
12514,Normal Traffic,0.08513359361799773,0.01813215462269463,0.045243157446529486,0,False
12515,Normal Traffic,0.09565687033916997,0.01762698908585593,0.05249227365687578,0,False
12516,Normal Traffic,0.13023687011275095,0.010245624425538405,0.02296308332670197,0,False
12517,Normal Traffic,0.08914622348273382,0.0025067395671875417,0.007685153320943899,0,False
12518,Normal Traffic,0.10760290331185232,0.002362841698650293,0.019199121995455454,0,False
12522,Normal Traffic,0.10631717168942634,0.02148925556202331,0.021698089085766457,0,False
12526,Normal Traffic,0.07149592720706355,0.00682074650344856,0.03220059146836564,0,False
12528,Normal Traffic,0.09497931405166919,0.0054819804153074065,0.024029532198714412,0,False
12531,Normal Traffic,0.1105442469912451,0.0025106067510254366,0.0524646493337833,0,False
12532,Normal Traffic,0.06769649556138456,0.002362543899414609,0.021588161839865252,0,False
12533,Normal Traffic,0.05344391060030198,0.002438864449230732,0.03987783864685157,0,False
12534,Normal Traffic,0.0582700675816447,0.009032018215762029,0.01727857871948775,0,False
12538,Normal Traffic,0.08825967476679526,0.009884890693940156,0.047335509813639876,0,False
12539,Normal Traffic,0.082225706501359,0.00366130950696646,0.01852940295790307,0,False
12541,Normal Traffic,0.07165948598461533,0.021196084864936904,0.041177282499394986,0,False
12542,Normal Traffic,0.07741571898921285,0.0023625885781113245,0.02341683604213537,0,False
12544,Normal Traffic,0.07958489061553424,0.018616634967421185,0.05007512459758237,0,False
12545,Normal Traffic,0.09284056550100198,0.002559812595827133,0.004828180925638722,0,False
12546,Normal Traffic,0.10275284368191061,0.002830144837318415,0.031255301832326374,0,False
12548,Normal Traffic,0.09184395370879114,0.0025451434581955186,0.038189872075017214,0,False
12549,Normal Traffic,0.07912303689853499,0.0025903960747938994,0.028881609233505565,0,False
12550,Normal Traffic,0.06759351424563112,0.005277516228665563,0.006364788510878553,0,False
12551,Normal Traffic,0.07706131079330628,0.020992150718731027,0.04916448920632529,0,False
12552,Normal Traffic,0.08122574552364245,0.004903910485121437,0.021697991197249453,0,False
