row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12826,Normal Traffic,0.09853435323789346,0.022149437044451277,0.012821299991067368,0,False
12827,Normal Traffic,0.08938311217165484,0.002506273032247763,0.020534258950675097,0,False
12828,Blackhole Attack,0.06742070239421635,0.03633926154010243,0.041177282499394986,0,False
12829,Blackhole Attack,0.10453418308128304,0.019365354430092917,0.041177282499394986,0,False
12830,Blackhole Attack,0.1020310948314254,0.02336495843146387,0.041177282499394986,0,False
12831,Normal Traffic,0.0863313208401072,0.018953878952562772,0.007415149391901604,0,False
12832,Normal Traffic,0.07606119581864484,0.0439354571126085,0.01446495821789772,0,False
12833,Normal Traffic,0.07112831913895487,0.0027998555486593996,0.03167503677261327,0,False
12834,Normal Traffic,0.07157677276401554,0.003178863713142469,0.008496323295545068,0,False
12835,Normal Traffic,0.08573966299979283,0.01006416241573213,0.015963709835153588,0,False
12836,Normal Traffic,0.06510584617685558,0.03776248189453459,0.011028743473556557,0,False
12837,Normal Traffic,0.062137249790828825,0.010592387055815269,0.005813794439919468,0,False
12838,Normal Traffic,0.08233880321682821,0.01412003387336325,0.04290967492466838,0,False
12839,Blackhole Attack,0.07222769083949371,0.023204610216149533,0.041177282499394986,0,False
12840,Normal Traffic,0.0686279708297401,0.00988153963178574,0.01999198041161629,0,False
12841,Blackhole Attack,0.07743877900964892,0.0378759822581023,0.021903972527870064,0,False
12842,Normal Traffic,0.10176277032864514,0.003998323496800873,0.010391829876332852,0,False
12843,Normal Traffic,0.09991816540064354,0.004504194222580432,0.005154646974025698,0,False
12844,Blackhole Attack,0.0714243523650331,0.007512276894899407,0.041177282499394986,0,False
12845,Normal Traffic,0.07930177811643092,0.031215744654878787,0.006920943174924457,0,False
12846,Normal Traffic,0.09968000365171283,0.0049288398275417564,0.01651249142322728,0,False
12847,Blackhole Attack,0.08781829141970005,0.03565561203809216,0.041177282499394986,0,False
12848,Blackhole Attack,0.0658254134350012,0.04350876015338783,0.041177282499394986,0,False
12849,Normal Traffic,0.05639232311396888,0.01410901232862013,0.024053760146377647,0,False
12850,Blackhole Attack,0.07872977151473295,0.035744196713869636,0.041177282499394986,0,False
12851,Blackhole Attack,0.07869805972209995,0.03767464698246796,0.041177282499394986,0,False
12852,Normal Traffic,0.07109551784918965,0.010682963293376884,0.019399167320519946,0,False
12853,Normal Traffic,0.09045831658543732,0.0035060122175245125,0.033635107838129716,0,False
12854,Normal Traffic,0.058214459383208544,0.005162173509271625,0.008354227132480053,0,False
12855,Normal Traffic,0.0823051094294782,0.007558486036633713,0.01860076595198714,0,False
12856,Normal Traffic,0.08753202764715673,0.004650871719711748,0.012171353320942341,0,False
12857,Blackhole Attack,0.0862902801609242,0.04800342439504622,0.041177282499394986,0,False
12858,Blackhole Attack,0.07801618614054272,0.040438024124857405,0.041177282499394986,0,False
12859,Normal Traffic,0.058595180039777525,0.010342653224351017,0.009221152133712227,0,False
12860,Normal Traffic,0.09304598173275076,0.006900365656901228,0.016611547321459308,0,False
12861,Normal Traffic,0.10025353620012514,0.005343947614625751,0.039630452334135334,0,False
12862,Blackhole Attack,0.08857420677415082,0.016622526863810383,0.041177282499394986,0,False
12863,Blackhole Attack,0.07797181309069849,0.02443239229011075,0.026388097932124294,0,False
12864,Normal Traffic,0.09670870701514853,0.005019095408218729,0.012503134453027368,0,False
12865,Normal Traffic,0.06587779949402586,0.0025671110679226193,0.009267222621328904,0,False
12866,Normal Traffic,0.11757092791235808,0.021702171723635123,0.005464815643612616,0,False
12867,Normal Traffic,0.0732323920150816,0.004677704538643354,0.019089473286045294,0,False
12868,Normal Traffic,0.0931139578899853,0.003583992614958296,0.02846920553304108,0,False
12869,Normal Traffic,0.07572236788201692,0.005891865571002149,0.03480031184945664,0,False
12870,Blackhole Attack,0.10270405721136365,0.03154613604200567,0.041177282499394986,0,False
12871,Blackhole Attack,0.07024724107720652,0.02601777842277027,0.041177282499394986,0,False
12872,Normal Traffic,0.07418186822512181,0.022056151940617056,0.004228183599386853,0,False
12873,Normal Traffic,0.09780173165130505,0.007122455684431299,0.013938793807952399,0,False
12874,Blackhole Attack,0.08401905466562136,0.027506690289550058,0.041177282499394986,0,False
12875,Blackhole Attack,0.0755279753187668,0.03278867620386132,0.041177282499394986,0,False
12876,Blackhole Attack,0.07172084940196524,0.01234851345287106,0.005181457229447559,0,False
12877,Blackhole Attack,0.08641691826466791,0.05089630388914869,0.041177282499394986,0,False
12878,Blackhole Attack,0.049443052259686884,0.033019484269914995,0.041177282499394986,0,False
12879,Normal Traffic,0.06703934751938334,0.0241872843108473,0.020956438590666652,0,False
12880,Blackhole Attack,0.1012354930055452,0.03777644541040326,0.041177282499394986,0,False
12881,Blackhole Attack,0.09718518647177345,0.029039005804853815,0.041177282499394986,0,False
12882,Normal Traffic,0.07412208774709056,0.02260133578068676,0.013571340542729106,0,False
12883,Blackhole Attack,0.06941170059575022,0.05402792680303051,0.02154121303947738,0,False
12884,Normal Traffic,0.05373153789141942,0.005099761266310285,0.013305761681279627,0,False
12885,Blackhole Attack,0.08015076738906166,0.004904494649226822,0.018736549877535334,0,False
12886,Normal Traffic,0.0899036273036658,0.002908240414814511,0.011626053426876752,0,False
12887,Blackhole Attack,0.07209920953423402,0.023591178022177646,0.041177282499394986,0,False
12888,Normal Traffic,0.1298268646627717,0.01557732300996996,0.027985102204401438,0,False
12889,Normal Traffic,0.06880576763538783,0.00582837329461263,0.011751558612171316,0,False
12890,Normal Traffic,0.06379515267097059,0.006216933850507234,0.02278010578149395,0,False
12891,Normal Traffic,0.07098834696505282,0.008283363107937512,0.004534949381728826,0,False
12892,Normal Traffic,0.11307416197951418,0.020069634342909107,0.05962727955321135,0,False
12893,Normal Traffic,0.08141823229969045,0.001205128770602384,0.02733760137812099,0,False
12894,Normal Traffic,0.07227938879224444,0.021852292706234736,0.003587160579285997,0,False
12895,Normal Traffic,0.08368421071035882,0.006075270297831876,0.027145735535362772,0,False
12896,Blackhole Attack,0.06323270844014883,0.016314618476478894,0.041177282499394986,0,False
12897,Blackhole Attack,0.05524801077338823,0.009127048299864157,0.04085173257374473,0,False
12898,Normal Traffic,0.0953679298672192,0.005355428720761981,0.010538211478885753,0,False
12899,Blackhole Attack,0.07057255910724616,0.06126509051111255,0.041177282499394986,0,False
12900,Normal Traffic,0.07935547583492378,0.0033448772161397975,0.007546871003882976,0,False
12901,Normal Traffic,0.058734850554346164,0.005422471401786737,0.0047727071140398585,0,False
12902,Normal Traffic,0.07327359487147708,0.011978635101213934,0.00431692147436475,0,False
12903,Normal Traffic,0.12248909779188147,0.00828713118996056,0.033180568217341166,0,False
12904,Normal Traffic,0.09116721794393952,0.005328949621365312,0.01427350170950665,0,False
12905,Normal Traffic,0.08472144306658932,0.0064863476007787566,0.010996948818827453,0,False
12906,Normal Traffic,0.08546451174167036,0.008111355323145986,0.011423769431115418,0,False
12907,Blackhole Attack,0.06880594594740971,0.05601609168419981,0.041177282499394986,0,False
12908,Blackhole Attack,0.06915430370786466,0.04546247340475397,0.041177282499394986,0,False
12909,Blackhole Attack,0.06648406050871136,0.02241062164985762,0.041177282499394986,0,False
12910,Normal Traffic,0.06861812374307476,0.007038061385285023,0.019717819180102632,0,False
12911,Normal Traffic,0.07706090067326962,0.003943172400046768,0.01825831969767031,0,False
12912,Blackhole Attack,0.08390284792923089,0.011584596563698374,0.041177282499394986,0,False
12913,Blackhole Attack,0.06235160381226159,0.004938702423192766,0.041177282499394986,0,False
12914,Blackhole Attack,0.07351467580339463,0.02803050646800736,0.041177282499394986,0,False
12915,Normal Traffic,0.08586601867539942,0.030625102713855594,0.010296630738463364,0,False
12916,Blackhole Attack,0.0779459286085658,0.01356786734707598,0.041177282499394986,0,False
12917,Blackhole Attack,0.07687293272100021,0.03160664677843372,0.041177282499394986,0,False
12918,Blackhole Attack,0.08318963605353605,0.04053485029500696,0.041177282499394986,0,False
12919,Blackhole Attack,0.07010466548993076,0.007141051681742697,0.041177282499394986,0,False
12920,Normal Traffic,0.0645648728363446,0.004497427721137701,0.023464765170803488,0,False
12921,Normal Traffic,0.0567072117932486,0.004068775693077562,0.02062943423913428,0,False
12922,Blackhole Attack,0.08220805058962542,0.03253789863936096,0.041177282499394986,0,False
12923,Blackhole Attack,0.07328682765326969,0.026822369512936848,0.041177282499394986,0,False
12924,Normal Traffic,0.0937904493120368,0.026473305426704813,0.01771989044047739,0,False
12925,Blackhole Attack,0.11962141385343682,0.038327966404267416,0.041177282499394986,0,False
12926,Normal Traffic,0.07110440858830298,0.012611918628374104,0.033265823741321796,0,False
12927,Normal Traffic,0.14174281144350065,0.005358706845753035,0.02585321380670579,0,False
12928,Normal Traffic,0.1069028308282964,0.0035057076833222003,0.011024838336075133,0,False
12929,Blackhole Attack,0.07678894606284914,0.0029652005120876755,0.020199810010609817,0,False
12930,Blackhole Attack,0.06936962598849268,0.04384719587553399,0.041177282499394986,0,False
12931,Blackhole Attack,0.05031383741903409,0.033467664480689746,0.041177282499394986,0,False
12932,Blackhole Attack,0.08466354266114448,0.02597532508284215,0.041177282499394986,0,False
12933,Blackhole Attack,0.0771249655712353,0.0285592913094365,0.041177282499394986,0,False
12934,Blackhole Attack,0.05560413906257214,0.03650002217600363,0.041177282499394986,0,False
12935,Blackhole Attack,0.09959019565680474,0.018250549178218556,0.041177282499394986,0,False
12936,Blackhole Attack,0.07128257398104267,0.02288297257485701,0.041177282499394986,0,False
12937,Blackhole Attack,0.09659745129868713,0.03854406216098384,0.041177282499394986,0,False
12938,Blackhole Attack,0.08477556805983395,0.022381731602910807,0.041177282499394986,0,False
12939,Blackhole Attack,0.0674441517040176,0.04685369584252586,0.041177282499394986,0,False
12940,Blackhole Attack,0.07910227235254891,0.04806955683303243,0.041177282499394986,0,False
12941,Blackhole Attack,0.10246761570160301,0.03538563567138768,0.041177282499394986,0,False
12942,Blackhole Attack,0.10707274567093249,0.040956541074489324,0.028952854998049653,0,False
12943,Normal Traffic,0.06433049134751487,0.013677094714153248,0.037104166491169294,0,False
12944,Normal Traffic,0.07553062174931688,0.019475985393107822,0.013642256236305345,0,False
12945,Blackhole Attack,0.10276941547620518,0.02072980614544124,0.041177282499394986,0,False
12946,Blackhole Attack,0.08514673520554038,0.01909497482151242,0.041177282499394986,0,False
12947,Blackhole Attack,0.04960842870078335,0.013287908276579698,0.03999340519702716,0,False
12948,Normal Traffic,0.06923538371810872,0.002868312001591424,0.01093890863859274,0,False
12949,Normal Traffic,0.07872569602277026,0.008590413285744078,0.01991338252295654,0,False
12950,Normal Traffic,0.09311914388599396,0.005734856765358033,0.041177282499394986,0,False
12951,Normal Traffic,0.08002741342525029,0.0037729628429379403,0.03651976628953089,0,False
12952,Blackhole Attack,0.08432273445068081,0.03341777532606825,0.041177282499394986,0,False
12953,Blackhole Attack,0.061147445060459764,0.04579437910764195,0.041177282499394986,0,False
12954,Blackhole Attack,0.07900577024023142,0.03652283410020812,0.041177282499394986,0,False
12955,Blackhole Attack,0.09377100493452784,0.03675963275094981,0.041177282499394986,0,False
12956,Blackhole Attack,0.08413085686958222,0.024057941092945668,0.041177282499394986,0,False
12957,Normal Traffic,0.07641241718028216,0.004805166171086549,0.004298526923918739,0,False
12958,Blackhole Attack,0.07472335285202701,0.022232826171656825,0.041177282499394986,0,False
12959,Blackhole Attack,0.07656445370175727,0.04025743953652705,0.041177282499394986,0,False
12960,Blackhole Attack,0.09735446357863717,0.036886316614657466,0.041177282499394986,0,False
12961,Blackhole Attack,0.08179774620285858,0.023686753077084607,0.025514645669174996,0,False
12962,Blackhole Attack,0.07794146794603793,0.01682191440398928,0.041177282499394986,0,False
12963,Blackhole Attack,0.09411412442023774,0.03796559949806004,0.041177282499394986,0,False
12964,Blackhole Attack,0.08662311368210737,0.042019316977970414,0.041177282499394986,0,False
12965,Blackhole Attack,0.07567192582834431,0.03227533579832954,0.041177282499394986,0,False
12966,Blackhole Attack,0.060024209007418186,0.04150520001226737,0.041177282499394986,0,False
12967,Blackhole Attack,0.07543794729602687,0.05079930174971161,0.041177282499394986,0,False
12968,Blackhole Attack,0.06040000499864762,0.018523092387419577,0.041177282499394986,0,False
12969,Blackhole Attack,0.05683017422636823,0.030733405778468573,0.041177282499394986,0,False
12970,Normal Traffic,0.09847817069261897,0.008521445796494595,0.019807985288857778,0,False
12971,Normal Traffic,0.12116395900348302,0.014503609770095002,0.011286877575192492,0,False
12972,Normal Traffic,0.0817365939639826,0.003270566283214215,0.01018762479902507,0,False
12973,Blackhole Attack,0.09573222166200417,0.04584420322695168,0.041177282499394986,0,False
12974,Blackhole Attack,0.04989945966116516,0.016790377750247363,0.041177282499394986,0,False
12975,Blackhole Attack,0.06028831171667632,0.05906995709559893,0.041177282499394986,0,False
12976,Blackhole Attack,0.07316426668813047,0.040753439007400756,0.041177282499394986,0,False
12977,Blackhole Attack,0.07981784374829205,0.005709686340374151,0.031073486989079167,0,False
12978,Normal Traffic,0.08025231874568332,0.022537513616160385,0.008772481360686068,0,False
12979,Normal Traffic,0.07284865499255944,0.004732405119460049,0.05802645606021897,0,False
12980,Normal Traffic,0.06393865031502481,0.005751926198332371,0.014648949023340675,0,False
12981,Normal Traffic,0.11942674040959787,0.0060329310458611535,0.009945872421208903,0,False
12982,Blackhole Attack,0.08642451753323889,0.019106264698801678,0.041177282499394986,0,False
12983,Blackhole Attack,0.08149873437044619,0.0438243631820499,0.022681536564778417,0,False
12984,Blackhole Attack,0.06360965993387005,0.013977459112140359,0.041177282499394986,0,False
12985,Blackhole Attack,0.051465044825492474,0.038249494084577784,0.021087773376075224,0,False
12986,Normal Traffic,0.06665187195002105,0.007603353289749756,0.012165960747371488,0,False
12987,Normal Traffic,0.06944810277816925,0.004037772015515362,0.010107051383094272,0,False
12988,Blackhole Attack,0.057976528190912535,0.02453999117682708,0.04009951910087045,0,False
12989,Blackhole Attack,0.0680675515107265,0.018360816615862214,0.041177282499394986,0,False
12990,Blackhole Attack,0.09621951032991732,0.023712746129410548,0.041177282499394986,0,False
12991,Blackhole Attack,0.09384733898468506,0.03391497136284646,0.041177282499394986,0,False
12992,Normal Traffic,0.09543063263141409,0.03425533733270568,0.022119917327240037,0,False
12993,Blackhole Attack,0.09257431375266877,0.027168873397680347,0.006640295726103119,0,False
12994,Normal Traffic,0.09532559870126037,0.010043832107469813,0.017866227965725557,0,False
12995,Normal Traffic,0.06462285785040062,0.005823233917747198,0.040494449193617506,0,False
12996,Normal Traffic,0.08033958001798278,0.004080568460039784,0.01608781283772354,0,False
12997,Blackhole Attack,0.08035748835074108,0.048346967892392,0.041177282499394986,0,False
12998,Blackhole Attack,0.09244787082401072,0.017019325584783817,0.041177282499394986,0,False
12999,Blackhole Attack,0.09221672877742212,0.018206131714644927,0.041177282499394986,0,False
