row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11328,Normal Traffic,0.09220156277214821,0.002628430671959652,0.04384729144363614,0,False
11329,Normal Traffic,0.10623749740451233,0.005269234394293468,0.023291519077961856,0,False
11330,Normal Traffic,0.10172257151017836,0.00850271211086847,0.041177282499394986,0,False
11331,Blackhole Attack,0.09664633117441306,0.004832257142216566,0.041177282499394986,0,False
11332,Normal Traffic,0.07058404225567606,0.002551111272691994,0.041177282499394986,0,False
11333,Blackhole Attack,0.07534155071365368,0.0053845774626656295,0.041177282499394986,0,False
11334,Normal Traffic,0.10345962847344352,0.0025107593152600247,0.041177282499394986,0,False
11335,Normal Traffic,0.08680958250019971,0.0025071802000210136,0.041177282499394986,0,False
11336,Blackhole Attack,0.0769505864163505,0.005556599491773899,0.041177282499394986,0,False
11337,Normal Traffic,0.07132089225201489,0.005340807633851721,0.002252648088710306,0,False
11338,Normal Traffic,0.07921735305968097,0.00847929408469667,0.013226197360013788,0,False
11339,Normal Traffic,0.09790442952883112,0.021664951294936407,0.012881369349781064,0,False
11340,Normal Traffic,0.09437429742269515,0.021545548160206967,0.04078989364916837,0,False
11341,Normal Traffic,0.10742734868862043,0.002510605266411792,0.04733710536110393,0,False
11342,Normal Traffic,0.0936821693931574,0.009838725180929115,0.021178141412497582,0,False
11343,Normal Traffic,0.08447852007582946,0.0074215451165276424,0.014615586996081984,0,False
11344,Normal Traffic,0.10275284368191061,0.004107792578759241,0.0075887808821065135,0,False
11345,Blackhole Attack,0.10056254762763685,0.018587331476139606,0.011515672003085153,0,False
11346,Normal Traffic,0.11045404663523825,0.005199491730072102,0.041177282499394986,0,False
11347,Normal Traffic,0.07691729121985702,0.0023627444436135803,0.008426215659253417,0,False
11348,Normal Traffic,0.08995044615631287,0.002960959776266014,0.041177282499394986,0,False
11349,Normal Traffic,0.09325539167088842,0.009800478934143169,0.041177282499394986,0,False
11350,Normal Traffic,0.10282737506334631,0.0025070377575883234,0.041177282499394986,0,False
11351,Blackhole Attack,0.11323154829704873,0.009831625200953958,0.041177282499394986,0,False
11352,Normal Traffic,0.10216519832880186,0.002512988747946577,0.056112877622333544,0,False
11353,Blackhole Attack,0.07295994258292662,0.021128578330323694,0.011747264444407145,0,False
11354,Normal Traffic,0.06960186985348638,0.0035380515212181892,0.018274480417501245,0,False
11355,Normal Traffic,0.0990265185427588,0.009564363079826447,0.01053945979831578,0,False
11356,Blackhole Attack,0.09551942092626337,0.0026063235682152915,0.041177282499394986,0,False
11357,Blackhole Attack,0.06473710653912133,0.003943811937003441,0.041177282499394986,0,False
11358,Normal Traffic,0.06475592142277913,0.002605697421725892,0.014134412561898199,0,False
11359,Blackhole Attack,0.06953884421221435,0.01325318290649088,0.041177282499394986,0,False
11360,Normal Traffic,0.08713066794936992,0.00882611395082777,0.0241620101856174,0,False
11361,Blackhole Attack,0.04483727126109719,0.004644117544713502,0.041177282499394986,0,False
11362,Normal Traffic,0.07522360173198621,0.01097825165380698,0.005903338783099007,0,False
11363,Normal Traffic,0.06277722525354074,0.002278362483759149,0.012297992159239716,0,False
11364,Normal Traffic,0.08699204408756223,0.005277313735935635,0.04105813697316258,0,False
11365,Normal Traffic,0.10819411087381048,0.002530525311342413,0.04011563879534931,0,False
11366,Normal Traffic,0.07462070693897815,0.004181456469123561,0.022867539042194407,0,False
11367,Normal Traffic,0.07310248032187253,0.008654192489426274,0.02107932598438932,0,False
11368,Normal Traffic,0.06187966428762799,0.005510927129536666,0.0046140695839769754,0,False
11369,Normal Traffic,0.0846269091856123,0.02233051142284274,0.0175819308483861,0,False
11370,Normal Traffic,0.08457018348008427,0.0034585829656332465,0.040149379762451635,0,False
11371,Normal Traffic,0.11377819245481749,0.009761574935657486,0.019803986196990676,0,False
11372,Blackhole Attack,0.07184590072653096,0.01884754447763022,0.041177282499394986,0,False
11373,Normal Traffic,0.08203014422719786,0.025999552036504718,0.025107844198726477,0,False
11374,Normal Traffic,0.07498076252230343,0.003095469110202572,0.017693375443897492,0,False
11375,Normal Traffic,0.05735739831324797,0.01929208059001285,0.015688353359904317,0,False
11376,Normal Traffic,0.08613332148927229,0.006592192424288433,0.007605860034140752,0,False
11377,Normal Traffic,0.07259203658307542,0.004958515262135883,0.011249237155109656,0,False
11378,Normal Traffic,0.08161200757155498,0.005210479790018568,0.01493139116748459,0,False
11379,Blackhole Attack,0.07662775076505794,0.0246008474879916,0.041177282499394986,0,False
11380,Normal Traffic,0.07739552004009385,0.004219532001917256,0.03790232415915241,0,False
11381,Normal Traffic,0.08312569852850055,0.020623469755095526,0.028485145824923973,0,False
11382,Normal Traffic,0.0757306318036362,0.02172682931152966,0.041177282499394986,0,False
11383,Normal Traffic,0.05537144078947933,0.012431121501351542,0.023338935471085613,0,False
11384,Normal Traffic,0.09105055270958196,0.0025675520267138497,0.0032792174011462903,0,False
11385,Blackhole Attack,0.066558440356728,0.003567729877743864,0.041177282499394986,0,False
11386,Normal Traffic,0.10636966755892958,0.013667239861664284,0.003673701548655078,0,False
11387,Blackhole Attack,0.05904483664882597,0.006813425653973713,0.041177282499394986,0,False
11388,Blackhole Attack,0.08480490461919754,0.010607986352367201,0.041177282499394986,0,False
11389,Blackhole Attack,0.08414638776513977,0.027624650010398318,0.041177282499394986,0,False
11390,Blackhole Attack,0.07755827908650063,0.010500836274281597,0.041177282499394986,0,False
11391,Blackhole Attack,0.06725689951062022,0.021826478938322416,0.041177282499394986,0,False
11392,Blackhole Attack,0.07610390148155205,0.008476034838089846,0.041177282499394986,0,False
11393,Normal Traffic,0.07095416955356233,0.0032954576852125372,0.01938087711180271,0,False
11394,Normal Traffic,0.08332047210803113,0.010662670008793807,0.010855263978167625,0,False
11395,Normal Traffic,0.06595911309100687,0.002554212686855461,0.020705599822108015,0,False
11396,Normal Traffic,0.07605892002807405,0.026125145158840637,0.010726189391532939,0,False
11397,Normal Traffic,0.10037612204048887,0.021863813996820154,0.01585719453690036,0,False
11398,Normal Traffic,0.11100419147766374,0.009915944534868507,0.016862108935547876,0,False
11399,Blackhole Attack,0.05476811380513108,0.006666929177196251,0.010325424549308165,0,False
11400,Normal Traffic,0.08268732731212697,0.004938181332469308,0.012742162219714644,0,False
11401,Blackhole Attack,0.06186818206913299,0.0021517810525468555,0.014944727058258738,0,False
11402,Normal Traffic,0.06816755840242393,0.002531144187698684,0.010668438392392702,0,False
11403,Normal Traffic,0.08693661728443783,0.0034149686801279062,0.028608468671743464,0,False
11404,Blackhole Attack,0.090754128777965,0.008882740745092994,0.041177282499394986,0,False
11405,Normal Traffic,0.06807460145757026,0.0025733584219699594,0.039119771547233215,0,False
11406,Blackhole Attack,0.09575134575385919,0.0051516117444560024,0.041177282499394986,0,False
11407,Normal Traffic,0.08654363958169117,0.0052842865967118275,0.0072210214977124635,0,False
11408,Normal Traffic,0.1058168901056201,0.01867210076251804,0.025610099863270425,0,False
11409,Normal Traffic,0.05772299864538812,0.0008685783666692487,0.043565316504898144,0,False
11410,Blackhole Attack,0.06638688883581073,0.003590088885362507,0.00414386121885839,0,False
11411,Normal Traffic,0.08369388126890619,0.0053062481120205625,0.0050523680603338315,0,False
11412,Blackhole Attack,0.08174062574004672,0.007513803544879915,0.041177282499394986,0,False
11413,Normal Traffic,0.09186669928186247,0.0026175145551255276,0.009769184720127456,0,False
11414,Normal Traffic,0.08984308424526294,0.021253198977381052,0.0245974686846793,0,False
11415,Normal Traffic,0.058366103402915634,0.017706394407748214,0.060033073358848076,0,False
11416,Blackhole Attack,0.0933361649167507,0.0215859514116983,0.041177282499394986,0,False
11417,Normal Traffic,0.09549972216120088,0.005312463071046108,0.014546822812819868,0,False
11418,Normal Traffic,0.09007727132304551,0.00540328878063793,0.014769887165163299,0,False
11419,Normal Traffic,0.06209578337903046,0.0037623532027991477,0.048075656658560104,0,False
11420,Normal Traffic,0.05619031343224795,0.013202732249928495,0.015157355441739587,0,False
11421,Blackhole Attack,0.06916148158231572,0.004328733376257584,0.041177282499394986,0,False
11422,Normal Traffic,0.06362936900802627,0.002151486555543385,0.014019107362347655,0,False
11423,Normal Traffic,0.0953687834168358,0.009908936813008003,0.010675030350706013,0,False
11424,Normal Traffic,0.08715603498081655,0.018885554691643523,0.050299978040044976,0,False
11425,Normal Traffic,0.09157604418332757,0.012361354029582515,0.01035705965723717,0,False
11426,Blackhole Attack,0.06667279532414554,0.004601755828285328,0.041177282499394986,0,False
11427,Blackhole Attack,0.05745022113361825,0.009270143769529962,0.041177282499394986,0,False
11428,Blackhole Attack,0.08567468537278386,0.007436128689005809,0.041177282499394986,0,False
11429,Blackhole Attack,0.0871172969492624,0.0032713207051410804,0.041177282499394986,0,False
11430,Normal Traffic,0.060930339092875416,0.0199098401222009,0.020883840978707453,0,False
11431,Normal Traffic,0.07896871848614037,0.008483528230402545,0.009132833972030345,0,False
11432,Blackhole Attack,0.0780006272292816,0.005848500943821338,0.041177282499394986,0,False
11433,Normal Traffic,0.06411567024543544,0.0256525114806958,0.05859497452426485,0,False
11434,Normal Traffic,0.07170828109823651,0.0025791395073591007,0.030525722613032494,0,False
11435,Blackhole Attack,0.06558237725454195,0.008810361742050746,0.041177282499394986,0,False
11436,Normal Traffic,0.0807624866195695,0.0027655218753275526,0.005205213752098317,0,False
11437,Blackhole Attack,0.08393834055363944,0.005854239412857672,0.041177282499394986,0,False
11438,Blackhole Attack,0.10222630937467403,0.021716587678979347,0.041177282499394986,0,False
11439,Blackhole Attack,0.05486118332607005,0.019398071854882702,0.041177282499394986,0,False
11440,Blackhole Attack,0.08055604755327221,0.005479788188967388,0.041177282499394986,0,False
11441,Blackhole Attack,0.07995065619612846,0.021305273572985846,0.041177282499394986,0,False
11442,Normal Traffic,0.09032927776529716,0.002719635442148507,0.04226018839388197,0,False
11443,Normal Traffic,0.05655282502727914,0.0028696064817027933,0.02966415798132639,0,False
11444,Normal Traffic,0.06842830958224655,0.018132101779440146,0.03710659534935581,0,False
11445,Normal Traffic,0.09781057122463593,0.0098141032431757,0.009913694325876549,0,False
11446,Normal Traffic,0.07262886078280338,0.0025622684147893673,0.00901208418373254,0,False
11447,Blackhole Attack,0.08173859714486244,0.008430719256872669,0.041177282499394986,0,False
11448,Blackhole Attack,0.07980565227146467,0.003897575251473488,0.038008067886936454,0,False
11449,Normal Traffic,0.08112639362242792,0.02772340895163895,0.04202403477562533,0,False
11450,Normal Traffic,0.07730880489771294,0.0026478750879686606,0.035389697337805955,0,False
11451,Blackhole Attack,0.09970804294738585,0.003857003739699941,0.031102601726435933,0,False
11452,Normal Traffic,0.08201386066064165,0.005850575096533845,0.004105039001886606,0,False
11453,Blackhole Attack,0.08935492008076926,0.008472237762719553,0.041177282499394986,0,False
11454,Blackhole Attack,0.06547506505501538,0.008318210364058025,0.041177282499394986,0,False
11455,Blackhole Attack,0.0773237939377165,0.0055358059460002,0.041177282499394986,0,False
11456,Normal Traffic,0.07568516804683965,0.004944647547662761,0.037394791223484464,0,False
11457,Normal Traffic,0.08721225559415414,0.010364404602512249,0.011070712537123176,0,False
11458,Normal Traffic,0.09196081271886998,0.009034951954666165,0.014971169517051016,0,False
11459,Normal Traffic,0.06439233163490676,0.021557228386449946,0.02085924375648586,0,False
11460,Normal Traffic,0.0685668147178683,0.006598342980647844,0.041177282499394986,0,False
11461,Normal Traffic,0.10579948689497787,0.005878777991272425,0.007246912816814534,0,False
11462,Normal Traffic,0.10190575550347729,0.0038439396885577067,0.011653411794597255,0,False
11463,Normal Traffic,0.07311565099619685,0.02216618249018111,0.005353052543129068,0,False
11464,Normal Traffic,0.07183552134705232,0.005067387093780611,0.03315886897772905,0,False
11465,Normal Traffic,0.08959812313152934,0.0035542732172761885,0.002735500067053549,0,False
11466,Normal Traffic,0.06654938801990934,0.02211052592032861,0.0024286143494469475,0,False
11467,Blackhole Attack,0.05426463479120268,0.012417055628524732,0.041177282499394986,0,False
11468,Normal Traffic,0.10275284368191061,0.008942773986587299,0.00290978847684104,0,False
11469,Normal Traffic,0.10433047120306424,0.005522685791276295,0.041177282499394986,0,False
11470,Normal Traffic,0.09134701558854394,0.046419311032006784,0.004720196251694677,0,False
11471,Normal Traffic,0.07521166410610094,0.006719281028363559,0.00880961837208281,0,False
11472,Normal Traffic,0.059286438924585044,0.0029333023107849967,0.0460808825930584,0,False
11473,Normal Traffic,0.08358495718643062,0.004113665228610861,0.036072019477921304,0,False
11474,Normal Traffic,0.07170205293401048,0.005169971160970337,0.04195074687764811,0,False
11475,Normal Traffic,0.08759216558507937,0.007881263907971149,0.0049280127896647475,0,False
11476,Normal Traffic,0.0729476946115469,0.005171560318433757,0.02315538130875153,0,False
11477,Normal Traffic,0.06147006518998935,0.006132207490870199,0.031932864851646856,0,False
11478,Normal Traffic,0.08434913290975665,0.002705033865785372,0.009213044477591543,0,False
11479,Normal Traffic,0.07527961924023185,0.01228313154267012,0.003328564798703481,0,False
11480,Blackhole Attack,0.07574259087167982,0.010035863708406895,0.041177282499394986,0,False
11481,Normal Traffic,0.06496407497917314,0.01095337979020943,0.04127757389565172,0,False
11482,Blackhole Attack,0.09936752588723968,0.004839865735332044,0.041177282499394986,0,False
11483,Normal Traffic,0.06914608090253714,0.00920300015908537,0.041177282499394986,0,False
11484,Blackhole Attack,0.093559468519648,0.01494713354841332,0.019656777172123843,0,False
11485,Normal Traffic,0.054434994717926614,0.0038073236949665444,0.023159199423285416,0,False
11486,Blackhole Attack,0.10296441524508927,0.004246618302879325,0.041177282499394986,0,False
11487,Normal Traffic,0.06850394660103064,0.005493190787664339,0.00964861902612328,0,False
11488,Blackhole Attack,0.10967915790582639,0.011307311017340234,0.041177282499394986,0,False
11489,Normal Traffic,0.025327665334620733,0.0034480590282304985,0.025602331971188167,0,False
11490,Normal Traffic,0.07771804683531854,0.006606732163815859,0.012632644620844787,0,False
11491,Normal Traffic,0.08430541718058393,0.00786622317319278,0.0022032517972438766,0,False
11492,Blackhole Attack,0.06161475569656699,0.010565632623402727,0.041177282499394986,0,False
11493,Blackhole Attack,0.09436700540968006,0.0030161365895297835,0.041177282499394986,0,False
11494,Normal Traffic,0.06847069044852387,0.009885070325881233,0.019882397067218317,0,False
11495,Blackhole Attack,0.09317590825416408,0.006162010379707469,0.041177282499394986,0,False
11496,Blackhole Attack,0.0670063802563152,0.005707600189893082,0.041177282499394986,0,False
11497,Normal Traffic,0.09429148761744668,0.018080292228522078,0.00788667043593195,0,False
11498,Normal Traffic,0.10507665846773866,0.0040083975024604495,0.003665683401804834,0,False
11499,Blackhole Attack,0.07182004242490794,0.0046953462190970794,0.041177282499394986,0,False
