row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10828,Normal Traffic,0.08197160872823028,0.021549679155824536,0.026637779458053727,0,False
10829,Normal Traffic,0.06438328098099443,0.010251330896219173,0.004080105240128517,0,False
10830,Blackhole Attack,0.0595228392326721,0.011521412021695444,0.041177282499394986,0,False
10831,Normal Traffic,0.08550099078369346,0.01775774436250549,0.024287526319093485,0,False
10832,Blackhole Attack,0.09495577903833514,0.02160005921194043,0.041177282499394986,0,False
10833,Normal Traffic,0.04815735672851807,0.004454823835887201,0.012173447535734924,0,False
10834,Normal Traffic,0.10777024985333315,0.009060233513301603,0.002253819681324146,0,False
10835,Normal Traffic,0.0931585867686659,0.002565339048073412,0.021339602530200872,0,False
10836,Normal Traffic,0.06778985755627945,0.0025834243845250164,0.01350958201132331,0,False
10837,Blackhole Attack,0.07422605690802674,0.021662006531727805,0.041177282499394986,0,False
10838,Normal Traffic,0.06540511553748578,0.0025773077059197385,0.012352714710818731,0,False
10839,Normal Traffic,0.08309417474442743,0.005784878974105976,0.015009620605498375,0,False
10840,Blackhole Attack,0.06465697144788139,0.020492946605063737,0.041177282499394986,0,False
10841,Blackhole Attack,0.0798868830174093,0.004287615542974248,0.041177282499394986,0,False
10842,Normal Traffic,0.07859936222575495,0.004915046357342705,0.0035373446647956426,0,False
10843,Normal Traffic,0.08128513377119734,0.011311033455461911,0.0023455468321526077,0,False
10844,Normal Traffic,0.08595316440376563,0.008474235061778154,0.055233156761162715,0,False
10845,Normal Traffic,0.10251850629917247,0.004199501291163702,0.011558379261022354,0,False
10846,Normal Traffic,0.10275284368191061,0.0025357563487223844,0.03678721414813079,0,False
10847,Normal Traffic,0.06798475106602105,0.02104218156028245,0.041177282499394986,0,False
10848,Blackhole Attack,0.10846438057594096,0.011795620616845404,0.041177282499394986,0,False
10849,Blackhole Attack,0.08672506012515702,0.017744101429574426,0.041177282499394986,0,False
10850,Normal Traffic,0.09328061296170068,0.0025067309055039123,0.0005971051138299651,0,False
10851,Normal Traffic,0.07211975330059103,0.018049612874749148,0.006930901389191854,0,False
10852,Blackhole Attack,0.09823429843072863,0.0022930295800771706,0.041177282499394986,0,False
10853,Normal Traffic,0.07430075423681379,0.005217728735589561,0.007753406161775625,0,False
10854,Normal Traffic,0.07493547834541865,0.0025067751653676256,0.005259789410117342,0,False
10855,Normal Traffic,0.07098742425166665,0.004929404907930667,0.020838550001622415,0,False
10856,Blackhole Attack,0.07876954425208757,0.004113669908258518,0.035824882291678094,0,False
10857,Blackhole Attack,0.0963967776895203,0.0026060308936438348,0.041177282499394986,0,False
10858,Blackhole Attack,0.05712188406702229,0.002552205773391148,0.03590656504001985,0,False
10859,Normal Traffic,0.08131670516285038,0.018074594417408,0.03878960322236734,0,False
10860,Blackhole Attack,0.06948667580324838,0.021654850617924905,0.041177282499394986,0,False
10861,Normal Traffic,0.06538363137049583,0.002840595080563059,0.006771579823595567,0,False
10862,Normal Traffic,0.07245626795176817,0.0055576184040016675,0.002221357264219089,0,False
10863,Normal Traffic,0.06492500670038114,0.018771020774538193,0.04411929108045006,0,False
10864,Normal Traffic,0.0852988643081276,0.002699790233818088,0.00410600404653037,0,False
10865,Normal Traffic,0.06889510397398484,0.006809705874107784,0.011686647652520324,0,False
10866,Normal Traffic,0.1018234427049618,0.005224955569877624,0.009295308217292768,0,False
10867,Normal Traffic,0.09172448730529567,0.0012472892338055072,0.017025463657590206,0,False
10868,Normal Traffic,0.08835920581636861,0.0072438855592541086,0.0007861744506646326,0,False
10869,Normal Traffic,0.0932329832789629,0.0108765729002329,0.034426503184797716,0,False
10870,Normal Traffic,0.09267753405496676,0.02181206870859674,0.041177282499394986,0,False
10871,Normal Traffic,0.044452175453452224,0.004106190514983882,0.04975467242987071,0,False
10872,Blackhole Attack,0.08446608298593326,0.01044447546567825,0.041177282499394986,0,False
10873,Normal Traffic,0.06149445271751254,0.0023758251509780936,0.024226195789046227,0,False
10874,Normal Traffic,0.07924857596458161,0.02155709027763276,0.033799655076760124,0,False
10875,Normal Traffic,0.11011316391095921,0.0026288739392712032,0.009874179994668863,0,False
10876,Blackhole Attack,0.07862075074387675,0.005656985722775112,0.019704388367550504,0,False
10877,Normal Traffic,0.07165273369523423,0.00676493415748782,0.027524535655788773,0,False
10878,Normal Traffic,0.06965087790545363,0.01808945945044265,0.00451110722523293,0,False
10879,Normal Traffic,0.06489796718609941,0.002540018965871362,0.0009519146534753423,0,False
10880,Normal Traffic,0.10282737506334631,0.009753255208027927,0.010573706413165865,0,False
10881,Normal Traffic,0.10024640666543208,0.021351010108213157,0.002064157154676686,0,False
10882,Blackhole Attack,0.10552311913630642,0.0025892663307648164,0.011844573543284857,0,False
10883,Normal Traffic,0.0892294850003503,0.0025693583639106866,0.002593888340516603,0,False
10884,Blackhole Attack,0.08221168018224967,0.005306302159185738,0.011581252709888924,0,False
10885,Normal Traffic,0.06910334320612208,0.0025580958151777636,0.032894322142279296,0,False
10886,Blackhole Attack,0.07173132916608721,0.00722934447313788,0.041177282499394986,0,False
10887,Blackhole Attack,0.058181767346422275,0.00527511101720252,0.041177282499394986,0,False
10888,Blackhole Attack,0.08084603983724696,0.021194248480885778,0.041177282499394986,0,False
10889,Normal Traffic,0.07223583967846099,0.003762952541346002,0.0028905705948824058,0,False
10890,Normal Traffic,0.09870542856533833,0.034952466798227805,0.004902383035076677,0,False
10891,Blackhole Attack,0.10783262280366712,0.0031021652020987852,0.01160559605527504,0,False
10892,Blackhole Attack,0.05854882757088824,0.0028420072609175004,0.041177282499394986,0,False
10893,Normal Traffic,0.09179180015770345,0.002531002705912707,0.048817238493680935,0,False
10894,Blackhole Attack,0.06821446353982775,0.0035038827067107488,0.041177282499394986,0,False
10895,Normal Traffic,0.10141095686819178,0.0041190252244443695,0.005294499025939118,0,False
10896,Normal Traffic,0.0867874908067914,0.009993290712636226,0.03764185311800093,0,False
10897,Normal Traffic,0.099152525016809,0.002693143016640214,0.0022388049432400647,0,False
10898,Blackhole Attack,0.08244033230270904,0.003250285676644288,0.041177282499394986,0,False
10899,Blackhole Attack,0.0556007798552656,0.009873513812193462,0.041177282499394986,0,False
10900,Blackhole Attack,0.06052917618568189,0.0030231718460933393,0.041177282499394986,0,False
10901,Normal Traffic,0.08870516849533372,0.001258651620656435,0.017264067084778897,0,False
10902,Normal Traffic,0.07166189296715676,0.005549923086114596,0.0026417033650213144,0,False
10903,Normal Traffic,0.0953476193375425,0.012941920567857283,0.009424180346839684,0,False
10904,Normal Traffic,0.0884555737480264,0.0024911754361810396,0.002183756980022367,0,False
10905,Normal Traffic,0.0945140408797003,0.0026479835123783156,0.023657618282793738,0,False
10906,Normal Traffic,0.08043043768622635,0.008363733596400046,0.0016644380202168949,0,False
10907,Normal Traffic,0.0702411391136972,0.002260687830553673,0.01417818907463783,0,False
10908,Blackhole Attack,0.08025809170086304,0.009241392984427764,0.041177282499394986,0,False
10909,Normal Traffic,0.07484276983859985,0.0037229484346586504,0.0008829141523046239,0,False
10910,Normal Traffic,0.07992667314529221,0.0021739627231139964,0.001016431620298946,0,False
10911,Normal Traffic,0.06927639521126205,0.0030554414036391567,0.0005117238123666211,0,False
10912,Normal Traffic,0.06327848774257235,0.0037300965110060465,0.028365350890232705,0,False
10913,Normal Traffic,0.08983707609814447,0.009913699814332648,0.0006867028055597002,0,False
10914,Normal Traffic,0.07145233388738101,0.009904617491345174,0.0005769035737091594,0,False
10915,Normal Traffic,0.09630102270654914,0.002261331165554766,0.0005324942531786738,0,False
10916,Normal Traffic,0.07844965198715628,0.008540623141599719,0.00035845022756036396,0,False
10917,Normal Traffic,0.06925120627549916,0.002535862538380486,0.041177282499394986,0,False
10918,Normal Traffic,0.07156863243211072,0.009908563333373257,0.0005522065076496182,0,False
10919,Normal Traffic,0.07464944670909025,0.00994063558610806,0.028818334789140303,0,False
10920,Normal Traffic,0.06386940829669846,0.0025568853806367847,0.041177282499394986,0,False
10921,Normal Traffic,0.08347986265075386,0.0025378450906018467,0.004669415367936543,0,False
10922,Normal Traffic,0.07718258075834722,0.005167181286540622,0.0023887481577956914,0,False
10923,Normal Traffic,0.06660145383135786,0.003647006808821148,0.0005710001147933389,0,False
10924,Normal Traffic,0.09935111270227025,0.011634108030646543,0.0023096620969025694,0,False
10925,Normal Traffic,0.0841745290513956,0.0037992235863435675,0.0008372936411912181,0,False
10926,Normal Traffic,0.08059051491455674,0.018973097559229365,0.002187590113160881,0,False
10927,Normal Traffic,0.06589690870190282,0.010442333158147065,0.0009666997596532988,0,False
10928,Normal Traffic,0.061526396172372405,0.009932031045125295,0.0006548569024189062,0,False
10929,Normal Traffic,0.10469364739057845,0.0190381568669449,0.041177282499394986,0,False
10930,Normal Traffic,0.06809782624148908,0.009758952618658915,0.006873367904834941,0,False
10931,Normal Traffic,0.06674320030343286,0.00518312977828364,0.0005965264665845259,0,False
10932,Normal Traffic,0.08880680653769538,0.006424429284049293,0.00058436633945506,0,False
10933,Blackhole Attack,0.06438081902833431,0.004122735161634807,0.01119642980933947,0,False
10934,Normal Traffic,0.06181245722439616,0.004432675132063665,0.00047779867350928896,0,False
10935,Normal Traffic,0.06278373608702313,0.0038983258767048955,0.016816280941782398,0,False
10936,Normal Traffic,0.0596763449008412,0.002628331788708996,0.0007720452769868425,0,False
10937,Normal Traffic,0.09209182302694396,0.0038964346880482376,0.00378199628010614,0,False
10938,Normal Traffic,0.05598754485919033,0.0035000578599516004,0.0007700692030411649,0,False
10939,Normal Traffic,0.09166627833039687,0.011490113504229736,0.0009331623844496949,0,False
10940,Normal Traffic,0.06322427265768359,0.021649071181636465,0.0024501406807957682,0,False
10941,Normal Traffic,0.053830576793278545,0.007553224317120804,0.005022205113573964,0,False
10942,Normal Traffic,0.06785452941288486,0.005652980794782951,0.041177282499394986,0,False
10943,Normal Traffic,0.09351046796436906,0.02113223823943742,0.02128439131836856,0,False
10944,Normal Traffic,0.07734063580546163,0.0028688362451508367,0.0008006052021941208,0,False
10945,Normal Traffic,0.07349055629920892,0.0028054889744810107,0.002534490808613453,0,False
10946,Normal Traffic,0.05916548553843712,0.007911822587038174,0.023268859247262852,0,False
10947,Normal Traffic,0.044863368042205094,0.011723778063874077,0.0013349003701621932,0,False
10948,Blackhole Attack,0.07244336405833061,0.02115666209548692,0.031011411339608035,0,False
10949,Normal Traffic,0.09497274131916797,0.0027171441385070733,0.0012265543837717,0,False
10950,Normal Traffic,0.10458322233040679,0.009969070221444302,0.004769153249673273,0,False
10951,Normal Traffic,0.09121878233482136,0.010013237756201443,0.0009693412013453334,0,False
10952,Normal Traffic,0.06736129392051886,0.012560232445573874,0.0004899317780217353,0,False
10953,Normal Traffic,0.08751778308693811,0.021103399416375308,0.004458860570312531,0,False
10954,Normal Traffic,0.07020173862298032,0.005225676442382483,0.04771727108088886,0,False
10955,Normal Traffic,0.07188611745981444,0.005229260095997857,0.013098791947250811,0,False
10956,Normal Traffic,0.07409441811108643,0.023372009436570154,0.01164904034478146,0,False
10957,Normal Traffic,0.093107955726533,0.0028423088684162703,0.003127921165295875,0,False
10958,Normal Traffic,0.08496972966978646,0.00381054954180559,0.001367038913386735,0,False
10959,Blackhole Attack,0.06753059992109607,0.004936490115447461,0.037231701326956135,0,False
10960,Normal Traffic,0.08110124894606471,0.003058523110314455,0.009346863760339278,0,False
10961,Normal Traffic,0.06855879505466128,0.0065314415183922265,0.0033704460794495936,0,False
10962,Blackhole Attack,0.07786134944634375,0.002823631123015802,0.041177282499394986,0,False
10963,Blackhole Attack,0.08997273337546753,0.0057611804543535915,0.041177282499394986,0,False
10964,Normal Traffic,0.1036658848816227,0.007212760906683735,0.003906052613792208,0,False
10965,Normal Traffic,0.08755268339411491,0.0023063218252629887,0.0016302920760641656,0,False
10966,Normal Traffic,0.0616360896456681,0.004606192455854549,0.0007942385275451571,0,False
10967,Normal Traffic,0.07796218300641261,0.003814554031349227,0.0007945939987379451,0,False
10968,Normal Traffic,0.07113041945852751,0.005518200791560663,0.020153574450052628,0,False
10969,Normal Traffic,0.07381804071355103,0.024327350855878796,0.012916387002144782,0,False
10970,Normal Traffic,0.1207158733637542,0.009932687727124297,0.02264242747607916,0,False
10971,Normal Traffic,0.07499417990925449,0.005066411266558532,0.041177282499394986,0,False
10972,Normal Traffic,0.05037254277231647,0.021654732769730477,0.058232099450710506,0,False
10973,Normal Traffic,0.0642899420652144,0.0028001390587063606,0.036576334147473244,0,False
10974,Blackhole Attack,0.07174429041667135,0.010986713573759693,0.041177282499394986,0,False
10975,Normal Traffic,0.06624222398411322,0.012466351236756342,0.0034002694495087523,0,False
10976,Normal Traffic,0.08832968916846146,0.0025579779349286817,0.014103438196833098,0,False
10977,Normal Traffic,0.10454666664335517,0.01771647467831558,0.01473252463400554,0,False
10978,Blackhole Attack,0.08779831347474615,0.011805376213017381,0.041177282499394986,0,False
10979,Normal Traffic,0.06339054560911436,0.018046833617978656,0.003519117940637176,0,False
10980,Normal Traffic,0.11572170864477099,0.0025356984951913956,0.036460378320673836,0,False
10981,Normal Traffic,0.10112678405216789,0.008682680464532284,0.008574595560151992,0,False
10982,Blackhole Attack,0.09150413875664085,0.011855174795526599,0.040212906565838175,0,False
10983,Blackhole Attack,0.054488523765065015,0.00897090791924259,0.0032852557319735316,0,False
10984,Normal Traffic,0.07877968267728357,0.011277655232381563,0.014604683394729444,0,False
10985,Normal Traffic,0.07676405803972403,0.002176421849766187,0.0018142567759994294,0,False
10986,Normal Traffic,0.06627522118393636,0.024334820183029557,0.0009277013646086536,0,False
10987,Normal Traffic,0.0674695653232308,0.013007086155126822,0.018169976905761737,0,False
10988,Normal Traffic,0.07404316441262745,0.01594519848572229,0.041177282499394986,0,False
10989,Normal Traffic,0.054620929757342805,0.002506607999973816,0.0007004861205265752,0,False
10990,Normal Traffic,0.0744709905442182,0.023354610510569754,0.027909883562237676,0,False
10991,Blackhole Attack,0.09963688003184898,0.012585618781726898,0.03945382868275147,0,False
10992,Normal Traffic,0.09737667588450974,0.002677713468276724,0.025289372794134287,0,False
10993,Normal Traffic,0.10086522091332424,0.021037305140778846,0.03530322463031022,0,False
10994,Normal Traffic,0.11570434231900471,0.00549302106565082,0.000680400383460112,0,False
10995,Normal Traffic,0.06586059662740242,0.0060092795963024425,0.010622129194943892,0,False
10996,Normal Traffic,0.09753302523772808,0.00410464040434748,0.03901689917025162,0,False
10997,Blackhole Attack,0.07303247323457746,0.021148103090112315,0.011684326465518601,0,False
10998,Normal Traffic,0.07077229915726545,0.0021525923992752652,0.010366480511827376,0,False
10999,Normal Traffic,0.06775276140184537,0.002553027849616596,0.017138012952567276,0,False
