row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
15821,Wormhole Attack,0.10275284368191061,0.021460687091288577,0.025195738576960704,0,False
15822,Wormhole Attack,0.11098223886048912,0.007243483790047932,0.03574887788452863,0,False
15823,Wormhole Attack,0.09630335228643674,0.003344083781103727,0.041177282499394986,0,False
15824,Wormhole Attack,0.11098223886048912,0.0072321103659758424,0.041177282499394986,0,False
15825,Wormhole Attack,0.09840624330757047,0.008840881418281928,0.02587099836034747,0,False
15826,Wormhole Attack,0.11280104917504599,0.007189921778382895,0.008119503764176935,0,False
15827,Wormhole Attack,0.0956527943094464,0.02498213093544326,0.06306061800485388,0,False
15828,Wormhole Attack,0.08811409285527069,0.007254391372283238,0.041177282499394986,0,False
15829,Wormhole Attack,0.10441186066438524,0.02228143806058336,0.041177282499394986,0,False
15830,Wormhole Attack,0.07965995127922368,0.022398310390692632,0.027640169885405914,0,False
15831,Wormhole Attack,0.10192117891342241,0.004222781785583829,0.041177282499394986,0,False
15832,Wormhole Attack,0.10275284368191061,0.009788563628567854,0.041177282499394986,0,False
15833,Wormhole Attack,0.08542849053246156,0.005977910129432531,0.041177282499394986,0,False
15834,Wormhole Attack,0.07386374977986647,0.005597880195693529,0.010990468014184839,0,False
15835,Wormhole Attack,0.1052503389134507,0.00799388932775255,0.009522105449072739,0,False
15836,Wormhole Attack,0.10960781145796969,0.02420665148079101,0.020626251888950398,0,False
15837,Wormhole Attack,0.10323741390636557,0.0035082584967201388,0.041177282499394986,0,False
15838,Wormhole Attack,0.11090770747905342,0.00794442794966486,0.027018325747999325,0,False
15839,Wormhole Attack,0.1057955803286206,0.004464605604446012,0.041177282499394986,0,False
15840,Wormhole Attack,0.09765572988640187,0.007571606344509952,0.008083706683422828,0,False
15841,Wormhole Attack,0.08889883725667204,0.005112432891479795,0.010262459231866214,0,False
15842,Wormhole Attack,0.10376037285063759,0.020261044989272167,0.041177282499394986,0,False
15843,Wormhole Attack,0.10275284368191061,0.008991511369685734,0.041177282499394986,0,False
15844,Wormhole Attack,0.10035328977682786,0.028165483405337567,0.041177282499394986,0,False
15845,Wormhole Attack,0.0996861139271625,0.012304109709159593,0.041177282499394986,0,False
15846,Wormhole Attack,0.10350083457434214,0.009392178743541627,0.041177282499394986,0,False
15847,Wormhole Attack,0.10055804239297825,0.0026084423867922604,0.041177282499394986,0,False
15848,Wormhole Attack,0.09607640443378097,0.0077502696978913165,0.041177282499394986,0,False
15849,Wormhole Attack,0.09558836161759399,0.0034720183502092803,0.041177282499394986,0,False
15850,Wormhole Attack,0.10014131921321043,0.022678033161389336,0.041177282499394986,0,False
15851,Wormhole Attack,0.0937996604951138,0.007996764911129982,0.041177282499394986,0,False
15852,Wormhole Attack,0.10764598311346067,0.02589396490739309,0.041177282499394986,0,False
15853,Wormhole Attack,0.09558836161759399,0.008378658962227658,0.041177282499394986,0,False
15854,Wormhole Attack,0.09957439808824303,0.008680806230829717,0.041177282499394986,0,False
15855,Wormhole Attack,0.10384267290840911,0.01640770538685489,0.041177282499394986,0,False
15856,Wormhole Attack,0.10240588435079277,0.005626763136979468,0.041177282499394986,0,False
15857,Wormhole Attack,0.0799233503388109,0.006801554964770637,0.041177282499394986,0,False
15858,Wormhole Attack,0.10246761570160301,0.006188187499528118,0.041177282499394986,0,False
15859,Wormhole Attack,0.09034119961773088,0.02301252439316079,0.041177282499394986,0,False
15860,Wormhole Attack,0.0933892487328329,0.00824694732746238,0.041177282499394986,0,False
15861,Wormhole Attack,0.09469298646264758,0.007786548059803616,0.041177282499394986,0,False
15862,Wormhole Attack,0.09710449104355401,0.007895041512056715,0.040897435146653234,0,False
15863,Wormhole Attack,0.11098223886048912,0.009994978824349205,0.041177282499394986,0,False
15864,Wormhole Attack,0.11090770747905342,0.022674279897724088,0.041177282499394986,0,False
15865,Wormhole Attack,0.0962432744303959,0.011643200684561527,0.0353672402637297,0,False
15866,Wormhole Attack,0.09590192200795779,0.007044328239939937,0.041177282499394986,0,False
15867,Wormhole Attack,0.10228865020257873,0.004252987451773841,0.041177282499394986,0,False
15868,Wormhole Attack,0.10282737506334631,0.010969362248536889,0.041177282499394986,0,False
15869,Wormhole Attack,0.10194077024364122,0.023428797345514053,0.041177282499394986,0,False
15870,Wormhole Attack,0.06065176151512878,0.009290184929406291,0.041177282499394986,0,False
15871,Wormhole Attack,0.08811409285527069,0.009071331376295823,0.006895927717853086,0,False
15872,Wormhole Attack,0.11098223886048912,0.007179809018447638,0.03248639870986151,0,False
15873,Wormhole Attack,0.08392629126366474,0.005078474645205809,0.041177282499394986,0,False
15874,Wormhole Attack,0.09510909510757898,0.014550866472191448,0.035934954621539075,0,False
15875,Wormhole Attack,0.1062028483511003,0.010301077516781732,0.041177282499394986,0,False
15876,Wormhole Attack,0.10424289070073989,0.025488608819141507,0.041177282499394986,0,False
15877,Wormhole Attack,0.08839347190831073,0.008930059717171212,0.029933441219561433,0,False
15878,Wormhole Attack,0.08889883725667204,0.004195852804386877,0.041177282499394986,0,False
15879,Wormhole Attack,0.10379887178049044,0.023399224824951978,0.041177282499394986,0,False
15880,Wormhole Attack,0.0882795422188442,0.03587211169014104,0.041177282499394986,0,False
15881,Wormhole Attack,0.09430301935638341,0.007484099923059132,0.041177282499394986,0,False
15882,Wormhole Attack,0.10998019294967948,0.020210566209866086,0.041177282499394986,0,False
15883,Wormhole Attack,0.10197901575320044,0.008408509578703446,0.037320491687511594,0,False
15884,Wormhole Attack,0.1079948744814786,0.036138872103432154,0.048397241103601496,0,False
15885,Wormhole Attack,0.09895415726672901,0.06242047466560937,0.039778766362414064,0,False
15886,Wormhole Attack,0.10446098246856171,0.04650041878838009,0.0214928097870739,0,False
15887,Wormhole Attack,0.10726825433498965,0.04598900012737985,0.01342429183353661,0,False
15888,Wormhole Attack,0.09611181254619877,0.019917095962831057,0.009237296839954005,0,False
15889,Wormhole Attack,0.10553490919578287,0.04717982973635173,0.03391623092314579,0,False
15890,Wormhole Attack,0.09726876071983581,0.04647474558916935,0.04358582784062208,0,False
15891,Wormhole Attack,0.09457115343344238,0.04703476649142776,0.015208170782382296,0,False
15892,Wormhole Attack,0.10323113110214824,0.051503212507451844,0.005115677272797905,0,False
15893,Wormhole Attack,0.07301513085651255,0.04584369953249982,0.01100143407505183,0,False
15894,Wormhole Attack,0.08825307051231343,0.054512901802629174,0.03966301260861159,0,False
15895,Wormhole Attack,0.06909047857482868,0.051106626893038395,0.04008370398950513,0,False
15896,Wormhole Attack,0.09132427252391973,0.030998494179147056,0.015027631415441833,0,False
15897,Wormhole Attack,0.10962378001203454,0.05120852031334382,0.024088824522884123,0,False
15898,Wormhole Attack,0.09437485283254476,0.05394907758799104,0.03101709019866567,0,False
15899,Wormhole Attack,0.0945604377133534,0.007633836041175302,0.041177282499394986,0,False
15900,Wormhole Attack,0.10275284368191061,0.009173497805145498,0.041177282499394986,0,False
15901,Wormhole Attack,0.1076227868170023,0.007975030232886836,0.041177282499394986,0,False
15902,Wormhole Attack,0.06076469871812791,0.009518179221556044,0.041177282499394986,0,False
15903,Wormhole Attack,0.11203459717150646,0.011176205254245827,0.041177282499394986,0,False
15904,Wormhole Attack,0.10439073440459382,0.011740275849048317,0.041177282499394986,0,False
15905,Wormhole Attack,0.1062028483511003,0.008488611293645462,0.01780626434659264,0,False
15906,Wormhole Attack,0.09450370032392452,0.02406535110805281,0.013116168550510704,0,False
15907,Wormhole Attack,0.1020940019128995,0.005493924277430197,0.02203830210716455,0,False
15908,Wormhole Attack,0.10957944254246323,0.00255137495153409,0.011692689999921228,0,False
15909,Wormhole Attack,0.10857702002989342,0.020709503815557397,0.041177282499394986,0,False
15910,Wormhole Attack,0.0950599548177641,0.015994616841083144,0.041177282499394986,0,False
15911,Wormhole Attack,0.1027948436590759,0.004870166927878365,0.041177282499394986,0,False
15912,Wormhole Attack,0.11467862164762387,0.005947276759208836,0.041177282499394986,0,False
15913,Wormhole Attack,0.11500226053098159,0.019864826320418937,0.012542006334048325,0,False
15914,Wormhole Attack,0.10531916454186949,0.011559142540895883,0.041177282499394986,0,False
15915,Wormhole Attack,0.10275284368191061,0.023522202670115056,0.021934692801676037,0,False
15916,Wormhole Attack,0.10275284368191061,0.007327880649933621,0.041177282499394986,0,False
15917,Wormhole Attack,0.0893496849789225,0.008755478485007493,0.022576803990504008,0,False
15918,Wormhole Attack,0.11090770747905342,0.02277451237591172,0.041177282499394986,0,False
15919,Wormhole Attack,0.1020777803451875,0.008133055592624196,0.041177282499394986,0,False
15920,Wormhole Attack,0.061412591078953874,0.00781805164060669,0.004633015528828132,0,False
15921,Wormhole Attack,0.08487818231146287,0.0041036942769112844,0.041177282499394986,0,False
15922,Wormhole Attack,0.09891127087233505,0.011247773031384781,0.041177282499394986,0,False
15923,Wormhole Attack,0.073926811151554,0.00875548961174087,0.010365754564385779,0,False
15924,Wormhole Attack,0.10162598595800933,0.01012774541261055,0.041177282499394986,0,False
15925,Wormhole Attack,0.10907623822064313,0.02884800801820396,0.041177282499394986,0,False
15926,Wormhole Attack,0.08615830521386694,0.005448115140891406,0.041177282499394986,0,False
15927,Wormhole Attack,0.08673243980994964,0.008602745987167131,0.041177282499394986,0,False
15928,Wormhole Attack,0.1184038810807484,0.01368486724126088,0.02258357394263823,0,False
15929,Wormhole Attack,0.10275284368191061,0.006264684474660623,0.05189306230283913,0,False
15930,Wormhole Attack,0.08365935194134413,0.004995348247500528,0.041177282499394986,0,False
15931,Wormhole Attack,0.10275284368191061,0.006045723787132617,0.013831060281741718,0,False
15932,Wormhole Attack,0.10282737506334631,0.00767846196464187,0.041177282499394986,0,False
15933,Wormhole Attack,0.1144346388702241,0.009115393582648259,0.041177282499394986,0,False
15934,Wormhole Attack,0.10275284368191061,0.026087234310324146,0.041177282499394986,0,False
15935,Wormhole Attack,0.11090770747905342,0.011907223012844026,0.041177282499394986,0,False
15936,Wormhole Attack,0.08144170982445892,0.009915191791452945,0.041177282499394986,0,False
15937,Wormhole Attack,0.10254194653110205,0.023944915583019505,0.041177282499394986,0,False
15938,Wormhole Attack,0.10884226640450752,0.046946048576338176,0.022486532951658186,0,False
15939,Wormhole Attack,0.1060331504719901,0.029702075731616144,0.019079045055147223,0,False
15940,Wormhole Attack,0.08423333396474648,0.02916418668651937,0.05229468098246351,0,False
15941,Wormhole Attack,0.10723289351827761,0.01593190421353977,0.041177282499394986,0,False
15942,Wormhole Attack,0.09760453222225751,0.007187692814602674,0.041177282499394986,0,False
15943,Wormhole Attack,0.10817615614322365,0.012901682535675535,0.041177282499394986,0,False
15944,Wormhole Attack,0.0996861139271625,0.0028587368587229254,0.02095281747297334,0,False
15945,Wormhole Attack,0.09101618069947827,0.026759620398609133,0.041177282499394986,0,False
15946,Wormhole Attack,0.11098223886048912,0.027856879656434193,0.041177282499394986,0,False
15947,Wormhole Attack,0.1015640229076703,0.023428043518826647,0.041177282499394986,0,False
15948,Wormhole Attack,0.09794819320864785,0.012456164525422928,0.034669318882524607,0,False
15949,Wormhole Attack,0.11090770747905342,0.009226588119232984,0.041177282499394986,0,False
15950,Wormhole Attack,0.11460270197106165,0.024085279981371725,0.059335374297410044,0,False
15951,Wormhole Attack,0.0962432744303959,0.010843426814395285,0.041177282499394986,0,False
15952,Wormhole Attack,0.09578537677594656,0.008505275417029374,0.041177282499394986,0,False
15953,Wormhole Attack,0.09468195302134824,0.008533959671668628,0.041177282499394986,0,False
15954,Wormhole Attack,0.08487818231146287,0.010014367543407761,0.041177282499394986,0,False
15955,Wormhole Attack,0.09329869915804774,0.013149716633885786,0.041177282499394986,0,False
15956,Wormhole Attack,0.10295074706218987,0.0033655276079931416,0.041177282499394986,0,False
15957,Wormhole Attack,0.10419249507590742,0.012172927615067018,0.041177282499394986,0,False
15958,Wormhole Attack,0.1021953447952146,0.021562613513882806,0.0038552018316827456,0,False
15959,Wormhole Attack,0.10271345783553167,0.008158434482285848,0.018248736711933205,0,False
15960,Wormhole Attack,0.08564731041688833,0.006833076017930465,0.041177282499394986,0,False
15961,Wormhole Attack,0.10103285977942633,0.007171416006044581,0.041177282499394986,0,False
15962,Wormhole Attack,0.11054151856457163,0.009435565822899679,0.041177282499394986,0,False
15963,Wormhole Attack,0.07124133821565586,0.06126212055918935,0.009334993609839543,0,False
15964,Wormhole Attack,0.10221299851948092,0.00811339996241314,0.0059664481086571155,0,False
15965,Wormhole Attack,0.09894748765644883,0.010440789206071773,0.041177282499394986,0,False
15966,Wormhole Attack,0.10275284368191061,0.012615372244360667,0.041177282499394986,0,False
15967,Wormhole Attack,0.09865309582745811,0.009498394792366641,0.041177282499394986,0,False
15968,Wormhole Attack,0.10275284368191061,0.025137642713252976,0.016630562687523495,0,False
15969,Wormhole Attack,0.10275284368191061,0.008312113807886492,0.009838725311797705,0,False
15970,Wormhole Attack,0.11725397350695721,0.009409892108410294,0.041177282499394986,0,False
15971,Wormhole Attack,0.11098223886048912,0.005431515455402918,0.041177282499394986,0,False
15972,Wormhole Attack,0.09472684185216987,0.009819436170888395,0.041177282499394986,0,False
15973,Wormhole Attack,0.10519923939355781,0.011864602892582904,0.041177282499394986,0,False
15974,Wormhole Attack,0.07848137621762985,0.00668518799435871,0.041177282499394986,0,False
15975,Wormhole Attack,0.10196375483804838,0.01010499432096641,0.041177282499394986,0,False
15976,Wormhole Attack,0.09067247969982702,0.0033440794782218777,0.041177282499394986,0,False
15977,Wormhole Attack,0.10691503110749387,0.008934253841450975,0.041177282499394986,0,False
15978,Wormhole Attack,0.09752133571304931,0.006481422420019884,0.041177282499394986,0,False
15979,Wormhole Attack,0.10886076669316648,0.010604230670373827,0.041177282499394986,0,False
15980,Wormhole Attack,0.10275284368191061,0.012048016223325448,0.041177282499394986,0,False
15981,Wormhole Attack,0.09772339673716977,0.01041867528694622,0.041177282499394986,0,False
15982,Wormhole Attack,0.10754011825161755,0.011135626524309744,0.041177282499394986,0,False
15983,Wormhole Attack,0.1063579776656257,0.0060879773092973825,0.041177282499394986,0,False
15984,Wormhole Attack,0.10424289070073989,0.008877181961050492,0.041177282499394986,0,False
15985,Wormhole Attack,0.10198544067593754,0.026980911977567412,0.041177282499394986,0,False
15986,Wormhole Attack,0.06351717949416581,0.009876958961711375,0.041177282499394986,0,False
15987,Wormhole Attack,0.11611734809460988,0.01217927004744341,0.041177282499394986,0,False
15988,Wormhole Attack,0.11561455328103057,0.04735486110574964,0.008286595081761114,0,False
15989,Wormhole Attack,0.09558836161759399,0.04650041878838009,0.009359273076738436,0,False
15990,Wormhole Attack,0.09510614999700888,0.04744395568476556,0.007965560023986842,0,False
15991,Wormhole Attack,0.10103179134270904,0.008053507611170959,0.041177282499394986,0,False
15992,Wormhole Attack,0.10115539750536867,0.005934219631539096,0.041177282499394986,0,False
15993,Wormhole Attack,0.09532788239855154,0.008249118932598961,0.041177282499394986,0,False
15994,Wormhole Attack,0.0950599548177641,0.01130745322639099,0.041177282499394986,0,False
15995,Wormhole Attack,0.10322817579108616,0.010728905855847041,0.025904829967569654,0,False
15996,Wormhole Attack,0.10275284368191061,0.007239468514028945,0.041177282499394986,0,False
15997,Wormhole Attack,0.10275284368191061,0.023281171885463213,0.041177282499394986,0,False
15998,Wormhole Attack,0.10331844278577394,0.026385632119183024,0.041177282499394986,0,False
15999,Wormhole Attack,0.10557173402954347,0.004501459559302867,0.041177282499394986,0,False
