row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9328,Normal Traffic,0.06237550291988235,0.002363815483639566,0.005208364685971226,0,False
9329,Normal Traffic,0.07314277369591443,0.019026969332468682,0.04696245203986383,0,False
9330,Normal Traffic,0.09235759236621316,0.006579128203928026,0.041177282499394986,0,False
9331,Normal Traffic,0.054211891658707566,0.0029659524917888275,0.014773752284268256,0,False
9332,Normal Traffic,0.0741418845796232,0.007191974925741423,0.018261265865887315,0,False
9333,Normal Traffic,0.09040896621423494,0.005667125927018062,0.00588006450124444,0,False
9334,Normal Traffic,0.0789669619732139,0.018268463745761163,0.012764135769885774,0,False
9335,Normal Traffic,0.0887927897198329,0.00762222942662997,0.010938753121512285,0,False
9336,Normal Traffic,0.07234705163030763,0.021654960741633814,0.010949906026793745,0,False
9337,Normal Traffic,0.06770572563023414,0.009909060505622395,0.00724141862512678,0,False
9338,Normal Traffic,0.08031124453719343,0.005219884921616225,0.0046530319200751005,0,False
9339,Normal Traffic,0.05897278726790398,0.0023625534670152245,0.039542483344043394,0,False
9340,Normal Traffic,0.08289802959674501,0.00448150247136009,0.0022117822759076884,0,False
9341,Normal Traffic,0.08841277891226074,0.005096140126487272,0.005624750405007134,0,False
9342,Normal Traffic,0.07798482661483316,0.0215275243543528,0.0061599026016933844,0,False
9343,Normal Traffic,0.08705719947032504,0.0036318120347969547,0.018525279863807222,0,False
9344,Normal Traffic,0.077302132003913,0.003736635660846521,0.0032712162550788035,0,False
9345,Normal Traffic,0.0765426979044646,0.002463459098035649,0.047958532635850176,0,False
9346,Normal Traffic,0.07272955334599929,0.0023651117296991657,0.01631772419638561,0,False
9347,Normal Traffic,0.07696720872141696,0.005419997410035234,0.041177282499394986,0,False
9348,Normal Traffic,0.06565797140311985,0.004724099671081708,0.050216227473224254,0,False
9349,Normal Traffic,0.06775652555676162,0.008820976608248801,0.029993958613222467,0,False
9350,Normal Traffic,0.07397083182477542,0.0054711208065582415,0.038732576294828555,0,False
9351,Normal Traffic,0.06035601939614124,0.02163241057341771,0.04319823866766252,0,False
9352,Normal Traffic,0.08696300478325934,0.013996629236560199,0.03069044426110213,0,False
9353,Normal Traffic,0.0759372698394091,0.0023626112814728703,0.010526487435398704,0,False
9354,Normal Traffic,0.07877558973802386,0.0123036009931164,0.015534656925919963,0,False
9355,Normal Traffic,0.05748803013558283,0.0025379616230562204,0.006053843147313231,0,False
9356,Normal Traffic,0.0768913099272264,0.002362752376335425,0.04429236842299684,0,False
9357,Normal Traffic,0.057609575663105705,0.0023625964719247907,0.03560015925837826,0,False
9358,Normal Traffic,0.04870086276053363,0.0030918029911787045,0.009953928777984728,0,False
9359,Normal Traffic,0.05532026943973993,0.021657594197213404,0.00837141619754049,0,False
9360,Normal Traffic,0.07841294244783675,0.0025326997583192392,0.002827837206883425,0,False
9361,Normal Traffic,0.08891468197372873,0.005306878432714899,0.0030874623806796415,0,False
9362,Blackhole Attack,0.07679797840759188,0.027880070433469517,0.026381436053428523,0,False
9363,Blackhole Attack,0.07529677902103557,0.014458772880758834,0.041177282499394986,0,False
9364,Normal Traffic,0.07601199134595478,0.002909794967936347,0.0008641917629708272,0,False
9365,Normal Traffic,0.06917377828612882,0.003824412316557042,0.0043977548344938475,0,False
9366,Normal Traffic,0.06321022800203552,0.0027922344587816435,0.020159184801919902,0,False
9367,Normal Traffic,0.09016677260955668,0.0023625421111249916,0.008153058313552878,0,False
9368,Normal Traffic,0.08695221822011877,0.009563920841879564,0.014457165282207543,0,False
9369,Normal Traffic,0.07226907505781442,0.002513773741989118,0.003541527498268738,0,False
9370,Normal Traffic,0.0853154322547855,0.002362635320860266,0.049803182189714315,0,False
9371,Normal Traffic,0.056183926578174975,0.00840091686885983,0.032054439218526944,0,False
9372,Normal Traffic,0.05804166860660914,0.009849815996672439,0.015158120071409271,0,False
9373,Normal Traffic,0.055714348970788564,0.002977893005182177,0.008336793496020454,0,False
9374,Blackhole Attack,0.06332296481777443,0.011230889785353112,0.01301983366343229,0,False
9375,Normal Traffic,0.08272369952824143,0.010225095507661024,0.020487906333743852,0,False
9376,Normal Traffic,0.05760348908834126,0.005546366760981423,0.026351441268543864,0,False
9377,Normal Traffic,0.06589613215823086,0.010105435228951111,0.040107809006308406,0,False
9378,Normal Traffic,0.0783979043337492,0.005570636909383627,0.014961660492876075,0,False
9379,Normal Traffic,0.10537142753150347,0.008137299377009508,0.007948927201756292,0,False
9380,Normal Traffic,0.06490483865056251,0.00533415875140787,0.04753943253427898,0,False
9381,Normal Traffic,0.07579859948654041,0.003791646313439175,0.02255377634701456,0,False
9382,Normal Traffic,0.08985447578421599,0.02166517539730957,0.03686344315371916,0,False
9383,Normal Traffic,0.06288811196800094,0.0019859649237864113,0.006639820928792557,0,False
9384,Normal Traffic,0.0662438881895966,0.002362622035207833,0.02047296097791837,0,False
9385,Normal Traffic,0.06683440113499062,0.0025282519629328372,0.009526952097631249,0,False
9386,Normal Traffic,0.08112552109214927,0.002771043267801049,0.00886735754363326,0,False
9387,Normal Traffic,0.09386485978343515,0.01789862689913268,0.016998280711724316,0,False
9388,Normal Traffic,0.06756900315999186,0.00788677290191845,0.01463626500476952,0,False
9389,Normal Traffic,0.06581346469579216,0.003700928251826844,0.025170900419240427,0,False
9390,Normal Traffic,0.08729279058871844,0.005474057067902197,0.0029444560814433076,0,False
9391,Normal Traffic,0.08431271107051838,0.009901884557279944,0.0061801271924425555,0,False
9392,Normal Traffic,0.07661707582250774,0.012379125391441443,0.019516883767570194,0,False
9393,Normal Traffic,0.0916699347470229,0.023985621552363015,0.009129494691827495,0,False
9394,Normal Traffic,0.07852545307255238,0.0023626291593221473,0.023022373158604236,0,False
9395,Blackhole Attack,0.06385628569566963,0.012545738780290295,0.041177282499394986,0,False
9396,Normal Traffic,0.07159845138947171,0.002363788802999816,0.011244347077549784,0,False
9397,Normal Traffic,0.083082741976819,0.006753462744645852,0.04270903146143305,0,False
9398,Normal Traffic,0.06252988749040175,0.004558308351434276,0.01982005690204088,0,False
9399,Normal Traffic,0.06338435194660512,0.010132804158564396,0.019109907358015966,0,False
9400,Normal Traffic,0.08927922540821014,0.021541400742849135,0.003960889894807674,0,False
9401,Normal Traffic,0.0847024995098361,0.001882912053755633,0.016323762188076615,0,False
9402,Normal Traffic,0.08599344085285986,0.002362569805130504,0.041732289048545375,0,False
9403,Normal Traffic,0.07571231391967223,0.009862422876550654,0.02054286582731145,0,False
9404,Normal Traffic,0.07139382308903922,0.005220319924406396,0.03713492492745642,0,False
9405,Normal Traffic,0.0782318001233619,0.010132759943012283,0.024633046857351047,0,False
9406,Normal Traffic,0.08337393539360236,0.00903185500313947,0.030423401215225004,0,False
9407,Normal Traffic,0.07885105850905455,0.009127600855510041,0.01024289517728142,0,False
9408,Normal Traffic,0.06473915754447944,0.002529162763770609,0.009729244481905043,0,False
9409,Normal Traffic,0.07412147952751237,0.002207426815064072,0.024493478677916444,0,False
9410,Normal Traffic,0.09579423805617224,0.0029016821255453307,0.0022323781887111415,0,False
9411,Normal Traffic,0.07888356429718632,0.004756498182363291,0.006929869381329735,0,False
9412,Normal Traffic,0.0717306505444125,0.006619463511157105,0.030516013237197666,0,False
9413,Normal Traffic,0.07652962936509243,0.005201844343709523,0.0071906386593951176,0,False
9414,Normal Traffic,0.07894294513953876,0.002744403031679053,0.02679708938666265,0,False
9415,Normal Traffic,0.058399922966069204,0.009749887744679667,0.028720638830788726,0,False
9416,Normal Traffic,0.07607882412653703,0.021638061560321657,0.023963363652873004,0,False
9417,Normal Traffic,0.06599288347858408,0.0023628055755676633,0.035622978888001644,0,False
9418,Normal Traffic,0.08777145815997626,0.0025814310924231238,0.018460133322713866,0,False
9419,Normal Traffic,0.072439320756152,0.012297862650338621,0.012992405663430958,0,False
9420,Normal Traffic,0.06447694284844686,0.012602646320206034,0.003971452554860114,0,False
9421,Normal Traffic,0.0570997114825212,0.0023638088304422837,0.036524080622436075,0,False
9422,Normal Traffic,0.08271380917871345,0.009970284255995809,0.03200675949427481,0,False
9423,Normal Traffic,0.09951048641086833,0.009979895440514797,0.021480430979044424,0,False
9424,Normal Traffic,0.06302502280462409,0.0023625374951056553,0.011040346449435705,0,False
9425,Normal Traffic,0.10190507403882151,0.01789864531574188,0.010904038043736481,0,False
9426,Normal Traffic,0.08867785036155054,0.021636422329249935,0.03987731011565536,0,False
9427,Normal Traffic,0.05463356409678034,0.00236258147943227,0.021472862045723247,0,False
9428,Normal Traffic,0.07075877567824124,0.0033479599513050796,0.053900123779465785,0,False
9429,Normal Traffic,0.07866452221545084,0.005564087955413153,0.006205234225320051,0,False
9430,Normal Traffic,0.07626006300871799,0.004947273250962781,0.012243414928317424,0,False
9431,Normal Traffic,0.050717366820722594,0.002509412062774208,0.03662689877228943,0,False
9432,Normal Traffic,0.10037842945253851,0.0020143634006869276,0.01267877338379148,0,False
9433,Normal Traffic,0.07454741044744373,0.010423953542568658,0.003846736594401814,0,False
9434,Normal Traffic,0.05675836266839521,0.00409130545326059,0.014278251365889644,0,False
9435,Normal Traffic,0.07109772599146806,0.0023625842824660072,0.014159681543716893,0,False
9436,Normal Traffic,0.08381783611682077,0.002448465443536105,0.004054785189239705,0,False
9437,Normal Traffic,0.06410100775992747,0.00793824436935972,0.0059365342711157456,0,False
9438,Normal Traffic,0.07433923396706546,0.02102593153116803,0.03543805698814238,0,False
9439,Normal Traffic,0.09720664056610692,0.0023626331583235624,0.015092556674316204,0,False
9440,Normal Traffic,0.08910455363051836,0.0036252972241084436,0.0032070404470796224,0,False
9441,Normal Traffic,0.06062061300298967,0.009995852067535144,0.03525414798491831,0,False
9442,Normal Traffic,0.05624176420816157,0.0065790918817359425,0.004699952404659987,0,False
9443,Normal Traffic,0.08132351908876956,0.005204277213641608,0.048776019066491205,0,False
9444,Normal Traffic,0.08246835264543201,0.003497038472912101,0.00036196818130176977,0,False
9445,Normal Traffic,0.08241368804812886,0.0023627777599835743,0.026249688592046454,0,False
9446,Normal Traffic,0.08783382125788666,0.0023625660752205372,0.03644990077585025,0,False
9447,Normal Traffic,0.051069184312423646,0.0023626149432058236,0.05360835813634286,0,False
9448,Normal Traffic,0.07443348902775587,0.017986565430485227,0.0049640546061099165,0,False
9449,Normal Traffic,0.06663661805801505,0.017942957583493232,0.0066943626549248614,0,False
9450,Normal Traffic,0.08266985462046986,0.008969597808150008,0.00446870635258793,0,False
9451,Normal Traffic,0.0715649110343273,0.01789055968746269,0.002692747012191737,0,False
9452,Normal Traffic,0.08038360867077633,0.0023638289605281662,0.024162979844732195,0,False
9453,Normal Traffic,0.0707258936526264,0.02153031292738817,0.035863080075068235,0,False
9454,Normal Traffic,0.06810728468329538,0.010132797344887782,0.013766680654851017,0,False
9455,Normal Traffic,0.06622100862519603,0.001907023382310029,0.008307319828134966,0,False
9456,Normal Traffic,0.08998910188915703,0.005148609314079054,0.009470100657904164,0,False
9457,Normal Traffic,0.1010461538034615,0.0041997315672540865,0.007542288504221378,0,False
9458,Normal Traffic,0.07034908066656329,0.004724814391221029,0.022231913741560947,0,False
9459,Normal Traffic,0.08633543758115096,0.021530028712758036,0.029190302579527237,0,False
9460,Normal Traffic,0.09390638668592502,0.002363850303399421,0.00949298555921535,0,False
9461,Normal Traffic,0.06592215582778477,0.017932051590878392,0.021844808651745675,0,False
9462,Normal Traffic,0.07942035262060311,0.0025883884741633037,0.021682082149514982,0,False
9463,Normal Traffic,0.08099369978052727,0.002362579293283778,0.021489952423681555,0,False
9464,Normal Traffic,0.05914304257068734,0.0025727909987216997,0.014627520545069286,0,False
9465,Normal Traffic,0.06001459380927509,0.002362568082811035,0.04903437687512733,0,False
9466,Normal Traffic,0.05582201997601021,0.021045851291187273,0.013609665497263276,0,False
9467,Normal Traffic,0.046810783119096915,0.0024484593139843676,0.016233991511333624,0,False
9468,Normal Traffic,0.0637179006558655,0.0018828743066627727,0.02212143809368681,0,False
9469,Normal Traffic,0.08150387727494474,0.012393620140372588,0.01272860105379725,0,False
9470,Normal Traffic,0.07460269774187886,0.002362567584544045,0.018583429172238403,0,False
9471,Normal Traffic,0.07407384155951016,0.012289950659012772,0.02168473449865494,0,False
9472,Blackhole Attack,0.08623915532357192,0.01884396449128509,0.01783956536836999,0,False
9473,Normal Traffic,0.06984274808117398,0.0025220395040026983,0.03245338676409437,0,False
9474,Normal Traffic,0.062283156372412926,0.008502949090997552,0.017450050428175448,0,False
9475,Normal Traffic,0.08142774484875842,0.0023625558463797073,0.01701485890967808,0,False
9476,Normal Traffic,0.06000343402897938,0.005272834009271824,0.03222060449729951,0,False
9477,Blackhole Attack,0.055740103629923335,0.003932264149523331,0.03226533233480601,0,False
9478,Normal Traffic,0.08322339286231437,0.0023625388153868825,0.019685678908946694,0,False
9479,Normal Traffic,0.09291705822732688,0.002513787086169594,0.021896614006569625,0,False
9480,Normal Traffic,0.06820636144423298,0.005149846902981014,0.00708322974666998,0,False
9481,Normal Traffic,0.07149835082948038,0.00236255502512981,0.051021405462599756,0,False
9482,Normal Traffic,0.06884735795173144,0.0056069581892589804,0.012932297170509522,0,False
9483,Normal Traffic,0.08937726592919462,0.0023625520403175327,0.020052651707172228,0,False
9484,Normal Traffic,0.04868697459974777,0.0038215664846109306,0.052475007628435974,0,False
9485,Normal Traffic,0.06724888099452808,0.0026585823288113922,0.021750089109702418,0,False
9486,Normal Traffic,0.05854293980268392,0.0022868284367379196,0.0016230035917520354,0,False
9487,Normal Traffic,0.07678469805228612,0.012267679201698418,0.05778046610502182,0,False
9488,Blackhole Attack,0.061466062775424435,0.0056008475766948975,0.041177282499394986,0,False
9489,Normal Traffic,0.06556000559157489,0.007381927260584386,0.046105802519950126,0,False
9490,Normal Traffic,0.07735901305439455,0.0029569099742996286,0.018868866029395866,0,False
9491,Normal Traffic,0.07673862411210297,0.0043504078025952304,0.011134187120005974,0,False
9492,Normal Traffic,0.06966097548450982,0.005810607216825629,0.016047965109186303,0,False
9493,Normal Traffic,0.06707006595116068,0.004320746435846241,0.010924230111882868,0,False
9494,Normal Traffic,0.05868765204077736,0.006404241429872176,0.022696041824539895,0,False
9495,Normal Traffic,0.06876246335147909,0.00813730851481876,0.019765045713323146,0,False
9496,Normal Traffic,0.07597468280541149,0.012456042778436123,0.0171735345323469,0,False
9497,Normal Traffic,0.07030739578427542,0.0025300963862818072,0.03742307345941884,0,False
9498,Normal Traffic,0.0771989043096018,0.008969587102777486,0.04783749501332563,0,False
9499,Normal Traffic,0.08148402210085476,0.0068024702323382195,0.056578085697310286,0,False
