row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8830,Blackhole Attack,0.12814369522586663,0.005420110998707664,0.041177282499394986,0,False
8831,Normal Traffic,0.062301961056781846,0.002614058663683823,0.0101852494532825,0,False
8832,Normal Traffic,0.08606241495970499,0.002539247637095202,0.003284639467599416,0,False
8833,Normal Traffic,0.08004381617207797,0.0028666448122285446,0.005603318993393265,0,False
8834,Normal Traffic,0.0958113087240439,0.00988748761835627,0.01182561597808826,0,False
8835,Normal Traffic,0.05919889119766786,0.004245260191160265,0.007850012546658989,0,False
8836,Normal Traffic,0.06033311356591216,0.002362598436474507,0.03515236716731463,0,False
8837,Normal Traffic,0.05779364469477552,0.0042354283019338905,0.008267871145226598,0,False
8838,Normal Traffic,0.07478062944703923,0.0035451200308963394,0.01856524576600995,0,False
8839,Normal Traffic,0.077858027310565,0.004918504563393623,0.007053683923611883,0,False
8840,Normal Traffic,0.0864386072359892,0.0025660478705861454,0.002510683275165145,0,False
8841,Normal Traffic,0.07476900107875503,0.021098758903370173,0.0005811494958251355,0,False
8842,Normal Traffic,0.056310937304985195,0.005804317978246123,0.016546430727063067,0,False
8843,Normal Traffic,0.08592305415288527,0.004252356379837119,0.01621189414334432,0,False
8844,Normal Traffic,0.060150178684310884,0.007217291832686911,0.00975272465787334,0,False
8845,Normal Traffic,0.07101176540409729,0.021543680677346057,0.0034668759686124527,0,False
8846,Normal Traffic,0.07542827253502804,0.002693101641600142,0.01805773301898022,0,False
8847,Blackhole Attack,0.06763376920713303,0.009254336872203547,0.041177282499394986,0,False
8848,Normal Traffic,0.07471686853195132,0.005452090275112502,0.001218910946632861,0,False
8849,Normal Traffic,0.09494218301979367,0.0047172564283516,0.023677174102443077,0,False
8850,Normal Traffic,0.06629832393670132,0.00447301454647872,0.005309677158252624,0,False
8851,Normal Traffic,0.07712052315723762,0.009922098861641977,0.0041931224137065235,0,False
8852,Normal Traffic,0.09522483453575802,0.010260792522457172,0.0007523726700259644,0,False
8853,Normal Traffic,0.07709995185401242,0.008294406023146371,0.0029788256512909604,0,False
8854,Normal Traffic,0.09230430017917213,0.003829943539867908,0.0014733593729463108,0,False
8855,Normal Traffic,0.056256238358782164,0.010279558264994066,0.01262076656142105,0,False
8856,Normal Traffic,0.06225567750245923,0.018691631546248984,0.0066884838150184185,0,False
8857,Normal Traffic,0.07996182532619554,0.0023644391819712244,0.003216622085713348,0,False
8858,Normal Traffic,0.08412912016316665,0.018009867863708177,0.010877879070728238,0,False
8859,Normal Traffic,0.06521766338979902,0.002717464057343368,0.010283871591048155,0,False
8860,Normal Traffic,0.054678386459691475,0.009885927809087647,0.038114842390135004,0,False
8861,Normal Traffic,0.07292612315644927,0.019070240014210878,0.03119832902046949,0,False
8862,Normal Traffic,0.0877902721379234,0.002558168335362783,0.010753893572271828,0,False
8863,Normal Traffic,0.058019185253704544,0.005207829618532606,0.01817015512066629,0,False
8864,Normal Traffic,0.07015395613031111,0.006600570007926808,0.0026997701362502765,0,False
8865,Normal Traffic,0.07421811255979809,0.002362535672937914,0.012613942344119555,0,False
8866,Normal Traffic,0.09369745722967485,0.0026279936893661465,0.03794028322948016,0,False
8867,Normal Traffic,0.08983682276286405,0.004827253539277964,0.005988963950924334,0,False
8868,Normal Traffic,0.07831273644063202,0.009674776228516566,0.009854597498530977,0,False
8869,Normal Traffic,0.08918091145316988,0.0038140112133288957,0.01634293681943202,0,False
8870,Normal Traffic,0.05133315452152848,0.0025944036538699815,0.01718117330253395,0,False
8871,Normal Traffic,0.08321295268940249,0.006739704349603751,0.0067540199872479,0,False
8872,Normal Traffic,0.07565487466544843,0.010090090402291038,0.0028090519007332214,0,False
8873,Normal Traffic,0.06690439051310867,0.009213118432742189,0.013451920217993556,0,False
8874,Normal Traffic,0.05279089817022956,0.0025585369949529336,0.0031125874579024195,0,False
8875,Normal Traffic,0.08736179068015357,0.008688375459545842,0.0031281250514238364,0,False
8876,Normal Traffic,0.06536673863369913,0.008381745152684694,0.01130138418883245,0,False
8877,Normal Traffic,0.06787351814511414,0.005167074923085066,0.014149460761411582,0,False
8878,Normal Traffic,0.06947255309290964,0.021548479210931122,0.021968850832437145,0,False
8879,Normal Traffic,0.06940530462755727,0.018131337176131884,0.020237916737608636,0,False
8880,Normal Traffic,0.06558978458939328,0.004152301486748767,0.03412879014889733,0,False
8881,Blackhole Attack,0.07620493542188736,0.020280714244837135,0.041177282499394986,0,False
8882,Normal Traffic,0.0629503331515714,0.0033086799006036955,0.061080051999590976,0,False
8883,Normal Traffic,0.057460354227252666,0.0025518638523184737,0.0007370633836294267,0,False
8884,Normal Traffic,0.07836284293655216,0.0033210058022455913,0.012390522032421336,0,False
8885,Normal Traffic,0.0856141988021302,0.006440498022874738,0.004027033121958124,0,False
8886,Normal Traffic,0.08291629067403594,0.0075764068953652845,0.004249876346935051,0,False
8887,Normal Traffic,0.0670785939964604,0.0043186420400448235,0.047634019666069276,0,False
8888,Normal Traffic,0.0829598641085921,0.021074195852337153,0.0316676579305281,0,False
8889,Normal Traffic,0.05986542422944763,0.006753454905573296,0.041177282499394986,0,False
8890,Normal Traffic,0.0695658489273129,0.0025868298502668796,0.0330705869915384,0,False
8891,Normal Traffic,0.06808155472633452,0.0025377987564112504,0.04011612354852959,0,False
8892,Normal Traffic,0.0729437884169097,0.0023658952424849065,0.008368287773268193,0,False
8893,Normal Traffic,0.05993216274231754,0.005246925767560712,0.024762442952474012,0,False
8894,Normal Traffic,0.06673737940396052,0.009751792541905413,0.03923498511649392,0,False
8895,Blackhole Attack,0.0794380888033021,0.002364606327317053,0.023350934967757437,0,False
8896,Normal Traffic,0.0796150150820294,0.0025535267397205166,0.015558875138374608,0,False
8897,Normal Traffic,0.07973943694240261,0.0025808205618778357,0.021973830572505196,0,False
8898,Normal Traffic,0.06772092587484715,0.008073991283298209,0.017265563409861837,0,False
8899,Blackhole Attack,0.07082079877422132,0.005357557855626851,0.02253519327426585,0,False
8900,Normal Traffic,0.08614933063638236,0.01400955768817475,0.006622761507598994,0,False
8901,Normal Traffic,0.06325060159864014,0.0057543665413365835,0.004580477235339282,0,False
8902,Normal Traffic,0.06780505809563905,0.004043595636961267,0.008246712672698941,0,False
8903,Normal Traffic,0.05981130756922059,0.004371696234017408,0.015399752773829163,0,False
8904,Normal Traffic,0.07090984595303612,0.008708855085076992,0.013285439827923917,0,False
8905,Normal Traffic,0.0858461429978729,0.02112993018846079,0.002524916907929297,0,False
8906,Normal Traffic,0.05702700873306911,0.018042641244251943,0.003026585232728849,0,False
8907,Blackhole Attack,0.09308520883079704,0.002580694059503493,0.013953361257136875,0,False
8908,Normal Traffic,0.06456925867962902,0.0029998082323608524,0.011255681155925417,0,False
8909,Normal Traffic,0.0682403726616067,0.0018831844669115424,0.02548327420877968,0,False
8910,Normal Traffic,0.07538185260679445,0.002551832122960844,0.022631429878019575,0,False
8911,Normal Traffic,0.07911791743974862,0.0033474048959272317,0.012372369896002829,0,False
8912,Normal Traffic,0.05621251695121183,0.021655437013776997,0.00835902842021201,0,False
8913,Normal Traffic,0.04971282821486357,0.002545780225118208,0.005699338749952753,0,False
8914,Normal Traffic,0.05313703088071495,0.005268354568351035,0.029308985394224735,0,False
8915,Normal Traffic,0.06558603449206307,0.0026226561402830787,0.0032490943636930515,0,False
8916,Normal Traffic,0.08364239596845291,0.021763868136659904,0.010067469209455737,0,False
8917,Normal Traffic,0.06784777396661196,0.0023659872747522127,0.039281132067601365,0,False
8918,Blackhole Attack,0.0825056766949244,0.01926912901093294,0.01699613814182045,0,False
8919,Normal Traffic,0.0657268559039605,0.002529024833182886,0.05342526714856585,0,False
8920,Blackhole Attack,0.0722207433835186,0.008852293223591554,0.041177282499394986,0,False
8921,Normal Traffic,0.07363278815672804,0.009888003562005407,0.01776200106384859,0,False
8922,Normal Traffic,0.05028372896486479,0.004914005504178018,0.017835604151033017,0,False
8923,Normal Traffic,0.06769843328619499,0.002786347875209172,0.0026035760522497226,0,False
8924,Normal Traffic,0.0662954536453085,0.002762457167224637,0.01431741365343557,0,False
8925,Normal Traffic,0.08412896799737703,0.0023638337226262016,0.03067299576946773,0,False
8926,Normal Traffic,0.08167532238385254,0.002587044435283891,0.043115209617775006,0,False
8927,Normal Traffic,0.08802365239104526,0.0032009160866814496,0.031672224814956615,0,False
8928,Normal Traffic,0.0630545285848915,0.0035347375344836067,0.041177282499394986,0,False
8929,Normal Traffic,0.07402911257773957,0.008993563569365799,0.009735230649706175,0,False
8930,Normal Traffic,0.07032676255084944,0.0023625786015534266,0.0031419613970303916,0,False
8931,Normal Traffic,0.07424116970277075,0.011796191100702045,0.025885279437091128,0,False
8932,Normal Traffic,0.06694163727231021,0.002965958623707723,0.024996987451216222,0,False
8933,Normal Traffic,0.07107428424244668,0.011298022132807974,0.00972678162721229,0,False
8934,Normal Traffic,0.07216170023521919,0.0052213903986752875,0.027497367851148757,0,False
8935,Normal Traffic,0.07334832980598668,0.021549629291282027,0.02186631862660526,0,False
8936,Blackhole Attack,0.06591188777769648,0.002471067277995367,0.01156725708998417,0,False
8937,Normal Traffic,0.07358076152496353,0.0023625770292594,0.011242560887385553,0,False
8938,Normal Traffic,0.0779563589515405,0.004199771447014795,0.03804098071189889,0,False
8939,Normal Traffic,0.093648536926979,0.005493056258031062,0.026346294902934192,0,False
8940,Normal Traffic,0.08336897040578564,0.005200146382982251,0.057797940118037475,0,False
8941,Normal Traffic,0.081609760708535,0.004048287814402555,0.007357177485217698,0,False
8942,Normal Traffic,0.08695739502886585,0.005298651396322011,0.0008345551528961641,0,False
8943,Normal Traffic,0.09042901276025739,0.02154378278971171,0.020753378967439107,0,False
8944,Normal Traffic,0.09876253041966995,0.0025379642856254124,0.009734787122378814,0,False
8945,Normal Traffic,0.08199820475613025,0.0023626116099271072,0.04198998085742738,0,False
8946,Normal Traffic,0.07261367368332637,0.0019070109107306348,0.004180454273787558,0,False
8947,Normal Traffic,0.0687417697445852,0.0023625820437659854,0.020515851191134266,0,False
8948,Normal Traffic,0.06744594938077815,0.012381373459062976,0.02347276827852146,0,False
8949,Normal Traffic,0.08095079934497801,0.005793759112028331,0.03971918374215747,0,False
8950,Normal Traffic,0.07391256694262908,0.002623585460025681,0.03001202081371982,0,False
8951,Normal Traffic,0.0705411576460723,0.009811044544329885,0.03897389837545262,0,False
8952,Normal Traffic,0.0769582110991458,0.006762163200867194,0.020130723907444262,0,False
8953,Normal Traffic,0.07495778184396502,0.01812382037215265,0.0062158167580876,0,False
8954,Blackhole Attack,0.08394495692055826,0.0052802573141962576,0.041177282499394986,0,False
8955,Normal Traffic,0.07411795661049889,0.024637825668928394,0.005171661381089385,0,False
8956,Normal Traffic,0.09458363469805128,0.0027559592690183485,0.052112342117878324,0,False
8957,Normal Traffic,0.07210353735045685,0.004631916692645469,0.007767267776341126,0,False
8958,Normal Traffic,0.07698153220321635,0.0023725618030230587,0.00967723129155573,0,False
8959,Blackhole Attack,0.0774977132440586,0.011776958351175364,0.041177282499394986,0,False
8960,Normal Traffic,0.06349684682198596,0.004249527098196764,0.0359131838103189,0,False
8961,Normal Traffic,0.06534592431013658,0.004717065596126382,0.016948398233951167,0,False
8962,Normal Traffic,0.07248625571230144,0.0025868415813549202,0.05829159384624284,0,False
8963,Normal Traffic,0.06829873768442211,0.005200119658865527,0.0038395754696748012,0,False
8964,Normal Traffic,0.0710646878251442,0.012348168351158545,0.03804818694581168,0,False
8965,Normal Traffic,0.07605683316640532,0.0027347135020144935,0.005035012855051694,0,False
8966,Normal Traffic,0.06326426981172806,0.00745750927807073,0.04284331916610551,0,False
8967,Normal Traffic,0.10791428287963546,0.005156629652658015,0.02089042627167638,0,False
8968,Normal Traffic,0.06836083706269856,0.008684963670234963,0.02080045066688039,0,False
8969,Normal Traffic,0.09523113641852814,0.002777185902524903,0.04205905773060924,0,False
8970,Normal Traffic,0.07192090982096941,0.02108028657614093,0.010232775216134901,0,False
8971,Normal Traffic,0.09291224948902467,0.004384900229916031,0.008410935162504461,0,False
8972,Normal Traffic,0.07419308281940293,0.004112656545260534,0.04208226624767089,0,False
8973,Normal Traffic,0.07901105530390147,0.005267289985700415,0.04511743368891956,0,False
8974,Normal Traffic,0.11132711592461164,0.0053222914926852015,0.01692027663482774,0,False
8975,Normal Traffic,0.06516817228325378,0.00970810201248612,0.025442559314656766,0,False
8976,Normal Traffic,0.06608305280604125,0.012354354987835148,0.03705722416653943,0,False
8977,Normal Traffic,0.07440619979573965,0.021528048807823982,0.015163741867847037,0,False
8978,Normal Traffic,0.06386650013253464,0.002522498802786193,0.01154557383521082,0,False
8979,Normal Traffic,0.06428733656898618,0.018809159130146507,0.009746447646975845,0,False
8980,Normal Traffic,0.06876625797862002,0.008352536223599953,0.025786154191674057,0,False
8981,Normal Traffic,0.11691624709358582,0.005270226395875032,0.038995757656942825,0,False
8982,Normal Traffic,0.07498409402173127,0.002586843527893498,0.040396517527491974,0,False
8983,Normal Traffic,0.11743501092589934,0.0025618344214417854,0.013598967098666459,0,False
8984,Normal Traffic,0.07740086576736638,0.0023625729587599792,0.013406470022078674,0,False
8985,Normal Traffic,0.06673161624499849,0.003927387073608377,0.01215482438248692,0,False
8986,Normal Traffic,0.09645576308160213,0.0029659624517558783,0.035539249176044445,0,False
8987,Blackhole Attack,0.08603005383538616,0.004978919188780222,0.011563099874105021,0,False
8988,Normal Traffic,0.060975381949308335,0.002629825815525998,0.001738559341470748,0,False
8989,Normal Traffic,0.059845729687532156,0.0003662829551603903,0.01363790931525585,0,False
8990,Normal Traffic,0.07980069218323665,0.003932080973978633,0.0005422382332441727,0,False
8991,Normal Traffic,0.1036552633595907,0.021650922720755687,0.034032351248419926,0,False
8992,Normal Traffic,0.06904648851226561,0.008813908687945836,0.0402277041185676,0,False
8993,Normal Traffic,0.07761601399501429,0.0019761535247009776,0.0024024243275634492,0,False
8994,Normal Traffic,0.07728233601900164,0.005547171933897867,0.012290276326787797,0,False
8995,Normal Traffic,0.060192980189984924,0.0023625699003834147,0.06415729519566708,0,False
8996,Normal Traffic,0.06482892661509465,0.002587110563854287,0.060438503827669604,0,False
8997,Normal Traffic,0.043460076377575776,0.01879977393887554,0.03798937064075211,0,False
8998,Normal Traffic,0.06300172235770729,0.004621952177645765,0.0507011208933395,0,False
8999,Normal Traffic,0.07439291611211502,0.00402934638475776,0.005678665701180244,0,False
