row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11352,Normal Traffic,0.06773524534639352,0.010186077602574832,0.0036431813001105125,0,False
11353,Normal Traffic,0.08226546238620996,0.0240223894290405,0.004238237586577135,0,False
11354,Normal Traffic,0.07146268281224466,0.0029773663253902186,0.021069438139454957,0,False
11355,Normal Traffic,0.06359282222612739,0.005445643627149575,0.041177282499394986,0,False
11357,Normal Traffic,0.09510614999700888,0.003134599950915589,0.04711035505473267,0,False
11358,Normal Traffic,0.11996079517990457,0.003315047771893139,0.041177282499394986,0,False
11359,Normal Traffic,0.0967427699696716,0.00253622385643821,0.009828319432450041,0,False
11360,Normal Traffic,0.09873403935400517,0.008090488730814367,0.041177282499394986,0,False
11361,Normal Traffic,0.0746199302933478,0.003368021374585939,0.020384561416345814,0,False
11362,Normal Traffic,0.11631557208613946,0.01812695254512844,0.005789882883331999,0,False
11363,Normal Traffic,0.09002623282776204,0.002409273865921147,0.041177282499394986,0,False
11364,Normal Traffic,0.07620369947692869,0.021845123652896477,0.024705018146017547,0,False
11365,Normal Traffic,0.08832136945701859,0.00323494223261604,0.041177282499394986,0,False
11366,Normal Traffic,0.1052503389134507,0.0032684404558457484,0.021241745272945138,0,False
11368,Normal Traffic,0.08805904448501777,0.002584724761610791,0.03745558333106661,0,False
11372,Normal Traffic,0.11130820583592424,0.0026709515028688346,0.041177282499394986,0,False
11373,Normal Traffic,0.11090770747905342,0.016716013842499138,0.037862070541297865,0,False
11374,Normal Traffic,0.10816385243234602,0.009849395693649789,0.03567591469920816,0,False
11376,Normal Traffic,0.06286030379410905,0.0023269784948493333,0.04598447254054665,0,False
11379,Normal Traffic,0.071254443619892,0.008533002725609454,0.020202270660137783,0,False
11380,Normal Traffic,0.09568584213876648,0.0219872784379576,0.025174332127312377,0,False
11381,Normal Traffic,0.09400954901149289,0.010906696465846959,0.005173225816977365,0,False
11382,Normal Traffic,0.06999463301835697,0.01988145426039843,0.02220196099639261,0,False
11384,Normal Traffic,0.10124957806351277,0.005298064467757507,0.00966783721304926,0,False
11385,Normal Traffic,0.08582472978990999,0.00475238690894895,0.041177282499394986,0,False
11386,Normal Traffic,0.0671467448535119,0.010628460643683668,0.005307691757150786,0,False
11387,Normal Traffic,0.10722069924284477,0.005074036104897512,0.031453038510553456,0,False
11388,Normal Traffic,0.11611734809460988,0.018766983629274057,0.013407299523912296,0,False
11389,Normal Traffic,0.11999271599005297,0.005065326785072543,0.0007008986150654672,0,False
11390,Normal Traffic,0.08672095630879888,0.002706853928066465,0.041177282499394986,0,False
11391,Normal Traffic,0.09036546328541009,0.007897411322755562,0.023233466282711387,0,False
11392,Normal Traffic,0.11098223886048912,0.0046114147364156866,0.041177282499394986,0,False
11394,Normal Traffic,0.06872346511241903,0.021463507627691465,0.04065543407947539,0,False
11395,Normal Traffic,0.04884455665388222,0.002512522232174892,0.01650315643009102,0,False
11396,Normal Traffic,0.08393128737747522,0.008969586051937527,0.010344880437240326,0,False
11397,Normal Traffic,0.11090770747905342,0.002367095427935526,0.0284009209827221,0,False
11398,Normal Traffic,0.062272452109852286,0.010025321071609448,0.04375253603748577,0,False
11399,Normal Traffic,0.10824515976530183,0.021275547101461657,0.041177282499394986,0,False
11400,Normal Traffic,0.07284119043368739,0.0025892588351515014,0.023000127236266415,0,False
11401,Normal Traffic,0.058528543556784156,0.002581588355254641,0.034101089696362386,0,False
11402,Normal Traffic,0.07839745704968805,0.004441253178169141,0.02008182112497274,0,False
11403,Normal Traffic,0.09783131916577865,0.008227146115554838,0.041177282499394986,0,False
11404,Normal Traffic,0.0877713628749098,0.018128695070535092,0.041177282499394986,0,False
11405,Normal Traffic,0.07588115578744423,0.005238316747366535,0.006622270747538883,0,False
11406,Normal Traffic,0.07914281242504309,0.009131984166568938,0.008259624460393654,0,False
11407,Normal Traffic,0.07519094046786828,0.0054202852169763826,0.041177282499394986,0,False
11408,Normal Traffic,0.07703233929760656,0.0025927131415681513,0.04082158289007286,0,False
11409,Normal Traffic,0.09606496031170636,0.004558866125465221,0.006200799353949907,0,False
11410,Normal Traffic,0.10421185227101273,0.0038830537634581006,0.008574554595775687,0,False
11412,Normal Traffic,0.10156563146506423,0.014119372092273624,0.018953450819884282,0,False
11413,Normal Traffic,0.10092897897513112,0.004449276153106724,0.0019120599274955112,0,False
11414,Normal Traffic,0.10275284368191061,0.0037089964632880806,0.035327445214575065,0,False
11415,Normal Traffic,0.07882146429052768,0.00423107391049626,0.002592618373399112,0,False
11416,Normal Traffic,0.08523302931161048,0.00250811472452866,0.04611447296887336,0,False
11417,Normal Traffic,0.051380946096893684,0.002592056266510066,0.00841911981784418,0,False
11418,Normal Traffic,0.08889883725667204,0.002581912725841243,0.041177282499394986,0,False
11419,Normal Traffic,0.07170606740290873,0.004276900917908924,0.0091211330115453,0,False
11420,Normal Traffic,0.05619848109858876,0.007212595327189659,0.0521098911647645,0,False
11423,Normal Traffic,0.08038952212354836,0.0026685038840329857,0.041177282499394986,0,False
11425,Normal Traffic,0.08141771057826912,0.009071921027372913,0.02424500359520563,0,False
11426,Normal Traffic,0.06408358576828703,0.0037722992162082507,0.04036081926398319,0,False
11428,Normal Traffic,0.05589252352247431,0.0028266026789895054,0.005028167322955056,0,False
11429,Normal Traffic,0.09102701826043638,0.017828473267741514,0.04540459187522904,0,False
11432,Normal Traffic,0.09222090439706179,0.005791600758145136,0.037580794330128224,0,False
11433,Normal Traffic,0.06952497608574103,0.0028281311089776977,0.05022365232397066,0,False
11435,Normal Traffic,0.11023253108894568,0.002753164736255474,0.004444387477170136,0,False
11436,Normal Traffic,0.1087397525516271,0.0048645095533435215,0.0017593351083884704,0,False
11437,Normal Traffic,0.07278234757163833,0.008137009558902734,0.017286661220177583,0,False
11439,Normal Traffic,0.0852631547875322,0.0043570329641328225,0.00466592028168639,0,False
11440,Normal Traffic,0.07578518262828418,0.005320612386164473,0.010341820703684883,0,False
11441,Normal Traffic,0.09852200884492039,0.0034334109969393614,0.013856204757238866,0,False
11442,Normal Traffic,0.08243252649471215,0.011781337941847912,0.01015012396546328,0,False
11443,Normal Traffic,0.09038768679507231,0.01169004064313676,0.01295539291795208,0,False
11447,Normal Traffic,0.06563323286327215,0.010007527698631991,0.01149497997195679,0,False
11448,Normal Traffic,0.05063216608114414,0.005532294022930843,0.012297628697386747,0,False
11449,Normal Traffic,0.08785697549154559,0.008677445820371141,0.018564890501020843,0,False
11450,Normal Traffic,0.08854216909184673,0.013610629918902734,0.004806814608650802,0,False
11451,Normal Traffic,0.08641867067171549,0.005589985185795798,0.037269997864293206,0,False
11452,Normal Traffic,0.1049090782001653,0.0023062590750385784,0.0009701803405617949,0,False
11454,Normal Traffic,0.07498775779385021,0.0025211374027941246,0.002241825969691875,0,False
11455,Normal Traffic,0.06504829942868126,0.005415380609564035,0.0545705374133005,0,False
11456,Normal Traffic,0.08974376210338258,0.009827020325289955,0.0403269600330574,0,False
11457,Normal Traffic,0.05784272528025007,0.0013334471159012007,0.032226146970085204,0,False
11458,Normal Traffic,0.07142697694658112,0.00976340688344589,0.01943334506193196,0,False
11459,Normal Traffic,0.06563675723950611,0.00536915059638,0.0061069635059926115,0,False
11460,Normal Traffic,0.06158577552764459,0.007910422695382335,0.015296354707645836,0,False
11462,Normal Traffic,0.11310841466506973,0.01666519530910115,0.0070325033742096,0,False
11467,Normal Traffic,0.06488297624099323,0.002851251549531233,0.014994953826853064,0,False
11468,Normal Traffic,0.062983794558552,0.02101350543904456,0.041177282499394986,0,False
11470,Normal Traffic,0.05663136205353431,0.011577044509295765,0.019017702287294092,0,False
11471,Normal Traffic,0.06029787805040589,0.022266994133691164,0.041177282499394986,0,False
11472,Normal Traffic,0.10732167074447374,0.02164629532702793,0.019695150274315877,0,False
11475,Normal Traffic,0.07611475543264018,0.026700764069946252,0.011353688723388898,0,False
11476,Normal Traffic,0.09849912137100367,0.0014281342477084273,0.006895548195350026,0,False
11477,Normal Traffic,0.08322171395024411,0.014547783919811968,0.017244474362714736,0,False
11478,Normal Traffic,0.1011061369806224,0.011403437162117173,0.013746677545366695,0,False
11479,Normal Traffic,0.07977364156566964,0.0039598000713036065,0.011419139617198159,0,False
11480,Normal Traffic,0.07358283194512365,0.011696205784326588,0.06082646186376701,0,False
11483,Normal Traffic,0.08743530070452299,0.005537978921007356,0.018619889291613116,0,False
11484,Normal Traffic,0.08158530342498245,0.004274706854497018,0.00870481292571162,0,False
11486,Normal Traffic,0.06856468699549088,0.008413855412276669,0.006428038733494555,0,False
11487,Normal Traffic,0.10994237662556743,0.004952525512903606,0.04108398305886345,0,False
11488,Normal Traffic,0.07236780668845266,0.017763809988916,0.04205308429014457,0,False
11489,Normal Traffic,0.09882175269776815,0.020956094667601177,0.03650290409123787,0,False
11490,Normal Traffic,0.07834197505014341,0.007889729378493329,0.041177282499394986,0,False
11491,Normal Traffic,0.09748622070289531,0.02281404269946975,0.009943870399887627,0,False
11492,Normal Traffic,0.08971701140950536,0.00907071771169965,0.027953163911672366,0,False
11493,Normal Traffic,0.10892616571540131,0.006356018764615581,0.014575824821438665,0,False
11494,Normal Traffic,0.07366552444099038,0.005552458610040293,0.014047856783329149,0,False
11495,Normal Traffic,0.07535548346084703,0.010428918658644716,0.01975719064057063,0,False
11496,Normal Traffic,0.08890471918985006,0.018418933728693146,0.041177282499394986,0,False
11497,Normal Traffic,0.10091654112809326,0.005470566244286789,0.005573283413601016,0,False
11499,Normal Traffic,0.05472971932598109,0.0027182029237956522,0.02240093463368764,0,False
11500,Normal Traffic,0.10510255825269192,0.013592582032208155,0.0016500008962014841,0,False
11501,Normal Traffic,0.08918359644781741,0.004417588541747741,0.03365317733699352,0,False
11502,Normal Traffic,0.07674753917677136,0.004442489565347639,0.0023537247752278357,0,False
11504,Normal Traffic,0.1039534366057395,0.02268833968117192,0.003709579431804146,0,False
11505,Normal Traffic,0.10159751100295736,0.003923502458915759,0.0066607824977579794,0,False
11506,Normal Traffic,0.09582024772938202,0.006788784316680714,0.005826848816853718,0,False
11507,Normal Traffic,0.06664197514021439,0.00607439226900886,0.0037289731891936,0,False
11508,Normal Traffic,0.05745360357764558,0.0064175557234271,0.06298102042463986,0,False
11509,Normal Traffic,0.05253416501170985,0.007327445757345982,0.026205625907242076,0,False
11510,Normal Traffic,0.07250008136232955,0.02154596651444163,0.026190362643418008,0,False
11512,Normal Traffic,0.05583893991020991,0.04750914544160193,0.02015626804330561,0,False
11513,Normal Traffic,0.06356701196747946,0.020978679481236658,0.04005615648641349,0,False
11514,Normal Traffic,0.06978107091816184,0.013171022457061515,0.01588437254440697,0,False
11515,Normal Traffic,0.07291996791123753,0.0025355212692033764,0.004896061032431156,0,False
11516,Normal Traffic,0.06217498965741327,0.005368251162772848,0.020170453456272913,0,False
11518,Normal Traffic,0.09727328539520269,0.004772331803421002,0.040759415557203096,0,False
11520,Normal Traffic,0.06590838745446952,0.016934882626596856,0.017587914125812305,0,False
11521,Normal Traffic,0.06786944043496977,0.010444006877680257,0.003907429965640386,0,False
11522,Normal Traffic,0.06636162006759792,0.011557103487719749,0.03626130462756838,0,False
11523,Normal Traffic,0.11067706566256706,0.02108957791380537,0.019786407388720763,0,False
11524,Normal Traffic,0.08834989928065233,0.018667341657618904,0.005000013916708304,0,False
11525,Normal Traffic,0.07694327615359701,0.00594892895313793,0.027635237500226978,0,False
11528,Normal Traffic,0.09550688899129638,0.003612648073553719,0.007282733728882905,0,False
11530,Normal Traffic,0.08339823720215826,0.003491850171004991,0.00761776272213551,0,False
11531,Normal Traffic,0.07132116303369902,0.00522559759817825,0.03642378340871468,0,False
11535,Normal Traffic,0.07690006172568667,0.004433777092649544,0.010821829198048928,0,False
11536,Normal Traffic,0.07900956156507043,0.009643384498514741,0.017968839481974683,0,False
11538,Normal Traffic,0.08782979271064699,0.004416326857200038,0.041177282499394986,0,False
11539,Normal Traffic,0.0948854262945649,0.020575732669188832,0.03197042977253364,0,False
11540,Normal Traffic,0.08108334366427611,0.005637674350653274,0.012204046168365837,0,False
11541,Normal Traffic,0.10938779542448332,0.02163691435687,0.036202960667902906,0,False
11542,Normal Traffic,0.06995352059971995,0.018548695817428795,0.01772586954662341,0,False
11543,Normal Traffic,0.059187072501326383,0.005000386049906988,0.03199785873466578,0,False
11544,Normal Traffic,0.07387588292566707,0.003988404302361847,0.036015619716977566,0,False
11545,Normal Traffic,0.08600530704006548,0.005752265070472027,0.02012126130392694,0,False
11546,Normal Traffic,0.08694650216016574,0.011268459054713569,0.011471747161233507,0,False
11547,Normal Traffic,0.1033172577816339,0.003154388914730621,0.041177282499394986,0,False
11548,Normal Traffic,0.08954469843859031,0.009980297829450596,0.004331476344293114,0,False
11549,Normal Traffic,0.08483676557778666,0.00584528851836104,0.012954880569598377,0,False
11551,Normal Traffic,0.06688761292818152,0.02183097828770647,0.010971588122384806,0,False
11552,Normal Traffic,0.09956223487586695,0.003040760025997571,0.004772518290949281,0,False
11553,Normal Traffic,0.08605917318065925,0.02167709529812056,0.012829664739314134,0,False
11554,Normal Traffic,0.08480093182280013,0.008666071923789887,0.03127853651777711,0,False
11556,Normal Traffic,0.08450439104617063,0.021294621367261127,0.0005245958634655898,0,False
11560,Normal Traffic,0.06117148301822248,0.008428949345204086,0.0008543757120645917,0,False
11561,Normal Traffic,0.075462774478283,0.004067715149876767,0.020728729964244883,0,False
11562,Normal Traffic,0.06975614618760131,0.01807009548557895,0.0008805759726118302,0,False
11563,Normal Traffic,0.05880482921847825,0.004163280072273795,0.004808317375365172,0,False
11564,Normal Traffic,0.06663310280353178,0.005284112502702375,0.004283821552591715,0,False
11565,Normal Traffic,0.07885915341399777,0.004381055546632035,0.03747701684995818,0,False
11570,Normal Traffic,0.07216265044233457,0.0027796010710758197,0.016757603397675312,0,False
11574,Normal Traffic,0.05792877985894101,0.003545354903679957,0.013744553701965884,0,False
11575,Normal Traffic,0.08769676077607123,0.0024368512328964273,0.00555584943019052,0,False
11576,Normal Traffic,0.09426194052761121,0.021604636656609225,0.018850045239041165,0,False
11577,Normal Traffic,0.09265617821577178,0.022625100944518493,0.037433007451099495,0,False
11578,Normal Traffic,0.08442075443187592,0.0037308273633754213,0.012449750618974749,0,False
11579,Normal Traffic,0.08723656588408704,0.002399599899859456,0.0651183203492127,0,False
11582,Normal Traffic,0.06434517887431429,0.004949220257058717,0.020871280814598568,0,False
11583,Normal Traffic,0.06243705299701517,0.023909976700157078,0.02048767782483185,0,False
11584,Normal Traffic,0.07332222373992556,0.002615847972374833,0.00791559232615359,0,False
