row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9568,Normal Traffic,0.07117346198785282,0.019064435310955904,0.02805059192128863,0,False
9569,Normal Traffic,0.07242459894767783,0.008381582807904735,0.025170756692988495,0,False
9570,Normal Traffic,0.060534054494866735,0.0038195111486138576,0.021451396753137956,0,False
9571,Normal Traffic,0.062444780807847045,0.008345205296836928,0.003975482185421602,0,False
9572,Normal Traffic,0.06478232011843511,0.0025526547826344144,0.05784975815794441,0,False
9573,Normal Traffic,0.06673313450160831,0.002362624704440978,0.010670713432008963,0,False
9574,Normal Traffic,0.04774749177337476,0.0025131411531206494,0.044362450824755414,0,False
9575,Normal Traffic,0.0725360911895302,0.0023625538322408343,0.018072228300866626,0,False
9576,Normal Traffic,0.08375476611763862,0.008595278211683328,0.01595660279861249,0,False
9577,Normal Traffic,0.07906829489676442,0.0027647408245703277,0.021971012386108917,0,False
9578,Normal Traffic,0.07150548900876995,0.006828842005417391,0.02172391275254608,0,False
9579,Normal Traffic,0.0663569528868986,0.021527848084672445,0.0007818322758951167,0,False
9580,Normal Traffic,0.08199430840936198,0.011095588584849565,0.01796136218292328,0,False
9581,Normal Traffic,0.09189087558236889,0.005230884006301013,0.02592397657264404,0,False
9583,Normal Traffic,0.08358985490722655,0.0023626058545569355,0.011341429652520595,0,False
9584,Normal Traffic,0.06895260865610986,0.01231299950125367,0.0159444114726043,0,False
9585,Normal Traffic,0.06757534772623627,0.005148470252395868,0.009912042203218592,0,False
9586,Normal Traffic,0.06401560567056269,0.010174512096825346,0.01943774617543286,0,False
9587,Normal Traffic,0.09459770044458016,0.01077261361710519,0.00854865717775912,0,False
9588,Normal Traffic,0.0614814903581784,0.004985567394145971,0.007647182067107242,0,False
9589,Normal Traffic,0.056920206293959164,0.002716024193717867,0.013616180688778031,0,False
9590,Normal Traffic,0.07767168509984226,0.009849305898822077,0.010367649321877772,0,False
9591,Normal Traffic,0.05435801403696153,0.021676489790630422,0.043161723292744265,0,False
9592,Normal Traffic,0.06885617296709563,0.02117256886819617,0.0009347478870139887,0,False
9593,Normal Traffic,0.05302784682813196,0.02104787754248617,0.02062010162284115,0,False
9594,Normal Traffic,0.05900549571758716,0.02464099855655384,0.013508037665357343,0,False
9595,Normal Traffic,0.0776998621898981,0.004436049687487531,0.018516443440159316,0,False
9596,Normal Traffic,0.07189084751990196,0.012344644815630097,0.010593824827586515,0,False
9597,Normal Traffic,0.06458397466266091,0.0025379066777999554,0.011470950560719185,0,False
9598,Normal Traffic,0.06661797770721363,0.007637494229160961,0.016520174838371718,0,False
9599,Normal Traffic,0.07154803039358035,0.0031888307320973655,0.018034434177431193,0,False
9600,Normal Traffic,0.04552722601185605,0.010165060132755931,0.004360150007927205,0,False
9601,Normal Traffic,0.09372881530693936,0.004252625831876805,0.010884249664009124,0,False
9602,Normal Traffic,0.060700254526513994,0.002589580828684504,0.01218740784096414,0,False
9603,Normal Traffic,0.06857512933402861,0.02152833532199735,0.014996730213906493,0,False
9604,Normal Traffic,0.06541734458906064,0.002553048183611011,0.041177282499394986,0,False
9605,Normal Traffic,0.1179566769462079,0.0023626013222604603,0.015126304018776755,0,False
9607,Normal Traffic,0.04979300140881081,0.0086331944718523,0.014798976161838466,0,False
9608,Normal Traffic,0.06582359968092802,0.008326192444830433,0.030289549028113583,0,False
9609,Normal Traffic,0.11484596555694011,0.003916731777850392,0.00539988070304317,0,False
9610,Normal Traffic,0.07008228925725794,0.00980608724842449,0.015333157745928215,0,False
9611,Normal Traffic,0.09342986023902355,0.007504216531257671,0.00847674292475861,0,False
9612,Normal Traffic,0.06709572734721488,0.005231390169024688,0.024949127224360945,0,False
9613,Normal Traffic,0.06449708344821252,0.010132614961172069,0.021698012926424204,0,False
9614,Normal Traffic,0.07042006321243924,0.005231715949995014,0.0038481351753719955,0,False
9615,Normal Traffic,0.07936632257888725,0.00406312009964567,0.016662946637509383,0,False
9616,Normal Traffic,0.06486542367662065,0.0025094437381158923,0.004447313461277194,0,False
9617,Normal Traffic,0.04789890532577648,0.0020029728234020583,0.02890572118786236,0,False
9618,Normal Traffic,0.09294301439176453,0.023436078807915036,0.029345947083604967,0,False
9619,Normal Traffic,0.06852291796552015,0.009969278242530442,0.008342525947526346,0,False
9620,Normal Traffic,0.06353107929896051,0.0037190073837267737,0.002723251164064085,0,False
9621,Normal Traffic,0.06728768984739526,0.0026365551165618228,0.012664345882008366,0,False
9622,Normal Traffic,0.07463128944857551,0.00258557770438363,0.02653071815274459,0,False
9623,Normal Traffic,0.08768556519779083,0.020783880017728306,0.014890038133660927,0,False
9624,Normal Traffic,0.06373780125796058,0.006770258931497778,0.02948725131609893,0,False
9625,Normal Traffic,0.06983229827090645,0.0025355354296302977,0.005776505319337728,0,False
9626,Normal Traffic,0.08454825988307868,0.002946064763704547,0.04526685630496831,0,False
9627,Normal Traffic,0.08585258739307416,0.021631515663274332,0.013347578062612062,0,False
9628,Normal Traffic,0.06693966974273734,0.008804676857044929,0.03505961615334931,0,False
9629,Normal Traffic,0.06384773476961929,0.004478747714787396,0.013610651973620713,0,False
9630,Normal Traffic,0.06674216286260679,0.021660722315566608,0.014209954389859558,0,False
9631,Normal Traffic,0.057341242760393776,0.00277719807251124,0.02930977911486809,0,False
9632,Normal Traffic,0.06899098099708499,0.02104583785338186,0.01804647401281604,0,False
9633,Normal Traffic,0.08036822991958266,0.00894958178433597,0.013616358671707931,0,False
9634,Normal Traffic,0.06435601964016865,0.0023625515394244618,0.010759110615983645,0,False
9635,Normal Traffic,0.09114199920574666,0.017630679715724344,0.01386448696742535,0,False
9636,Normal Traffic,0.07282721240455833,0.002363834822163295,0.021038601635048226,0,False
9637,Normal Traffic,0.07574739160925621,0.002362580646799843,0.004734208309462515,0,False
9638,Normal Traffic,0.06575009711879393,0.00399075936151534,0.041177282499394986,0,False
9639,Normal Traffic,0.08131700411762344,0.009208251556910681,0.00358307387740888,0,False
9640,Normal Traffic,0.08954156792503723,0.005753252858505719,0.0008150168697189384,0,False
9641,Normal Traffic,0.07376210255106647,0.0023625401284396524,0.0037813368329501027,0,False
9642,Normal Traffic,0.06623490657828422,0.017655469972160564,0.013647719966749157,0,False
9643,Normal Traffic,0.08910568301924353,0.0086332392967591,0.016940785462223905,0,False
9645,Normal Traffic,0.12990513909817072,0.002792902832851912,0.007894521193157943,0,False
9646,Normal Traffic,0.07294402094998102,0.009264305610813402,0.0030729659739181666,0,False
9647,Normal Traffic,0.0654563179092549,0.007916880359169437,0.005195305615106641,0,False
9648,Normal Traffic,0.07445264180006725,0.0023646128600252987,0.007038331945395069,0,False
9649,Normal Traffic,0.054489927907138226,0.010318341572763047,0.013737539601048995,0,False
9650,Normal Traffic,0.06696550845445101,0.01863211868109082,0.020974799306895983,0,False
9651,Normal Traffic,0.08756744058719941,0.012338301546404118,0.002902361208814217,0,False
9652,Normal Traffic,0.0600136878478911,0.023356201591370807,0.03359256615107434,0,False
9653,Normal Traffic,0.06791143101287367,0.010909010018680356,0.008569580217643674,0,False
9654,Normal Traffic,0.07151222719681559,0.02225924833905913,0.0025026794135171483,0,False
9655,Normal Traffic,0.06370345133422725,0.0044216446590241276,0.003380593736723455,0,False
9656,Normal Traffic,0.07456943568175672,0.012432333059334989,0.03252387525566657,0,False
9657,Normal Traffic,0.08098714889715528,0.021832343046029313,0.004049033220198392,0,False
9658,Normal Traffic,0.06218228359044337,0.005164227515514663,0.021209434012459904,0,False
9659,Normal Traffic,0.0817477513815804,0.00271211707955905,0.008833903688808636,0,False
9660,Normal Traffic,0.07244240767120298,0.019114661639188544,0.01704794496551173,0,False
9661,Normal Traffic,0.080826800829829,0.006040537550847545,0.0029659307225910216,0,False
9662,Normal Traffic,0.09381590790067024,0.005321631622685539,0.001291032649779507,0,False
9663,Normal Traffic,0.08579286112712811,0.0027465182005143316,0.00079707753249137,0,False
9664,Normal Traffic,0.0765946583697859,0.02104664341864059,0.003406397095948316,0,False
9667,Normal Traffic,0.055105708414949814,0.022144059577178854,0.008049924781855145,0,False
9668,Normal Traffic,0.07492797523005512,0.006100777116197803,0.009599036968151065,0,False
9669,Normal Traffic,0.07357366255402932,0.0031910011695985767,0.01996109048470713,0,False
9670,Normal Traffic,0.06307725503103537,0.0025333457122924006,0.004047892627945802,0,False
9671,Normal Traffic,0.08288631019136045,0.002647073419386608,0.007820266535076182,0,False
9672,Normal Traffic,0.06952429020064452,0.015521646861008145,0.008465692614000984,0,False
9673,Normal Traffic,0.05236519145734713,0.005283298647601224,0.02386903529032257,0,False
9676,Normal Traffic,0.07464877227672392,0.00408830815491317,0.02198789268540749,0,False
9677,Normal Traffic,0.06612715278864241,0.0028578178441517046,0.03582228251529677,0,False
9678,Normal Traffic,0.07066922841176869,0.005460457818568671,0.014208533675665025,0,False
9680,Normal Traffic,0.08161148413807544,0.004222925914353625,0.052439362183059245,0,False
9681,Normal Traffic,0.07538289683155455,0.0028338748699585177,0.006389455263510246,0,False
9682,Normal Traffic,0.05973917041728065,0.00409208478221937,0.0063377557064042194,0,False
9684,Normal Traffic,0.050237084378320654,0.0026360762134093733,0.004147031496006839,0,False
9685,Normal Traffic,0.06949878206374306,0.007327859675869157,0.020437012814426732,0,False
9686,Normal Traffic,0.06550750124326457,0.005220848562182312,0.003597884917944749,0,False
9687,Normal Traffic,0.08466908156246429,0.0029379091922766038,0.003831837806022491,0,False
9688,Normal Traffic,0.06790165148929743,0.008541386682909043,0.016728253137270343,0,False
9689,Normal Traffic,0.06376576585195781,0.003293364762000747,0.004773240770937047,0,False
9690,Normal Traffic,0.06177004221072242,0.003858210099954534,0.0029178179702645315,0,False
9691,Normal Traffic,0.060412308006081494,0.0026262539980995495,0.00403986845671982,0,False
9692,Normal Traffic,0.08043159120013918,0.005244582599863941,0.012400060100470473,0,False
9693,Normal Traffic,0.06891788664511966,0.003748883900842277,0.008347989929698207,0,False
9694,Normal Traffic,0.07340748449608188,0.005203248634063084,0.024511610840175627,0,False
9695,Normal Traffic,0.07326922506740358,0.00990249380470197,0.009832700312558349,0,False
9696,Normal Traffic,0.07740189854245674,0.0022303321148899285,0.03165089364870338,0,False
9698,Normal Traffic,0.0744060440162306,0.005580240178013719,0.02005148521732866,0,False
9699,Normal Traffic,0.09172153618791626,0.011190531422568336,0.008904966427342741,0,False
9700,Normal Traffic,0.07968916000179987,0.003742378712589165,0.003907792794633014,0,False
9701,Normal Traffic,0.061257224676112304,0.021125948958395036,0.009529924243567117,0,False
9702,Normal Traffic,0.09338718285919481,0.00247428381870783,0.009591179966766696,0,False
9703,Normal Traffic,0.04691441902799236,0.007626014888970203,0.021427793478160602,0,False
9704,Normal Traffic,0.06762340941703146,0.01847892471561436,0.008320190258018851,0,False
9705,Normal Traffic,0.07389634703451563,0.018799274734155755,0.016284681998896676,0,False
9706,Normal Traffic,0.06884019860157446,0.018145557833474053,0.02024093654121006,0,False
9707,Normal Traffic,0.05541623051409507,0.004184580984183486,0.010436903914794968,0,False
9708,Normal Traffic,0.08309478417927597,0.0025632603213076818,0.011572118578620387,0,False
9709,Normal Traffic,0.05465183294731013,0.00992641069698582,0.003166959504502282,0,False
9710,Normal Traffic,0.0670867323973115,0.007894924538086084,0.002947668626566782,0,False
9711,Normal Traffic,0.06288917643556238,0.001990419333441057,0.0005244100875488215,0,False
9712,Normal Traffic,0.059393778364302555,0.0052737799704077395,0.009931167523200576,0,False
9713,Normal Traffic,0.07195712184296255,0.0023061780903567263,0.012120693184649516,0,False
9715,Normal Traffic,0.08543181861600821,0.021087852544772367,0.01696098723141632,0,False
9716,Normal Traffic,0.0772400754465552,0.002530429375218379,0.00635244286555407,0,False
9717,Normal Traffic,0.06621353286221891,0.009258087134210247,0.0007799401610315772,0,False
9718,Normal Traffic,0.06749101029152915,0.0023684020722621736,0.00041354535024572324,0,False
9722,Normal Traffic,0.06841561263286507,0.005275545962686496,0.007649184483846681,0,False
9724,Normal Traffic,0.07261554403084658,0.0215283956503075,0.0006236839749030558,0,False
9725,Normal Traffic,0.08095944236445804,0.008663158151899313,0.004175293465068391,0,False
9726,Normal Traffic,0.06576548893643827,0.004165602871682441,0.01847796311193095,0,False
9728,Normal Traffic,0.05281497141207649,0.007901495191551896,0.0025796003629785093,0,False
9729,Normal Traffic,0.043446718400341894,0.012411428766300992,0.015268177124579913,0,False
9730,Normal Traffic,0.062192404977761656,0.002211275740280212,0.0036687473107057363,0,False
9731,Normal Traffic,0.05124566647895999,0.0023705044344082306,0.01510390828783325,0,False
9733,Normal Traffic,0.0694106410748317,0.01119882547207171,0.003468283601644483,0,False
9735,Normal Traffic,0.08601287064936017,0.0040369294097193885,0.009635709136840543,0,False
9736,Normal Traffic,0.0730172128432601,0.0025347363587902216,0.013063393018511097,0,False
9737,Normal Traffic,0.07687642308957829,0.007611707484101815,0.020764681401990753,0,False
9738,Normal Traffic,0.06731720308683298,0.0026224484349994482,0.0040720150274214965,0,False
9739,Normal Traffic,0.06436452438488782,0.021707687867197546,0.007427240604697929,0,False
9740,Normal Traffic,0.08759620545415488,0.012320862102282951,0.011710819780727027,0,False
9741,Normal Traffic,0.08263182646576049,0.0030491410844285787,0.006509922024995358,0,False
9742,Normal Traffic,0.07908968788625766,0.01855896107122601,0.003378322108048589,0,False
9743,Normal Traffic,0.07615329647812788,0.002913929133114654,0.013506425013369378,0,False
9744,Normal Traffic,0.07838829873960264,0.002564143383600868,0.00539761595307728,0,False
9745,Normal Traffic,0.0866162207619512,0.002178488979586661,0.01721125103070895,0,False
9746,Normal Traffic,0.047218467234126184,0.0054192564893910545,0.034070011160643274,0,False
9747,Normal Traffic,0.07058383030055211,0.01910840548242412,0.00845162529183047,0,False
9748,Normal Traffic,0.07563175632984113,0.008906937294966508,0.00035312490889785066,0,False
9749,Normal Traffic,0.08939314269212383,0.003989492438756334,0.0014358717694762883,0,False
9751,Normal Traffic,0.10490225121521442,0.002362576519428024,0.022561746532765173,0,False
9752,Normal Traffic,0.09999123574072868,0.005017168671228932,0.017616494947536802,0,False
9753,Normal Traffic,0.06186234430324411,0.00914595702366383,0.0009128271304175739,0,False
9754,Normal Traffic,0.06582992567033774,0.005221457827654368,0.009401641699213887,0,False
9755,Normal Traffic,0.0880061287784735,0.002530520773675006,0.004365297884303694,0,False
9756,Normal Traffic,0.0586469888634001,0.003912369471669396,0.0202366559146623,0,False
9757,Normal Traffic,0.06805136586002297,0.0023666053313268092,0.005968013151190239,0,False
9758,Normal Traffic,0.08901402252676281,0.005318585360741201,0.0071307656747067166,0,False
